Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.43	Stabilization	True		0.029486334639622188		0.2	0.005103154465515982		Ñðåç
29.66	Stabilization	True		0.058972669279244376		0.2	0.00989609456872741		Ñðåç
42.51	Stabilization	True		0.08845900391886656		0.2	0.014886150816263927		Ñðåç
55.48	Stabilization	True		0.11794533855848875		0.2	0.01903546591122165		Ñðåç
52.9	Stabilization	True		0.14743167319811093		0.2	0.023674469990244185		Ñðåç
88.38	Stabilization	True		0.17691800783773312		0.2	0.027606088769953026		Ñðåç
63.629999999999995	Stabilization	True		0.2064043424773553		0.2	0.03127374354340998		Ñðåç
82.4	Stabilization	True		0.2358906771169775		0.2	0.034945287217710286		Ñðåç
88.29	Stabilization	True		0.26537701175659967		0.2	0.037398042068006516		Ñðåç
94.1	Stabilization	True		0.29486334639622186		0.2	0.04020913094646921		Ñðåç
131.01	Stabilization	True		0.32434968103584405		0.2	0.04355700384866473		Ñðåç
138.72	Stabilization	True		0.35383601567546624		0.2	0.046301110798594544		Ñðåç
138.45000000000002	Stabilization	True		0.38332235031508843		0.2	0.04907452992402472		Ñðåç
182.84	Stabilization	True		0.4128086849547106		0.2	0.051813967611782204		Ñðåç
211.5	Stabilization	True		0.4422950195943328		0.2	0.05328803659639533		Ñðåç
159.52	Stabilization	True		0.471781354233955		0.2	0.055170683835936485		Ñðåç
176.29	Stabilization	True		0.5012676888735772		0.2	0.05802212166197668		Ñðåç
174.06	Stabilization	True		0.5307540235131993		0.2	0.060959886530520056		Ñðåç
271.7	Stabilization	True		0.5602403581528216		0.2	0.06409131641449282		Ñðåç
255.2	Stabilization	True		0.5897266927924437		0.2	0.06744831316767935		Ñðåç
314.37	Stabilization	True		0.619213027432066		0.2	0.07073388018140148		Ñðåç
321.2	Stabilization	True		0.6486993620716881		0.2	0.07191553651408218		Ñðåç
262.43	Stabilization	True		0.6781856967113103		0.2	0.07616783010200524		Ñðåç
350.64	Stabilization	True		0.7076720313509325		0.2	0.07959739901245523		Ñðåç
305.5	Stabilization	True		0.7371583659905547		0.2	0.08019417246015942		Ñðåç
316.42	Stabilization	True		0.7666447006301769		0.2	0.08378582978898286		Ñðåç
355.05	Stabilization	True		0.7961310352697991		0.2	0.08847173413045778		Ñðåç
