Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.03	Stabilization	True		0.029486334639622188		0.15	0.003899961311934769		Ñðåç
20.52	Stabilization	True		0.058972669279244376		0.15	0.0077302933800909345		Ñðåç
27.57	Stabilization	True		0.08845900391886656		0.15	0.011211482067076296		Ñðåç
41.16	Stabilization	True		0.11794533855848875		0.15	0.014669352427431944		Ñðåç
46.6	Stabilization	True		0.14743167319811093		0.15	0.018365037637116294		Ñðåç
56.58	Stabilization	True		0.17691800783773312		0.15	0.02121625199992944		Ñðåç
102.41000000000001	Stabilization	True		0.2064043424773553		0.15	0.02381394302383518		Ñðåç
76.0	Stabilization	True		0.2358906771169775		0.15	0.026057990946932626		Ñðåç
84.60000000000001	Stabilization	True		0.26537701175659967		0.15	0.02866800067494881		Ñðåç
97.2	Stabilization	True		0.29486334639622186		0.15	0.030869647103031014		Ñðåç
150.81	Stabilization	True		0.32434968103584405		0.15	0.033166587034915304		Ñðåç
126.60000000000001	Stabilization	True		0.35383601567546624		0.15	0.03527064253586021		Ñðåç
119.6	Stabilization	True		0.38332235031508843		0.15	0.03808218823761793		Ñðåç
139.58	Stabilization	True		0.4128086849547106		0.15	0.038909416629088346		Ñðåç
143.4	Stabilization	True		0.4422950195943328		0.15	0.040474796860323264		Ñðåç
149.92	Stabilization	True		0.471781354233955		0.15	0.04363795823245914		Ñðåç
184.79	Stabilization	True		0.5012676888735772		0.15	0.04540902896343177		Ñðåç
218.52	Stabilization	True		0.5307540235131993		0.15	0.046550375537546956		Ñðåç
269.04	Stabilization	True		0.5602403581528216		0.15	0.048979344780615774		Ñðåç
280.2	Stabilization	True		0.5897266927924437		0.15	0.050501872187592715		Ñðåç
192.98999999999998	Stabilization	True		0.619213027432066		0.15	0.052659301805528295		Ñðåç
304.48	Stabilization	True		0.6486993620716881		0.15	0.054559468641007344		Ñðåç
317.40000000000003	Stabilization	True		0.6781856967113103		0.15	0.05721863611304483		Ñðåç
252.95999999999998	Stabilization	True		0.7076720313509325		0.15	0.06100506720032532		Ñðåç
259.75	Stabilization	True		0.7371583659905547		0.15	0.06176274006735629		Ñðåç
301.59999999999997	Stabilization	True		0.7666447006301769		0.15	0.06504711044692875		Ñðåç
370.71000000000004	Stabilization	True		0.7961310352697991		0.15	0.06778511141831217		Ñðåç
329.56	Stabilization	True		0.8256173699094213		0.15	0.06932823326095808		Ñðåç
397.01	Stabilization	True		0.8551037045490435		0.15	0.07171616011618823		Ñðåç
429.6	Stabilization	True		0.8845900391886656		0.15	0.0748882907663237		Ñðåç
285.2	Stabilization	True		0.9140763738282879		0.15	0.07454467626135668		Ñðåç
477.76	Stabilization	True		0.94356270846791		0.15	0.07807216060814004		Ñðåç
334.29	Stabilization	True		0.9730490431075322		0.15	0.07848599059193354		Ñðåç
382.5	Stabilization	True		1.0025353777471544		0.15	0.08032962977981413		Ñðåç
411.25	Stabilization	True		1.0320217123867765		0.15	0.08224590459597561		Ñðåç
370.08	Stabilization	True		1.0615080470263987		0.15	0.08494356245226296		Ñðåç
415.14000000000004	Stabilization	True		1.090994381666021		0.15	0.08392691502325797		Ñðåç
547.2	Stabilization	True		1.1204807163056432		0.15	0.08696035469381573		Ñðåç
