Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
14.81	Stabilization	True	1.25	0	0.8040992655134565	0.0125	0.8040992655134565	0	0.0012500000000000002	0	Компрессия
28.52	Stabilization	True	2.5	0	1.2140829830749107	0.025	1.2140829830749107	0	0.0025000000000000005	0	Компрессия
38.849999999999994	Stabilization	True	5.0	0	1.667629702157418	0.05	1.667629702157418	0	0.005000000000000001	0	Компрессия
45.2	Stabilization	True	10.0	0	2.1588852852490987	0.1	2.1588852852490987	0	0.010000000000000002	0	Компрессия
52.25	Stabilization	True	20.0	0	2.680697071084733	0.2	2.680697071084733	0	0.020000000000000004	0	Компрессия
63.72	Stabilization	True	40.0	0	3.2228479915664177	0.4	3.2228479915664177	0	0.04000000000000001	0	Компрессия
68.53	Stabilization	True	80.0	0	3.7800259642028577	0.8	3.7800259642028577	0	0.08000000000000002	0	Компрессия
116.56	Stabilization	True	160.0	0	4.347779290174639	1.6	4.347779290174639	0	0.16000000000000003	0	Компрессия
108.17999999999999	Stabilization	True	320.0	0	4.9230439822546685	3.2	4.9230439822546685	0	0.32000000000000006	0	Компрессия
123.69999999999999	Stabilization	True	640.0	0	5.503633394203137	6.4	5.503633394203137	0	0.6400000000000001	0	Компрессия
110.88	Stabilization	True	800.0	0	5.697993798395674	8.0	5.697993798395674	0	0.8	0	Компрессия
