Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
11.94	Stabilization	True	1.25	0	0.028132524972851583	0.0125	0.028132524972851583	0	0.0012500000000000002	0	Компрессия
24.14	Stabilization	True	2.5	0	0.10454684885815016	0.025	0.10454684885815016	0	0.0025000000000000005	0	Компрессия
41.49	Stabilization	True	5.0	0	0.1908574798979805	0.05	0.1908574798979805	0	0.005000000000000001	0	Компрессия
50.4	Stabilization	True	10.0	0	0.329965706365864	0.1	0.329965706365864	0	0.010000000000000002	0	Компрессия
54.349999999999994	Stabilization	True	20.0	0	0.5452622664394459	0.2	0.5452622664394459	0	0.020000000000000004	0	Компрессия
70.62	Stabilization	True	40.0	0	0.8559552225691502	0.4	0.8559552225691502	0	0.04000000000000001	0	Компрессия
79.8	Stabilization	True	80.0	0	1.2647268651695	0.8	1.2647268651695	0	0.08000000000000002	0	Компрессия
110.48	Stabilization	True	160.0	0	1.7612903204934824	1.6	1.7612903204934824	0	0.16000000000000003	0	Компрессия
127.98	Stabilization	True	320.0	0	2.329242418222204	3.2	2.329242418222204	0	0.32000000000000006	0	Компрессия
133.6	Stabilization	True	640.0	0	2.951702078947079	6.4	2.951702078947079	0	0.6400000000000001	0	Компрессия
117.26	Stabilization	True	800.0	0	3.1679716458609346	8.0	3.1679716458609346	0	0.8	0	Компрессия
