Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.64	Stabilization	True		0.033013603336665254		0.2	0.0038128395267704156		Ñðåç
22.78	Stabilization	True		0.06602720667333051		0.2	0.007627816072216467		Ñðåç
44.19	Stabilization	True		0.09904081000999576		0.2	0.011614658435974066		Ñðåç
56.92	Stabilization	True		0.13205441334666101		0.2	0.015206063578014578		Ñðåç
66.39999999999999	Stabilization	True		0.16506801668332627		0.2	0.018642558873972842		Ñðåç
85.32000000000001	Stabilization	True		0.19808162001999152		0.2	0.022691615816743543		Ñðåç
101.36	Stabilization	True		0.23109522335665678		0.2	0.026103121337379024		Ñðåç
73.28	Stabilization	True		0.26410882669332203		0.2	0.02874144179627473		Ñðåç
107.64000000000001	Stabilization	True		0.2971224300299873		0.2	0.03299648934559468		Ñðåç
101.0	Stabilization	True		0.33013603336665254		0.2	0.03636779503353129		Ñðåç
126.39	Stabilization	True		0.3631496367033178		0.2	0.03824099374614267		Ñðåç
126.24	Stabilization	True		0.39616324003998304		0.2	0.04162455435619271		Ñðåç
139.36	Stabilization	True		0.4291768433766483		0.2	0.04506258244038119		Ñðåç
194.32000000000002	Stabilization	True		0.46219044671331355		0.2	0.04773845271658524		Ñðåç
163.35000000000002	Stabilization	True		0.4952040500499788		0.2	0.05188736654438666		Ñðåç
164.32	Stabilization	True		0.5282176533866441		0.2	0.05540969748656703		Ñðåç
236.98	Stabilization	True		0.5612312567233093		0.2	0.056935819806895924		Ñðåç
245.52	Stabilization	True		0.5942448600599746		0.2	0.061536101929087		Ñðåç
183.92	Stabilization	True		0.6272584633966398		0.2	0.061254405269036645		Ñðåç
192.60000000000002	Stabilization	True		0.6602720667333051		0.2	0.06580229026766723		Ñðåç
265.02	Stabilization	True		0.6932856700699703		0.2	0.06794273474897669		Ñðåç
234.52	Stabilization	True		0.7262992734066356		0.2	0.06993633560024905		Ñðåç
338.56	Stabilization	True		0.7593128767433008		0.2	0.07063351749204458		Ñðåç
337.20000000000005	Stabilization	True		0.7923264800799661		0.2	0.07466692135896247		Ñðåç
368.75	Stabilization	True		0.8253400834166313		0.2	0.07372221938565329		Ñðåç
372.06	Stabilization	True		0.8583536867532966		0.2	0.07931519334580149		Ñðåç
252.98999999999998	Stabilization	True		0.8913672900899619		0.2	0.0793440607318969		Ñðåç
254.24	Stabilization	True		0.9243808934266271		0.2	0.08318473548859896		Ñðåç
422.24	Stabilization	True		0.9573944967632924		0.2	0.08218255848854784		Ñðåç
353.7	Stabilization	True		0.9904081000999576		0.2	0.08646889972840652		Ñðåç
351.84999999999997	Stabilization	True		1.0234217034366229		0.2	0.08595075200023125		Ñðåç
349.44	Stabilization	True		1.0564353067732881		0.2	0.08513564605347022		Ñðåç
393.36	Stabilization	True		1.0894489101099534		0.2	0.09152303562863111		Ñðåç
450.84	Stabilization	True		1.1224625134466186		0.2	0.09135524261184301		Ñðåç
377.29999999999995	Stabilization	True		1.1554761167832839		0.2	0.09167851955425677		Ñðåç
371.16	Stabilization	True		1.1884897201199491		0.2	0.09499652610731311		Ñðåç
419.95	Stabilization	True		1.2215033234566144		0.2	0.09604712602104526		Ñðåç
431.3	Stabilization	True		1.2545169267932796		0.2	0.09564180626463518		Ñðåç
530.01	Stabilization	True		1.287530530129945		0.2	0.09442471639404725		Ñðåç
453.2	Stabilization	True		1.3205441334666101		0.2	0.0991323797427109		Ñðåç
435.01	Stabilization	True		1.3535577368032754		0.2	0.10055229046193738		Ñðåç
588.84	Stabilization	True		1.3865713401399407		0.2	0.10004573706170725		Ñðåç
534.06	Stabilization	True		1.419584943476606		0.2	0.09900093787808419		Ñðåç
438.24	Stabilization	True		1.4525985468132712		0.2	0.10122586177964449		Ñðåç
487.8	Stabilization	True		1.4856121501499364		0.2	0.1051741335227083		Ñðåç
511.52	Stabilization	True		1.5186257534866017		0.2	0.10489709341601539		Ñðåç
475.16999999999996	Stabilization	True		1.551639356823267		0.2	0.10493748990670025		Ñðåç
637.4399999999999	Stabilization	True		1.5846529601599322		0.2	0.0998098897627052		Ñðåç
550.27	Stabilization	True		1.6176665634965974		0.2	0.10208480327413351		Ñðåç
647.5	Stabilization	True		1.6506801668332627		0.2	0.10125041898304456		Ñðåç
639.03	Stabilization	True		1.683693770169928		0.2	0.10207247248460763		Ñðåç
746.1999999999999	Stabilization	True		1.7167073735065932		0.2	0.10133695697525948		Ñðåç
785.46	Stabilization	True		1.7497209768432584		0.2	0.1051100139559071		Ñðåç
726.3	Stabilization	True		1.7827345801799237		0.2	0.10471885644060888		Ñðåç
732.0500000000001	Stabilization	True		1.815748183516589		0.2	0.10254732944836922		Ñðåç
721.84	Stabilization	True		1.8487617868532542		0.2	0.09992036676265724		Ñðåç
847.5899999999999	Stabilization	True		1.8817753901899195		0.2	0.09949174587149638		Ñðåç
675.12	Stabilization	True		1.9147889935265847		0.2	0.10362180877518917		Ñðåç
791.19	Stabilization	True		1.94780259686325		0.2	0.1002024740917817		Ñðåç
883.2	Stabilization	True		1.9808162001999152		0.2	0.10331193446440387		Ñðåç
725.2900000000001	Stabilization	True		2.0138298035365807		0.2	0.10387793908917987		Ñðåç
558.62	Stabilization	True		2.0468434068732457		0.2	0.09950972140711933		Ñðåç
699.3	Stabilization	True		2.0798570102099108		0.2	0.10161514787272273		Ñðåç
812.16	Stabilization	True		2.1128706135465762		0.2	0.10356800221889624		Ñðåç
736.45	Stabilization	True		2.1458842168832417		0.2	0.09945989631297775		Ñðåç
894.96	Stabilization	True		2.1788978202199067		0.2	0.10058677749876925		Ñðåç
937.33	Stabilization	True		2.2119114235565718		0.2	0.09960526088652298		Ñðåç
875.84	Stabilization	True		2.2449250268932373		0.2	0.09927942417774187		Ñðåç
925.29	Stabilization	True		2.2779386302299027		0.2	0.09979926663483069		Ñðåç
718.1999999999999	Stabilization	True		2.3109522335665678		0.2	0.10057531767187448		Ñðåç
703.61	Stabilization	True		2.343965836903233		0.2	0.09942641911019658		Ñðåç
977.76	Stabilization	True		2.3769794402398983		0.2	0.09922313386772348		Ñðåç
870.89	Stabilization	True		2.4099930435765637		0.2	0.10100811833787011		Ñðåç
683.02	Stabilization	True		2.4430066469132288		0.2	0.09982865345014649		Ñðåç
1003.5000000000001	Stabilization	True		2.476020250249894		0.2	0.09961119158611692		Ñðåç
712.8800000000001	Stabilization	True		2.5090338535865593		0.2	0.09816779707806036		Ñðåç
939.4	Stabilization	True		2.5420474569232248		0.2	0.09900797868725635		Ñðåç
727.74	Stabilization	True		2.57506106025989		0.2	0.09758252451606543		Ñðåç
800.2700000000001	Stabilization	True		2.608074663596555		0.2	0.09983706661619673		Ñðåç
1182.3999999999999	Stabilization	True		2.6410882669332203		0.2	0.09630249798042909		Ñðåç
1040.85	Stabilization	True		2.6741018702698858		0.2	0.09828394424055852		Ñðåç
743.74	Stabilization	True		2.707115473606551		0.2	0.09802972042070529		Ñðåç
791.8199999999999	Stabilization	True		2.740129076943216		0.2	0.09774823390332253		Ñðåç
790.44	Stabilization	True		2.7731426802798813		0.2	0.09557282404830886		Ñðåç
1188.3	Stabilization	True		2.806156283616547		0.2	0.09363924963025495		Ñðåç
834.1999999999999	Stabilization	True		2.839169886953212		0.2	0.0911928017931801		Ñðåç
1070.97	Stabilization	True		2.872183490289877		0.2	0.09227708374844489		Ñðåç
1025.2	Stabilization	True		2.9051970936265423		0.2	0.08979605196406569		Ñðåç
1234.4299999999998	Stabilization	True		2.938210696963208		0.2	0.08887605662471862		Ñðåç
936.9	Stabilization	True		2.971224300299873		0.2	0.08973721589566744		Ñðåç
1354.99	Stabilization	True		3.004237903636538		0.2	0.08981187877749729		Ñðåç
1028.56	Stabilization	True		3.0372515069732033		0.2	0.08422461314033233		Ñðåç
842.58	Stabilization	True		3.070265110309869		0.2	0.08626993614013813		Ñðåç
1335.74	Stabilization	True		3.103278713646534		0.2	0.0830388416853661		Ñðåç
1142.85	Stabilization	True		3.136292316983199		0.2	0.08314404588182223		Ñðåç
1289.28	Stabilization	True		3.1693059203198644		0.2	0.08003637989151612		Ñðåç
1060.21	Stabilization	True		3.20231952365653		0.2	0.07781331585353485		Ñðåç
1205.4	Stabilization	True		3.235333126993195		0.2	0.0765104585768626		Ñðåç
1222.6499999999999	Stabilization	True		3.26834673032986		0.2	0.07831374077261868		Ñðåç
1198.0	Stabilization	True		3.3013603336665254		0.2	0.07526411451511178		Ñðåç
1334.21	Stabilization	True		3.334373937003191		0.2	0.0772103707581119		Ñðåç
1079.16	Stabilization	True		3.367387540339856		0.2	0.0739591371852077		Ñðåç
1464.66	Stabilization	True		3.400401143676521		0.2	0.07467862026584844		Ñðåç
1155.44	Stabilization	True		3.4334147470131864		0.2	0.07345660203347612		Ñðåç
1207.5	Stabilization	True		3.466428350349852		0.2	0.07316885106459303		Ñðåç
1152.22	Stabilization	True		3.499441953686517		0.2	0.07232145417315633		Ñðåç
1012.2200000000001	Stabilization	True		3.532455557023182		0.2	0.07198035886842455		Ñðåç
1318.68	Stabilization	True		3.5654691603598474		0.2	0.07127634834820043		Ñðåç
1442.07	Stabilization	True		3.598482763696513		0.2	0.07335521867332119		Ñðåç
1388.1999999999998	Stabilization	True		3.631496367033178		0.2	0.06952480446143962		Ñðåç
1630.59	Stabilization	True		3.664509970369843		0.2	0.0701609031597938		Ñðåç
1331.68	Stabilization	True		3.6975235737065084		0.2	0.07012968806945546		Ñðåç
1110.79	Stabilization	True		3.730537177043174		0.2	0.06932212949624181		Ñðåç
1138.8600000000001	Stabilization	True		3.763550780379839		0.2	0.0701647829758183		Ñðåç
1177.6000000000001	Stabilization	True		3.796564383716504		0.2	0.07241942750687881		Ñðåç
1451.16	Stabilization	True		3.8295779870531694		0.2	0.07004078796793922		Ñðåç
1503.45	Stabilization	True		3.862591590389835		0.2	0.07060018092476433		Ñðåç
1631.94	Stabilization	True		3.8956051937265		0.2	0.0692538023427179		Ñðåç
1666.0	Stabilization	True		3.928618797063165		0.2	0.06908223545130675		Ñðåç
1466.4	Stabilization	True		3.9616324003998304		0.2	0.06853824009248276		Ñðåç
1255.98	Stabilization	True		3.994646003736496		0.2	0.0688177292804988		Ñðåç
1333.46	Stabilization	True		4.027659607073161		0.2	0.06904355231700392		Ñðåç
1391.13	Stabilization	True		4.060673210409826		0.2	0.06849744200046083		Ñðåç
1838.92	Stabilization	True		4.0936868137464915		0.2	0.0689766565231783		Ñðåç
1231.25	Stabilization	True		4.126700417083157		0.2	0.070982510776613		Ñðåç
1237.32	Stabilization	True		4.1597140204198215		0.2	0.06841128904376399		Ñðåç
1201.42	Stabilization	True		4.192727623756487		0.2	0.06896883194624778		Ñðåç
1464.32	Stabilization	True		4.2257412270931525		0.2	0.06875436202651432		Ñðåç
1237.11	Stabilization	True		4.258754830429818		0.2	0.06772919417333975		Ñðåç
1496.3	Stabilization	True		4.291768433766483		0.2	0.06969945017748501		Ñðåç
1790.77	Stabilization	True		4.324782037103148		0.2	0.06732419936167117		Ñðåç
1702.8	Stabilization	True		4.3577956404398135		0.2	0.06678344399086852		Ñðåç
1697.08	Stabilization	True		4.390809243776479		0.2	0.06819589483522025		Ñðåç
1325.26	Stabilization	True		4.4238228471131436		0.2	0.06649017289314087		Ñðåç
1428.3	Stabilization	True		4.456836450449809		0.2	0.06845072121573934		Ñðåç
1908.08	Stabilization	True		4.4898500537864745		0.2	0.06735660467293075		Ñðåç
1939.92	Stabilization	True		4.52286365712314		0.2	0.06801957230594313		Ñðåç
1345.5	Stabilization	True		4.5558772604598055		0.2	0.06880724785381227		Ñðåç
1826.46	Stabilization	True		4.58889086379647		0.2	0.06939308871222538		Ñðåç
1780.8000000000002	Stabilization	True		4.6219044671331355		0.2	0.06538086377764235		Ñðåç
1741.35	Stabilization	True		4.654918070469801		0.2	0.0678510060413983		Ñðåç
1672.76	Stabilization	True		4.687931673806466		0.2	0.06852600253942187		Ñðåç
1451.45	Stabilization	True		4.720945277143131		0.2	0.06789050169808071		Ñðåç
1715.04	Stabilization	True		4.7539588804797965		0.2	0.06808511646742856		Ñðåç
1574.6999999999998	Stabilization	True		4.786972483816462		0.2	0.06766234930199118		Ñðåç
1645.4199999999998	Stabilization	True		4.8199860871531275		0.2	0.06443903061019708		Ñðåç
1731.6599999999999	Stabilization	True		4.852999690489792		0.2	0.06565068813136606		Ñðåç
2119.36	Stabilization	True		4.8860132938264575		0.2	0.06476865533894836		Ñðåç
1712.01	Stabilization	True		4.919026897163123		0.2	0.06418340548306192		Ñðåç
1564.5	Stabilization	True		4.952040500499788		0.2	0.06390968306565827		Ñðåç
1760.66	Stabilization	True		4.985054103836453		0.2	0.06222325257914665		Ñðåç
1992.7199999999998	Stabilization	True		5.018067707173119		0.2	0.062407906863984855		Ñðåç
1871.19	Stabilization	True		5.051081310509784		0.2	0.06407024097334872		Ñðåç
1978.8999999999999	Stabilization	True		5.0840949138464495		0.2	0.06251408250560045		Ñðåç
2008.8000000000002	Stabilization	True		5.117108517183114		0.2	0.0632792675481086		Ñðåç
1697.2800000000002	Stabilization	True		5.15012212051978		0.2	0.06006159148394924		Ñðåç
1868.3	Stabilization	True		5.183135723856445		0.2	0.06317683437133358		Ñðåç
1478.8799999999999	Stabilization	True		5.21614932719311		0.2	0.06258701373448944		Ñðåç
1950.9299999999998	Stabilization	True		5.249162930529775		0.2	0.05882080423913964		Ñðåç
1464.0	Stabilization	True		5.282176533866441		0.2	0.058572651054020076		Ñðåç
2308.74	Stabilization	True		5.315190137203106		0.2	0.06108721782497476		Ñðåç
1908.36	Stabilization	True		5.3482037405397715		0.2	0.058411844252803914		Ñðåç
1985.34	Stabilization	True		5.381217343876436		0.2	0.06007472981394878		Ñðåç
2136.92	Stabilization	True		5.414230947213102		0.2	0.05930191923535954		Ñðåç
2065.7999999999997	Stabilization	True		5.447244550549767		0.2	0.05924195153093852		Ñðåç
2338.94	Stabilization	True		5.480258153886432		0.2	0.056049380667299434		Ñðåç
2383.09	Stabilization	True		5.513271757223097		0.2	0.05595719025800786		Ñðåç
2341.92	Stabilization	True		5.546285360559763		0.2	0.057226964075411606		Ñðåç
1772.81	Stabilization	True		5.579298963896428		0.2	0.056407577347313054		Ñðåç
2548.3	Stabilization	True		5.612312567233094		0.2	0.055385718560249285		Ñðåç
2491.4700000000003	Stabilization	True		5.645326170569758		0.2	0.0538375356638233		Ñðåç
2301.36	Stabilization	True		5.678339773906424		0.2	0.05452385388289977		Ñðåç
2593.27	Stabilization	True		5.711353377243089		0.2	0.051691499213199425		Ñðåç
2524.74	Stabilization	True		5.744366980579754		0.2	0.05114161545567353		Ñðåç
2507.75	Stabilization	True		5.777380583916419		0.2	0.05191057711463838		Ñðåç
1939.52	Stabilization	True		5.810394187253085		0.2	0.05262115037807297		Ñðåç
1739.91	Stabilization	True		5.84340779058975		0.2	0.04939420080907527		Ñðåç
2568.54	Stabilization	True		5.876421393926416		0.2	0.048828345749275776		Ñðåç
1893.82	Stabilization	True		5.90943499726308		0.2	0.04889529075156153		Ñðåç
2226.6	Stabilization	True		5.942448600599746		0.2	0.04933128503867575		Ñðåç
1909.5500000000002	Stabilization	True		5.975462203936411		0.2	0.048299149962298504		Ñðåç
2555.2799999999997	Stabilization	True		6.008475807273076		0.2	0.04707502195284845		Ñðåç
2743.17	Stabilization	True		6.041489410609741		0.2	0.04611774018578485		Ñðåç
2679.04	Stabilization	True		6.074503013946407		0.2	0.04653502880991117		Ñðåç
1805.6	Stabilization	True		6.107516617283072		0.2	0.04390539391803869		Ñðåç
2462.64	Stabilization	True		6.140530220619738		0.2	0.04356739293782279		Ñðåç
1864.39	Stabilization	True		6.173543823956402		0.2	0.044440948243112746		Ñðåç
1906.3200000000002	Stabilization	True		6.206557427293068		0.2	0.043383449592230096		Ñðåç
2474.0099999999998	Stabilization	True		6.239571030629733		0.2	0.042286635664677254		Ñðåç
1945.6000000000001	Stabilization	True		6.272584633966398		0.2	0.041041607105627056		Ñðåç
2645.35	Stabilization	True		6.305598237303063		0.2	0.03969358057470911		Ñðåç
2223.36	Stabilization	True		6.338611840639729		0.2	0.03930271218834498		Ñðåç
1978.25	Stabilization	True		6.371625443976394		0.2	0.03936223035612459		Ñðåç
1854.64	Stabilization	True		6.40463904731306		0.2	0.037727931337139205		Ñðåç
2314.6499999999996	Stabilization	True		6.437652650649724		0.2	0.038473985548534755		Ñðåç
2522.52	Stabilization	True		6.47066625398639		0.2	0.03661528432764621		Ñðåç
2576.76	Stabilization	True		6.503679857323055		0.2	0.03625955436499154		Ñðåç
2368.0800000000004	Stabilization	True		6.53669346065972		0.2	0.03443182955525031		Ñðåç
2949.18	Stabilization	True		6.569707063996385		0.2	0.034370424835826786		Ñðåç
