Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.76	Stabilization	True		0.033013603336665254		0.1	0.002062757564615608		Ñðåç
26.66	Stabilization	True		0.06602720667333051		0.1	0.00423157457910547		Ñðåç
29.82	Stabilization	True		0.09904081000999576		0.1	0.006260098997946087		Ñðåç
36.84	Stabilization	True		0.13205441334666101		0.1	0.007809661751259617		Ñðåç
52.15	Stabilization	True		0.16506801668332627		0.1	0.0096459181786118		Ñðåç
65.16	Stabilization	True		0.19808162001999152		0.1	0.011351401678506418		Ñðåç
69.37	Stabilization	True		0.23109522335665678		0.1	0.013562014612368336		Ñðåç
83.52	Stabilization	True		0.26410882669332203		0.1	0.014462246411055075		Ñðåç
113.76	Stabilization	True		0.2971224300299873		0.1	0.016405893927326016		Ñðåç
148.9	Stabilization	True		0.33013603336665254		0.1	0.017242769561112176		Ñðåç
126.17	Stabilization	True		0.3631496367033178		0.1	0.018716076614098867		Ñðåç
153.35999999999999	Stabilization	True		0.39616324003998304		0.1	0.0199668667828255		Ñðåç
135.98000000000002	Stabilization	True		0.4291768433766483		0.1	0.021518822921775187		Ñðåç
206.64	Stabilization	True		0.46219044671331355		0.1	0.02213518191056935		Ñðåç
142.79999999999998	Stabilization	True		0.4952040500499788		0.1	0.02357838164262762		Ñðåç
224.96	Stabilization	True		0.5282176533866441		0.1	0.023927597179465375		Ñðåç
167.28	Stabilization	True		0.5612312567233093		0.1	0.025439521144223355		Ñðåç
210.06	Stabilization	True		0.5942448600599746		0.1	0.025194414501184766		Ñðåç
284.62	Stabilization	True		0.6272584633966398		0.1	0.026309884801064033		Ñðåç
283.8	Stabilization	True		0.6602720667333051		0.1	0.02793536365349445		Ñðåç
214.83	Stabilization	True		0.6932856700699703		0.1	0.028998209884789298		Ñðåç
210.10000000000002	Stabilization	True		0.7262992734066356		0.1	0.029485969511069538		Ñðåç
209.07	Stabilization	True		0.7593128767433008		0.1	0.02915741708520711		Ñðåç
263.52	Stabilization	True		0.7923264800799661		0.1	0.030530508523022984		Ñðåç
281.0	Stabilization	True		0.8253400834166313		0.1	0.03231463187809795		Ñðåç
317.98	Stabilization	True		0.8583536867532966		0.1	0.033174171218454625		Ñðåç
362.61	Stabilization	True		0.8913672900899619		0.1	0.03233982058034899		Ñðåç
407.96000000000004	Stabilization	True		0.9243808934266271		0.1	0.034805872801036995		Ñðåç
348.87	Stabilization	True		0.9573944967632924		0.1	0.03564579867410751		Ñðåç
448.2	Stabilization	True		0.9904081000999576		0.1	0.03530997300491561		Ñðåç
438.34000000000003	Stabilization	True		1.0234217034366229		0.1	0.03606185332072048		Ñðåç
349.44	Stabilization	True		1.0564353067732881		0.1	0.037913397644935606		Ñðåç
355.73999999999995	Stabilization	True		1.0894489101099534		0.1	0.039918400598191295		Ñðåç
374.0	Stabilization	True		1.1224625134466186		0.1	0.03924975339659357		Ñðåç
497.35	Stabilization	True		1.1554761167832839		0.1	0.04159530036716499		Ñðåç
383.76	Stabilization	True		1.1884897201199491		0.1	0.042375805654052356		Ñðåç
408.85	Stabilization	True		1.2215033234566144		0.1	0.0416222337190119		Ñðåç
470.44000000000005	Stabilization	True		1.2545169267932796		0.1	0.04360788111311097		Ñðåç
446.94000000000005	Stabilization	True		1.287530530129945		0.1	0.0449394745164079		Ñðåç
368.8	Stabilization	True		1.3205441334666101		0.1	0.04561010657553586		Ñðåç
607.21	Stabilization	True		1.3535577368032754		0.1	0.045147834300947744		Ñðåç
483.42	Stabilization	True		1.3865713401399407		0.1	0.0471943962363804		Ñðåç
530.19	Stabilization	True		1.419584943476606		0.1	0.047878020934337025		Ñðåç
555.72	Stabilization	True		1.4525985468132712		0.1	0.047293966198531504		Ñðåç
495.9	Stabilization	True		1.4856121501499364		0.1	0.0488232268807574		Ñðåç
610.42	Stabilization	True		1.5186257534866017		0.1	0.04830509117903248		Ñðåç
424.40999999999997	Stabilization	True		1.551639356823267		0.1	0.049916777240279486		Ñðåç
593.76	Stabilization	True		1.5846529601599322		0.1	0.050188435754530414		Ñðåç
503.71999999999997	Stabilization	True		1.6176665634965974		0.1	0.04998240975686501		Ñðåç
546.5	Stabilization	True		1.6506801668332627		0.1	0.04892624083883496		Ñðåç
528.36	Stabilization	True		1.683693770169928		0.1	0.049037981681163245		Ñðåç
607.36	Stabilization	True		1.7167073735065932		0.1	0.05108436918652953		Ñðåç
610.03	Stabilization	True		1.7497209768432584		0.1	0.05112216979794523		Ñðåç
575.1	Stabilization	True		1.7827345801799237		0.1	0.051013886205435253		Ñðåç
598.95	Stabilization	True		1.815748183516589		0.1	0.04883418654312129		Ñðåç
829.36	Stabilization	True		1.8487617868532542		0.1	0.04966499796496487		Ñðåç
705.0899999999999	Stabilization	True		1.8817753901899195		0.1	0.05160806839625897		Ñðåç
833.4599999999999	Stabilization	True		1.9147889935265847		0.1	0.050063194686108536		Ñðåç
656.0799999999999	Stabilization	True		1.94780259686325		0.1	0.051128109065724583		Ñðåç
621.5999999999999	Stabilization	True		1.9808162001999152		0.1	0.051927531058557345		Ñðåç
635.62	Stabilization	True		2.0138298035365807		0.1	0.05148647972576962		Ñðåç
770.66	Stabilization	True		2.0468434068732457		0.1	0.05057191610135289		Ñðåç
756.0	Stabilization	True		2.0798570102099108		0.1	0.05082269526018727		Ñðåç
795.52	Stabilization	True		2.1128706135465762		0.1	0.052000118608202806		Ñðåç
667.55	Stabilization	True		2.1458842168832417		0.1	0.05198875494747893		Ñðåç
873.84	Stabilization	True		2.1788978202199067		0.1	0.05145564680049658		Ñðåç
958.77	Stabilization	True		2.2119114235565718		0.1	0.05003768465616235		Ñðåç
690.2	Stabilization	True		2.2449250268932373		0.1	0.05250795826983351		Ñðåç
834.9	Stabilization	True		2.2779386302299027		0.1	0.05032345051081841		Ñðåç
1030.4	Stabilization	True		2.3109522335665678		0.1	0.0531729831358789		Ñðåç
889.63	Stabilization	True		2.343965836903233		0.1	0.05031649583921993		Ñðåç
992.16	Stabilization	True		2.3769794402398983		0.1	0.0515292179750162		Ñðåç
767.23	Stabilization	True		2.4099930435765637		0.1	0.05058443496770403		Ñðåç
944.98	Stabilization	True		2.4430066469132288		0.1	0.052809908060649204		Ñðåç
810.0	Stabilization	True		2.476020250249894		0.1	0.05189702342662023		Ñðåç
969.0	Stabilization	True		2.5090338535865593		0.1	0.0526629799144105		Ñðåç
1126.51	Stabilization	True		2.5420474569232248		0.1	0.05183089287349503		Ñðåç
821.3399999999999	Stabilization	True		2.57506106025989		0.1	0.051304481461825535		Ñðåç
1058.6000000000001	Stabilization	True		2.608074663596555		0.1	0.05305568116584547		Ñðåç
792.8	Stabilization	True		2.6410882669332203		0.1	0.05001567746967803		Ñðåç
1172.88	Stabilization	True		2.6741018702698858		0.1	0.05220557789483908		Ñðåç
909.38	Stabilization	True		2.707115473606551		0.1	0.049532890314596185		Ñðåç
1209.31	Stabilization	True		2.740129076943216		0.1	0.05119275944052996		Ñðåç
889.56	Stabilization	True		2.7731426802798813		0.1	0.05092066893979927		Ñðåç
931.6	Stabilization	True		2.806156283616547		0.1	0.04869163736920859		Ñðåç
847.1	Stabilization	True		2.839169886953212		0.1	0.0485288609010312		Ñðåç
1269.33	Stabilization	True		2.872183490289877		0.1	0.04980207867355086		Ñðåç
981.2	Stabilization	True		2.9051970936265423		0.1	0.04706518159468457		Ñðåç
957.64	Stabilization	True		2.938210696963208		0.1	0.048190004005019826		Ñðåç
838.8000000000001	Stabilization	True		2.971224300299873		0.1	0.04725031565124166		Ñðåç
1310.4	Stabilization	True		3.004237903636538		0.1	0.04653966040699362		Ñðåç
1334.0	Stabilization	True		3.0372515069732033		0.1	0.04416147239628759		Ñðåç
969.06	Stabilization	True		3.070265110309869		0.1	0.04565927739032749		Ñðåç
1251.14	Stabilization	True		3.103278713646534		0.1	0.04493071802959222		Ñðåç
1358.5	Stabilization	True		3.136292316983199		0.1	0.04295296957839694		Ñðåç
1193.28	Stabilization	True		3.1693059203198644		0.1	0.043032980095343655		Ñðåç
1341.51	Stabilization	True		3.20231952365653		0.1	0.04047424464121294		Ñðåç
949.62	Stabilization	True		3.235333126993195		0.1	0.04198044873480021		Ñðåç
935.55	Stabilization	True		3.26834673032986		0.1	0.04072650362167976		Ñðåç
1034.0	Stabilization	True		3.3013603336665254		0.1	0.04040032478117559		Ñðåç
1141.3000000000002	Stabilization	True		3.334373937003191		0.1	0.03826154997998323		Ñðåç
1154.64	Stabilization	True		3.367387540339856		0.1	0.039292601168630814		Ñðåç
1398.74	Stabilization	True		3.400401143676521		0.1	0.03812670390616099		Ñðåç
1208.48	Stabilization	True		3.4334147470131864		0.1	0.03791073493838324		Ñðåç
1016.4	Stabilization	True		3.466428350349852		0.1	0.03739148413362903		Ñðåç
1232.78	Stabilization	True		3.499441953686517		0.1	0.038058505705207774		Ñðåç
1006.87	Stabilization	True		3.532455557023182		0.1	0.03579502559875021		Ñðåç
1163.1599999999999	Stabilization	True		3.5654691603598474		0.1	0.03643977233420038		Ñðåç
1209.8999999999999	Stabilization	True		3.598482763696513		0.1	0.03560091992031718		Ñðåç
1229.8	Stabilization	True		3.631496367033178		0.1	0.035245060659922535		Ñðåç
1638.36	Stabilization	True		3.664509970369843		0.1	0.03662268765655061		Ñðåç
1276.8	Stabilization	True		3.6975235737065084		0.1	0.035345498185737186		Ñðåç
1309.67	Stabilization	True		3.730537177043174		0.1	0.0345830796382306		Ñðåç
1322.3999999999999	Stabilization	True		3.763550780379839		0.1	0.0362663170074058		Ñðåç
1102.85	Stabilization	True		3.796564383716504		0.1	0.03453948766285273		Ñðåç
1408.24	Stabilization	True		3.8295779870531694		0.1	0.03567537151562465		Ñðåç
