Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
11.64	Stabilization	True		0.029486334639622188		0.1	0.0026308107018460625		Ñðåç
23.18	Stabilization	True		0.058972669279244376		0.1	0.005114891345111805		Ñðåç
27.599999999999998	Stabilization	True		0.08845900391886656		0.1	0.007573098416683217		Ñðåç
50.56	Stabilization	True		0.11794533855848875		0.1	0.010092384654564093		Ñðåç
68.89999999999999	Stabilization	True		0.14743167319811093		0.1	0.012006897227987484		Ñðåç
78.53999999999999	Stabilization	True		0.17691800783773312		0.1	0.014139852629872999		Ñðåç
97.79	Stabilization	True		0.2064043424773553		0.1	0.01602483196054027		Ñðåç
104.16	Stabilization	True		0.2358906771169775		0.1	0.017620883825376688		Ñðåç
85.05	Stabilization	True		0.26537701175659967		0.1	0.01970061531893088		Ñðåç
129.5	Stabilization	True		0.29486334639622186		0.1	0.021199956353549727		Ñðåç
101.64	Stabilization	True		0.32434968103584405		0.1	0.022837760649068027		Ñðåç
123.96000000000001	Stabilization	True		0.35383601567546624		0.1	0.024299653661383307		Ñðåç
163.54	Stabilization	True		0.38332235031508843		0.1	0.02524030135170308		Ñðåç
193.76	Stabilization	True		0.4128086849547106		0.1	0.0264125754609807		Ñðåç
214.35	Stabilization	True		0.4422950195943328		0.1	0.027424013059396513		Ñðåç
221.6	Stabilization	True		0.471781354233955		0.1	0.02925030689777355		Ñðåç
218.79	Stabilization	True		0.5012676888735772		0.1	0.029770162896346153		Ñðåç
255.24	Stabilization	True		0.5307540235131993		0.1	0.031525829975622095		Ñðåç
265.24	Stabilization	True		0.5602403581528216		0.1	0.03239885008133642		Ñðåç
240.39999999999998	Stabilization	True		0.5897266927924437		0.1	0.034336740934947464		Ñðåç
284.76	Stabilization	True		0.619213027432066		0.1	0.03635254227742036		Ñðåç
308.21999999999997	Stabilization	True		0.6486993620716881		0.1	0.036682549292958916		Ñðåç
210.68	Stabilization	True		0.6781856967113103		0.1	0.03936721076698607		Ñðåç
281.76	Stabilization	True		0.7076720313509325		0.1	0.03954943489619304		Ñðåç
255.50000000000003	Stabilization	True		0.7371583659905547		0.1	0.040967734378665105		Ñðåç
263.64	Stabilization	True		0.7666447006301769		0.1	0.04291103391207651		Ñðåç
370.44	Stabilization	True		0.7961310352697991		0.1	0.04458940485415601		Ñðåç
399.84	Stabilization	True		0.8256173699094213		0.1	0.04561693013739215		Ñðåç
387.72999999999996	Stabilization	True		0.8551037045490435		0.1	0.04694949419166449		Ñðåç
291.0	Stabilization	True		0.8845900391886656		0.1	0.048028822955717976		Ñðåç
401.14	Stabilization	True		0.9140763738282879		0.1	0.05118810325581921		Ñðåç
381.76	Stabilization	True		0.94356270846791		0.1	0.051783441716967464		Ñðåç
472.56	Stabilization	True		0.9730490431075322		0.1	0.052618974596152904		Ñðåç
457.98	Stabilization	True		1.0025353777471544		0.1	0.05333650192150262		Ñðåç
331.8	Stabilization	True		1.0320217123867765		0.1	0.05537190495457743		Ñðåç
433.43999999999994	Stabilization	True		1.0615080470263987		0.1	0.05506575951781191		Ñðåç
357.42	Stabilization	True		1.090994381666021		0.1	0.05753597338430566		Ñðåç
342.76	Stabilization	True		1.1204807163056432		0.1	0.05780634267710072		Ñðåç
560.43	Stabilization	True		1.1499670509452653		0.1	0.05775758800799108		Ñðåç
447.2	Stabilization	True		1.1794533855848874		0.1	0.057710259669500344		Ñðåç
551.04	Stabilization	True		1.2089397202245098		0.1	0.05925957295686251		Ñðåç
427.14	Stabilization	True		1.238426054864132		0.1	0.059775828634068835		Ñðåç
576.2	Stabilization	True		1.267912389503754		0.1	0.06056032833216017		Ñðåç
419.76	Stabilization	True		1.2973987241433762		0.1	0.06077111191895479		Ñðåç
416.7	Stabilization	True		1.3268850587829986		0.1	0.059329725077077525		Ñðåç
686.32	Stabilization	True		1.3563713934226207		0.1	0.06006717422461941		Ñðåç
567.76	Stabilization	True		1.3858577280622428		0.1	0.06186518824934432		Ñðåç
699.84	Stabilization	True		1.415344062701865		0.1	0.0613500987443428		Ñðåç
573.3	Stabilization	True		1.444830397341487		0.1	0.061550604340307714		Ñðåç
596.0	Stabilization	True		1.4743167319811095		0.1	0.06108030785423519		Ñðåç
543.66	Stabilization	True		1.5038030666207316		0.1	0.06233206921661604		Ñðåç
597.48	Stabilization	True		1.5332894012603537		0.1	0.06162226170719656		Ñðåç
507.21000000000004	Stabilization	True		1.5627757358999759		0.1	0.06264208060753225		Ñðåç
535.68	Stabilization	True		1.5922620705395982		0.1	0.06248517718619912		Ñðåç
707.3	Stabilization	True		1.6217484051792204		0.1	0.06384476893996958		Ñðåç
791.84	Stabilization	True		1.6512347398188425		0.1	0.06352252196042062		Ñðåç
588.24	Stabilization	True		1.6807210744584646		0.1	0.0646626499328904		Ñðåç
587.5400000000001	Stabilization	True		1.710207409098087		0.1	0.06282126262873496		Ñðåç
572.3	Stabilization	True		1.7396937437377091		0.1	0.06421983970327189		Ñðåç
871.1999999999999	Stabilization	True		1.7691800783773313		0.1	0.06316197617418749		Ñðåç
910.73	Stabilization	True		1.7986664130169534		0.1	0.06479664735873729		Ñðåç
916.36	Stabilization	True		1.8281527476565758		0.1	0.06503704702744152		Ñðåç
863.73	Stabilization	True		1.857639082296198		0.1	0.06464289140332595		Ñðåç
885.76	Stabilization	True		1.88712541693582		0.1	0.06374587287670277		Ñðåç
603.8499999999999	Stabilization	True		1.9166117515754422		0.1	0.06551900871379274		Ñðåç
625.6800000000001	Stabilization	True		1.9460980862150643		0.1	0.06417094316614788		Ñðåç
834.15	Stabilization	True		1.9755844208546867		0.1	0.06438911649709755		Ñðåç
726.92	Stabilization	True		2.005070755494309		0.1	0.0639080179128796		Ñðåç
980.49	Stabilization	True		2.034557090133931		0.1	0.0649231738465411		Ñðåç
774.2	Stabilization	True		2.064043424773553		0.1	0.06490689744635732		Ñðåç
724.1999999999999	Stabilization	True		2.093529759413175		0.1	0.06344439231566555		Ñðåç
964.8000000000001	Stabilization	True		2.1230160940527973		0.1	0.06593699674660831		Ñðåç
667.22	Stabilization	True		2.15250242869242		0.1	0.06477509249028682		Ñðåç
1023.42	Stabilization	True		2.181988763332042		0.1	0.0637014781605034		Ñðåç
1087.5	Stabilization	True		2.211475097971664		0.1	0.06476528772979276		Ñðåç
937.08	Stabilization	True		2.2409614326112863		0.1	0.06444039169726805		Ñðåç
1015.63	Stabilization	True		2.2704477672509085		0.1	0.06396747429682124		Ñðåç
