Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
9.48	Stabilization	True	1.25	0	0.22518663142162554	0.0125	0.22518663142162554	0	0.0012500000000000002	0	Компрессия
23.48	Stabilization	True	2.5	0	0.36632951041126466	0.025	0.36632951041126466	0	0.0025000000000000005	0	Компрессия
31.86	Stabilization	True	5.0	0	0.5727403804732742	0.05	0.5727403804732742	0	0.005000000000000001	0	Компрессия
54.96	Stabilization	True	10.0	0	0.8624231855301884	0.1	0.8624231855301884	0	0.010000000000000002	0	Компрессия
65.65	Stabilization	True	20.0	0	1.235481603439368	0.2	1.235481603439368	0	0.020000000000000004	0	Компрессия
87.48	Stabilization	True	40.0	0	1.6785137612246113	0.4	1.6785137612246113	0	0.04000000000000001	0	Компрессия
79.38	Stabilization	True	80.0	0	2.1793667660403777	0.8	2.1793667660403777	0	0.08000000000000002	0	Компрессия
94.16	Stabilization	True	160.0	0	2.72318461719711	1.6	2.72318461719711	0	0.16000000000000003	0	Компрессия
125.91	Stabilization	True	320.0	0	3.2986939521905043	3.2	3.2986939521905043	0	0.32000000000000006	0	Компрессия
117.10000000000001	Stabilization	True	640.0	0	3.8969489833167503	6.4	3.8969489833167503	0	0.6400000000000001	0	Компрессия
119.57	Stabilization	True	800.0	0	4.099952247481528	8.0	4.099952247481528	0	0.8	0	Компрессия
