Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.3	0.0		Ñðåç
14.54	Stabilization	True		0.033013603336665254		0.3	0.005518886854449303		Ñðåç
27.5	Stabilization	True		0.06602720667333051		0.3	0.010650851897701083		Ñðåç
34.56	Stabilization	True		0.09904081000999576		0.3	0.01577854143752047		Ñðåç
45.92	Stabilization	True		0.13205441334666101		0.3	0.021609908226643746		Ñðåç
65.45	Stabilization	True		0.16506801668332627		0.3	0.026770710809866427		Ñðåç
63.12	Stabilization	True		0.19808162001999152		0.3	0.03098037721356855		Ñðåç
69.16000000000001	Stabilization	True		0.23109522335665678		0.3	0.0356280725157503		Ñðåç
78.08	Stabilization	True		0.26410882669332203		0.3	0.041583114531869046		Ñðåç
89.82000000000001	Stabilization	True		0.2971224300299873		0.3	0.04591010873529458		Ñðåç
111.30000000000001	Stabilization	True		0.33013603336665254		0.3	0.049083783615307054		Ñðåç
118.91000000000001	Stabilization	True		0.3631496367033178		0.3	0.05354535805810841		Ñðåç
148.07999999999998	Stabilization	True		0.39616324003998304		0.3	0.059721697843800714		Ñðåç
172.12	Stabilization	True		0.4291768433766483		0.3	0.06174179225131557		Ñðåç
166.74	Stabilization	True		0.46219044671331355		0.3	0.06603019346864036		Ñðåç
140.70000000000002	Stabilization	True		0.4952040500499788		0.3	0.07024042903591203		Ñðåç
177.44	Stabilization	True		0.5282176533866441		0.3	0.07281774858974369		Ñðåç
203.32000000000002	Stabilization	True		0.5612312567233093		0.3	0.07775509762443894		Ñðåç
257.94	Stabilization	True		0.5942448600599746		0.3	0.08433356128078981		Ñðåç
273.41	Stabilization	True		0.6272584633966398		0.3	0.08716662903634247		Ñðåç
188.4	Stabilization	True		0.6602720667333051		0.3	0.09012245097440022		Ñðåç
194.25	Stabilization	True		0.6932856700699703		0.3	0.09109249199906552		Ñðåç
254.98	Stabilization	True		0.7262992734066356		0.3	0.09767809863588586		Ñðåç
277.61	Stabilization	True		0.7593128767433008		0.3	0.09966789036449865		Ñðåç
238.79999999999998	Stabilization	True		0.7923264800799661		0.3	0.0982438764639649		Ñðåç
277.5	Stabilization	True		0.8253400834166313		0.3	0.10476938420728792		Ñðåç
322.92	Stabilization	True		0.8583536867532966		0.3	0.10655160327577093		Ñðåç
298.89	Stabilization	True		0.8913672900899619		0.3	0.10514684828312712		Ñðåç
366.24	Stabilization	True		0.9243808934266271		0.3	0.10618230376839695		Ñðåç
263.9	Stabilization	True		0.9573944967632924		0.3	0.10813780199046084		Ñðåç
408.29999999999995	Stabilization	True		0.9904081000999576		0.3	0.1092174137631682		Ñðåç
324.57	Stabilization	True		1.0234217034366229		0.3	0.11378886046633228		Ñðåç
386.24	Stabilization	True		1.0564353067732881		0.3	0.11203065324968378		Ñðåç
441.87	Stabilization	True		1.0894489101099534		0.3	0.11030145251445377		Ñðåç
363.12	Stabilization	True		1.1224625134466186		0.3	0.11331181868525395		Ñðåç
524.3000000000001	Stabilization	True		1.1554761167832839		0.3	0.11546005556436748		Ñðåç
360.0	Stabilization	True		1.1884897201199491		0.3	0.11409264803557868		Ñðåç
361.49	Stabilization	True		1.2215033234566144		0.3	0.11425111041741683		Ñðåç
417.24	Stabilization	True		1.2545169267932796		0.3	0.11461203951090031		Ñðåç
520.65	Stabilization	True		1.287530530129945		0.3	0.12068522932612706		Ñðåç
448.8	Stabilization	True		1.3205441334666101		0.3	0.12020630013085168		Ñðåç
