Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.97	Stabilization	True		0.028373792017122094		0.15	0.0023670665877818273		Ñðåç
29.36	Stabilization	True		0.05674758403424419		0.15	0.004744608160976719		Ñðåç
38.339999999999996	Stabilization	True		0.08512137605136628		0.15	0.007096440562289005		Ñðåç
40.92	Stabilization	True		0.11349516806848838		0.15	0.009378809388328767		Ñðåç
58.099999999999994	Stabilization	True		0.14186896008561048		0.15	0.01189278579491694		Ñðåç
75.84	Stabilization	True		0.17024275210273257		0.15	0.014060110340519783		Ñðåç
82.53	Stabilization	True		0.19861654411985466		0.15	0.016655352913782655		Ñðåç
84.64	Stabilization	True		0.22699033613697675		0.15	0.019025506107824712		Ñðåç
96.57000000000001	Stabilization	True		0.25536412815409887		0.15	0.021242226054895893		Ñðåç
127.10000000000001	Stabilization	True		0.28373792017122096		0.15	0.02347036387372825		Ñðåç
100.1	Stabilization	True		0.31211171218834305		0.15	0.025958274806639436		Ñðåç
122.88	Stabilization	True		0.34048550420546514		0.15	0.028483157279581357		Ñðåç
179.79	Stabilization	True		0.36885929622258723		0.15	0.030494358880129163		Ñðåç
196.14	Stabilization	True		0.3972330882397093		0.15	0.03300282345736001		Ñðåç
222.45	Stabilization	True		0.4256068802568314		0.15	0.03526358346632548		Ñðåç
230.88	Stabilization	True		0.4539806722739535		0.15	0.038092235633236854		Ñðåç
244.12	Stabilization	True		0.4823544642910756		0.15	0.04054114415906241		Ñðåç
214.20000000000002	Stabilization	True		0.5107282563081977		0.15	0.04316605301346134		Ñðåç
270.75	Stabilization	True		0.5391020483253198		0.15	0.04513082645577928		Ñðåç
247.2	Stabilization	True		0.5674758403424419		0.15	0.04790479593287494		Ñðåç
264.18	Stabilization	True		0.595849632359564		0.15	0.05009291686303341		Ñðåç
206.58	Stabilization	True		0.6242234243766861		0.15	0.053262743582432534		Ñðåç
271.16999999999996	Stabilization	True		0.6525972163938082		0.15	0.05482033110239833		Ñðåç
288.96	Stabilization	True		0.6809710084109303		0.15	0.05761931867082899		Ñðåç
261.0	Stabilization	True		0.7093448004280524		0.15	0.06005007239192765		Ñðåç
328.90000000000003	Stabilization	True		0.7377185924451745		0.15	0.06163891212406045		Ñðåç
304.02	Stabilization	True		0.7660923844622965		0.15	0.06481084614592562		Ñðåç
369.32	Stabilization	True		0.7944661764794186		0.15	0.06638084526305649		Ñðåç
264.47999999999996	Stabilization	True		0.8228399684965407		0.15	0.06886098440155787		Ñðåç
305.1	Stabilization	True		0.8512137605136628		0.15	0.0699547597790484		Ñðåç
429.34999999999997	Stabilization	True		0.8795875525307849		0.15	0.07179539820764687		Ñðåç
442.56	Stabilization	True		0.907961344547907		0.15	0.07494410090588592		Ñðåç
338.58	Stabilization	True		0.9363351365650291		0.15	0.07596033456948979		Ñðåç
439.62	Stabilization	True		0.9647089285821512		0.15	0.07817123832061497		Ñðåç
402.15000000000003	Stabilization	True		0.9930827205992733		0.15	0.08016629510418219		Ñðåç
407.52	Stabilization	True		1.0214565126163955		0.15	0.08172802356216957		Ñðåç
419.95	Stabilization	True		1.0498303046335176		0.15	0.08477116852159976		Ñðåç
430.54	Stabilization	True		1.0782040966506397		0.15	0.08621332040136767		Ñðåç
521.04	Stabilization	True		1.1065778886677617		0.15	0.08740532526374065		Ñðåç
388.8	Stabilization	True		1.1349516806848838		0.15	0.09080939690910149		Ñðåç
373.51	Stabilization	True		1.163325472702006		0.15	0.09166993866632754		Ñðåç
390.6	Stabilization	True		1.191699264719128		0.15	0.09288637049823083		Ñðåç
598.99	Stabilization	True		1.22007305673625		0.15	0.09570504051244522		Ñðåç
595.3199999999999	Stabilization	True		1.2484468487533722		0.15	0.09703062406535061		Ñðåç
503.54999999999995	Stabilization	True		1.2768206407704943		0.15	0.0982659094549739		Ñðåç
688.1600000000001	Stabilization	True		1.3051944327876164		0.15	0.10016198428206334		Ñðåç
651.89	Stabilization	True		1.3335682248047385		0.15	0.10202406506747873		Ñðåç
612.0	Stabilization	True		1.3619420168218606		0.15	0.10472131487199485		Ñðåç
689.92	Stabilization	True		1.3903158088389826		0.15	0.10627492762606437		Ñðåç
668.5	Stabilization	True		1.4186896008561047		0.15	0.10679408929195075		Ñðåç
655.35	Stabilization	True		1.4470633928732268		0.15	0.10766575168218756		Ñðåç
755.04	Stabilization	True		1.475437184890349		0.15	0.10952783296972228		Ñðåç
773.27	Stabilization	True		1.503810976907471		0.15	0.11127358299790326		Ñðåç
686.34	Stabilization	True		1.532184768924593		0.15	0.11167786172107184		Ñðåç
580.8000000000001	Stabilization	True		1.5605585609417152		0.15	0.11233624600347027		Ñðåç
724.64	Stabilization	True		1.5889323529588373		0.15	0.11456481583445093		Ñðåç
528.9599999999999	Stabilization	True		1.6173061449759594		0.15	0.11514778917757396		Ñðåç
656.5600000000001	Stabilization	True		1.6456799369930815		0.15	0.11539352252419056		Ñðåç
586.4599999999999	Stabilization	True		1.6740537290102036		0.15	0.11545169651452349		Ñðåç
853.2	Stabilization	True		1.7024275210273256		0.15	0.11613864924978523		Ñðåç
794.8299999999999	Stabilization	True		1.7308013130444477		0.15	0.11808199720456715		Ñðåç
724.78	Stabilization	True		1.7591751050615698		0.15	0.11822589632433904		Ñðåç
942.48	Stabilization	True		1.787548897078692		0.15	0.12012607311735182		Ñðåç
820.48	Stabilization	True		1.815922689095814		0.15	0.120126115237944		Ñðåç
972.4000000000001	Stabilization	True		1.844296481112936		0.15	0.12175769984405312		Ñðåç
691.0200000000001	Stabilization	True		1.8726702731300582		0.15	0.12120066431469641		Ñðåç
781.89	Stabilization	True		1.9010440651471803		0.15	0.12356880962361011		Ñðåç
635.8	Stabilization	True		1.9294178571643024		0.15	0.1243467871191122		Ñðåç
754.86	Stabilization	True		1.9577916491814245		0.15	0.12453786917119175		Ñðåç
834.4	Stabilization	True		1.9861654411985465		0.15	0.12464483356892407		Ñðåç
852.0	Stabilization	True		2.0145392332156686		0.15	0.12620504547579192		Ñðåç
999.36	Stabilization	True		2.042913025232791		0.15	0.12786019939910384		Ñðåç
