Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
13.16	Stabilization	True	1.25	0	1.208665318145136	0.0125	1.208665318145136	0	0.0012500000000000002	0	Компрессия
23.66	Stabilization	True	2.5	0	1.6982477075845681	0.025	1.6982477075845681	0	0.0025000000000000005	0	Компрессия
28.650000000000002	Stabilization	True	5.0	0	2.2168134415357383	0.05	2.2168134415357383	0	0.005000000000000001	0	Компрессия
57.16	Stabilization	True	10.0	0	2.753638837580853	0.1	2.753638837580853	0	0.010000000000000002	0	Компрессия
57.400000000000006	Stabilization	True	20.0	0	3.3037761158512606	0.2	3.3037761158512606	0	0.020000000000000004	0	Компрессия
88.67999999999999	Stabilization	True	40.0	0	3.863576971266621	0.4	3.863576971266621	0	0.04000000000000001	0	Компрессия
84.49000000000001	Stabilization	True	80.0	0	4.43011056255255	0.8	4.43011056255255	0	0.08000000000000002	0	Компрессия
103.2	Stabilization	True	160.0	0	5.001461741667143	1.6	5.001461741667143	0	0.16000000000000003	0	Компрессия
113.39999999999999	Stabilization	True	320.0	0	5.576205807062555	3.2	5.576205807062555	0	0.32000000000000006	0	Компрессия
97.0	Stabilization	True	640.0	0	6.153348156631514	6.4	6.153348156631514	0	0.6400000000000001	0	Компрессия
141.57	Stabilization	True	800.0	0	6.346103538907746	8.0	6.346103538907746	0	0.8	0	Компрессия
