Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.22	Stabilization	True		0.036206057335609866		0.15	0.0027218515928602296		Ñðåç
24.44	Stabilization	True		0.07241211467121973		0.15	0.005344479892811126		Ñðåç
42.42	Stabilization	True		0.1086181720068296		0.15	0.007708866517269049		Ñðåç
44.24	Stabilization	True		0.14482422934243946		0.15	0.010558402821267866		Ñðåç
72.64999999999999	Stabilization	True		0.18103028667804932		0.15	0.013000862510409711		Ñðåç
74.34	Stabilization	True		0.2172363440136592		0.15	0.015273598145890856		Ñðåç
83.02	Stabilization	True		0.25344240134926904		0.15	0.018327325542139932		Ñðåç
117.76	Stabilization	True		0.28964845868487893		0.15	0.020788846548077517		Ñðåç
126.17999999999999	Stabilization	True		0.3258545160204888		0.15	0.024059559619083588		Ñðåç
99.1	Stabilization	True		0.36206057335609865		0.15	0.02717934883929598		Ñðåç
136.95	Stabilization	True		0.39826663069170853		0.15	0.029116030848528936		Ñðåç
110.16	Stabilization	True		0.4344726880273184		0.15	0.03129698969303595		Ñðåç
166.66	Stabilization	True		0.47067874536292825		0.15	0.033018557868444966		Ñðåç
127.39999999999999	Stabilization	True		0.5068848026985381		0.15	0.03816136958790846		Ñðåç
185.1	Stabilization	True		0.543090860034148		0.15	0.03868441174468281		Ñðåç
235.52	Stabilization	True		0.5792969173697579		0.15	0.04155673001138459		Ñðåç
184.62	Stabilization	True		0.6155029747053677		0.15	0.046753563029666344		Ñðåç
231.84	Stabilization	True		0.6517090320409776		0.15	0.04975677378941261		Ñðåç
205.77	Stabilization	True		0.6879150893765874		0.15	0.05047627120317652		Ñðåç
238.4	Stabilization	True		0.7241211467121973		0.15	0.052653872563262656		Ñðåç
307.23	Stabilization	True		0.7603272040478072		0.15	0.057610752382728815		Ñðåç
309.32	Stabilization	True		0.7965332613834171		0.15	0.05933287541237335		Ñðåç
306.13	Stabilization	True		0.832739318719027		0.15	0.05820037545792834		Ñðåç
269.04	Stabilization	True		0.8689453760546368		0.15	0.06036909383373879		Ñðåç
264.25	Stabilization	True		0.9051514333902466		0.15	0.0617590992015383		Ñðåç
294.06	Stabilization	True		0.9413574907258565		0.15	0.06532360565412125		Ñðåç
282.42	Stabilization	True		0.9775635480614664		0.15	0.0643049381303193		Ñðåç
278.32	Stabilization	True		1.0137696053970762		0.15	0.07043830475581292		Ñðåç
351.19	Stabilization	True		1.0499756627326862		0.15	0.07116529229589812		Ñðåç
357.0	Stabilization	True		1.086181720068296		0.15	0.07267013009760494		Ñðåç
332.63	Stabilization	True		1.122387777403906		0.15	0.07193074485260777		Ñðåç
305.28	Stabilization	True		1.1585938347395157		0.15	0.07438996517633248		Ñðåç
483.12	Stabilization	True		1.1947998920751255		0.15	0.07709460568936613		Ñðåç
430.78	Stabilization	True		1.2310059494107355		0.15	0.07596533179785196		Ñðåç
490.0	Stabilization	True		1.2672120067463453		0.15	0.07985104630543491		Ñðåç
347.40000000000003	Stabilization	True		1.3034180640819553		0.15	0.07659102581658712		Ñðåç
338.92	Stabilization	True		1.339624121417565		0.15	0.08081583537921028		Ñðåç
413.05999999999995	Stabilization	True		1.3758301787531748		0.15	0.08325768948742086		Ñðåç
435.63	Stabilization	True		1.4120362360887848		0.15	0.08000613487258593		Ñðåç
382.8	Stabilization	True		1.4482422934243946		0.15	0.084473148185641		Ñðåç
498.15000000000003	Stabilization	True		1.4844483507600046		0.15	0.08442618517682017		Ñðåç
500.64	Stabilization	True		1.5206544080956144		0.15	0.08490006283180102		Ñðåç
