Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.03	Stabilization	True		0.033013603336665254		0.2	0.0028415684881872173		Ñðåç
23.44	Stabilization	True		0.06602720667333051		0.2	0.00563619606406899		Ñðåç
35.160000000000004	Stabilization	True		0.09904081000999576		0.2	0.008406054962895607		Ñðåç
53.64	Stabilization	True		0.13205441334666101		0.2	0.011360506970661375		Ñðåç
46.1	Stabilization	True		0.16506801668332627		0.2	0.013975552044276253		Ñðåç
67.02	Stabilization	True		0.19808162001999152		0.2	0.016780012112844873		Ñðåç
68.67	Stabilization	True		0.23109522335665678		0.2	0.01853377128312877		Ñðåç
113.2	Stabilization	True		0.26410882669332203		0.2	0.02205162831039877		Ñðåç
89.28	Stabilization	True		0.2971224300299873		0.2	0.024488780393842627		Ñðåç
146.1	Stabilization	True		0.33013603336665254		0.2	0.026025708021606475		Ñðåç
143.55	Stabilization	True		0.3631496367033178		0.2	0.028925827351704167		Ñðåç
156.24	Stabilization	True		0.39616324003998304		0.2	0.03040738558958807		Ñðåç
182.0	Stabilization	True		0.4291768433766483		0.2	0.03267075949763326		Ñðåç
203.42	Stabilization	True		0.46219044671331355		0.2	0.034712072855284604		Ñðåç
179.85	Stabilization	True		0.4952040500499788		0.2	0.03684751550025952		Ñðåç
144.48	Stabilization	True		0.5282176533866441		0.2	0.03881731756799417		Ñðåç
217.94	Stabilization	True		0.5612312567233093		0.2	0.04297466239091748		Ñðåç
196.92	Stabilization	True		0.5942448600599746		0.2	0.04304820368755143		Ñðåç
224.20000000000002	Stabilization	True		0.6272584633966398		0.2	0.045797680284796104		Ñðåç
277.2	Stabilization	True		0.6602720667333051		0.2	0.04892228045121863		Ñðåç
304.5	Stabilization	True		0.6932856700699703		0.2	0.05034751877454944		Ñðåç
312.4	Stabilization	True		0.7262992734066356		0.2	0.05049984298877499		Ñðåç
329.36	Stabilization	True		0.7593128767433008		0.2	0.052805397909370784		Ñðåç
344.15999999999997	Stabilization	True		0.7923264800799661		0.2	0.056422707768485694		Ñðåç
281.25	Stabilization	True		0.8253400834166313		0.2	0.05498070165390405		Ñðåç
253.5	Stabilization	True		0.8583536867532966		0.2	0.05882972766174561		Ñðåç
366.39	Stabilization	True		0.8913672900899619		0.2	0.05925883049683069		Ñðåç
368.76	Stabilization	True		0.9243808934266271		0.2	0.0629635408427627		Ñðåç
391.5	Stabilization	True		0.9573944967632924		0.2	0.06253463875684148		Ñðåç
300.59999999999997	Stabilization	True		0.9904081000999576		0.2	0.06356497410472459		Ñðåç
349.98999999999995	Stabilization	True		1.0234217034366229		0.2	0.06615744637506943		Ñðåç
396.8	Stabilization	True		1.0564353067732881		0.2	0.06660060473214087		Ñðåç
453.75	Stabilization	True		1.0894489101099534		0.2	0.06887864670449646		Ñðåç
344.08	Stabilization	True		1.1224625134466186		0.2	0.07187732892638848		Ñðåç
472.84999999999997	Stabilization	True		1.1554761167832839		0.2	0.07419356047199913		Ñðåç
424.8	Stabilization	True		1.1884897201199491		0.2	0.07402142201240548		Ñðåç
436.97	Stabilization	True		1.2215033234566144		0.2	0.07284498256964658		Ñðåç
396.34	Stabilization	True		1.2545169267932796		0.2	0.07425750158571547		Ñðåç
468.0	Stabilization	True		1.287530530129945		0.2	0.0779704673709287		Ñðåç
527.6	Stabilization	True		1.3205441334666101		0.2	0.0773517117290034		Ñðåç
369.40999999999997	Stabilization	True		1.3535577368032754		0.2	0.07968441804307819		Ñðåç
403.62	Stabilization	True		1.3865713401399407		0.2	0.07955911010823721		Ñðåç
428.28000000000003	Stabilization	True		1.419584943476606		0.2	0.0834755582710722		Ñðåç
403.91999999999996	Stabilization	True		1.4525985468132712		0.2	0.07996924591958904		Ñðåç
548.1	Stabilization	True		1.4856121501499364		0.2	0.08086294457619722		Ñðåç
612.72	Stabilization	True		1.5186257534866017		0.2	0.08103947523725208		Ñðåç
603.48	Stabilization	True		1.551639356823267		0.2	0.08610198318054538		Ñðåç
600.0	Stabilization	True		1.5846529601599322		0.2	0.08476918331004385		Ñðåç
696.7800000000001	Stabilization	True		1.6176665634965974		0.2	0.08350732743773906		Ñðåç
633.0	Stabilization	True		1.6506801668332627		0.2	0.08591943512091804		Ñðåç
630.36	Stabilization	True		1.683693770169928		0.2	0.0853855004177826		Ñðåç
543.4	Stabilization	True		1.7167073735065932		0.2	0.08499534241606331		Ñðåç
583.0	Stabilization	True		1.7497209768432584		0.2	0.0829342633771871		Ñðåç
534.6	Stabilization	True		1.7827345801799237		0.2	0.08549157136910346		Ñðåç
710.05	Stabilization	True		1.815748183516589		0.2	0.08392185017708825		Ñðåç
730.24	Stabilization	True		1.8487617868532542		0.2	0.08409729337939656		Ñðåç
717.0600000000001	Stabilization	True		1.8817753901899195		0.2	0.08742771724316163		Ñðåç
810.26	Stabilization	True		1.9147889935265847		0.2	0.0838486561380487		Ñðåç
837.8	Stabilization	True		1.94780259686325		0.2	0.08581333334968287		Ñðåç
747.6	Stabilization	True		1.9808162001999152		0.2	0.08380425570998237		Ñðåç
686.86	Stabilization	True		2.0138298035365807		0.2	0.08565804945402306		Ñðåç
735.9399999999999	Stabilization	True		2.0468434068732457		0.2	0.08369911257533262		Ñðåç
869.4000000000001	Stabilization	True		2.0798570102099108		0.2	0.08614694972830339		Ñðåç
741.76	Stabilization	True		2.1128706135465762		0.2	0.0883607015833506		Ñðåç
960.6999999999999	Stabilization	True		2.1458842168832417		0.2	0.08410818571926573		Ñðåç
846.12	Stabilization	True		2.1788978202199067		0.2	0.08600832467084733		Ñðåç
920.58	Stabilization	True		2.2119114235565718		0.2	0.08411832647464518		Ñðåç
725.56	Stabilization	True		2.2449250268932373		0.2	0.08750481665574569		Ñðåç
780.39	Stabilization	True		2.2779386302299027		0.2	0.08515769886306117		Ñðåç
951.3	Stabilization	True		2.3109522335665678		0.2	0.0883795925144101		Ñðåç
897.44	Stabilization	True		2.343965836903233		0.2	0.08601601581739038		Ñðåç
1010.8799999999999	Stabilization	True		2.3769794402398983		0.2	0.08511720123974419		Ñðåç
820.52	Stabilization	True		2.4099930435765637		0.2	0.08562452761934594		Ñðåç
830.2800000000001	Stabilization	True		2.4430066469132288		0.2	0.08544822750199152		Ñðåç
1125.0	Stabilization	True		2.476020250249894		0.2	0.08679404685324046		Ñðåç
693.8800000000001	Stabilization	True		2.5090338535865593		0.2	0.08439677854579156		Ñðåç
873.9499999999999	Stabilization	True		2.5420474569232248		0.2	0.08468715785064283		Ñðåç
843.96	Stabilization	True		2.57506106025989		0.2	0.0854878863480565		Ñðåç
1087.04	Stabilization	True		2.608074663596555		0.2	0.08462515182767477		Ñðåç
772.8	Stabilization	True		2.6410882669332203		0.2	0.08479972806385144		Ñðåç
1146.96	Stabilization	True		2.6741018702698858		0.2	0.0880745334466584		Ñðåç
1138.98	Stabilization	True		2.707115473606551		0.2	0.08617927857286192		Ñðåç
747.8299999999999	Stabilization	True		2.740129076943216		0.2	0.0857061609928699		Ñðåç
814.8	Stabilization	True		2.7731426802798813		0.2	0.08435465156054375		Ñðåç
1265.65	Stabilization	True		2.806156283616547		0.2	0.08034597827739452		Ñðåç
931.38	Stabilization	True		2.839169886953212		0.2	0.08102209844820597		Ñðåç
1274.55	Stabilization	True		2.872183490289877		0.2	0.08033228515057111		Ñðåç
835.12	Stabilization	True		2.9051970936265423		0.2	0.07849823117829746		Ñðåç
930.05	Stabilization	True		2.938210696963208		0.2	0.07650058549478075		Ñðåç
1269.0	Stabilization	True		2.971224300299873		0.2	0.07684502960255007		Ñðåç
861.7700000000001	Stabilization	True		3.004237903636538		0.2	0.07584546814929945		Ñðåç
885.96	Stabilization	True		3.0372515069732033		0.2	0.07428250643143341		Ñðåç
1360.5900000000001	Stabilization	True		3.070265110309869		0.2	0.07379058649939238		Ñðåç
1163.72	Stabilization	True		3.103278713646534		0.2	0.07171693354218191		Ñðåç
935.75	Stabilization	True		3.136292316983199		0.2	0.07278156591562898		Ñðåç
1332.48	Stabilization	True		3.1693059203198644		0.2	0.06941381866021845		Ñðåç
1067.97	Stabilization	True		3.20231952365653		0.2	0.06889540459183215		Ñðåç
1379.84	Stabilization	True		3.235333126993195		0.2	0.07026867203519738		Ñðåç
1463.22	Stabilization	True		3.26834673032986		0.2	0.06623906331477658		Ñðåç
1466.0	Stabilization	True		3.3013603336665254		0.2	0.06580379297910795		Ñðåç
965.5600000000001	Stabilization	True		3.334373937003191		0.2	0.06644226608814258		Ñðåç
940.44	Stabilization	True		3.367387540339856		0.2	0.06312097997338927		Ñðåç
1275.14	Stabilization	True		3.400401143676521		0.2	0.06383464231960884		Ñðåç
1220.96	Stabilization	True		3.4334147470131864		0.2	0.06228325297499169		Ñðåç
1428.0	Stabilization	True		3.466428350349852		0.2	0.061945976453999956		Ñðåç
1362.1	Stabilization	True		3.499441953686517		0.2	0.0619445137165987		Ñðåç
1053.95	Stabilization	True		3.532455557023182		0.2	0.06358087806577319		Ñðåç
973.0799999999999	Stabilization	True		3.5654691603598474		0.2	0.06037690558007792		Ñðåç
1413.73	Stabilization	True		3.598482763696513		0.2	0.06278362903468147		Ñðåç
1362.9	Stabilization	True		3.631496367033178		0.2	0.059658729797966145		Ñðåç
1461.87	Stabilization	True		3.664509970369843		0.2	0.06152706134418166		Ñðåç
1294.72	Stabilization	True		3.6975235737065084		0.2	0.05949856976008503		Ñðåç
1144.69	Stabilization	True		3.730537177043174		0.2	0.059757156313914005		Ñðåç
1614.24	Stabilization	True		3.763550780379839		0.2	0.060262486593745626		Ñðåç
1636.45	Stabilization	True		3.796564383716504		0.2	0.059776070217838775		Ñðåç
1190.16	Stabilization	True		3.8295779870531694		0.2	0.0596632523334871		Ñðåç
1262.4299999999998	Stabilization	True		3.862591590389835		0.2	0.059553522532637404		Ñðåç
1139.88	Stabilization	True		3.8956051937265		0.2	0.05999176123490091		Ñðåç
1438.71	Stabilization	True		3.928618797063165		0.2	0.05742146705953277		Ñðåç
1350.0	Stabilization	True		3.9616324003998304		0.2	0.057112223941063765		Ñðåç
1376.98	Stabilization	True		3.994646003736496		0.2	0.05908611138510703		Ñðåç
1495.72	Stabilization	True		4.027659607073161		0.2	0.059122536774656294		Ñðåç
1698.63	Stabilization	True		4.060673210409826		0.2	0.05703196247067945		Ñðåç
1810.3999999999999	Stabilization	True		4.0936868137464915		0.2	0.05799881782022192		Ñðåç
1412.5	Stabilization	True		4.126700417083157		0.2	0.0568213653939542		Ñðåç
1684.62	Stabilization	True		4.1597140204198215		0.2	0.0583081556727683		Ñðåç
1214.1200000000001	Stabilization	True		4.192727623756487		0.2	0.05761903240873856		Ñðåç
1274.88	Stabilization	True		4.2257412270931525		0.2	0.058197724323055686		Ñðåç
1170.03	Stabilization	True		4.258754830429818		0.2	0.05786890602988949		Ñðåç
1775.8	Stabilization	True		4.291768433766483		0.2	0.055867881205552396		Ñðåç
1294.2800000000002	Stabilization	True		4.324782037103148		0.2	0.05666784953354841		Ñðåç
1898.16	Stabilization	True		4.3577956404398135		0.2	0.05491821893946954		Ñðåç
