Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
13.57	Stabilization	True		0.036206057335609866		0.2	0.0037085276430239397		Ñðåç
21.86	Stabilization	True		0.07241211467121973		0.2	0.007851592860031323		Ñðåç
31.47	Stabilization	True		0.1086181720068296		0.2	0.011697736533370159		Ñðåç
55.64	Stabilization	True		0.14482422934243946		0.2	0.015574544648246548		Ñðåç
72.55	Stabilization	True		0.18103028667804932		0.2	0.019322337734702728		Ñðåç
83.03999999999999	Stabilization	True		0.2172363440136592		0.2	0.021842805246448355		Ñðåç
89.88	Stabilization	True		0.25344240134926904		0.2	0.025959693501167575		Ñðåç
106.96	Stabilization	True		0.28964845868487893		0.2	0.03000926956714582		Ñðåç
113.49	Stabilization	True		0.3258545160204888		0.2	0.03481386401683541		Ñðåç
132.4	Stabilization	True		0.36206057335609865		0.2	0.037750919185566875		Ñðåç
121.33	Stabilization	True		0.39826663069170853		0.2	0.041427286560636795		Ñðåç
144.96	Stabilization	True		0.4344726880273184		0.2	0.045204432336585415		Ñðåç
140.26999999999998	Stabilization	True		0.47067874536292825		0.2	0.050180293053760386		Ñðåç
147.70000000000002	Stabilization	True		0.5068848026985381		0.2	0.05531589180548945		Ñðåç
180.15	Stabilization	True		0.543090860034148		0.2	0.055865047661718986		Ñðåç
231.2	Stabilization	True		0.5792969173697579		0.2	0.06312916572848278		Ñðåç
189.38	Stabilization	True		0.6155029747053677		0.2	0.06312038816990735		Ñðåç
200.16	Stabilization	True		0.6517090320409776		0.2	0.066493279954848		Ñðåç
210.71	Stabilization	True		0.6879150893765874		0.2	0.07577441874863673		Ñðåç
214.0	Stabilization	True		0.7241211467121973		0.2	0.07794422213142035		Ñðåç
278.67	Stabilization	True		0.7603272040478072		0.2	0.08219750522269782		Ñðåç
315.91999999999996	Stabilization	True		0.7965332613834171		0.2	0.08448810823361758		Ñðåç
313.26	Stabilization	True		0.832739318719027		0.2	0.08543322227625322		Ñðåç
249.12	Stabilization	True		0.8689453760546368		0.2	0.08528622888503141		Ñðåç
320.0	Stabilization	True		0.9051514333902466		0.2	0.08921310857040737		Ñðåç
347.36	Stabilization	True		0.9413574907258565		0.2	0.09596324168694545		Ñðåç
311.58	Stabilization	True		0.9775635480614664		0.2	0.09111041559091018		Ñðåç
373.52	Stabilization	True		1.0137696053970762		0.2	0.09693325804901279		Ñðåç
323.64	Stabilization	True		1.0499756627326862		0.2	0.09766589397464913		Ñðåç
294.0	Stabilization	True		1.086181720068296		0.2	0.10633458440044367		Ñðåç
402.38	Stabilization	True		1.122387777403906		0.2	0.10471215830798027		Ñðåç
460.16	Stabilization	True		1.1585938347395157		0.2	0.10572642100928722		Ñðåç
383.79	Stabilization	True		1.1947998920751255		0.2	0.11071238979994429		Ñðåç
417.52	Stabilization	True		1.2310059494107355		0.2	0.11053171810304603		Ñðåç
327.59999999999997	Stabilization	True		1.2672120067463453		0.2	0.10745071963218561		Ñðåç
326.16	Stabilization	True		1.3034180640819553		0.2	0.11517277906821136		Ñðåç
530.58	Stabilization	True		1.339624121417565		0.2	0.11829354712996784		Ñðåç
424.46	Stabilization	True		1.3758301787531748		0.2	0.11291428779070083		Ñðåç
534.3	Stabilization	True		1.4120362360887848		0.2	0.11737873846402931		Ñðåç
503.6	Stabilization	True		1.4482422934243946		0.2	0.12391690189592902		Ñðåç
402.62	Stabilization	True		1.4844483507600046		0.2	0.12082750991567155		Ñðåç
439.32000000000005	Stabilization	True		1.5206544080956144		0.2	0.12657258576877514		Ñðåç
561.58	Stabilization	True		1.5568604654312241		0.2	0.12605859144573944		Ñðåç
517.0	Stabilization	True		1.5930665227668341		0.2	0.12199380901888768		Ñðåç
489.15	Stabilization	True		1.629272580102444		0.2	0.12452229562612405		Ñðåç
490.36	Stabilization	True		1.665478637438054		0.2	0.12357619700066375		Ñðåç
660.35	Stabilization	True		1.7016846947736637		0.2	0.12405423576299003		Ñðåç
571.6800000000001	Stabilization	True		1.7378907521092737		0.2	0.12929257611428582		Ñðåç
475.79	Stabilization	True		1.7740968094448835		0.2	0.13380367905017745		Ñðåç
550.0	Stabilization	True		1.8103028667804932		0.2	0.127912525266894		Ñðåç
716.5500000000001	Stabilization	True		1.8465089241161032		0.2	0.13045026831188775		Ñðåç
706.68	Stabilization	True		1.882714981451713		0.2	0.13097550765801294		Ñðåç
757.9000000000001	Stabilization	True		1.918921038787323		0.2	0.13781006559473127		Ñðåç
628.0200000000001	Stabilization	True		1.9551270961229328		0.2	0.13107387632648684		Ñðåç
534.0500000000001	Stabilization	True		1.9913331534585426		0.2	0.1385131786446976		Ñðåç
561.68	Stabilization	True		2.0275392107941523		0.2	0.13597293774122376		Ñðåç
592.8000000000001	Stabilization	True		2.0637452681297623		0.2	0.13806846784081211		Ñðåç
542.88	Stabilization	True		2.0999513254653723		0.2	0.1329791542776356		Ñðåç
790.6	Stabilization	True		2.136157382800982		0.2	0.13910392805133787		Ñðåç
742.8000000000001	Stabilization	True		2.172363440136592		0.2	0.13068859771369834		Ñðåç
642.3299999999999	Stabilization	True		2.208569497472202		0.2	0.14182157002326468		Ñðåç
680.14	Stabilization	True		2.244775554807812		0.2	0.13444088523325506		Ñðåç
910.98	Stabilization	True		2.2809816121434214		0.2	0.13281069374348875		Ñðåç
870.4	Stabilization	True		2.3171876694790314		0.2	0.13767212380551208		Ñðåç
641.55	Stabilization	True		2.3533937268146414		0.2	0.1413517933290583		Ñðåç
830.28	Stabilization	True		2.389599784150251		0.2	0.1434539426809136		Ñðåç
896.46	Stabilization	True		2.425805841485861		0.2	0.13850058873471144		Ñðåç
631.04	Stabilization	True		2.462011898821471		0.2	0.1344903979837423		Ñðåç
759.6899999999999	Stabilization	True		2.498217956157081		0.2	0.13741074028857503		Ñðåç
892.5	Stabilization	True		2.5344240134926905		0.2	0.141624010310187		Ñðåç
972.6999999999999	Stabilization	True		2.5706300708283005		0.2	0.1407933151186505		Ñðåç
674.64	Stabilization	True		2.6068361281639105		0.2	0.14581874432268882		Ñðåç
936.59	Stabilization	True		2.64304218549952		0.2	0.1446108255177421		Ñðåç
826.58	Stabilization	True		2.67924824283513		0.2	0.14271116682346283		Ñðåç
929.25	Stabilization	True		2.71545430017074		0.2	0.14183895268289134		Ñðåç
854.24	Stabilization	True		2.7516603575063496		0.2	0.14357195594019503		Ñðåç
1114.96	Stabilization	True		2.7878664148419596		0.2	0.13864702221996494		Ñðåç
1015.56	Stabilization	True		2.8240724721775696		0.2	0.13710290311641213		Ñðåç
764.72	Stabilization	True		2.8602785295131796		0.2	0.1420484366161911		Ñðåç
952.8	Stabilization	True		2.896484586848789		0.2	0.14812526699323136		Ñðåç
858.6	Stabilization	True		2.932690644184399		0.2	0.14803656254498848		Ñðåç
1187.3600000000001	Stabilization	True		2.968896701520009		0.2	0.14883438391391376		Ñðåç
805.9300000000001	Stabilization	True		3.0051027588556187		0.2	0.13950327480225894		Ñðåç
1034.88	Stabilization	True		3.0413088161912287		0.2	0.14909906147004096		Ñðåç
1133.05	Stabilization	True		3.0775148735268387		0.2	0.14247033869207634		Ñðåç
792.0600000000001	Stabilization	True		3.1137209308624483		0.2	0.1394194978669307		Ñðåç
806.49	Stabilization	True		3.1499269881980583		0.2	0.15110022995739514		Ñðåç
1261.92	Stabilization	True		3.1861330455336683		0.2	0.14401156978103113		Ñðåç
920.26	Stabilization	True		3.2223391028692783		0.2	0.1463944379606443		Ñðåç
994.5000000000001	Stabilization	True		3.258545160204888		0.2	0.14144722893441855		Ñðåç
1122.03	Stabilization	True		3.294751217540498		0.2	0.14991241878828176		Ñðåç
891.4799999999999	Stabilization	True		3.330957274876108		0.2	0.14375265216347693		Ñðåç
1373.61	Stabilization	True		3.3671633322117174		0.2	0.1497707509686147		Ñðåç
1390.26	Stabilization	True		3.4033693895473274		0.2	0.14679057913638738		Ñðåç
1201.75	Stabilization	True		3.4395754468829374		0.2	0.1412343852495116		Ñðåç
1237.44	Stabilization	True		3.4757815042185474		0.2	0.14817542140865397		Ñðåç
1061.18	Stabilization	True		3.511987561554157		0.2	0.13970602594727635		Ñðåç
1008.42	Stabilization	True		3.548193618889767		0.2	0.14279231900411612		Ñðåç
1334.52	Stabilization	True		3.584399676225377		0.2	0.14441086403459302		Ñðåç
1343.0	Stabilization	True		3.6206057335609865		0.2	0.13833417932390724		Ñðåç
1141.3000000000002	Stabilization	True		3.6568117908965965		0.2	0.14466848227451598		Ñðåç
1093.44	Stabilization	True		3.6930178482322065		0.2	0.14215623837248703		Ñðåç
970.26	Stabilization	True		3.729223905567816		0.2	0.13530639046013404		Ñðåç
1433.12	Stabilization	True		3.765429962903426		0.2	0.13148366129698424		Ñðåç
1073.1000000000001	Stabilization	True		3.801636020239036		0.2	0.13471188007652926		Ñðåç
1131.02	Stabilization	True		3.837842077574646		0.2	0.13771623467527844		Ñðåç
981.1899999999999	Stabilization	True		3.8740481349102556		0.2	0.1312956835157222		Ñðåç
1116.72	Stabilization	True		3.9102541922458656		0.2	0.12934902173327176		Ñðåç
1227.34	Stabilization	True		3.9464602495814756		0.2	0.12784206260379016		Ñðåç
1349.7	Stabilization	True		3.982666306917085		0.2	0.12733640508544797		Ñðåç
1595.07	Stabilization	True		4.018872364252696		0.2	0.12246573498571661		Ñðåç
1532.1599999999999	Stabilization	True		4.055078421588305		0.2	0.12171469493366852		Ñðåç
1522.1100000000001	Stabilization	True		4.091284478923915		0.2	0.12789518018181403		Ñðåç
1476.3	Stabilization	True		4.127490536259525		0.2	0.12051079141947398		Ñðåç
1595.05	Stabilization	True		4.163696593595135		0.2	0.12432873415427419		Ñðåç
1487.1200000000001	Stabilization	True		4.199902650930745		0.2	0.1214707703430875		Ñðåç
1206.27	Stabilization	True		4.236108708266355		0.2	0.12333286479820017		Ñðåç
1551.7	Stabilization	True		4.272314765601964		0.2	0.11993068343538646		Ñðåç
1264.97	Stabilization	True		4.308520822937574		0.2	0.12235913909043931		Ñðåç
1417.2	Stabilization	True		4.344726880273184		0.2	0.12403763148524288		Ñðåç
1776.28	Stabilization	True		4.380932937608794		0.2	0.11560486568446081		Ñðåç
1166.3200000000002	Stabilization	True		4.417138994944404		0.2	0.11738138222083426		Ñðåç
1694.9399999999998	Stabilization	True		4.453345052280014		0.2	0.11452924034051147		Ñðåç
1452.0400000000002	Stabilization	True		4.489551109615624		0.2	0.11532363861233327		Ñðåç
1562.5	Stabilization	True		4.525757166951233		0.2	0.11789544196017518		Ñðåç
1388.52	Stabilization	True		4.561963224286843		0.2	0.11717968737719203		Ñðåç
1412.24	Stabilization	True		4.598169281622453		0.2	0.11774999988796152		Ñðåç
1429.76	Stabilization	True		4.634375338958063		0.2	0.1188892344482808		Ñðåç
1564.7700000000002	Stabilization	True		4.670581396293673		0.2	0.1182258257758675		Ñðåç
1435.1999999999998	Stabilization	True		4.706787453629283		0.2	0.12571654780914615		Ñðåç
1950.5900000000001	Stabilization	True		4.742993510964893		0.2	0.12126794207207738		Ñðåç
1776.72	Stabilization	True		4.779199568300502		0.2	0.12432268058399136		Ñðåç
1800.82	Stabilization	True		4.815405625636112		0.2	0.12265446536256312		Ñðåç
1598.62	Stabilization	True		4.851611682971722		0.2	0.11922299257758678		Ñðåç
1277.1000000000001	Stabilization	True		4.887817740307332		0.2	0.1224372254242832		Ñðåç
1747.6	Stabilization	True		4.924023797642942		0.2	0.12288013805028704		Ñðåç
1365.89	Stabilization	True		4.960229854978552		0.2	0.1233505167616381		Ñðåç
1847.8200000000002	Stabilization	True		4.996435912314162		0.2	0.12349089168836581		Ñðåç
1378.8799999999999	Stabilization	True		5.032641969649771		0.2	0.1263261012308025		Ñðåç
1967.0	Stabilization	True		5.068848026985381		0.2	0.13170967171556558		Ñðåç
2051.55	Stabilization	True		5.105054084320991		0.2	0.12746016660467321		Ñðåç
1588.98	Stabilization	True		5.141260141656601		0.2	0.12844858063006162		Ñðåç
1727.44	Stabilization	True		5.177466198992211		0.2	0.1265551718284579		Ñðåç
1411.2	Stabilization	True		5.213672256327821		0.2	0.13206599412420067		Ñðåç
1374.6000000000001	Stabilization	True		5.24987831366343		0.2	0.13109204896119653		Ñðåç
1438.1	Stabilization	True		5.28608437099904		0.2	0.12949311142005493		Ñðåç
1547.9099999999999	Stabilization	True		5.32229042833465		0.2	0.12494798527092013		Ñðåç
1508.12	Stabilization	True		5.35849648567026		0.2	0.12867335256241608		Ñðåç
1732.8700000000001	Stabilization	True		5.39470254300587		0.2	0.12341977610244963		Ñðåç
1911.0	Stabilization	True		5.43090860034148		0.2	0.13045064442964327		Ñðåç
1653.4499999999998	Stabilization	True		5.46711465767709		0.2	0.1245616261456201		Ñðåç
1842.2399999999998	Stabilization	True		5.503320715012699		0.2	0.128058413027207		Ñðåç
1451.97	Stabilization	True		5.539526772348309		0.2	0.12167069215393808		Ñðåç
2119.04	Stabilization	True		5.575732829683919		0.2	0.11742737213920958		Ñðåç
1579.4499999999998	Stabilization	True		5.611938887019529		0.2	0.12316432241640707		Ñðåç
1513.1999999999998	Stabilization	True		5.648144944355139		0.2	0.1163573258036002		Ñðåç
1580.99	Stabilization	True		5.684351001690749		0.2	0.11554224273052498		Ñðåç
1973.42	Stabilization	True		5.720557059026359		0.2	0.12031058037781363		Ñðåç
1842.81	Stabilization	True		5.756763116361968		0.2	0.11458085642491221		Ñðåç
2240.0	Stabilization	True		5.792969173697578		0.2	0.11124875411316586		Ñðåç
2328.06	Stabilization	True		5.829175231033188		0.2	0.11425900514556332		Ñðåç
1726.92	Stabilization	True		5.865381288368798		0.2	0.1125394729438274		Ñðåç
1541.9800000000002	Stabilization	True		5.901587345704408		0.2	0.107902402946021		Ñðåç
2136.92	Stabilization	True		5.937793403040018		0.2	0.10645549654618189		Ñðåç
2319.9	Stabilization	True		5.973999460375628		0.2	0.10170572187132274		Ñðåç
2088.28	Stabilization	True		6.0102055177112375		0.2	0.10078248487800978		Ñðåç
1813.62	Stabilization	True		6.0464115750468475		0.2	0.099321958018476		Ñðåç
2096.64	Stabilization	True		6.0826176323824575		0.2	0.10473088018395013		Ñðåç
1657.89	Stabilization	True		6.1188236897180674		0.2	0.10297900572103406		Ñðåç
2109.7	Stabilization	True		6.1550297470536774		0.2	0.09683076414769669		Ñðåç
1780.1100000000001	Stabilization	True		6.1912358043892874		0.2	0.09872248520239738		Ñðåç
2222.24	Stabilization	True		6.2274418617248966		0.2	0.0915194236221257		Ñðåç
2335.5	Stabilization	True		6.2636479190605066		0.2	0.09322218201472036		Ñðåç
2401.2000000000003	Stabilization	True		6.2998539763961166		0.2	0.09111591574362471		Ñðåç
1636.25	Stabilization	True		6.3360600337317265		0.2	0.08941880417017316		Ñðåç
1946.5600000000002	Stabilization	True		6.3722660910673365		0.2	0.09110197595875971		Ñðåç
2019.57	Stabilization	True		6.4084721484029465		0.2	0.08459510443140135		Ñðåç
2059.46	Stabilization	True		6.4446782057385565		0.2	0.085590188332133		Ñðåç
1691.55	Stabilization	True		6.480884263074166		0.2	0.08263081681758587		Ñðåç
2253.6	Stabilization	True		6.517090320409776		0.2	0.08325220270779717		Ñðåç
2105.03	Stabilization	True		6.553296377745386		0.2	0.07826152501721591		Ñðåç
