Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
9.35	Stabilization	True		0.029486334639622188		0.1	0.0024542311952731794		Ñðåç
22.62	Stabilization	True		0.058972669279244376		0.1	0.004823904978020535		Ñðåç
41.76	Stabilization	True		0.08845900391886656		0.1	0.007190370195500053		Ñðåç
44.2	Stabilization	True		0.11794533855848875		0.1	0.009431174348546689		Ñðåç
56.050000000000004	Stabilization	True		0.14743167319811093		0.1	0.01160963697329358		Ñðåç
73.67999999999999	Stabilization	True		0.17691800783773312		0.1	0.013552673998124792		Ñðåç
76.64999999999999	Stabilization	True		0.2064043424773553		0.1	0.015027480795477496		Ñðåç
84.64	Stabilization	True		0.2358906771169775		0.1	0.017097558686203315		Ñðåç
134.54999999999998	Stabilization	True		0.26537701175659967		0.1	0.018354784813115053		Ñðåç
97.89999999999999	Stabilization	True		0.29486334639622186		0.1	0.020143704263591314		Ñðåç
110.55000000000001	Stabilization	True		0.32434968103584405		0.1	0.020896968867593724		Ñðåç
165.60000000000002	Stabilization	True		0.35383601567546624		0.1	0.022096614005402634		Ñðåç
117.91	Stabilization	True		0.38332235031508843		0.1	0.023909665766130746		Ñðåç
170.24	Stabilization	True		0.4128086849547106		0.1	0.024876537785873922		Ñðåç
180.75	Stabilization	True		0.4422950195943328		0.1	0.025884673401154013		Ñðåç
195.84	Stabilization	True		0.471781354233955		0.1	0.027588185072991926		Ñðåç
159.12	Stabilization	True		0.5012676888735772		0.1	0.02861391206477025		Ñðåç
241.56	Stabilization	True		0.5307540235131993		0.1	0.02944436423580147		Ñðåç
250.23	Stabilization	True		0.5602403581528216		0.1	0.030933480999364237		Ñðåç
291.4	Stabilization	True		0.5897266927924437		0.1	0.03173157294286163		Ñðåç
218.19	Stabilization	True		0.619213027432066		0.1	0.03359448028720706		Ñðåç
305.8	Stabilization	True		0.6486993620716881		0.1	0.034970978139974476		Ñðåç
209.52999999999997	Stabilization	True		0.6781856967113103		0.1	0.03587332232029437		Ñðåç
352.56	Stabilization	True		0.7076720313509325		0.1	0.036616089206357		Ñðåç
