Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
11.43	Stabilization	True		0.036206057335609866		0.1	0.0020709670086012356		Ñðåç
25.34	Stabilization	True		0.07241211467121973		0.1	0.00400153649377165		Ñðåç
44.61	Stabilization	True		0.1086181720068296		0.1	0.006239613828934351		Ñðåç
52.16	Stabilization	True		0.14482422934243946		0.1	0.008111580808011958		Ñðåç
45.0	Stabilization	True		0.18103028667804932		0.1	0.010241978626679043		Ñðåç
84.96000000000001	Stabilization	True		0.2172363440136592		0.1	0.012839539886142491		Ñðåç
98.35000000000001	Stabilization	True		0.25344240134926904		0.1	0.013963341301568835		Ñðåç
94.56	Stabilization	True		0.28964845868487893		0.1	0.016103885843905697		Ñðåç
83.25	Stabilization	True		0.3258545160204888		0.1	0.017943548968034625		Ñðåç
134.4	Stabilization	True		0.36206057335609865		0.1	0.020599919809584134		Ñðåç
151.14000000000001	Stabilization	True		0.39826663069170853		0.1	0.022277235354996594		Ñðåç
112.44	Stabilization	True		0.4344726880273184		0.1	0.02517107944808757		Ñðåç
182.51999999999998	Stabilization	True		0.47067874536292825		0.1	0.026518662232408514		Ñðåç
129.92	Stabilization	True		0.5068848026985381		0.1	0.028446458969164253		Ñðåç
139.04999999999998	Stabilization	True		0.543090860034148		0.1	0.03191891923592368		Ñðåç
194.08	Stabilization	True		0.5792969173697579		0.1	0.03525918178639593		Ñðåç
246.67	Stabilization	True		0.6155029747053677		0.1	0.03778628783951471		Ñðåç
265.5	Stabilization	True		0.6517090320409776		0.1	0.03756719033429239		Ñðåç
271.7	Stabilization	True		0.6879150893765874		0.1	0.041580150125288054		Ñðåç
218.6	Stabilization	True		0.7241211467121973		0.1	0.04275934259152961		Ñðåç
270.27	Stabilization	True		0.7603272040478072		0.1	0.04347683345216		Ñðåç
216.04000000000002	Stabilization	True		0.7965332613834171		0.1	0.044248676054684806		Ñðåç
240.58	Stabilization	True		0.832739318719027		0.1	0.04882261701670069		Ñðåç
