Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
13.43	Stabilization	True		0.028373792017122094		0.15	0.0019386655405392572		Ñðåç
28.1	Stabilization	True		0.05674758403424419		0.15	0.003849896714570006		Ñðåç
39.21	Stabilization	True		0.08512137605136628		0.15	0.00578944945337712		Ñðåç
36.68	Stabilization	True		0.11349516806848838		0.15	0.007758099408216656		Ñðåç
49.699999999999996	Stabilization	True		0.14186896008561048		0.15	0.009595154184486117		Ñðåç
59.58	Stabilization	True		0.17024275210273257		0.15	0.011558496068332272		Ñðåç
78.96	Stabilization	True		0.19861654411985466		0.15	0.013685691404353455		Ñðåç
113.68	Stabilization	True		0.22699033613697675		0.15	0.015577512611623292		Ñðåç
124.2	Stabilization	True		0.25536412815409887		0.15	0.017580719443732264		Ñðåç
144.8	Stabilization	True		0.28373792017122096		0.15	0.019391138257679696		Ñðåç
100.97999999999999	Stabilization	True		0.31211171218834305		0.15	0.021143135509916085		Ñðåç
168.96	Stabilization	True		0.34048550420546514		0.15	0.023309544799495645		Ñðåç
186.94	Stabilization	True		0.36885929622258723		0.15	0.02510134434770456		Ñðåç
144.76	Stabilization	True		0.3972330882397093		0.15	0.027208816729659812		Ñðåç
199.65	Stabilization	True		0.4256068802568314		0.15	0.0288641143387469		Ñðåç
199.84	Stabilization	True		0.4539806722739535		0.15	0.030896923924862922		Ñðåç
203.14999999999998	Stabilization	True		0.4823544642910756		0.15	0.0332038000904798		Ñðåç
264.78000000000003	Stabilization	True		0.5107282563081977		0.15	0.03531498410794215		Ñðåç
275.69	Stabilization	True		0.5391020483253198		0.15	0.03691842744642497		Ñðåç
182.60000000000002	Stabilization	True		0.5674758403424419		0.15	0.03913688628124173		Ñðåç
228.26999999999998	Stabilization	True		0.595849632359564		0.15	0.04106407533022977		Ñðåç
236.06	Stabilization	True		0.6242234243766861		0.15	0.04357966780772495		Ñðåç
311.19	Stabilization	True		0.6525972163938082		0.15	0.04483115255000519		Ñðåç
300.71999999999997	Stabilization	True		0.6809710084109303		0.15	0.04711106820273961		Ñðåç
294.25	Stabilization	True		0.7093448004280524		0.15	0.04933376631085522		Ñðåç
278.46000000000004	Stabilization	True		0.7377185924451745		0.15	0.051001814220565364		Ñðåç
350.19	Stabilization	True		0.7660923844622965		0.15	0.05214487195701588		Ñðåç
257.03999999999996	Stabilization	True		0.7944661764794186		0.15	0.05407385997283013		Ñðåç
417.31	Stabilization	True		0.8228399684965407		0.15	0.056358907598587804		Ñðåç
427.5	Stabilization	True		0.8512137605136628		0.15	0.05801388210411856		Ñðåç
367.04	Stabilization	True		0.8795875525307849		0.15	0.058961735580229234		Ñðåç
304.96	Stabilization	True		0.907961344547907		0.15	0.06033925045438061		Ñðåç
411.18	Stabilization	True		0.9363351365650291		0.15	0.06262560222292302		Ñðåç
476.34	Stabilization	True		0.9647089285821512		0.15	0.06392094395759264		Ñðåç
486.85	Stabilization	True		0.9930827205992733		0.15	0.0653022360499401		Ñðåç
441.0	Stabilization	True		1.0214565126163955		0.15	0.06705150096261339		Ñðåç
525.03	Stabilization	True		1.0498303046335176		0.15	0.06942190176111296		Ñðåç
461.7	Stabilization	True		1.0782040966506397		0.15	0.07053245065357686		Ñðåç
503.88	Stabilization	True		1.1065778886677617		0.15	0.07272784492042086		Ñðåç
415.20000000000005	Stabilization	True		1.1349516806848838		0.15	0.07437410715690368		Ñðåç
595.73	Stabilization	True		1.163325472702006		0.15	0.07587002206903654		Ñðåç
480.06	Stabilization	True		1.191699264719128		0.15	0.07705895740706911		Ñðåç
543.52	Stabilization	True		1.22007305673625		0.15	0.07804738496373907		Ñðåç
