Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
12.05	Stabilization	True		0.036206057335609866		0.2	0.003660346734960154		Ñðåç
24.7	Stabilization	True		0.07241211467121973		0.2	0.007336627815159562		Ñðåç
33.72	Stabilization	True		0.1086181720068296		0.2	0.01165142087244624		Ñðåç
44.8	Stabilization	True		0.14482422934243946		0.2	0.015498806469381449		Ñðåç
50.05	Stabilization	True		0.18103028667804932		0.2	0.01867732895544034		Ñðåç
78.0	Stabilization	True		0.2172363440136592		0.2	0.022164674227802876		Ñðåç
90.3	Stabilization	True		0.25344240134926904		0.2	0.027428319605169907		Ñðåç
98.32	Stabilization	True		0.28964845868487893		0.2	0.03037237958270834		Ñðåç
94.77	Stabilization	True		0.3258545160204888		0.2	0.03378308824225351		Ñðåç
104.9	Stabilization	True		0.36206057335609865		0.2	0.03950958840990366		Ñðåç
156.2	Stabilization	True		0.39826663069170853		0.2	0.042959753543374606		Ñðåç
146.39999999999998	Stabilization	True		0.4344726880273184		0.2	0.044857603487808886		Ñðåç
138.06	Stabilization	True		0.47067874536292825		0.2	0.049320377968436316		Ñðåç
205.66	Stabilization	True		0.5068848026985381		0.2	0.05448425376755308		Ñðåç
222.45	Stabilization	True		0.543090860034148		0.2	0.05643893999212521		Ñðåç
154.4	Stabilization	True		0.5792969173697579		0.2	0.05970940625462681		Ñðåç
255.0	Stabilization	True		0.6155029747053677		0.2	0.06928219321809423		Ñðåç
259.92	Stabilization	True		0.6517090320409776		0.2	0.07108767166126491		Ñðåç
193.42	Stabilization	True		0.6879150893765874		0.2	0.0729038827181883		Ñðåç
235.79999999999998	Stabilization	True		0.7241211467121973		0.2	0.08018450914342182		Ñðåç
226.58999999999997	Stabilization	True		0.7603272040478072		0.2	0.0809866264812783		Ñðåç
321.2	Stabilization	True		0.7965332613834171		0.2	0.08691886600534358		Ñðåç
266.11	Stabilization	True		0.832739318719027		0.2	0.08760501852434356		Ñðåç
348.96	Stabilization	True		0.8689453760546368		0.2	0.09051785687803396		Ñðåç
243.25	Stabilization	True		0.9051514333902466		0.2	0.089122577494251		Ñðåç
317.72	Stabilization	True		0.9413574907258565		0.2	0.09618660251933109		Ñðåç
290.25	Stabilization	True		0.9775635480614664		0.2	0.09739902746858206		Ñðåç
390.03999999999996	Stabilization	True		1.0137696053970762		0.2	0.10185257387325705		Ñðåç
267.67	Stabilization	True		1.0499756627326862		0.2	0.10515112368729994		Ñðåç
315.3	Stabilization	True		1.086181720068296		0.2	0.10626551412219502		Ñðåç
370.45	Stabilization	True		1.122387777403906		0.2	0.10563534471994669		Ñðåç
291.2	Stabilization	True		1.1585938347395157		0.2	0.10578624997689863		Ñðåç
413.15999999999997	Stabilization	True		1.1947998920751255		0.2	0.10900885638247619		Ñðåç
404.6	Stabilization	True		1.2310059494107355		0.2	0.1089116616120999		Ñðåç
498.40000000000003	Stabilization	True		1.2672120067463453		0.2	0.10820035155021325		Ñðåç
422.28000000000003	Stabilization	True		1.3034180640819553		0.2	0.11351564450369081		Ñðåç
520.22	Stabilization	True		1.339624121417565		0.2	0.11313761023380782		Ñðåç
392.54	Stabilization	True		1.3758301787531748		0.2	0.12346612855419449		Ñðåç
380.64	Stabilization	True		1.4120362360887848		0.2	0.12382964086911423		Ñðåç
396.4	Stabilization	True		1.4482422934243946		0.2	0.12079361985103955		Ñðåç
507.58000000000004	Stabilization	True		1.4844483507600046		0.2	0.1241080724850175		Ñðåç
462.0	Stabilization	True		1.5206544080956144		0.2	0.12747439069216585		Ñðåç
538.36	Stabilization	True		1.5568604654312241		0.2	0.12413133987049467		Ñðåç
610.28	Stabilization	True		1.5930665227668341		0.2	0.13069563891583733		Ñðåç
454.5	Stabilization	True		1.629272580102444		0.2	0.12284996692008675		Ñðåç
433.32	Stabilization	True		1.665478637438054		0.2	0.12279690679622376		Ñðåç
568.6999999999999	Stabilization	True		1.7016846947736637		0.2	0.13005419357777578		Ñðåç
572.64	Stabilization	True		1.7378907521092737		0.2	0.1251658962543444		Ñðåç
538.02	Stabilization	True		1.7740968094448835		0.2	0.1330493172648725		Ñðåç
623.0	Stabilization	True		1.8103028667804932		0.2	0.133633903056604		Ñðåç
744.09	Stabilization	True		1.8465089241161032		0.2	0.1303549655482421		Ñðåç
749.32	Stabilization	True		1.882714981451713		0.2	0.12859864071653856		Ñðåç
542.19	Stabilization	True		1.918921038787323		0.2	0.13349847593627867		Ñðåç
597.24	Stabilization	True		1.9551270961229328		0.2	0.1314855921143172		Ñðåç
724.35	Stabilization	True		1.9913331534585426		0.2	0.14266953875941965		Ñðåç
533.12	Stabilization	True		2.0275392107941523		0.2	0.13461406162134734		Ñðåç
743.28	Stabilization	True		2.0637452681297623		0.2	0.13840848521519217		Ñðåç
806.2	Stabilization	True		2.0999513254653723		0.2	0.13799768515527372		Ñðåç
834.85	Stabilization	True		2.136157382800982		0.2	0.14064617272770993		Ñðåç
673.8000000000001	Stabilization	True		2.172363440136592		0.2	0.13796487745797442		Ñðåç
772.87	Stabilization	True		2.208569497472202		0.2	0.14073411285382473		Ñðåç
575.9799999999999	Stabilization	True		2.244775554807812		0.2	0.13538750001130576		Ñðåç
839.16	Stabilization	True		2.2809816121434214		0.2	0.13967212380551208		Ñðåç
679.68	Stabilization	True		2.3171876694790314		0.2	0.14268904161674553		Ñðåç
790.4	Stabilization	True		2.3533937268146414		0.2	0.13720457449748602		Ñðåç
824.34	Stabilization	True		2.389599784150251		0.2	0.1362572823373443		Ñðåç
775.86	Stabilization	True		2.425805841485861		0.2	0.14593864839614995		Ñðåç
949.2800000000001	Stabilization	True		2.462011898821471		0.2	0.1371142178658532		Ñðåç
691.38	Stabilization	True		2.498217956157081		0.2	0.13386711620433886		Ñðåç
952.6999999999999	Stabilization	True		2.5344240134926905		0.2	0.14229131464130923		Ñðåç
1042.99	Stabilization	True		2.5706300708283005		0.2	0.14087836590798905		Ñðåç
896.4	Stabilization	True		2.6068361281639105		0.2	0.13476357315067103		Ñðåç
762.12	Stabilization	True		2.64304218549952		0.2	0.1334245395079538		Ñðåç
943.5	Stabilization	True		2.67924824283513		0.2	0.13804406071635747		Ñðåç
678.75	Stabilization	True		2.71545430017074		0.2	0.1379061656182215		Ñðåç
1110.36	Stabilization	True		2.7516603575063496		0.2	0.13725541943060118		Ñðåç
850.85	Stabilization	True		2.7878664148419596		0.2	0.13402250009700495		Ñðåç
849.4200000000001	Stabilization	True		2.8240724721775696		0.2	0.13704423926132098		Ñðåç
794.74	Stabilization	True		2.8602785295131796		0.2	0.14076815340273002		Ñðåç
1002.4	Stabilization	True		2.896484586848789		0.2	0.1314650264474091		Ñðåç
803.52	Stabilization	True		2.932690644184399		0.2	0.1359073146824607		Ñðåç
1195.56	Stabilization	True		2.968896701520009		0.2	0.13750555965612346		Ñðåç
750.3199999999999	Stabilization	True		3.0051027588556187		0.2	0.1329109183327929		Ñðåç
972.72	Stabilization	True		3.0413088161912287		0.2	0.13325037708026263		Ñðåç
778.6	Stabilization	True		3.0775148735268387		0.2	0.13556242774169144		Ñðåç
1116.28	Stabilization	True		3.1137209308624483		0.2	0.13847699127688948		Ñðåç
1054.4399999999998	Stabilization	True		3.1499269881980583		0.2	0.13347823149928398		Ñðåç
1270.72	Stabilization	True		3.1861330455336683		0.2	0.13604580989705206		Ñðåç
1094.7	Stabilization	True		3.2223391028692783		0.2	0.13000368532290937		Ñðåç
1033.2	Stabilization	True		3.258545160204888		0.2	0.13694451996158433		Ñðåç
1104.74	Stabilization	True		3.294751217540498		0.2	0.13425739540183287		Ñðåç
1287.08	Stabilization	True		3.330957274876108		0.2	0.13376289733897886		Ñðåç
839.79	Stabilization	True		3.3671633322117174		0.2	0.1261258258498122		Ñðåç
1268.06	Stabilization	True		3.4033693895473274		0.2	0.13616793131389857		Ñðåç
1200.8	Stabilization	True		3.4395754468829374		0.2	0.12560144300996498		Ñðåç
1400.6399999999999	Stabilization	True		3.4757815042185474		0.2	0.1337870444212749		Ñðåç
982.6100000000001	Stabilization	True		3.511987561554157		0.2	0.13382673054269237		Ñðåç
897.6800000000001	Stabilization	True		3.548193618889767		0.2	0.1306577901027243		Ñðåç
1247.3999999999999	Stabilization	True		3.584399676225377		0.2	0.1294832870765404		Ñðåç
1330.0	Stabilization	True		3.6206057335609865		0.2	0.1298935171570862		Ñðåç
1448.34	Stabilization	True		3.6568117908965965		0.2	0.1317907117968076		Ñðåç
1511.64	Stabilization	True		3.6930178482322065		0.2	0.12481207587818563		Ñðåç
1144.33	Stabilization	True		3.729223905567816		0.2	0.12481825895081008		Ñðåç
1382.1599999999999	Stabilization	True		3.765429962903426		0.2	0.12480107390288157		Ñðåç
1015.35	Stabilization	True		3.801636020239036		0.2	0.12995106890069802		Ñðåç
1071.6599999999999	Stabilization	True		3.837842077574646		0.2	0.12488329669892764		Ñðåç
1529.03	Stabilization	True		3.8740481349102556		0.2	0.1315533855275113		Ñðåç
1320.8400000000001	Stabilization	True		3.9102541922458656		0.2	0.12904490419559328		Ñðåç
1049.67	Stabilization	True		3.9464602495814756		0.2	0.13010980380547088		Ñðåç
1003.1999999999999	Stabilization	True		3.982666306917085		0.2	0.12908841846086627		Ñðåç
1369.74	Stabilization	True		4.018872364252696		0.2	0.12466407643394022		Ñðåç
1451.52	Stabilization	True		4.055078421588305		0.2	0.13067474871432783		Ñðåç
1046.3799999999999	Stabilization	True		4.091284478923915		0.2	0.12952605550521495		Ñðåç
1539.0	Stabilization	True		4.127490536259525		0.2	0.12762067134818925		Ñðåç
1229.35	Stabilization	True		4.163696593595135		0.2	0.1292479946407483		Ñðåç
1291.0800000000002	Stabilization	True		4.199902650930745		0.2	0.12822801803005607		Ñðåç
