Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
10.82	Stabilization	True		0.029486334639622188		0.1	0.002867293682414526		Ñðåç
25.4	Stabilization	True		0.058972669279244376		0.1	0.005577413872722289		Ñðåç
43.32	Stabilization	True		0.08845900391886656		0.1	0.008489223107767245		Ñðåç
52.72	Stabilization	True		0.11794533855848875		0.1	0.011047804265920464		Ñðåç
61.150000000000006	Stabilization	True		0.14743167319811093		0.1	0.013419335303778642		Ñðåç
68.82000000000001	Stabilization	True		0.17691800783773312		0.1	0.015664940699921973		Ñðåç
64.61	Stabilization	True		0.2064043424773553		0.1	0.017479430141252146		Ñðåç
83.6	Stabilization	True		0.2358906771169775		0.1	0.019667523049928148		Ñðåç
81.09	Stabilization	True		0.26537701175659967		0.1	0.021259936792210127		Ñðåç
140.1	Stabilization	True		0.29486334639622186		0.1	0.022922132328702306		Ñðåç
115.72	Stabilization	True		0.32434968103584405		0.1	0.025038573467281434		Ñðåç
124.56	Stabilization	True		0.35383601567546624		0.1	0.025847268374110083		Ñðåç
178.88	Stabilization	True		0.38332235031508843		0.1	0.027648277880470907		Ñðåç
185.22	Stabilization	True		0.4128086849547106		0.1	0.029529187467933194		Ñðåç
152.10000000000002	Stabilization	True		0.4422950195943328		0.1	0.03051656458793408		Ñðåç
212.16	Stabilization	True		0.471781354233955		0.1	0.03241473653309815		Ñðåç
212.33	Stabilization	True		0.5012676888735772		0.1	0.032719354061452065		Ñðåç
209.16	Stabilization	True		0.5307540235131993		0.1	0.034943295304063926		Ñðåç
206.72000000000003	Stabilization	True		0.5602403581528216		0.1	0.035772363619598034		Ñðåç
278.2	Stabilization	True		0.5897266927924437		0.1	0.0369384355970269		Ñðåç
299.46	Stabilization	True		0.619213027432066		0.1	0.03873726241824844		Ñðåç
219.56	Stabilization	True		0.6486993620716881		0.1	0.04020393266749959		Ñðåç
223.1	Stabilization	True		0.6781856967113103		0.1	0.04192369087536996		Ñðåç
254.39999999999998	Stabilization	True		0.7076720313509325		0.1	0.043729946489712256		Ñðåç
338.25	Stabilization	True		0.7371583659905547		0.1	0.044737815786537974		Ñðåç
352.3	Stabilization	True		0.7666447006301769		0.1	0.04711117165916987		Ñðåç
400.41	Stabilization	True		0.7961310352697991		0.1	0.047388951751442726		Ñðåç
354.76	Stabilization	True		0.8256173699094213		0.1	0.04867462328893573		Ñðåç
316.96999999999997	Stabilization	True		0.8551037045490435		0.1	0.05032046373140738		Ñðåç
308.4	Stabilization	True		0.8845900391886656		0.1	0.051785279757836256		Ñðåç
281.17	Stabilization	True		0.9140763738282879		0.1	0.052267982721565034		Ñðåç
298.24	Stabilization	True		0.94356270846791		0.1	0.054152007374442236		Ñðåç
487.40999999999997	Stabilization	True		0.9730490431075322		0.1	0.0564819240869593		Ñðåç
408.68	Stabilization	True		1.0025353777471544		0.1	0.05781827713060335		Ñðåç
365.4	Stabilization	True		1.0320217123867765		0.1	0.05765397145097313		Ñðåç
353.52	Stabilization	True		1.0615080470263987		0.1	0.05867213731596537		Ñðåç
514.67	Stabilization	True		1.090994381666021		0.1	0.06086324605003468		Ñðåç
517.56	Stabilization	True		1.1204807163056432		0.1	0.060896462185579085		Ñðåç
434.46000000000004	Stabilization	True		1.1499670509452653		0.1	0.06187277108396026		Ñðåç
580.0	Stabilization	True		1.1794533855848874		0.1	0.061040564508670486		Ñðåç
428.86	Stabilization	True		1.2089397202245098		0.1	0.06200607990183502		Ñðåç
521.22	Stabilization	True		1.238426054864132		0.1	0.061914549692163964		Ñðåç
499.22999999999996	Stabilization	True		1.267912389503754		0.1	0.06386103141340028		Ñðåç
484.0	Stabilization	True		1.2973987241433762		0.1	0.0643290765449393		Ñðåç
490.05	Stabilization	True		1.3268850587829986		0.1	0.06369443262146189		Ñðåç
606.74	Stabilization	True		1.3563713934226207		0.1	0.06606438801048055		Ñðåç
664.11	Stabilization	True		1.3858577280622428		0.1	0.06594925042056263		Ñðåç
579.84	Stabilization	True		1.415344062701865		0.1	0.06615007727120378		Ñðåç
669.34	Stabilization	True		1.444830397341487		0.1	0.06656173057802667		Ñðåç
678.5	Stabilization	True		1.4743167319811095		0.1	0.06819455120335823		Ñðåç
516.63	Stabilization	True		1.5038030666207316		0.1	0.06708621443233359		Ñðåç
500.23999999999995	Stabilization	True		1.5332894012603537		0.1	0.0670127185425363		Ñðåç
560.74	Stabilization	True		1.5627757358999759		0.1	0.06754144840056546		Ñðåç
766.26	Stabilization	True		1.5922620705395982		0.1	0.06788846881701908		Ñðåç
496.09999999999997	Stabilization	True		1.6217484051792204		0.1	0.06829554319945866		Ñðåç
529.1999999999999	Stabilization	True		1.6512347398188425		0.1	0.06929750960216027		Ñðåç
559.74	Stabilization	True		1.6807210744584646		0.1	0.07034387723961676		Ñðåç
660.0400000000001	Stabilization	True		1.710207409098087		0.1	0.07014738515226795		Ñðåç
796.5	Stabilization	True		1.7396937437377091		0.1	0.0713229576577329		Ñðåç
592.1999999999999	Stabilization	True		1.7691800783773313		0.1	0.07057596292091073		Ñðåç
624.64	Stabilization	True		1.7986664130169534		0.1	0.07073736006116693		Ñðåç
599.54	Stabilization	True		1.8281527476565758		0.1	0.07183549701476223		Ñðåç
939.33	Stabilization	True		1.857639082296198		0.1	0.07171379878960488		Ñðåç
903.68	Stabilization	True		1.88712541693582		0.1	0.07161531257453643		Ñðåç
961.3499999999999	Stabilization	True		1.9166117515754422		0.1	0.07132129915350684		Ñðåç
889.0200000000001	Stabilization	True		1.9460980862150643		0.1	0.07045254494944289		Ñðåç
810.6999999999999	Stabilization	True		1.9755844208546867		0.1	0.07230543065479589		Ñðåç
826.2	Stabilization	True		2.005070755494309		0.1	0.07053859225933391		Ñðåç
757.62	Stabilization	True		2.034557090133931		0.1	0.06982036616732563		Ñðåç
885.5	Stabilization	True		2.064043424773553		0.1	0.07245118838878266		Ñðåç
756.86	Stabilization	True		2.093529759413175		0.1	0.07145774770595383		Ñðåç
758.16	Stabilization	True		2.1230160940527973		0.1	0.07048869302253342		Ñðåç
971.63	Stabilization	True		2.15250242869242		0.1	0.07213769531868582		Ñðåç
666.74	Stabilization	True		2.181988763332042		0.1	0.07179041332747045		Ñðåç
1119.0	Stabilization	True		2.211475097971664		0.1	0.07161530690019895		Ñðåç
1121.0	Stabilization	True		2.2409614326112863		0.1	0.06891144510420741		Ñðåç
800.8000000000001	Stabilization	True		2.2704477672509085		0.1	0.06966320735720123		Ñðåç
1061.58	Stabilization	True		2.2999341018905306		0.1	0.06991861798955058		Ñðåç
932.2	Stabilization	True		2.3294204365301527		0.1	0.07060740726686385		Ñðåç
1018.4000000000001	Stabilization	True		2.358906771169775		0.1	0.07074215067672406		Ñðåç
995.4899999999999	Stabilization	True		2.388393105809397		0.1	0.0691560913181467		Ñðåç
1155.3799999999999	Stabilization	True		2.4178794404490196		0.1	0.06785665442833526		Ñðåç
915.4899999999999	Stabilization	True		2.4473657750886417		0.1	0.0683608005710787		Ñðåç
1220.52	Stabilization	True		2.476852109728264		0.1	0.06761041472729626		Ñðåç
767.55	Stabilization	True		2.506338444367886		0.1	0.06806025151219285		Ñðåç
935.6800000000001	Stabilization	True		2.535824779007508		0.1	0.06799418499847486		Ñðåç
1000.5	Stabilization	True		2.5653111136471303		0.1	0.06699009247697012		Ñðåç
1041.92	Stabilization	True		2.5947974482867524		0.1	0.06624889088545882		Ñðåç
915.81	Stabilization	True		2.6242837829263745		0.1	0.06824199646028486		Ñðåç
1288.8	Stabilization	True		2.653770117565997		0.1	0.06621533096523036		Ñðåç
1147.51	Stabilization	True		2.6832564522056193		0.1	0.06788216878243641		Ñðåç
1357.92	Stabilization	True		2.7127427868452414		0.1	0.06746495573516396		Ñðåç
927.21	Stabilization	True		2.7422291214848635		0.1	0.06623321955794806		Ñðåç
1221.06	Stabilization	True		2.7717154561244857		0.1	0.06459541176770449		Ñðåç
1127.6499999999999	Stabilization	True		2.801201790764108		0.1	0.06642205710161331		Ñðåç
1076.16	Stabilization	True		2.83068812540373		0.1	0.0642842129495236		Ñðåç
1216.3799999999999	Stabilization	True		2.860174460043352		0.1	0.06452111361311474		Ñðåç
