Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.47	Stabilization	True		0.029486334639622188		0.2	0.004753887031239962		Ñðåç
28.5	Stabilization	True		0.058972669279244376		0.2	0.00937847287472288		Ñðåç
38.730000000000004	Stabilization	True		0.08845900391886656		0.2	0.013533437086950963		Ñðåç
51.72	Stabilization	True		0.11794533855848875		0.2	0.017979614126230475		Ñðåç
51.7	Stabilization	True		0.14743167319811093		0.2	0.02192092775494068		Ñðåç
57.06	Stabilization	True		0.17691800783773312		0.2	0.025270951713014862		Ñðåç
68.46	Stabilization	True		0.2064043424773553		0.2	0.028782926246438013		Ñðåç
79.12	Stabilization	True		0.2358906771169775		0.2	0.03249808518344144		Ñðåç
132.12	Stabilization	True		0.26537701175659967		0.2	0.03423079646478141		Ñðåç
106.8	Stabilization	True		0.29486334639622186		0.2	0.03837069146248109		Ñðåç
153.23	Stabilization	True		0.32434968103584405		0.2	0.04072059866082919		Ñðåç
110.52000000000001	Stabilization	True		0.35383601567546624		0.2	0.042161503564886293		Ñðåç
144.82	Stabilization	True		0.38332235031508843		0.2	0.04547859120498943		Ñðåç
158.76	Stabilization	True		0.4128086849547106		0.2	0.04709786406986925		Ñðåç
160.8	Stabilization	True		0.4422950195943328		0.2	0.04979800716982299		Ñðåç
163.36	Stabilization	True		0.471781354233955		0.2	0.052465142531032724		Ñðåç
160.82000000000002	Stabilization	True		0.5012676888735772		0.2	0.05483718373143304		Ñðåç
237.06	Stabilization	True		0.5307540235131993		0.2	0.05669528594147622		Ñðåç
269.8	Stabilization	True		0.5602403581528216		0.2	0.05870988291171873		Ñðåç
232.60000000000002	Stabilization	True		0.5897266927924437		0.2	0.0613981248841548		Ñðåç
288.33	Stabilization	True		0.619213027432066		0.2	0.06248232111612143		Ñðåç
272.14	Stabilization	True		0.6486993620716881		0.2	0.06685408168254395		Ñðåç
226.77999999999997	Stabilization	True		0.6781856967113103		0.2	0.06820667711706688		Ñðåç
236.64	Stabilization	True		0.7076720313509325		0.2	0.07145308762994843		Ñðåç
254.99999999999997	Stabilization	True		0.7371583659905547		0.2	0.07465877568265754		Ñðåç
348.92	Stabilization	True		0.7666447006301769		0.2	0.07719808104208503		Ñðåç
366.39	Stabilization	True		0.7961310352697991		0.2	0.08016009512604781		Ñðåç
309.68	Stabilization	True		0.8256173699094213		0.2	0.08137155919568263		Ñðåç
261.29	Stabilization	True		0.8551037045490435		0.2	0.08473412253843209		Ñðåç
305.1	Stabilization	True		0.8845900391886656		0.2	0.08617916415030055		Ñðåç
460.34999999999997	Stabilization	True		0.9140763738282879		0.2	0.08901210100905006		Ñðåç
395.84	Stabilization	True		0.94356270846791		0.2	0.09032237053578092		Ñðåç
372.23999999999995	Stabilization	True		0.9730490431075322		0.2	0.09315574092374071		Ñðåç
354.28	Stabilization	True		1.0025353777471544		0.2	0.09519572190839123		Ñðåç
429.45	Stabilization	True		1.0320217123867765		0.2	0.09714120801330897		Ñðåç
521.28	Stabilization	True		1.0615080470263987		0.2	0.09724383836444753		Ñðåç
439.19	Stabilization	True		1.090994381666021		0.2	0.10165083022205422		Ñðåç
507.3	Stabilization	True		1.1204807163056432		0.2	0.10271745990380551		Ñðåç
411.84000000000003	Stabilization	True		1.1499670509452653		0.2	0.10289955442069149		Ñðåç
455.20000000000005	Stabilization	True		1.1794533855848874		0.2	0.10105395573709904		Ñðåç
561.29	Stabilization	True		1.2089397202245098		0.2	0.10483619113308049		Ñðåç
574.56	Stabilization	True		1.238426054864132		0.2	0.10326091549814309		Ñðåç
406.78000000000003	Stabilization	True		1.267912389503754		0.2	0.1032485440456249		Ñðåç
563.64	Stabilization	True		1.2973987241433762		0.2	0.10476102686037012		Ñðåç
555.3	Stabilization	True		1.3268850587829986		0.2	0.1067522152318932		Ñðåç
617.78	Stabilization	True		1.3563713934226207		0.2	0.10962432888323183		Ñðåç
658.0	Stabilization	True		1.3858577280622428		0.2	0.10969602051437327		Ñðåç
435.84000000000003	Stabilization	True		1.415344062701865		0.2	0.10997368897094767		Ñðåç
643.37	Stabilization	True		1.444830397341487		0.2	0.10899611667863386		Ñðåç
703.0	Stabilization	True		1.4743167319811095		0.2	0.11207732776570249		Ñðåç
711.4499999999999	Stabilization	True		1.5038030666207316		0.2	0.11168090934553375		Ñðåç
723.84	Stabilization	True		1.5332894012603537		0.2	0.11154354673739489		Ñðåç
627.52	Stabilization	True		1.5627757358999759		0.2	0.11210162199536275		Ñðåç
576.72	Stabilization	True		1.5922620705395982		0.2	0.11467923314698561		Ñðåç
597.8499999999999	Stabilization	True		1.6217484051792204		0.2	0.11337236324653249		Ñðåç
665.2800000000001	Stabilization	True		1.6512347398188425		0.2	0.11189383325388881		Ñðåç
542.64	Stabilization	True		1.6807210744584646		0.2	0.1127009391556531		Ñðåç
826.5	Stabilization	True		1.710207409098087		0.2	0.11293291879234053		Ñðåç
653.72	Stabilization	True		1.7396937437377091		0.2	0.11450144011997289		Ñðåç
734.4	Stabilization	True		1.7691800783773313		0.2	0.11281815128703607		Ñðåç
550.22	Stabilization	True		1.7986664130169534		0.2	0.1159244807057762		Ñðåç
643.5600000000001	Stabilization	True		1.8281527476565758		0.2	0.11430352298806336		Ñðåç
587.16	Stabilization	True		1.857639082296198		0.2	0.115624146647427		Ñðåç
613.12	Stabilization	True		1.88712541693582		0.2	0.11642384678114052		Ñðåç
611.0	Stabilization	True		1.9166117515754422		0.2	0.11371347319169703		Ñðåç
732.6	Stabilization	True		1.9460980862150643		0.2	0.11490508989888576		Ñðåç
810.03	Stabilization	True		1.9755844208546867		0.2	0.11786962786432566		Ñðåç
686.12	Stabilization	True		2.005070755494309		0.2	0.11631938461230741		Ñðåç
839.73	Stabilization	True		2.034557090133931		0.2	0.1173119552942381		Ñðåç
1047.9	Stabilization	True		2.064043424773553		0.2	0.11392195001510581		Ñðåç
958.5	Stabilization	True		2.093529759413175		0.2	0.1158764165594156		Ñðåç
951.1200000000001	Stabilization	True		2.1230160940527973		0.2	0.11419869632956411		Ñðåç
939.51	Stabilization	True		2.15250242869242		0.2	0.11396183065475886		Ñðåç
1079.66	Stabilization	True		2.181988763332042		0.2	0.11787516741539701		Ñðåç
809.2499999999999	Stabilization	True		2.211475097971664		0.2	0.11595610923580159		Ñðåç
1013.84	Stabilization	True		2.2409614326112863		0.2	0.1171544270131419		Ñðåç
1041.81	Stabilization	True		2.2704477672509085		0.2	0.11413846238298465		Ñðåç
