Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
10.76	Stabilization	True	1.25	0	0.023071551851500505	0.0125	0.023071551851500505	0	0.0012500000000000002	0	Компрессия
26.46	Stabilization	True	2.5	0	0.09799912102162474	0.025	0.09799912102162474	0	0.0025000000000000005	0	Компрессия
38.7	Stabilization	True	5.0	0	0.17251971415830286	0.05	0.17251971415830286	0	0.005000000000000001	0	Компрессия
41.92	Stabilization	True	10.0	0	0.289022134184666	0.1	0.289022134184666	0	0.010000000000000002	0	Компрессия
66.39999999999999	Stabilization	True	20.0	0	0.4751811938230432	0.2	0.4751811938230432	0	0.020000000000000004	0	Компрессия
73.08	Stabilization	True	40.0	0	0.7498238369243841	0.4	0.7498238369243841	0	0.04000000000000001	0	Компрессия
71.25999999999999	Stabilization	True	80.0	0	1.1278519984086819	0.8	1.1278519984086819	0	0.08000000000000002	0	Компрессия
85.2	Stabilization	True	160.0	0	1.6054287206970488	1.6	1.6054287206970488	0	0.16000000000000003	0	Компрессия
109.98	Stabilization	True	320.0	0	2.1683003232326805	3.2	2.1683003232326805	0	0.32000000000000006	0	Компрессия
103.10000000000001	Stabilization	True	640.0	0	2.7983671755881123	6.4	2.7983671755881123	0	0.6400000000000001	0	Компрессия
133.76	Stabilization	True	800.0	0	3.0193994682742327	8.0	3.0193994682742327	0	0.8	0	Компрессия
