Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
11.63	Stabilization	True		0.033013603336665254		0.2	0.0044081788873506405		Ñðåç
23.4	Stabilization	True		0.06602720667333051		0.2	0.00828235535989937		Ñðåç
42.03	Stabilization	True		0.09904081000999576		0.2	0.012552591740243969		Ñðåç
46.76	Stabilization	True		0.13205441334666101		0.2	0.0163524002791835		Ñðåç
55.45	Stabilization	True		0.16506801668332627		0.2	0.019718430526851818		Ñðåç
83.03999999999999	Stabilization	True		0.19808162001999152		0.2	0.024015038231674835		Ñðåç
95.97	Stabilization	True		0.23109522335665678		0.2	0.027834646530832226		Ñðåç
118.48	Stabilization	True		0.26410882669332203		0.2	0.02946398892521569		Ñðåç
125.10000000000001	Stabilization	True		0.2971224300299873		0.2	0.03228227566864175		Ñðåç
133.4	Stabilization	True		0.33013603336665254		0.2	0.036818746637629594		Ñðåç
137.72	Stabilization	True		0.3631496367033178		0.2	0.03769059514850722		Ñðåç
165.35999999999999	Stabilization	True		0.39616324003998304		0.2	0.040069220839738184		Ñðåç
176.28	Stabilization	True		0.4291768433766483		0.2	0.04219731856987306		Ñðåç
130.9	Stabilization	True		0.46219044671331355		0.2	0.04260529563773032		Ñðåç
198.15	Stabilization	True		0.4952040500499788		0.2	0.04634060993460802		Ñðåç
162.24	Stabilization	True		0.5282176533866441		0.2	0.04821071134869693		Ñðåç
184.11	Stabilization	True		0.5612312567233093		0.2	0.049173558806663846		Ñðåç
210.6	Stabilization	True		0.5942448600599746		0.2	0.0487305410909158		Ñðåç
235.98	Stabilization	True		0.6272584633966398		0.2	0.05153319785459533		Ñðåç
259.8	Stabilization	True		0.6602720667333051		0.2	0.054601174541329636		Ñðåç
252.42	Stabilization	True		0.6932856700699703		0.2	0.055079284402100734		Ñðåç
205.7	Stabilization	True		0.7262992734066356		0.2	0.054631229733997116		Ñðåç
291.87	Stabilization	True		0.7593128767433008		0.2	0.05727278916166153		Ñðåç
344.4	Stabilization	True		0.7923264800799661		0.2	0.05853360240066193		Ñðåç
369.5	Stabilization	True		0.8253400834166313		0.2	0.05932873944003614		Ñðåç
314.86	Stabilization	True		0.8583536867532966		0.2	0.06201654631240874		Ñðåç
302.4	Stabilization	True		0.8913672900899619		0.2	0.06467128379052531		Ñðåç
271.59999999999997	Stabilization	True		0.9243808934266271		0.2	0.06577078193522967		Ñðåç
315.22999999999996	Stabilization	True		0.9573944967632924		0.2	0.07037764130875002		Ñðåç
293.4	Stabilization	True		0.9904081000999576		0.2	0.07146965038379684		Ñðåç
386.26000000000005	Stabilization	True		1.0234217034366229		0.2	0.07054506960607644		Ñðåç
345.6	Stabilization	True		1.0564353067732881		0.2	0.07687460532295771		Ñðåç
476.84999999999997	Stabilization	True		1.0894489101099534		0.2	0.07798361682105664		Ñðåç
487.9	Stabilization	True		1.1224625134466186		0.2	0.0797012037947062		Ñðåç
317.45	Stabilization	True		1.1554761167832839		0.2	0.07908912892094783		Ñðåç
515.16	Stabilization	True		1.1884897201199491		0.2	0.0842161010431032		Ñðåç
527.62	Stabilization	True		1.2215033234566144		0.2	0.08326060488017628		Ñðåç
470.44000000000005	Stabilization	True		1.2545169267932796		0.2	0.08783021948584582		Ñðåç
377.13	Stabilization	True		1.287530530129945		0.2	0.09113992709871124		Ñðåç
422.0	Stabilization	True		1.3205441334666101		0.2	0.09232042239897519		Ñðåç
501.43	Stabilization	True		1.3535577368032754		0.2	0.09233750302873205		Ñðåç
403.62	Stabilization	True		1.3865713401399407		0.2	0.09380524516703136		Ñðåç
558.57	Stabilization	True		1.419584943476606		0.2	0.09505807703793036		Ñðåç
502.04	Stabilization	True		1.4525985468132712		0.2	0.09604650024953285		Ñðåç
531.0	Stabilization	True		1.4856121501499364		0.2	0.09642993188024457		Ñðåç
509.68	Stabilization	True		1.5186257534866017		0.2	0.09709585476393788		Ñðåç
628.39	Stabilization	True		1.551639356823267		0.2	0.09566987068942773		Ñðåç
522.72	Stabilization	True		1.5846529601599322		0.2	0.0950389349007953		Ñðåç
466.96999999999997	Stabilization	True		1.6176665634965974		0.2	0.09626868800100159		Ñðåç
646.0	Stabilization	True		1.6506801668332627		0.2	0.09767285041212416		Ñðåç
716.04	Stabilization	True		1.683693770169928		0.2	0.09659282742277367		Ñðåç
570.44	Stabilization	True		1.7167073735065932		0.2	0.09618491579355412		Ñðåç
495.02	Stabilization	True		1.7497209768432584		0.2	0.09721718847087715		Ñðåç
496.26	Stabilization	True		1.7827345801799237		0.2	0.09446626516994286		Ñðåç
572.0	Stabilization	True		1.815748183516589		0.2	0.09453704867435302		Ñðåç
818.16	Stabilization	True		1.8487617868532542		0.2	0.0943462858060157		Ñðåç
577.98	Stabilization	True		1.8817753901899195		0.2	0.09459320138230998		Ñðåç
736.02	Stabilization	True		1.9147889935265847		0.2	0.09568373548047132		Ñðåç
