Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
10.08	Stabilization	True		0.033013603336665254		0.1	0.002176676292297277		Ñðåç
23.24	Stabilization	True		0.06602720667333051		0.1	0.004396638134987581		Ñðåç
44.849999999999994	Stabilization	True		0.09904081000999576		0.1	0.006285902518665611		Ñðåç
40.08	Stabilization	True		0.13205441334666101		0.1	0.008514405679868393		Ñðåç
45.099999999999994	Stabilization	True		0.16506801668332627		0.1	0.010128148586124052		Ñðåç
67.38	Stabilization	True		0.19808162001999152		0.1	0.011932931090673933		Ñðåç
100.8	Stabilization	True		0.23109522335665678		0.1	0.01427599012167805		Ñðåç
85.84	Stabilization	True		0.26410882669332203		0.1	0.015275419110486192		Ñðåç
83.42999999999999	Stabilization	True		0.2971224300299873		0.1	0.01703488304365999		Ñðåç
104.60000000000001	Stabilization	True		0.33013603336665254		0.1	0.018281046647835836		Ñðåç
121.11	Stabilization	True		0.3631496367033178		0.1	0.02052167255250723		Ñðåç
160.32	Stabilization	True		0.39616324003998304		0.1	0.02152986254482436		Ñðåç
180.44	Stabilization	True		0.4291768433766483		0.1	0.02291109900348296		Ñðåç
173.74	Stabilization	True		0.46219044671331355		0.1	0.024513222653224982		Ñðåç
144.29999999999998	Stabilization	True		0.4952040500499788		0.1	0.024832183349615303		Ñðåç
165.76	Stabilization	True		0.5282176533866441		0.1	0.02690631228532699		Ñðåç
194.48	Stabilization	True		0.5612312567233093		0.1	0.027413314005171524		Ñðåç
162.18	Stabilization	True		0.5942448600599746		0.1	0.02894147514150212		Ñðåç
273.41	Stabilization	True		0.6272584633966398		0.1	0.030264192142286362		Ñðåç
274.8	Stabilization	True		0.6602720667333051		0.1	0.030657439896410944		Ñðåç
280.34999999999997	Stabilization	True		0.6932856700699703		0.1	0.03183720910388667		Ñðåç
290.18	Stabilization	True		0.7262992734066356		0.1	0.032650365738978664		Ñðåç
287.73	Stabilization	True		0.7593128767433008		0.1	0.03354062346756187		Ñðåç
332.4	Stabilization	True		0.7923264800799661		0.1	0.033646389503965195		Ñðåç
347.0	Stabilization	True		0.8253400834166313		0.1	0.035774825507733254		Ñðåç
253.5	Stabilization	True		0.8583536867532966		0.1	0.03661339757884223		Ñðåç
306.71999999999997	Stabilization	True		0.8913672900899619		0.1	0.0363349103342045		Ñðåç
272.44	Stabilization	True		0.9243808934266271		0.1	0.03680248424524137		Ñðåç
354.38	Stabilization	True		0.9573944967632924		0.1	0.03730286675316295		Ñðåç
270.3	Stabilization	True		0.9904081000999576		0.1	0.03896698354489213		Ñðåç
434.31	Stabilization	True		1.0234217034366229		0.1	0.03868176534604044		Ñðåç
351.04	Stabilization	True		1.0564353067732881		0.1	0.04028312546659525		Ñðåç
338.58	Stabilization	True		1.0894489101099534		0.1	0.041722435316418775		Ñðåç
408.34	Stabilization	True		1.1224625134466186		0.1	0.04204564222550815		Ñðåç
444.15	Stabilization	True		1.1554761167832839		0.1	0.0430823685465709		Ñðåç
534.24	Stabilization	True		1.1884897201199491		0.1	0.042412164953207265		Ñðåç
537.98	Stabilization	True		1.2215033234566144		0.1	0.04354525256112448		Ñðåç
487.92	Stabilization	True		1.2545169267932796		0.1	0.04423450439913988		Ñðåç
556.53	Stabilization	True		1.287530530129945		0.1	0.04397129643320672		Ñðåç
480.4	Stabilization	True		1.3205441334666101		0.1	0.044306195256480135		Ñðåç
476.83000000000004	Stabilization	True		1.3535577368032754		0.1	0.044433621739604925		Ñðåç
494.34	Stabilization	True		1.3865713401399407		0.1	0.04508247701714533		Ñðåç
589.96	Stabilization	True		1.419584943476606		0.1	0.04669821525952627		Ñðåç
522.72	Stabilization	True		1.4525985468132712		0.1	0.04655973058587035		Ñðåç
658.35	Stabilization	True		1.4856121501499364		0.1	0.04750228760948942		Ñðåç
468.28	Stabilization	True		1.5186257534866017		0.1	0.04691214875126079		Ñðåç
558.36	Stabilization	True		1.551639356823267		0.1	0.04821210842535467		Ñðåç
634.08	Stabilization	True		1.5846529601599322		0.1	0.04725941565868446		Ñðåç
607.6	Stabilization	True		1.6176665634965974		0.1	0.046436800150891376		Ñðåç
695.0	Stabilization	True		1.6506801668332627		0.1	0.04941179167708126		Ñðåç
723.18	Stabilization	True		1.683693770169928		0.1	0.04732429896353757		Ñðåç
484.12	Stabilization	True		1.7167073735065932		0.1	0.04882622013105289		Ñðåç
519.9300000000001	Stabilization	True		1.7497209768432584		0.1	0.048040888946690216		Ñðåç
496.79999999999995	Stabilization	True		1.7827345801799237		0.1	0.04832442034346103		Ñðåç
680.3499999999999	Stabilization	True		1.815748183516589		0.1	0.05008247275697604		Ñðåç
610.4	Stabilization	True		1.8487617868532542		0.1	0.05114413998941837		Ñðåç
825.36	Stabilization	True		1.8817753901899195		0.1	0.05152634493866461		Ñðåç
648.4399999999999	Stabilization	True		1.9147889935265847		0.1	0.04940551276910505		Ñðåç
697.38	Stabilization	True		1.94780259686325		0.1	0.050822740214345574		Ñðåç
788.4000000000001	Stabilization	True		1.9808162001999152		0.1	0.051015353166621195		Ñðåç
900.36	Stabilization	True		2.0138298035365807		0.1	0.05209508304515859		Ñðåç
686.96	Stabilization	True		2.0468434068732457		0.1	0.051695906320700175		Ñðåç
919.17	Stabilization	True		2.0798570102099108		0.1	0.05277980377056272		Ñðåç
680.96	Stabilization	True		2.1128706135465762		0.1	0.05137293367107221		Ñðåç
813.8	Stabilization	True		2.1458842168832417		0.1	0.052943380093411464		Ñðåç
778.8000000000001	Stabilization	True		2.1788978202199067		0.1	0.05328201830363702		Ñðåç
887.75	Stabilization	True		2.2119114235565718		0.1	0.0522692696241148		Ñðåç
713.32	Stabilization	True		2.2449250268932373		0.1	0.054067967542619715		Ñðåç
758.3100000000001	Stabilization	True		2.2779386302299027		0.1	0.05308820215518377		Ñðåç
743.4	Stabilization	True		2.3109522335665678		0.1	0.0541040185826543		Ñðåç
1052.22	Stabilization	True		2.343965836903233		0.1	0.05168390946063621		Ñðåç
850.32	Stabilization	True		2.3769794402398983		0.1	0.05469759198639542		Ñðåç
960.6800000000001	Stabilization	True		2.4099930435765637		0.1	0.05191877442494572		Ñðåç
