Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
14.12	Stabilization	True		0.033013603336665254		0.1	0.0020725548673759292		Ñðåç
23.74	Stabilization	True		0.06602720667333051		0.1	0.004205095891710652		Ñðåç
34.92	Stabilization	True		0.09904081000999576		0.1	0.006220719790202161		Ñðåç
38.16	Stabilization	True		0.13205441334666101		0.1	0.008009720490329575		Ñðåç
58.35	Stabilization	True		0.16506801668332627		0.1	0.00998333391335748		Ñðåç
83.46000000000001	Stabilization	True		0.19808162001999152		0.1	0.011826288253261426		Ñðåç
76.86	Stabilization	True		0.23109522335665678		0.1	0.013531213375541322		Ñðåç
104.88	Stabilization	True		0.26410882669332203		0.1	0.014785726242552324		Ñðåç
82.89000000000001	Stabilization	True		0.2971224300299873		0.1	0.016450747553563107		Ñðåç
103.2	Stabilization	True		0.33013603336665254		0.1	0.018201968190301676		Ñðåç
111.32	Stabilization	True		0.3631496367033178		0.1	0.01924962087244593		Ñðåç
164.16	Stabilization	True		0.39616324003998304		0.1	0.019868497892006738		Ñðåç
142.61	Stabilization	True		0.4291768433766483		0.1	0.02116688225249602		Ñðåç
175.70000000000002	Stabilization	True		0.46219044671331355		0.1	0.023044475583723086		Ñðåç
135.15	Stabilization	True		0.4952040500499788		0.1	0.023412055274322472		Ñðåç
196.32	Stabilization	True		0.5282176533866441		0.1	0.025237120829268236		Ñðåç
236.3	Stabilization	True		0.5612312567233093		0.1	0.026063612509297816		Ñðåç
181.79999999999998	Stabilization	True		0.5942448600599746		0.1	0.026353396313277554		Ñðåç
216.41000000000003	Stabilization	True		0.6272584633966398		0.1	0.02742269800858965		Ñðåç
207.2	Stabilization	True		0.6602720667333051		0.1	0.029755127407651658		Ñðåç
255.78	Stabilization	True		0.6932856700699703		0.1	0.03006510741104472		Ñðåç
298.76	Stabilization	True		0.7262992734066356		0.1	0.03073679808065361		Ñðåç
262.43	Stabilization	True		0.7593128767433008		0.1	0.032242612182194215		Ñðåç
244.32	Stabilization	True		0.7923264800799661		0.1	0.03230909021307263		Ñðåç
371.0	Stabilization	True		0.8253400834166313		0.1	0.03301467575952237		Ñðåç
373.88	Stabilization	True		0.8583536867532966		0.1	0.034313433925871904		Ñðåç
251.10000000000002	Stabilization	True		0.8913672900899619		0.1	0.03492666440203975		Ñðåç
419.72	Stabilization	True		0.9243808934266271		0.1	0.03438721602898413		Ñðåç
336.69	Stabilization	True		0.9573944967632924		0.1	0.03486887117711594		Ñðåç
412.5	Stabilization	True		0.9904081000999576		0.1	0.03606167463550853		Ñðåç
436.48	Stabilization	True		1.0234217034366229		0.1	0.03621591763632485		Ñðåç
317.76	Stabilization	True		1.0564353067732881		0.1	0.03876691350090666		Ñðåç
462.33	Stabilization	True		1.0894489101099534		0.1	0.03929563306678826		Ñðåç
500.48	Stabilization	True		1.1224625134466186		0.1	0.039455345054849926		Ñðåç
344.75	Stabilization	True		1.1554761167832839		0.1	0.04053636761651895		Ñðåç
450.71999999999997	Stabilization	True		1.1884897201199491		0.1	0.04115411206749751		Ñðåç
502.46	Stabilization	True		1.2215033234566144		0.1	0.03993372045473349		Ñðåç
467.40000000000003	Stabilization	True		1.2545169267932796		0.1	0.041096178653472225		Ñðåç
510.9	Stabilization	True		1.287530530129945		0.1	0.04229178737468729		Ñðåç
511.2	Stabilization	True		1.3205441334666101		0.1	0.04381940157844505		Ñðåç
412.46000000000004	Stabilization	True		1.3535577368032754		0.1	0.043780859300769734		Ñðåç
394.8	Stabilization	True		1.3865713401399407		0.1	0.04410368926927347		Ñðåç
546.5300000000001	Stabilization	True		1.419584943476606		0.1	0.04460237024075215		Ñðåç
420.64000000000004	Stabilization	True		1.4525985468132712		0.1	0.04328848980805776		Ñðåç
536.85	Stabilization	True		1.4856121501499364		0.1	0.04458739156067509		Ñðåç
609.96	Stabilization	True		1.5186257534866017		0.1	0.044796406453745864		Ñðåç
658.9399999999999	Stabilization	True		1.551639356823267		0.1	0.04661941631908927		Ñðåç
493.91999999999996	Stabilization	True		1.5846529601599322		0.1	0.045634293000855856		Ñðåç
558.6	Stabilization	True		1.6176665634965974		0.1	0.04536914340476452		Ñðåç
748.5	Stabilization	True		1.6506801668332627		0.1	0.04812792563753055		Ñðåç
557.43	Stabilization	True		1.683693770169928		0.1	0.04742072598930853		Ñðåç
519.48	Stabilization	True		1.7167073735065932		0.1	0.046768048402608724		Ñðåç
652.96	Stabilization	True		1.7497209768432584		0.1	0.047479698900481204		Ñðåç
752.76	Stabilization	True		1.7827345801799237		0.1	0.04969855337924354		Ñðåç
513.15	Stabilization	True		1.815748183516589		0.1	0.049293242857533434		Ñðåç
651.2800000000001	Stabilization	True		1.8487617868532542		0.1	0.050240808295945995		Ñðåç
840.1800000000001	Stabilization	True		1.8817753901899195		0.1	0.04905792087054554		Ñðåç
742.98	Stabilization	True		1.9147889935265847		0.1	0.05142375160965171		Ñðåç
765.82	Stabilization	True		1.94780259686325		0.1	0.04977438458456636		Ñðåç
624.0	Stabilization	True		1.9808162001999152		0.1	0.04948678739645003		Ñðåç
714.3100000000001	Stabilization	True		2.0138298035365807		0.1	0.04977243433571475		Ñðåç
755.16	Stabilization	True		2.0468434068732457		0.1	0.05264246822379835		Ñðåç
807.66	Stabilization	True		2.0798570102099108		0.1	0.05271285707156688		Ñðåç
694.4	Stabilization	True		2.1128706135465762		0.1	0.052050197519052446		Ñðåç
629.85	Stabilization	True		2.1458842168832417		0.1	0.05218124628951656		Ñðåç
932.58	Stabilization	True		2.1788978202199067		0.1	0.05376816367048966		Ñðåç
894.4499999999999	Stabilization	True		2.2119114235565718		0.1	0.05129907649620476		Ñðåç
979.2	Stabilization	True		2.2449250268932373		0.1	0.052898537154597684		Ñðåç
736.92	Stabilization	True		2.2779386302299027		0.1	0.052014728473745435		Ñðåç
751.8000000000001	Stabilization	True		2.3109522335665678		0.1	0.05383651079910137		Ñðåç
1049.3799999999999	Stabilization	True		2.343965836903233		0.1	0.05427832267614845		Ñðåç
702.0	Stabilization	True		2.3769794402398983		0.1	0.054805394879675264		Ñðåç
889.14	Stabilization	True		2.4099930435765637		0.1	0.05248971396913765		Ñðåç
762.94	Stabilization	True		2.4430066469132288		0.1	0.05301270389240226		Ñðåç
1068.0	Stabilization	True		2.476020250249894		0.1	0.055072610773531434		Ñðåç
1135.44	Stabilization	True		2.5090338535865593		0.1	0.05390262258351568		Ñðåç
790.79	Stabilization	True		2.5420474569232248		0.1	0.05441416203942884		Ñðåç
1108.38	Stabilization	True		2.57506106025989		0.1	0.054072169960993496		Ñðåç
746.55	Stabilization	True		2.608074663596555		0.1	0.054917445652491584		Ñðåç
1125.6	Stabilization	True		2.6410882669332203		0.1	0.05202052847379983		Ñðåç
929.88	Stabilization	True		2.6741018702698858		0.1	0.05323750788211481		Ñðåç
993.02	Stabilization	True		2.707115473606551		0.1	0.05092829206791201		Ñðåç
1057.42	Stabilization	True		2.740129076943216		0.1	0.051004006869606905		Ñðåç
837.48	Stabilization	True		2.7731426802798813		0.1	0.04990393740020567		Ñðåç
937.55	Stabilization	True		2.806156283616547		0.1	0.048868661080114686		Ñðåç
823.88	Stabilization	True		2.839169886953212		0.1	0.04930013193542408		Ñðåç
794.3100000000001	Stabilization	True		2.872183490289877		0.1	0.04882664486678633		Ñðåç
1224.08	Stabilization	True		2.9051970936265423		0.1	0.04731098358718472		Ñðåç
1034.1799999999998	Stabilization	True		2.938210696963208		0.1	0.04577477486858738		Ñðåç
884.7	Stabilization	True		2.971224300299873		0.1	0.04502446069852826		Ñðåç
1069.25	Stabilization	True		3.004237903636538		0.1	0.045341219023943176		Ñðåç
983.4799999999999	Stabilization	True		3.0372515069732033		0.1	0.04372971167793258		Ñðåç
1313.1599999999999	Stabilization	True		3.070265110309869		0.1	0.0424695227176797		Ñðåç
1004.8599999999999	Stabilization	True		3.103278713646534		0.1	0.04128597001637597		Ñðåç
867.35	Stabilization	True		3.136292316983199		0.1	0.04036160046074416		Ñðåç
915.8399999999999	Stabilization	True		3.1693059203198644		0.1	0.04139809742380607		Ñðåç
1164.0	Stabilization	True		3.20231952365653		0.1	0.03972047454090707		Ñðåç
1204.4199999999998	Stabilization	True		3.235333126993195		0.1	0.03853435952758362		Ñðåç
1384.02	Stabilization	True		3.26834673032986		0.1	0.0382977923655609		Ñðåç
1386.0	Stabilization	True		3.3013603336665254		0.1	0.038188191277648255		Ñðåç
1054.44	Stabilization	True		3.334373937003191		0.1	0.03752062154800659		Ñðåç
1021.02	Stabilization	True		3.367387540339856		0.1	0.036035983239863914		Ñðåç
933.1800000000001	Stabilization	True		3.400401143676521		0.1	0.036395977659961304		Ñðåç
1265.68	Stabilization	True		3.4334147470131864		0.1	0.035938655448297246		Ñðåç
1386.0	Stabilization	True		3.466428350349852		0.1	0.03515245361919695		Ñðåç
1062.12	Stabilization	True		3.499441953686517		0.1	0.034801711303855724		Ñðåç
1503.3500000000001	Stabilization	True		3.532455557023182		0.1	0.03422772666189765		Ñðåç
1192.32	Stabilization	True		3.5654691603598474		0.1	0.03519756736404438		Ñðåç
1585.95	Stabilization	True		3.598482763696513		0.1	0.03570372825897228		Ñðåç
1377.2	Stabilization	True		3.631496367033178		0.1	0.03474743548866441		Ñðåç
1014.5400000000001	Stabilization	True		3.664509970369843		0.1	0.03493994902897592		Ñðåç
1342.88	Stabilization	True		3.6975235737065084		0.1	0.034984071369607024		Ñðåç
1215.8799999999999	Stabilization	True		3.730537177043174		0.1	0.035484874422598234		Ñðåç
1591.44	Stabilization	True		3.763550780379839		0.1	0.034893086018897075		Ñðåç
1451.3	Stabilization	True		3.796564383716504		0.1	0.03558913163345304		Ñðåç
