Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
14.04	Stabilization	True	1.25	0	1.0830171830029598	0.0125	1.0830171830029598	0	0.0012500000000000002	0	Компрессия
18.9	Stabilization	True	2.5	0	1.5450455924294626	0.025	1.5450455924294626	0	0.0025000000000000005	0	Компрессия
27.69	Stabilization	True	5.0	0	2.0458716797942875	0.05	2.0458716797942875	0	0.005000000000000001	0	Компрессия
55.64	Stabilization	True	10.0	0	2.5704272733541855	0.1	2.5704272733541855	0	0.010000000000000002	0	Компрессия
65.8	Stabilization	True	20.0	0	3.112450610005215	0.2	3.112450610005215	0	0.020000000000000004	0	Компрессия
84.48	Stabilization	True	40.0	0	3.6674266208523782	0.4	3.6674266208523782	0	0.04000000000000001	0	Компрессия
82.18	Stabilization	True	80.0	0	4.231345033063266	0.8	4.231345033063266	0	0.08000000000000002	0	Компрессия
117.6	Stabilization	True	160.0	0	4.801715995937218	1.6	4.801715995937218	0	0.16000000000000003	0	Компрессия
116.64000000000001	Stabilization	True	320.0	0	5.376622957947656	3.2	5.376622957947656	0	0.32000000000000006	0	Компрессия
133.1	Stabilization	True	640.0	0	5.95473688981544	6.4	5.95473688981544	0	0.6400000000000001	0	Компрессия
127.49	Stabilization	True	800.0	0	6.147942657444449	8.0	6.147942657444449	0	0.8	0	Компрессия
