Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
13.56	Stabilization	True		0.033013603336665254		0.2	0.003881339368028787		Ñðåç
22.08	Stabilization	True		0.06602720667333051		0.2	0.0077970908955276854		Ñðåç
33.599999999999994	Stabilization	True		0.09904081000999576		0.2	0.011156334057815916		Ñðåç
41.2	Stabilization	True		0.13205441334666101		0.2	0.014787200769197182		Ñðåç
67.8	Stabilization	True		0.16506801668332627		0.2	0.01864336386395418		Ñðåç
76.67999999999999	Stabilization	True		0.19808162001999152		0.2	0.02146968659818787		Ñðåç
84.14	Stabilization	True		0.23109522335665678		0.2	0.024753242166534996		Ñðåç
80.24	Stabilization	True		0.26410882669332203		0.2	0.026924969515292708		Ñðåç
90.89999999999999	Stabilization	True		0.2971224300299873		0.2	0.03101986356255607		Ñðåç
142.0	Stabilization	True		0.33013603336665254		0.2	0.03258077577516733		Ñðåç
116.16000000000001	Stabilization	True		0.3631496367033178		0.2	0.036038937498769325		Ñðåç
164.16	Stabilization	True		0.39616324003998304		0.2	0.03675944187426879		Ñðåç
119.86000000000001	Stabilization	True		0.4291768433766483		0.2	0.0381268637836705		Ñðåç
126.41999999999999	Stabilization	True		0.46219044671331355		0.2	0.04018598496834637		Ñðåç
171.0	Stabilization	True		0.4952040500499788		0.2	0.041783500974056975		Ñðåç
150.56	Stabilization	True		0.5282176533866441		0.2	0.04528325729900592		Ñðåç
161.16	Stabilization	True		0.5612312567233093		0.2	0.046634470424625964		Ñðåç
221.4	Stabilization	True		0.5942448600599746		0.2	0.04766180426650234		Ñðåç
186.77	Stabilization	True		0.6272584633966398		0.2	0.049807809539523004		Ñðåç
282.8	Stabilization	True		0.6602720667333051		0.2	0.05270845476885058		Ñðåç
204.54	Stabilization	True		0.6932856700699703		0.2	0.05377159184625147		Ñðåç
282.91999999999996	Stabilization	True		0.7262992734066356		0.2	0.054852716639537835		Ñðåç
309.58000000000004	Stabilization	True		0.7593128767433008		0.2	0.05484995097186021		Ñðåç
350.15999999999997	Stabilization	True		0.7923264800799661		0.2	0.056299561851242186		Ñðåç
225.25	Stabilization	True		0.8253400834166313		0.2	0.06049861289806596		Ñðåç
308.88	Stabilization	True		0.8583536867532966		0.2	0.060818992587015314		Ñðåç
276.48	Stabilization	True		0.8913672900899619		0.2	0.06353442998287398		Ñðåç
306.59999999999997	Stabilization	True		0.9243808934266271		0.2	0.0646290947734226		Ñðåç
274.34000000000003	Stabilization	True		0.9573944967632924		0.2	0.06428127725532282		Ñðåç
351.6	Stabilization	True		0.9904081000999576		0.2	0.06701727284139125		Ñðåç
429.96999999999997	Stabilization	True		1.0234217034366229		0.2	0.06705074698445657		Ñðåç
446.72	Stabilization	True		1.0564353067732881		0.2	0.06724797757611758		Ñðåç
399.3	Stabilization	True		1.0894489101099534		0.2	0.07205894287373209		Ñðåç
449.48	Stabilization	True		1.1224625134466186		0.2	0.07278545497357877		Ñðåç
325.85	Stabilization	True		1.1554761167832839		0.2	0.0751500424829987		Ñðåç
534.96	Stabilization	True		1.1884897201199491		0.2	0.0765765247876812		Ñðåç
466.2	Stabilization	True		1.2215033234566144		0.2	0.0749500028856183		Ñðåç
394.05999999999995	Stabilization	True		1.2545169267932796		0.2	0.07806394287179519		Ñðåç
455.13	Stabilization	True		1.287530530129945		0.2	0.08088417761328057		Ñðåç
546.8	Stabilization	True		1.3205441334666101		0.2	0.07770852824814736		Ñðåç
600.65	Stabilization	True		1.3535577368032754		0.2	0.07932516351519417		Ñðåç
521.64	Stabilization	True		1.3865713401399407		0.2	0.0813618636100274		Ñðåç
433.44	Stabilization	True		1.419584943476606		0.2	0.08517987577747228		Ñðåç
565.8399999999999	Stabilization	True		1.4525985468132712		0.2	0.08179357958017362		Ñðåç
661.95	Stabilization	True		1.4856121501499364		0.2	0.08373489948668006		Ñðåç
662.86	Stabilization	True		1.5186257534866017		0.2	0.08432427938510281		Ñðåç
698.89	Stabilization	True		1.551639356823267		0.2	0.08817846282676829		Ñðåç
612.0	Stabilization	True		1.5846529601599322		0.2	0.08683947938419044		Ñðåç
671.3	Stabilization	True		1.6176665634965974		0.2	0.08443654523987959		Ñðåç
491.5	Stabilization	True		1.6506801668332627		0.2	0.08689823973171192		Ñðåç
763.47	Stabilization	True		1.683693770169928		0.2	0.09023082909803282		Ñðåç
560.56	Stabilization	True		1.7167073735065932		0.2	0.08816837674202714		Ñðåç
712.3199999999999	Stabilization	True		1.7497209768432584		0.2	0.08648916662282866		Ñðåç
785.7	Stabilization	True		1.7827345801799237		0.2	0.09009416699289298		Ñðåç
517.0	Stabilization	True		1.815748183516589		0.2	0.08847044630659269		Ñðåç
602.0	Stabilization	True		1.8487617868532542		0.2	0.0922218061544706		Ñðåç
612.75	Stabilization	True		1.8817753901899195		0.2	0.08742404715822598		Ñðåç
566.08	Stabilization	True		1.9147889935265847		0.2	0.09038612445733137		Ñðåç
694.43	Stabilization	True		1.94780259686325		0.2	0.08925752686045789		Ñðåç
750.6	Stabilization	True		1.9808162001999152		0.2	0.09259980623551818		Ñðåç
661.85	Stabilization	True		2.0138298035365807		0.2	0.0896765994794856		Ñðåç
723.54	Stabilization	True		2.0468434068732457		0.2	0.08927298227777122		Ñðåç
837.9000000000001	Stabilization	True		2.0798570102099108		0.2	0.09359121529247057		Ñðåç
651.52	Stabilization	True		2.1128706135465762		0.2	0.09450795156631148		Ñðåç
814.4499999999999	Stabilization	True		2.1458842168832417		0.2	0.0908284097988986		Ñðåç
632.9399999999999	Stabilization	True		2.1788978202199067		0.2	0.09537428271084672		Ñðåç
754.42	Stabilization	True		2.2119114235565718		0.2	0.09395271993069308		Ñðåç
637.16	Stabilization	True		2.2449250268932373		0.2	0.09088633693835084		Ñðåç
674.8199999999999	Stabilization	True		2.2779386302299027		0.2	0.09120957907707627		Ñðåç
945.0	Stabilization	True		2.3109522335665678		0.2	0.09441841498138129		Ñðåç
899.57	Stabilization	True		2.343965836903233		0.2	0.09406281290203011		Ñðåç
663.1200000000001	Stabilization	True		2.3769794402398983		0.2	0.09640046702107709		Ñðåç
786.9399999999999	Stabilization	True		2.4099930435765637		0.2	0.09215976442196254		Ñðåç
754.06	Stabilization	True		2.4430066469132288		0.2	0.09424976931635534		Ñðåç
936.0	Stabilization	True		2.476020250249894		0.2	0.09389496324192095		Ñðåç
928.72	Stabilization	True		2.5090338535865593		0.2	0.09145741484998424		Ñðåç
1027.95	Stabilization	True		2.5420474569232248		0.2	0.09481835388552026		Ñðåç
1081.86	Stabilization	True		2.57506106025989		0.2	0.09442331631838119		Ñðåç
1165.25	Stabilization	True		2.608074663596555		0.2	0.09545065545636458		Ñðåç
1010.4000000000001	Stabilization	True		2.6410882669332203		0.2	0.09441539695155242		Ñðåç
1210.1399999999999	Stabilization	True		2.6741018702698858		0.2	0.09389101677288812		Ñðåç
778.1800000000001	Stabilization	True		2.707115473606551		0.2	0.09309294540832225		Ñðåç
1095.6	Stabilization	True		2.740129076943216		0.2	0.09045738106711769		Ñðåç
1092.84	Stabilization	True		2.7731426802798813		0.2	0.09018744701534569		Ñðåç
1024.25	Stabilization	True		2.806156283616547		0.2	0.09108867177477414		Ñðåç
1013.9399999999999	Stabilization	True		2.839169886953212		0.2	0.08872360579988028		Ñðåç
1233.66	Stabilization	True		2.872183490289877		0.2	0.0880521246335463		Ñðåç
1256.6399999999999	Stabilization	True		2.9051970936265423		0.2	0.0863637253907503		Ñðåç
1086.69	Stabilization	True		2.938210696963208		0.2	0.08496850945172316		Ñðåç
832.5	Stabilization	True		2.971224300299873		0.2	0.08529669904117229		Ñðåç
984.62	Stabilization	True		3.004237903636538		0.2	0.08195010698231067		Ñðåç
1050.64	Stabilization	True		3.0372515069732033		0.2	0.08248389605009988		Ñðåç
1104.8400000000001	Stabilization	True		3.070265110309869		0.2	0.08316884677072328		Ñðåç
1402.48	Stabilization	True		3.103278713646534		0.2	0.08257969533445565		Ñðåç
1375.6000000000001	Stabilization	True		3.136292316983199		0.2	0.07995229043045567		Ñðåç
884.1600000000001	Stabilization	True		3.1693059203198644		0.2	0.07719676789451212		Ñðåç
1027.23	Stabilization	True		3.20231952365653		0.2	0.07807059257918038		Ñðåç
1012.34	Stabilization	True		3.235333126993195		0.2	0.07826812558323276		Ñðåç
1485.0	Stabilization	True		3.26834673032986		0.2	0.07588244561071619		Ñðåç
1130.0	Stabilization	True		3.3013603336665254		0.2	0.07470231810407779		Ñðåç
1020.0999999999999	Stabilization	True		3.334373937003191		0.2	0.07258314420004891		Ñðåç
988.38	Stabilization	True		3.367387540339856		0.2	0.0746672716873996		Ñðåç
941.4200000000001	Stabilization	True		3.400401143676521		0.2	0.07082197608973362		Ñðåç
1146.08	Stabilization	True		3.4334147470131864		0.2	0.07160840049343349		Ñðåç
1442.7	Stabilization	True		3.466428350349852		0.2	0.06987495314779338		Ñðåç
1453.26	Stabilization	True		3.499441953686517		0.2	0.06815049745438226		Ñðåç
1126.71	Stabilization	True		3.532455557023182		0.2	0.0705425584609041		Ñðåç
1490.4	Stabilization	True		3.5654691603598474		0.2	0.06977581638603125		Ñðåç
1275.3	Stabilization	True		3.598482763696513		0.2	0.0695335956571248		Ñðåç
1464.1000000000001	Stabilization	True		3.631496367033178		0.2	0.0687660366053947		Ñðåç
1290.93	Stabilization	True		3.664509970369843		0.2	0.06968670536705619		Ñðåç
1108.8	Stabilization	True		3.6975235737065084		0.2	0.0677951416559943		Ñðåç
1388.77	Stabilization	True		3.730537177043174		0.2	0.06563465993525108		Ñðåç
1671.24	Stabilization	True		3.763550780379839		0.2	0.06684763693004488		Ñðåç
1062.6000000000001	Stabilization	True		3.796564383716504		0.2	0.067759842500841		Ñðåç
1189.0	Stabilization	True		3.8295779870531694		0.2	0.06629232992709543		Ñðåç
1560.78	Stabilization	True		3.862591590389835		0.2	0.06646441846763318		Ñðåç
1601.26	Stabilization	True		3.8956051937265		0.2	0.06589335661412056		Ñðåç
1441.09	Stabilization	True		3.928618797063165		0.2	0.06616686620878402		Ñðåç
1537.2	Stabilization	True		3.9616324003998304		0.2	0.06530812835503308		Ñðåç
1231.78	Stabilization	True		3.994646003736496		0.2	0.06578489599390797		Ñðåç
1217.56	Stabilization	True		4.027659607073161		0.2	0.06266648961898995		Ñðåç
1450.1699999999998	Stabilization	True		4.060673210409826		0.2	0.06551176305185996		Ñðåç
1836.44	Stabilization	True		4.0936868137464915		0.2	0.06254042367515068		Ñðåç
1415.0	Stabilization	True		4.126700417083157		0.2	0.06342478022280941		Ñðåç
1640.52	Stabilization	True		4.1597140204198215		0.2	0.06422334182376052		Ñðåç
1310.64	Stabilization	True		4.192727623756487		0.2	0.06431582837473195		Ñðåç
1749.76	Stabilization	True		4.2257412270931525		0.2	0.06405503224953937		Ñðåç
1228.08	Stabilization	True		4.258754830429818		0.2	0.0637440283847521		Ñðåç
1170.0	Stabilization	True		4.291768433766483		0.2	0.06302371428186279		Ñðåç
1697.7600000000002	Stabilization	True		4.324782037103148		0.2	0.0630039613279885		Ñðåç
1362.24	Stabilization	True		4.3577956404398135		0.2	0.06300588313625206		Ñðåç
1913.8700000000001	Stabilization	True		4.390809243776479		0.2	0.06155286658505927		Ñðåç
1869.3	Stabilization	True		4.4238228471131436		0.2	0.06126086680588067		Ñðåç
2012.85	Stabilization	True		4.456836450449809		0.2	0.061672572508403585		Ñðåç
1904.0	Stabilization	True		4.4898500537864745		0.2	0.061998669427885546		Ñðåç
2030.3400000000001	Stabilization	True		4.52286365712314		0.2	0.059054355131371555		Ñðåç
2061.72	Stabilization	True		4.5558772604598055		0.2	0.06132719637095728		Ñðåç
1937.6599999999999	Stabilization	True		4.58889086379647		0.2	0.06014119470152227		Ñðåç
1741.6	Stabilization	True		4.6219044671331355		0.2	0.06130462042066055		Ñðåç
1405.77	Stabilization	True		4.654918070469801		0.2	0.06116372142862527		Ñðåç
1285.1000000000001	Stabilization	True		4.687931673806466		0.2	0.05852233228894325		Ñðåç
1831.8300000000002	Stabilization	True		4.720945277143131		0.2	0.06001448807243558		Ñðåç
2102.4	Stabilization	True		4.7539588804797965		0.2	0.05792988476593132		Ñðåç
1950.25	Stabilization	True		4.786972483816462		0.2	0.060203725783740746		Ñðåç
1832.3000000000002	Stabilization	True		4.8199860871531275		0.2	0.057933455807540446		Ñðåç
1725.78	Stabilization	True		4.852999690489792		0.2	0.056907077401641915		Ñðåç
1635.4	Stabilization	True		4.8860132938264575		0.2	0.05650824017923915		Ñðåç
1430.3999999999999	Stabilization	True		4.919026897163123		0.2	0.057562693590427955		Ñðåç
1882.5	Stabilization	True		4.952040500499788		0.2	0.056213499056957925		Ñðåç
1760.66	Stabilization	True		4.985054103836453		0.2	0.05667005333551365		Ñðåç
1652.2399999999998	Stabilization	True		5.018067707173119		0.2	0.05599093632782699		Ñðåç
1701.36	Stabilization	True		5.051081310509784		0.2	0.056952250183019956		Ñðåç
1453.76	Stabilization	True		5.0840949138464495		0.2	0.05511270899815038		Ñðåç
2044.4499999999998	Stabilization	True		5.117108517183114		0.2	0.055985769528768124		Ñðåç
1631.7600000000002	Stabilization	True		5.15012212051978		0.2	0.05623264094092598		Ñðåç
1444.3999999999999	Stabilization	True		5.183135723856445		0.2	0.056129668219604335		Ñðåç
1461.5	Stabilization	True		5.21614932719311		0.2	0.054380938996305		Ñðåç
2385.0	Stabilization	True		5.249162930529775		0.2	0.056038848269086165		Ñðåç
2305.6	Stabilization	True		5.282176533866441		0.2	0.05626182691516772		Ñðåç
2097.83	Stabilization	True		5.315190137203106		0.2	0.055663312021320174		Ñðåç
1914.8400000000001	Stabilization	True		5.3482037405397715		0.2	0.05664471514061144		Ñðåç
1990.2300000000002	Stabilization	True		5.381217343876436		0.2	0.054915782056509155		Ñðåç
1945.04	Stabilization	True		5.414230947213102		0.2	0.055054971875092285		Ñðåç
1607.1000000000001	Stabilization	True		5.447244550549767		0.2	0.05374946446400775		Ñðåç
2458.46	Stabilization	True		5.480258153886432		0.2	0.05422101474893815		Ñðåç
2269.53	Stabilization	True		5.513271757223097		0.2	0.05344003403547775		Ñðåç
2244.48	Stabilization	True		5.546285360559763		0.2	0.05521316054852763		Ñðåç
2083.77	Stabilization	True		5.579298963896428		0.2	0.05432862820263329		Ñðåç
1620.1	Stabilization	True		5.612312567233094		0.2	0.0524974476818504		Ñðåç
2534.2200000000003	Stabilization	True		5.645326170569758		0.2	0.05383196703670821		Ñðåç
1554.8799999999999	Stabilization	True		5.678339773906424		0.2	0.05208622011973503		Ñðåç
2406.43	Stabilization	True		5.711353377243089		0.2	0.053022360101171034		Ñðåç
2549.1	Stabilization	True		5.744366980579754		0.2	0.05172943871493754		Ñðåç
2402.75	Stabilization	True		5.777380583916419		0.2	0.05330210683108092		Ñðåç
2073.2799999999997	Stabilization	True		5.810394187253085		0.2	0.053968006088245084		Ñðåç
2148.78	Stabilization	True		5.84340779058975		0.2	0.05429983788021272		Ñðåç
2573.88	Stabilization	True		5.876421393926416		0.2	0.05313162351122914		Ñðåç
2003.01	Stabilization	True		5.90943499726308		0.2	0.053620973178197494		Ñðåç
2125.8	Stabilization	True		5.942448600599746		0.2	0.053534157919201006		Ñðåç
2057.97	Stabilization	True		5.975462203936411		0.2	0.05379001650472364		Ñðåç
2580.7599999999998	Stabilization	True		6.008475807273076		0.2	0.05232759825474052		Ñðåç
2699.25	Stabilization	True		6.041489410609741		0.2	0.052122845136063224		Ñðåç
2552.08	Stabilization	True		6.074503013946407		0.2	0.053317128172138455		Ñðåç
2147.85	Stabilization	True		6.107516617283072		0.2	0.052190711421568815		Ñðåç
1787.4599999999998	Stabilization	True		6.140530220619738		0.2	0.05174369342143239		Ñðåç
2642.31	Stabilization	True		6.173543823956402		0.2	0.05030752598047339		Ñðåç
2428.96	Stabilization	True		6.206557427293068		0.2	0.050145367598177094		Ñðåç
2118.69	Stabilization	True		6.239571030629733		0.2	0.05119798548502832		Ñðåç
2112.7999999999997	Stabilization	True		6.272584633966398		0.2	0.05157908684627354		Ñðåç
2725.5699999999997	Stabilization	True		6.305598237303063		0.2	0.052243419369406144		Ñðåç
1925.7599999999998	Stabilization	True		6.338611840639729		0.2	0.05016436843761584		Ñðåç
2458.82	Stabilization	True		6.371625443976394		0.2	0.05122844228038957		Ñðåç
1862.3999999999999	Stabilization	True		6.40463904731306		0.2	0.05198773285491171		Ñðåç
1778.3999999999999	Stabilization	True		6.437652650649724		0.2	0.052190213268859593		Ñðåç
2077.6	Stabilization	True		6.47066625398639		0.2	0.051372332638760856		Ñðåç
1906.96	Stabilization	True		6.503679857323055		0.2	0.05101656377008875		Ñðåç
2803.68	Stabilization	True		6.53669346065972		0.2	0.05100976504230158		Ñðåç
2704.41	Stabilization	True		6.569707063996385		0.2	0.04907367672659582		Ñðåç
