Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
13.98	Stabilization	True		0.033013603336665254		0.15	0.002789712832479813		Ñðåç
21.12	Stabilization	True		0.06602720667333051		0.15	0.005618369203944843		Ñðåç
34.230000000000004	Stabilization	True		0.09904081000999576		0.15	0.008482078246960066		Ñðåç
56.04	Stabilization	True		0.13205441334666101		0.15	0.010892284269589757		Ñðåç
70.0	Stabilization	True		0.16506801668332627		0.15	0.014050435373949205		Ñðåç
82.92	Stabilization	True		0.19808162001999152		0.15	0.01657739444999949		Ñðåç
93.58999999999999	Stabilization	True		0.23109522335665678		0.15	0.018903810592420824		Ñðåç
84.88	Stabilization	True		0.26410882669332203		0.15	0.021292431855399904		Ñðåç
113.94	Stabilization	True		0.2971224300299873		0.15	0.02424183039445618		Ñðåç
113.69999999999999	Stabilization	True		0.33013603336665254		0.15	0.026781190227486575		Ñðåç
163.68	Stabilization	True		0.3631496367033178		0.15	0.02771043738372987		Ñðåç
177.35999999999999	Stabilization	True		0.39616324003998304		0.15	0.03064998592416963		Ñðåç
152.88	Stabilization	True		0.4291768433766483		0.15	0.033899950496120476		Ñðåç
200.48000000000002	Stabilization	True		0.46219044671331355		0.15	0.03478732031353007		Ñðåç
182.85	Stabilization	True		0.4952040500499788		0.15	0.03860826370307725		Ñðåç
193.44	Stabilization	True		0.5282176533866441		0.15	0.039222812771275206		Ñðåç
169.83	Stabilization	True		0.5612312567233093		0.15	0.04327974059793105		Ñðåç
188.64000000000001	Stabilization	True		0.5942448600599746		0.15	0.04503478134605142		Ñðåç
204.44	Stabilization	True		0.6272584633966398		0.15	0.04580796172331162		Ñðåç
241.0	Stabilization	True		0.6602720667333051		0.15	0.048721282555456914		Ñðåç
267.33	Stabilization	True		0.6932856700699703		0.15	0.050979210552669685		Ñðåç
261.14	Stabilization	True		0.7262992734066356		0.15	0.050475503303653704		Ñðåç
342.7	Stabilization	True		0.7593128767433008		0.15	0.05233399555228852		Ñðåç
267.36	Stabilization	True		0.7923264800799661		0.15	0.0565495914535906		Ñðåç
271.0	Stabilization	True		0.8253400834166313		0.15	0.05610520113856747		Ñðåç
264.42	Stabilization	True		0.8583536867532966		0.15	0.05820545201348651		Ñðåç
366.66	Stabilization	True		0.8913672900899619		0.15	0.05779641875685567		Ñðåç
373.52	Stabilization	True		0.9243808934266271		0.15	0.06024581277841788		Ñðåç
428.90999999999997	Stabilization	True		0.9573944967632924		0.15	0.060180726176279		Ñðåç
326.40000000000003	Stabilization	True		0.9904081000999576		0.15	0.06253639658727159		Ñðåç
425.32	Stabilization	True		1.0234217034366229		0.15	0.06450898471556268		Ñðåç
452.48	Stabilization	True		1.0564353067732881		0.15	0.06436465831885967		Ñðåç
444.18	Stabilization	True		1.0894489101099534		0.15	0.06567718784194007		Ñðåç
479.4	Stabilization	True		1.1224625134466186		0.15	0.06995496858257004		Ñðåç
453.25	Stabilization	True		1.1554761167832839		0.15	0.07144601391365842		Ñðåç
417.96	Stabilization	True		1.1884897201199491		0.15	0.07166786914584808		Ñðåç
364.45	Stabilization	True		1.2215033234566144		0.15	0.07154263432785415		Ñðåç
486.78000000000003	Stabilization	True		1.2545169267932796		0.15	0.07223869866984658		Ñðåç
508.55999999999995	Stabilization	True		1.287530530129945		0.15	0.07408657005890344		Ñðåç
463.2	Stabilization	True		1.3205441334666101		0.15	0.07648198580538976		Ñðåç
440.75	Stabilization	True		1.3535577368032754		0.15	0.07437600729098798		Ñðåç
492.24	Stabilization	True		1.3865713401399407		0.15	0.07875589128976988		Ñðåç
