Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.3	Stabilization	True		0.033013603336665254		0.1	0.0025098640181610713		Ñðåç
18.48	Stabilization	True		0.06602720667333051		0.1	0.004971105680247328		Ñðåç
42.3	Stabilization	True		0.09904081000999576		0.1	0.007428725418534268		Ñðåç
38.68	Stabilization	True		0.13205441334666101		0.1	0.009920383589973365		Ñðåç
50.949999999999996	Stabilization	True		0.16506801668332627		0.1	0.012382956979043507		Ñðåç
67.02	Stabilization	True		0.19808162001999152		0.1	0.01399032909530812		Ñðåç
77.91000000000001	Stabilization	True		0.23109522335665678		0.1	0.01621818869978309		Ñðåç
101.68	Stabilization	True		0.26410882669332203		0.1	0.01827112276845856		Ñðåç
99.54	Stabilization	True		0.2971224300299873		0.1	0.019830355565175786		Ñðåç
127.0	Stabilization	True		0.33013603336665254		0.1	0.02126911498280619		Ñðåç
102.74	Stabilization	True		0.3631496367033178		0.1	0.02245108851376657		Ñðåç
161.88	Stabilization	True		0.39616324003998304		0.1	0.023368000775502575		Ñðåç
120.38	Stabilization	True		0.4291768433766483		0.1	0.024532427045493094		Ñðåç
189.56	Stabilization	True		0.46219044671331355		0.1	0.024118257607820062		Ñðåç
176.54999999999998	Stabilization	True		0.4952040500499788		0.1	0.02527232751541381		Ñðåç
189.28	Stabilization	True		0.5282176533866441		0.1	0.027022077780441644		Ñðåç
210.8	Stabilization	True		0.5612312567233093		0.1	0.02726830305023785		Ñðåç
219.78000000000003	Stabilization	True		0.5942448600599746		0.1	0.02848970473312978		Ñðåç
270.56	Stabilization	True		0.6272584633966398		0.1	0.028188869362251897		Ñðåç
245.2	Stabilization	True		0.6602720667333051		0.1	0.029340066471108223		Ñðåç
233.1	Stabilization	True		0.6932856700699703		0.1	0.028752883636076906		Ñðåç
248.82000000000002	Stabilization	True		0.7262992734066356		0.1	0.030561935631387076		Ñðåç
216.89	Stabilization	True		0.7593128767433008		0.1	0.030021556273130773		Ñðåç
312.0	Stabilization	True		0.7923264800799661		0.1	0.03128237872170055		Ñðåç
235.75	Stabilization	True		0.8253400834166313		0.1	0.03176452502115086		Ñðåç
296.66	Stabilization	True		0.8583536867532966		0.1	0.03259000270502386		Ñðåç
374.48999999999995	Stabilization	True		0.8913672900899619		0.1	0.03329048995596784		Ñðåç
378.84	Stabilization	True		0.9243808934266271		0.1	0.03543522535391009		Ñðåç
