Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.39	Stabilization	True		0.033013603336665254		0.1	0.0021323125851312164		Ñðåç
23.86	Stabilization	True		0.06602720667333051		0.1	0.004126752506827677		Ñðåç
30.54	Stabilization	True		0.09904081000999576		0.1	0.006139009076824845		Ñðåç
57.52	Stabilization	True		0.13205441334666101		0.1	0.008185777820405147		Ñðåç
47.300000000000004	Stabilization	True		0.16506801668332627		0.1	0.010279579409812988		Ñðåç
65.64	Stabilization	True		0.19808162001999152		0.1	0.011645940352439354		Ñðåç
82.67	Stabilization	True		0.23109522335665678		0.1	0.014180109383371069		Ñðåç
86.08	Stabilization	True		0.26410882669332203		0.1	0.015423067907100789		Ñðåç
103.32000000000001	Stabilization	True		0.2971224300299873		0.1	0.01730370260456241		Ñðåç
134.0	Stabilization	True		0.33013603336665254		0.1	0.018685945481239894		Ñðåç
148.39000000000001	Stabilization	True		0.3631496367033178		0.1	0.020315319722571012		Ñðåç
149.39999999999998	Stabilization	True		0.39616324003998304		0.1	0.02290271013732856		Ñðåç
118.95	Stabilization	True		0.4291768433766483		0.1	0.02385572450545329		Ñðåç
170.1	Stabilization	True		0.46219044671331355		0.1	0.025427435129132404		Ñðåç
223.20000000000002	Stabilization	True		0.4952040500499788		0.1	0.02694313061733829		Ñðåç
197.12	Stabilization	True		0.5282176533866441		0.1	0.028779926023362885		Ñðåç
196.86	Stabilization	True		0.5612312567233093		0.1	0.030983005995523352		Ñðåç
168.12	Stabilization	True		0.5942448600599746		0.1	0.032069540555943556		Ñðåç
212.04	Stabilization	True		0.6272584633966398		0.1	0.0338349405565327		Ñðåç
268.8	Stabilization	True		0.6602720667333051		0.1	0.03413979855524611		Ñðåç
236.88	Stabilization	True		0.6932856700699703		0.1	0.03691059633244012		Ñðåç
279.84000000000003	Stabilization	True		0.7262992734066356		0.1	0.03674929367305537		Ñðåç
279.22	Stabilization	True		0.7593128767433008		0.1	0.03873234049504212		Ñðåç
257.04	Stabilization	True		0.7923264800799661		0.1	0.039360682932988826		Ñðåç
263.5	Stabilization	True		0.8253400834166313		0.1	0.03893535997743957		Ñðåç
338.0	Stabilization	True		0.8583536867532966		0.1	0.04065753165852968		Ñðåç
404.46000000000004	Stabilization	True		0.8913672900899619		0.1	0.04241315814674432		Ñðåç
414.96000000000004	Stabilization	True		0.9243808934266271		0.1	0.04166702831157031		Ñðåç
380.47999999999996	Stabilization	True		0.9573944967632924		0.1	0.04399635569192486		Ñðåç
339.9	Stabilization	True		0.9904081000999576		0.1	0.04353084884604732		Ñðåç
369.52	Stabilization	True		1.0234217034366229		0.1	0.04445221789181033		Ñðåç
479.04	Stabilization	True		1.0564353067732881		0.1	0.046764634712349075		Ñðåç
370.59000000000003	Stabilization	True		1.0894489101099534		0.1	0.045600428409987764		Ñðåç
