Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
10.32	Stabilization	True	1.25	0	-0.005209708427370832	0.0125	-0.005209708427370832	0	0.0012500000000000002	0	Компрессия
21.6	Stabilization	True	2.5	0	0.06140971603174965	0.025	0.06140971603174965	0	0.0025000000000000005	0	Компрессия
27.27	Stabilization	True	5.0	0	0.12742943368502183	0.05	0.12742943368502183	0	0.005000000000000001	0	Компрессия
52.24	Stabilization	True	10.0	0	0.23592357947972747	0.1	0.23592357947972747	0	0.010000000000000002	0	Компрессия
56.25	Stabilization	True	20.0	0	0.4150882994485944	0.2	0.4150882994485944	0	0.020000000000000004	0	Компрессия
60.17999999999999	Stabilization	True	40.0	0	0.6840509397638537	0.4	0.6840509397638537	0	0.04000000000000001	0	Компрессия
98.21	Stabilization	True	80.0	0	1.0582034945017833	0.8	1.0582034945017833	0	0.08000000000000002	0	Компрессия
96.4	Stabilization	True	160.0	0	1.5337732091584484	1.6	1.5337732091584484	0	0.16000000000000003	0	Компрессия
99.54	Stabilization	True	320.0	0	2.0963387338787243	3.2	2.0963387338787243	0	0.32000000000000006	0	Компрессия
128.6	Stabilization	True	640.0	0	2.727489909776981	6.4	2.727489909776981	0	0.6400000000000001	0	Компрессия
124.19	Stabilization	True	800.0	0	2.9491150771480297	8.0	2.9491150771480297	0	0.8	0	Компрессия
