Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
9.25	Stabilization	True		0.033013603336665254		0.15	0.003005237291619664		Ñðåç
27.64	Stabilization	True		0.06602720667333051		0.15	0.0062174895442681415		Ñðåç
39.42	Stabilization	True		0.09904081000999576		0.15	0.008930235534554024		Ñðåç
40.24	Stabilization	True		0.13205441334666101		0.15	0.012031595960235791		Ñðåç
49.95	Stabilization	True		0.16506801668332627		0.15	0.015074637488153091		Ñðåç
59.400000000000006	Stabilization	True		0.19808162001999152		0.15	0.017349924744785288		Ñðåç
98.0	Stabilization	True		0.23109522335665678		0.15	0.0203193012587127		Ñðåç
100.64	Stabilization	True		0.26410882669332203		0.15	0.0227687869299294		Ñðåç
129.06	Stabilization	True		0.2971224300299873		0.15	0.026129901517181565		Ñðåç
92.8	Stabilization	True		0.33013603336665254		0.15	0.028478829133842875		Ñðåç
100.43	Stabilization	True		0.3631496367033178		0.15	0.030722882029852145		Ñðåç
123.0	Stabilization	True		0.39616324003998304		0.15	0.03355551532471245		Ñðåç
191.62	Stabilization	True		0.4291768433766483		0.15	0.03598685724349617		Ñðåç
154.56	Stabilization	True		0.46219044671331355		0.15	0.037265197802427784		Ñðåç
139.2	Stabilization	True		0.4952040500499788		0.15	0.039857949575928094		Ñðåç
213.12	Stabilization	True		0.5282176533866441		0.15	0.0430023501934134		Ñðåç
205.87	Stabilization	True		0.5612312567233093		0.15	0.04522925320235691		Ñðåç
233.46	Stabilization	True		0.5942448600599746		0.15	0.04713462064378167		Ñðåç
174.42	Stabilization	True		0.6272584633966398		0.15	0.049273278540730756		Ñðåç
286.4	Stabilization	True		0.6602720667333051		0.15	0.049669801325158615		Ñðåç
302.82	Stabilization	True		0.6932856700699703		0.15	0.05422046995445238		Ñðåç
249.04000000000002	Stabilization	True		0.7262992734066356		0.15	0.05547306445401635		Ñðåç
283.59	Stabilization	True		0.7593128767433008		0.15	0.056247337293762564		Ñðåç
351.84000000000003	Stabilization	True		0.7923264800799661		0.15	0.058966014626537805		Ñðåç
361.5	Stabilization	True		0.8253400834166313		0.15	0.05958284587281624		Ñðåç
272.48	Stabilization	True		0.8583536867532966		0.15	0.0611060848069615		Ñðåç
396.09	Stabilization	True		0.8913672900899619		0.15	0.06340166073758277		Ñðåç
289.52	Stabilization	True		0.9243808934266271		0.15	0.06446787506014974		Ñðåç
373.22999999999996	Stabilization	True		0.9573944967632924		0.15	0.06837056086270944		Ñðåç
373.5	Stabilization	True		0.9904081000999576		0.15	0.06982404600844767		Ñðåç
408.89	Stabilization	True		1.0234217034366229		0.15	0.07310839099969481		Ñðåç
455.04	Stabilization	True		1.0564353067732881		0.15	0.07584596665944351		Ñðåç
310.86	Stabilization	True		1.0894489101099534		0.15	0.07393479596073507		Ñðåç
342.72	Stabilization	True		1.1224625134466186		0.15	0.07532786915019479		Ñðåç
367.5	Stabilization	True		1.1554761167832839		0.15	0.07962258490248506		Ñðåç
453.24	Stabilization	True		1.1884897201199491		0.15	0.08089445761419926		Ñðåç
474.34000000000003	Stabilization	True		1.2215033234566144		0.15	0.08078643271849105		Ñðåç
525.16	Stabilization	True		1.2545169267932796		0.15	0.0837642791528801		Ñðåç
420.80999999999995	Stabilization	True		1.287530530129945		0.15	0.08386610815809667		Ñðåç
373.2	Stabilization	True		1.3205441334666101		0.15	0.08804857960757126		Ñðåç
606.39	Stabilization	True		1.3535577368032754		0.15	0.08867122243144071		Ñðåç
446.88	Stabilization	True		1.3865713401399407		0.15	0.09011220956320244		Ñðåç
433.44	Stabilization	True		1.419584943476606		0.15	0.09167943534171542		Ñðåç
479.16	Stabilization	True		1.4525985468132712		0.15	0.09223593827510693		Ñðåç
512.1	Stabilization	True		1.4856121501499364		0.15	0.0915836733951834		Ñðåç
428.26000000000005	Stabilization	True		1.5186257534866017		0.15	0.09194303863650342		Ñðåç
472.35	Stabilization	True		1.551639356823267		0.15	0.09021871908853794		Ñðåç
687.36	Stabilization	True		1.5846529601599322		0.15	0.09263605131537267		Ñðåç
495.87999999999994	Stabilization	True		1.6176665634965974		0.15	0.09432722213275904		Ñðåç
476.49999999999994	Stabilization	True		1.6506801668332627		0.15	0.0927370551135301		Ñðåç
722.67	Stabilization	True		1.683693770169928		0.15	0.0940907756302477		Ñðåç
777.9200000000001	Stabilization	True		1.7167073735065932		0.15	0.09325466265193023		Ñðåç
561.8	Stabilization	True		1.7497209768432584		0.15	0.09054580866413323		Ñðåç
788.4	Stabilization	True		1.7827345801799237		0.15	0.09096374176692176		Ñðåç
551.65	Stabilization	True		1.815748183516589		0.15	0.0941615129771779		Ñðåç
523.04	Stabilization	True		1.8487617868532542		0.15	0.094280140594512		Ñðåç
651.51	Stabilization	True		1.8817753901899195		0.15	0.09082250874499348		Ñðåç
747.62	Stabilization	True		1.9147889935265847		0.15	0.09204561882124511		Ñðåç
577.6099999999999	Stabilization	True		1.94780259686325		0.15	0.0920739827039706		Ñðåç
696.0	Stabilization	True		1.9808162001999152		0.15	0.09071057958060437		Ñðåç
766.1600000000001	Stabilization	True		2.0138298035365807		0.15	0.09120834491556491		Ñðåç
585.9	Stabilization	True		2.0468434068732457		0.15	0.09297522959179305		Ñðåç
902.79	Stabilization	True		2.0798570102099108		0.15	0.09308737382329334		Ñðåç
662.4	Stabilization	True		2.1128706135465762		0.15	0.09326421897641075		Ñðåç
878.8	Stabilization	True		2.1458842168832417		0.15	0.09265129643614586		Ñðåç
745.14	Stabilization	True		2.1788978202199067		0.15	0.09042739152899701		Ñðåç
953.4100000000001	Stabilization	True		2.2119114235565718		0.15	0.09023323084050014		Ñðåç
739.16	Stabilization	True		2.2449250268932373		0.15	0.0891655258774141		Ñðåç
694.14	Stabilization	True		2.2779386302299027		0.15	0.09263311668502079		Ñðåç
882.6999999999999	Stabilization	True		2.3109522335665678		0.15	0.09094925462831341		Ñðåç
849.1600000000001	Stabilization	True		2.343965836903233		0.15	0.09023668464013669		Ñðåç
940.32	Stabilization	True		2.3769794402398983		0.15	0.09008628627240917		Ñðåç
1029.3	Stabilization	True		2.4099930435765637		0.15	0.09152323766697691		Ñðåç
753.3199999999999	Stabilization	True		2.4430066469132288		0.15	0.08782642540293913		Ñðåç
