Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.43	Stabilization	True		0.028373792017122094		0.1	0.0015643899615571668		Ñðåç
18.54	Stabilization	True		0.05674758403424419		0.1	0.0031103229678830276		Ñðåç
43.74	Stabilization	True		0.08512137605136628		0.1	0.004679194518969489		Ñðåç
56.0	Stabilization	True		0.11349516806848838		0.1	0.006265987807247895		Ñðåç
74.15	Stabilization	True		0.14186896008561048		0.1	0.007892186417710365		Ñðåç
56.16	Stabilization	True		0.17024275210273257		0.1	0.009373852676056293		Ñðåç
63.980000000000004	Stabilization	True		0.19861654411985466		0.1	0.011024136544951078		Ñðåç
106.88	Stabilization	True		0.22699033613697675		0.1	0.01260923325981791		Ñðåç
126.54	Stabilization	True		0.25536412815409887		0.1	0.014021876488745786		Ñðåç
134.3	Stabilization	True		0.28373792017122096		0.1	0.015594203930921884		Ñðåç
151.25	Stabilization	True		0.31211171218834305		0.1	0.017134899097414117		Ñðåç
133.92000000000002	Stabilization	True		0.34048550420546514		0.1	0.01863266921332063		Ñðåç
185.64	Stabilization	True		0.36885929622258723		0.1	0.0203650963578378		Ñðåç
204.12	Stabilization	True		0.3972330882397093		0.1	0.021927570983948846		Ñðåç
145.5	Stabilization	True		0.4256068802568314		0.1	0.023370972291412363		Ñðåç
210.88	Stabilization	True		0.4539806722739535		0.1	0.024996813281300084		Ñðåç
231.54	Stabilization	True		0.4823544642910756		0.1	0.026630471737761216		Ñðåç
258.12	Stabilization	True		0.5107282563081977		0.1	0.028270289082795275		Ñðåç
244.15	Stabilization	True		0.5391020483253198		0.1	0.029808280808698163		Ñðåç
256.4	Stabilization	True		0.5674758403424419		0.1	0.03182517250795663		Ñðåç
271.53	Stabilization	True		0.595849632359564		0.1	0.033059063928253994		Ñðåç
315.26	Stabilization	True		0.6242234243766861		0.1	0.03479647337093322		Ñðåç
226.32	Stabilization	True		0.6525972163938082		0.1	0.03631759970006889		Ñðåç
357.36	Stabilization	True		0.6809710084109303		0.1	0.03849254564561138		Ñðåç
342.0	Stabilization	True		0.7093448004280524		0.1	0.039441324844476544		Ñðåç
368.68	Stabilization	True		0.7377185924451745		0.1	0.04078949901707037		Ñðåç
401.21999999999997	Stabilization	True		0.7660923844622965		0.1	0.04221261996644534		Ñðåç
296.52	Stabilization	True		0.7944661764794186		0.1	0.04413478683899178		Ñðåç
267.96	Stabilization	True		0.8228399684965407		0.1	0.04559718436053341		Ñðåç
338.7	Stabilization	True		0.8512137605136628		0.1	0.04633463047110949		Ñðåç
386.88	Stabilization	True		0.8795875525307849		0.1	0.047620821581894505		Ñðåç
306.24	Stabilization	True		0.907961344547907		0.1	0.049462479761890776		Ñðåç
396.98999999999995	Stabilization	True		0.9363351365650291		0.1	0.050788451893443304		Ñðåç
319.94	Stabilization	True		0.9647089285821512		0.1	0.05221354232104396		Ñðåç
442.75	Stabilization	True		0.9930827205992733		0.1	0.052879854949411234		Ñðåç
342.36	Stabilization	True		1.0214565126163955		0.1	0.054809796039190034		Ñðåç
434.01	Stabilization	True		1.0498303046335176		0.1	0.056394948871958055		Ñðåç
475.38	Stabilization	True		1.0782040966506397		0.1	0.057458510407738674		Ñðåç
440.70000000000005	Stabilization	True		1.1065778886677617		0.1	0.05796884496638419		Ñðåç
397.2	Stabilization	True		1.1349516806848838		0.1	0.06023215850511612		Ñðåç
493.22999999999996	Stabilization	True		1.163325472702006		0.1	0.0609129944809687		Ñðåç
530.04	Stabilization	True		1.191699264719128		0.1	0.0621451941642395		Ñðåç
433.87	Stabilization	True		1.22007305673625		0.1	0.06301037656940017		Ñðåç
426.35999999999996	Stabilization	True		1.2484468487533722		0.1	0.06441051270085646		Ñðåç
574.65	Stabilization	True		1.2768206407704943		0.1	0.06581553453812629		Ñðåç
643.08	Stabilization	True		1.3051944327876164		0.1	0.06660288050713391		Ñðåç
642.96	Stabilization	True		1.3335682248047385		0.1	0.06788127219354366		Ñðåç
667.6800000000001	Stabilization	True		1.3619420168218606		0.1	0.06941144335617197		Ñðåç
548.8	Stabilization	True		1.3903158088389826		0.1	0.06930935380691045		Ñðåç
687.5	Stabilization	True		1.4186896008561047		0.1	0.0709551025435242		Ñðåç
502.85999999999996	Stabilization	True		1.4470633928732268		0.1	0.07202257846959906		Ñðåç
508.55999999999995	Stabilization	True		1.475437184890349		0.1	0.07295998542644044		Ñðåç
684.76	Stabilization	True		1.503810976907471		0.1	0.07269779823933448		Ñðåç
760.86	Stabilization	True		1.532184768924593		0.1	0.0735996670817633		Ñðåç
709.5	Stabilization	True		1.5605585609417152		0.1	0.07456325107630404		Ñðåç
827.68	Stabilization	True		1.5889323529588373		0.1	0.07576230838606278		Ñðåç
602.49	Stabilization	True		1.6173061449759594		0.1	0.07636025811883262		Ñðåç
828.8199999999999	Stabilization	True		1.6456799369930815		0.1	0.07589492787113554		Ñðåç
837.2099999999999	Stabilization	True		1.6740537290102036		0.1	0.07781266828998071		Ñðåç
548.4000000000001	Stabilization	True		1.7024275210273256		0.1	0.07854966663818927		Ñðåç
772.26	Stabilization	True		1.7308013130444477		0.1	0.07885450926511618		Ñðåç
584.04	Stabilization	True		1.7591751050615698		0.1	0.0793090022169529		Ñðåç
849.24	Stabilization	True		1.787548897078692		0.1	0.07956628329582155		Ñðåç
944.0	Stabilization	True		1.815922689095814		0.1	0.07961376395182608		Ñðåç
869.05	Stabilization	True		1.844296481112936		0.1	0.08074364615489697		Ñðåç
605.22	Stabilization	True		1.8726702731300582		0.1	0.08045551715976908		Ñðåç
996.29	Stabilization	True		1.9010440651471803		0.1	0.08081016517936729		Ñðåç
737.8	Stabilization	True		1.9294178571643024		0.1	0.08134346827079023		Ñðåç
764.52	Stabilization	True		1.9577916491814245		0.1	0.08345523051660328		Ñðåç
788.9	Stabilization	True		1.9861654411985465		0.1	0.08295775533290665		Ñðåç
831.4100000000001	Stabilization	True		2.0145392332156686		0.1	0.08370130124387694		Ñðåç
825.1200000000001	Stabilization	True		2.042913025232791		0.1	0.08494187097692162		Ñðåç
770.1500000000001	Stabilization	True		2.071286817249913		0.1	0.0843182478154295		Ñðåç
720.76	Stabilization	True		2.099660609267035		0.1	0.08427453356665134		Ñðåç
977.25	Stabilization	True		2.128034401284157		0.1	0.08490560899991344		Ñðåç
1050.32	Stabilization	True		2.1564081933012793		0.1	0.08592939321866135		Ñðåç
914.7600000000001	Stabilization	True		2.184781985318401		0.1	0.0868760636926566		Ñðåç
906.3599999999999	Stabilization	True		2.2131557773355235		0.1	0.08673715541214146		Ñðåç
1173.94	Stabilization	True		2.2415295693526454		0.1	0.08711844822706633		Ñðåç
746.4	Stabilization	True		2.2699033613697677		0.1	0.08810534113023365		Ñðåç
1006.02	Stabilization	True		2.2982771533868895		0.1	0.08736683394697678		Ñðåç
1156.2	Stabilization	True		2.326650945404012		0.1	0.08806727408416164		Ñðåç
881.4599999999999	Stabilization	True		2.3550247374211337		0.1	0.0876988655285299		Ñðåç
1179.36	Stabilization	True		2.383398529438256		0.1	0.08894240306891261		Ñðåç
1058.25	Stabilization	True		2.411772321455378		0.1	0.0891657581058945		Ñðåç
898.6999999999999	Stabilization	True		2.4401461134725		0.1	0.08936903320862963		Ñðåç
950.91	Stabilization	True		2.468519905489622		0.1	0.09005372036471056		Ñðåç
1107.04	Stabilization	True		2.4968936975067444		0.1	0.08927251657821812		Ñðåç
1310.0800000000002	Stabilization	True		2.5252674895238663		0.1	0.0906091190432901		Ñðåç
1136.7	Stabilization	True		2.5536412815409886		0.1	0.0901047692410877		Ñðåç
1172.0800000000002	Stabilization	True		2.5820150735581104		0.1	0.09094040744150544		Ñðåç
1102.16	Stabilization	True		2.6103888655752328		0.1	0.09137421172178037		Ñðåç
1383.8400000000001	Stabilization	True		2.6387626575923546		0.1	0.09068732461603708		Ñðåç
1343.26	Stabilization	True		2.667136449609477		0.1	0.09087235896031859		Ñðåç
1252.1	Stabilization	True		2.695510241626599		0.1	0.0906324716196667		Ñðåç
1249.92	Stabilization	True		2.723884033643721		0.1	0.09085540501027943		Ñðåç
1070.8799999999999	Stabilization	True		2.752257825660843		0.1	0.09097260395837493		Ñðåç
1084.8600000000001	Stabilization	True		2.7806316176779653		0.1	0.08994211865020145		Ñðåç
1181.07	Stabilization	True		2.809005409695087		0.1	0.09061761381345212		Ñðåç
1377.0	Stabilization	True		2.8373792017122095		0.1	0.09063813906460545		Ñðåç
962.53	Stabilization	True		2.8657529937293313		0.1	0.09139224567579618		Ñðåç
1239.3	Stabilization	True		2.8941267857464537		0.1	0.09098674073422555		Ñðåç
1130.94	Stabilization	True		2.9225005777635755		0.1	0.09109835919601605		Ñðåç
1270.88	Stabilization	True		2.950874369780698		0.1	0.0894358724723925		Ñðåç
1563.45	Stabilization	True		2.9792481617978197		0.1	0.09044476916212472		Ñðåç
1296.38	Stabilization	True		3.007621953814942		0.1	0.08962226357817586		Ñðåç
981.1899999999999	Stabilization	True		3.035995745832064		0.1	0.08998848874846262		Ñðåç
1127.52	Stabilization	True		3.064369537849186		0.1	0.0898129253842409		Ñðåç
1315.63	Stabilization	True		3.092743329866308		0.1	0.08924333395794176		Ñðåç
1037.3	Stabilization	True		3.1211171218834304		0.1	0.0884173179652627		Ñðåç
1329.78	Stabilization	True		3.1494909139005522		0.1	0.08834444240164661		Ñðåç
1629.6000000000001	Stabilization	True		3.1778647059176746		0.1	0.08749649067135112		Ñðåç
1476.91	Stabilization	True		3.2062384979347964		0.1	0.08816786368682228		Ñðåç
1590.3	Stabilization	True		3.2346122899519187		0.1	0.08674090698058022		Ñðåç
1169.55	Stabilization	True		3.2629860819690406		0.1	0.0865925668479345		Ñðåç
1146.0800000000002	Stabilization	True		3.291359873986163		0.1	0.08621247048856177		Ñðåç
1285.83	Stabilization	True		3.319733666003285		0.1	0.08636926567519554		Ñðåç
1082.06	Stabilization	True		3.348107458020407		0.1	0.08473875218254526		Ñðåç
1276.8700000000001	Stabilization	True		3.376481250037529		0.1	0.08502318620921116		Ñðåç
1543.1999999999998	Stabilization	True		3.4048550420546513		0.1	0.08377566972228968		Ñðåç
1741.19	Stabilization	True		3.433228834071773		0.1	0.0843786247277323		Ñðåç
1110.2	Stabilization	True		3.4616026260888955		0.1	0.08365638004540883		Ñðåç
1507.98	Stabilization	True		3.4899764181060173		0.1	0.08343705553046851		Ñðåç
1488.0	Stabilization	True		3.5183502101231396		0.1	0.08315864763072082		Ñðåç
1608.75	Stabilization	True		3.5467240021402615		0.1	0.08144168460745593		Ñðåç
1248.66	Stabilization	True		3.575097794157384		0.1	0.0823825048038861		Ñðåç
1841.5	Stabilization	True		3.6034715861745057		0.1	0.08156401779320682		Ñðåç
1335.04	Stabilization	True		3.631845378191628		0.1	0.08035102157392669		Ñðåç
1461.57	Stabilization	True		3.6602191702087503		0.1	0.07977062796958019		Ñðåç
1441.7	Stabilization	True		3.688592962225872		0.1	0.0794931234135356		Ñðåç
1218.3000000000002	Stabilization	True		3.7169667542429945		0.1	0.07912552327336225		Ñðåç
1236.84	Stabilization	True		3.7453405462601164		0.1	0.07936303723505647		Ñðåç
1607.97	Stabilization	True		3.7737143382772387		0.1	0.07766886089666623		Ñðåç
1275.6799999999998	Stabilization	True		3.8020881302943605		0.1	0.07760102603378526		Ñðåç
2014.2	Stabilization	True		3.830461922311483		0.1	0.07793270590354523		Ñðåç
1758.48	Stabilization	True		3.8588357143286047		0.1	0.07647825719136356		Ñðåç
1370.0	Stabilization	True		3.887209506345727		0.1	0.0768404943425411		Ñðåç
1454.52	Stabilization	True		3.915583298362849		0.1	0.07612247298787513		Ñðåç
1587.3799999999999	Stabilization	True		3.943957090379971		0.1	0.07586623693852923		Ñðåç
1747.2	Stabilization	True		3.972330882397093		0.1	0.07411140454641461		Ñðåç
1693.41	Stabilization	True		4.000704674414215		0.1	0.07502865281989647		Ñðåç
1695.48	Stabilization	True		4.029078466431337		0.1	0.07350719360258395		Ñðåç
1530.1	Stabilization	True		4.05745225844846		0.1	0.07358174159582197		Ñðåç
1391.04	Stabilization	True		4.085826050465582		0.1	0.07344279067881007		Ñðåç
1645.75	Stabilization	True		4.114199842482703		0.1	0.07299348230481692		Ñðåç
2046.9199999999998	Stabilization	True		4.142573634499826		0.1	0.07179937078122092		Ñðåç
1966.8600000000001	Stabilization	True		4.170947426516948		0.1	0.07128209131926437		Ñðåç
1562.88	Stabilization	True		4.19932121853407		0.1	0.07119604321820942		Ñðåç
2048.75	Stabilization	True		4.227695010551192		0.1	0.07087419958276653		Ñðåç
1437.0	Stabilization	True		4.256068802568314		0.1	0.07038490568170816		Ñðåç
1751.6	Stabilization	True		4.284442594585436		0.1	0.07079610386934308		Ñðåç
2273.92	Stabilization	True		4.312816386602559		0.1	0.07036340406649276		Ñðåç
2067.0299999999997	Stabilization	True		4.34119017861968		0.1	0.0701556402451968		Ñðåç
1512.28	Stabilization	True		4.369563970636802		0.1	0.06964301617864768		Ñðåç
1646.1	Stabilization	True		4.397937762653925		0.1	0.06918256385261287		Ñðåç
1549.08	Stabilization	True		4.426311554671047		0.1	0.06852503577577565		Ñðåç
1631.23	Stabilization	True		4.454685346688168		0.1	0.06884247739845514		Ñðåç
1613.18	Stabilization	True		4.483059138705291		0.1	0.06899258783097414		Ñðåç
2378.6400000000003	Stabilization	True		4.511432930722413		0.1	0.06791947770716772		Ñðåç
1611.2	Stabilization	True		4.539806722739535		0.1	0.06794918437600593		Ñðåç
2210.53	Stabilization	True		4.568180514756657		0.1	0.06780920340856406		Ñðåç
1534.14	Stabilization	True		4.596554306773779		0.1	0.06680688542565637		Ñðåç
2355.35	Stabilization	True		4.624928098790901		0.1	0.06731056195071775		Ñðåç
1938.48	Stabilization	True		4.653301890808024		0.1	0.06736863253346108		Ñðåç
1658.2500000000002	Stabilization	True		4.681675682825145		0.1	0.06611978540056333		Ñðåç
1721.4199999999998	Stabilization	True		4.710049474842267		0.1	0.0666271005602597		Ñðåç
2010.6799999999998	Stabilization	True		4.73842326685939		0.1	0.06635678578854197		Ñðåç
1666.56	Stabilization	True		4.766797058876512		0.1	0.06559460953766465		Ñðåç
1870.8300000000002	Stabilization	True		4.7951708508936335		0.1	0.0659872533999707		Ñðåç
1926.1	Stabilization	True		4.823544642910756		0.1	0.06529180635795111		Ñðåç
1631.34	Stabilization	True		4.851918434927878		0.1	0.06489519069597995		Ñðåç
2186.1200000000003	Stabilization	True		4.880292226945		0.1	0.06552094472600921		Ñðåç
1641.77	Stabilization	True		4.908666018962122		0.1	0.06431282596899039		Ñðåç
2105.4	Stabilization	True		4.937039810979244		0.1	0.0649372592133501		Ñðåç
1942.5	Stabilization	True		4.9654136029963665		0.1	0.06421002862494983		Ñðåç
2302.08	Stabilization	True		4.993787395013489		0.1	0.06458230088566444		Ñðåç
1803.6299999999999	Stabilization	True		5.02216118703061		0.1	0.0632643531845574		Ñðåç
2566.7599999999998	Stabilization	True		5.0505349790477325		0.1	0.0640516567772266		Ñðåç
2344.9	Stabilization	True		5.078908771064855		0.1	0.06312010016149526		Ñðåç
1985.3999999999999	Stabilization	True		5.107282563081977		0.1	0.06281385659873008		Ñðåç
2651.65	Stabilization	True		5.135656355099099		0.1	0.06296304607061172		Ñðåç
2617.1600000000003	Stabilization	True		5.164030147116221		0.1	0.061973252873282404		Ñðåç
2137.44	Stabilization	True		5.192403939133343		0.1	0.06248840107171567		Ñðåç
2748.96	Stabilization	True		5.2207777311504655		0.1	0.06226783602357351		Ñðåç
2430.9	Stabilization	True		5.249151523167587		0.1	0.06183950073578145		Ñðåç
2600.28	Stabilization	True		5.277525315184709		0.1	0.06149571499687308		Ñðåç
2361.81	Stabilization	True		5.3058991072018316		0.1	0.06200481963163184		Ñðåç
1821.7199999999998	Stabilization	True		5.334272899218954		0.1	0.06148792534862772		Ñðåç
2470.23	Stabilization	True		5.362646691236075		0.1	0.060835424954553165		Ñðåç
2646.7	Stabilization	True		5.391020483253198		0.1	0.06082250323012241		Ñðåç
2612.88	Stabilization	True		5.41939427527032		0.1	0.060404456951536435		Ñðåç
2010.2400000000002	Stabilization	True		5.447768067287442		0.1	0.06073558903176418		Ñðåç
1879.82	Stabilization	True		5.4761418593045645		0.1	0.06059573596575817		Ñðåç
1934.18	Stabilization	True		5.504515651321686		0.1	0.06033834820019585		Ñðåç
2804.1000000000004	Stabilization	True		5.532889443338808		0.1	0.05953259473448228		Ñðåç
2759.68	Stabilization	True		5.561263235355931		0.1	0.059457504824884176		Ñðåç
1881.3500000000001	Stabilization	True		5.589637027373053		0.1	0.059653387215915954		Ñðåç
2542.32	Stabilization	True		5.618010819390174		0.1	0.05932702664241682		Ñðåç
2855.65	Stabilization	True		5.646384611407297		0.1	0.05920644073364904		Ñðåç
