Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.3	0.0		Ñðåç
12.01	Stabilization	True		0.033013603336665254		0.3	0.005270161331856414		Ñðåç
19.1	Stabilization	True		0.06602720667333051		0.3	0.010916551969128075		Ñðåç
34.17	Stabilization	True		0.09904081000999576		0.3	0.015404934985684371		Ñðåç
50.28	Stabilization	True		0.13205441334666101		0.3	0.020388444808409737		Ñðåç
56.75	Stabilization	True		0.16506801668332627		0.3	0.025624665813270546		Ñðåç
72.24	Stabilization	True		0.19808162001999152		0.3	0.029820167564812972		Ñðåç
74.06	Stabilization	True		0.23109522335665678		0.3	0.03554989710416756		Ñðåç
103.76	Stabilization	True		0.26410882669332203		0.3	0.039254715920151395		Ñðåç
106.10999999999999	Stabilization	True		0.2971224300299873		0.3	0.04408876123332745		Ñðåç
106.30000000000001	Stabilization	True		0.33013603336665254		0.3	0.046371993994176505		Ñðåç
111.21	Stabilization	True		0.3631496367033178		0.3	0.04906609463712241		Ñðåç
121.19999999999999	Stabilization	True		0.39616324003998304		0.3	0.0543830057111972		Ñðåç
135.07	Stabilization	True		0.4291768433766483		0.3	0.05742811283038199		Ñðåç
204.67999999999998	Stabilization	True		0.46219044671331355		0.3	0.05981181838464347		Ñðåç
212.10000000000002	Stabilization	True		0.4952040500499788		0.3	0.06427619853419524		Ñðåç
164.96	Stabilization	True		0.5282176533866441		0.3	0.06601222219007055		Ñðåç
228.82000000000002	Stabilization	True		0.5612312567233093		0.3	0.06623626327430086		Ñðåç
194.58	Stabilization	True		0.5942448600599746		0.3	0.07206700700031697		Ñðåç
195.32	Stabilization	True		0.6272584633966398		0.3	0.07198687108351161		Ñðåç
281.2	Stabilization	True		0.6602720667333051		0.3	0.07618424238825248		Ñðåç
191.51999999999998	Stabilization	True		0.6932856700699703		0.3	0.07672577413767076		Ñðåç
242.0	Stabilization	True		0.7262992734066356		0.3	0.08176791324545298		Ñðåç
309.34999999999997	Stabilization	True		0.7593128767433008		0.3	0.08220366107672279		Ñðåç
330.24	Stabilization	True		0.7923264800799661		0.3	0.08518899923956494		Ñðåç
253.5	Stabilization	True		0.8253400834166313		0.3	0.08885220685644381		Ñðåç
386.36	Stabilization	True		0.8583536867532966		0.3	0.09405740086255504		Ñðåç
262.17	Stabilization	True		0.8913672900899619		0.3	0.09779863910744474		Ñðåç
348.88	Stabilization	True		0.9243808934266271		0.3	0.10064662356727835		Ñðåç
356.40999999999997	Stabilization	True		0.9573944967632924		0.3	0.10210458064047392		Ñðåç
443.4	Stabilization	True		0.9904081000999576		0.3	0.1040497084699401		Ñðåç
297.90999999999997	Stabilization	True		1.0234217034366229		0.3	0.10980205261229752		Ñðåç
320.96	Stabilization	True		1.0564353067732881		0.3	0.11600141790208739		Ñðåç
421.73999999999995	Stabilization	True		1.0894489101099534		0.3	0.1164184094388268		Ñðåç
348.5	Stabilization	True		1.1224625134466186		0.3	0.12193629541404694		Ñðåç
436.8	Stabilization	True		1.1554761167832839		0.3	0.1271493224149087		Ñðåç
438.12	Stabilization	True		1.1884897201199491		0.3	0.13402806977516857		Ñðåç
449.55	Stabilization	True		1.2215033234566144		0.3	0.13262519146358193		Ñðåç
391.02	Stabilization	True		1.2545169267932796		0.3	0.13611361902070687		Ñðåç
512.46	Stabilization	True		1.287530530129945		0.3	0.14294719654061577		Ñðåç
531.5999999999999	Stabilization	True		1.3205441334666101		0.3	0.14098190550373335		Ñðåç
460.84000000000003	Stabilization	True		1.3535577368032754		0.3	0.14566669700027296		Ñðåç
455.7	Stabilization	True		1.3865713401399407		0.3	0.15056860559256086		Ñðåç
568.46	Stabilization	True		1.419584943476606		0.3	0.14813684940796887		Ñðåç
456.28	Stabilization	True		1.4525985468132712		0.3	0.1545299482033904		Ñðåç
469.79999999999995	Stabilization	True		1.4856121501499364		0.3	0.1532932005426545		Ñðåç
676.6600000000001	Stabilization	True		1.5186257534866017		0.3	0.15286201873797886		Ñðåç
541.4399999999999	Stabilization	True		1.551639356823267		0.3	0.15744022229009624		Ñðåç
614.88	Stabilization	True		1.5846529601599322		0.3	0.16116651621226463		Ñðåç
531.16	Stabilization	True		1.6176665634965974		0.3	0.15753217643531864		Ñðåç
734.5	Stabilization	True		1.6506801668332627		0.3	0.1605336833221707		Ñðåç
609.4499999999999	Stabilization	True		1.683693770169928		0.3	0.15638910908380588		Ñðåç
663.52	Stabilization	True		1.7167073735065932		0.3	0.15623729238221995		Ñðåç
718.6800000000001	Stabilization	True		1.7497209768432584		0.3	0.16142418290026947		Ñðåç
525.4200000000001	Stabilization	True		1.7827345801799237		0.3	0.15556454979104195		Ñðåç
761.2	Stabilization	True		1.815748183516589		0.3	0.15891964968259256		Ñðåç
600.32	Stabilization	True		1.8487617868532542		0.3	0.15443078625503467		Ñðåç
820.23	Stabilization	True		1.8817753901899195		0.3	0.15902970702599947		Ñðåç
615.38	Stabilization	True		1.9147889935265847		0.3	0.15747152744324439		Ñðåç
709.18	Stabilization	True		1.94780259686325		0.3	0.15208968183432692		Ñðåç
629.4	Stabilization	True		1.9808162001999152		0.3	0.15748374437691967		Ñðåç
857.0500000000001	Stabilization	True		2.0138298035365807		0.3	0.1561031142852723		Ñðåç
586.5200000000001	Stabilization	True		2.0468434068732457		0.3	0.15090138632409217		Ñðåç
886.41	Stabilization	True		2.0798570102099108		0.3	0.15388332281757885		Ñðåç
735.36	Stabilization	True		2.1128706135465762		0.3	0.1507344884168543		Ñðåç
759.1999999999999	Stabilization	True		2.1458842168832417		0.3	0.15865940846467003		Ñðåç
750.42	Stabilization	True		2.1788978202199067		0.3	0.15054429362130584		Ñðåç
944.03	Stabilization	True		2.2119114235565718		0.3	0.15173960797315655		Ñðåç
808.52	Stabilization	True		2.2449250268932373		0.3	0.1573151416888557		Ñðåç
1029.48	Stabilization	True		2.2779386302299027		0.3	0.1515602858344987		Ñðåç
809.9	Stabilization	True		2.3109522335665678		0.3	0.15736244939204974		Ñðåç
947.14	Stabilization	True		2.343965836903233		0.3	0.14959191035762112		Ñðåç
937.4399999999999	Stabilization	True		2.3769794402398983		0.3	0.1555613396599019		Ñðåç
980.39	Stabilization	True		2.4099930435765637		0.3	0.15185236468365662		Ñðåç
959.7800000000001	Stabilization	True		2.4430066469132288		0.3	0.15567192378725897		Ñðåç
789.0	Stabilization	True		2.476020250249894		0.3	0.1552715248431464		Ñðåç
965.96	Stabilization	True		2.5090338535865593		0.3	0.14768211626980446		Ñðåç
1081.8500000000001	Stabilization	True		2.5420474569232248		0.3	0.15282514712583783		Ñðåç
1093.56	Stabilization	True		2.57506106025989		0.3	0.14835956499554614		Ñðåç
744.18	Stabilization	True		2.608074663596555		0.3	0.14550726918133308		Ñðåç
934.4	Stabilization	True		2.6410882669332203		0.3	0.15151734369095432		Ñðåç
1210.95	Stabilization	True		2.6741018702698858		0.3	0.14438834087168417		Ñðåç
901.1800000000001	Stabilization	True		2.707115473606551		0.3	0.1447206882929007		Ñðåç
1000.1500000000001	Stabilization	True		2.740129076943216		0.3	0.14184676382556816		Ñðåç
1253.28	Stabilization	True		2.7731426802798813		0.3	0.1414328843165636		Ñðåç
1176.4	Stabilization	True		2.806156283616547		0.3	0.13746928088909882		Ñðåç
912.4599999999999	Stabilization	True		2.839169886953212		0.3	0.13688909291235443		Ñðåç
879.5699999999999	Stabilization	True		2.872183490289877		0.3	0.13710526463630762		Ñðåç
1315.6	Stabilization	True		2.9051970936265423		0.3	0.13650003272515135		Ñðåç
873.09	Stabilization	True		2.938210696963208		0.3	0.1296893520365671		Ñðåç
943.2	Stabilization	True		2.971224300299873		0.3	0.12907430862199246		Ñðåç
868.1399999999999	Stabilization	True		3.004237903636538		0.3	0.13190776813077806		Ñðåç
857.44	Stabilization	True		3.0372515069732033		0.3	0.1244098691093436		Ñðåç
1303.86	Stabilization	True		3.070265110309869		0.3	0.1271573901981683		Ñðåç
1269.0	Stabilization	True		3.103278713646534		0.3	0.11998325165638891		Ñðåç
1363.25	Stabilization	True		3.136292316983199		0.3	0.11933001932354428		Ñðåç
1420.8000000000002	Stabilization	True		3.1693059203198644		0.3	0.1195671724592254		Ñðåç
1209.5900000000001	Stabilization	True		3.20231952365653		0.3	0.11894002656407106		Ñðåç
931.0	Stabilization	True		3.235333126993195		0.3	0.11696280458767351		Ñðåç
1089.99	Stabilization	True		3.26834673032986		0.3	0.1128546366325332		Ñðåç
1187.0	Stabilization	True		3.3013603336665254		0.3	0.11329506849059484		Ñðåç
1492.78	Stabilization	True		3.334373937003191		0.3	0.1088534672842921		Ñðåç
923.1	Stabilization	True		3.367387540339856		0.3	0.10896953321161681		Ñðåç
1388.44	Stabilization	True		3.400401143676521		0.3	0.10972679133524227		Ñðåç
1509.04	Stabilization	True		3.4334147470131864		0.3	0.10281531676561606		Ñðåç
1523.55	Stabilization	True		3.466428350349852		0.3	0.10427137683059085		Ñðåç
1017.5999999999999	Stabilization	True		3.499441953686517		0.3	0.1034382834657987		Ñðåç
1125.6399999999999	Stabilization	True		3.532455557023182		0.3	0.10609229755066667		Ñðåç
1474.2	Stabilization	True		3.5654691603598474		0.3	0.1032774485374777		Ñðåç
1112.89	Stabilization	True		3.598482763696513		0.3	0.10302286001731409		Ñðåç
1611.5	Stabilization	True		3.631496367033178		0.3	0.10554740007202627		Ñðåç
1380.84	Stabilization	True		3.664509970369843		0.3	0.10370602743973022		Ñðåç
1627.36	Stabilization	True		3.6975235737065084		0.3	0.10319717426563886		Ñðåç
1037.34	Stabilization	True		3.730537177043174		0.3	0.10303183350533648		Ñðåç
1594.8600000000001	Stabilization	True		3.763550780379839		0.3	0.09929135316213235		Ñðåç
1588.15	Stabilization	True		3.796564383716504		0.3	0.10011524302670709		Ñðåç
1229.6	Stabilization	True		3.8295779870531694		0.3	0.10301616818244042		Ñðåç
1325.61	Stabilization	True		3.862591590389835		0.3	0.10331704833634593		Ñðåç
1471.46	Stabilization	True		3.8956051937265		0.3	0.09940681174800202		Ñðåç
1743.3500000000001	Stabilization	True		3.928618797063165		0.3	0.10150852940942888		Ñðåç
1126.8000000000002	Stabilization	True		3.9616324003998304		0.3	0.10263927682093094		Ñðåç
1170.07	Stabilization	True		3.994646003736496		0.3	0.10033681189468964		Ñðåç
1538.4199999999998	Stabilization	True		4.027659607073161		0.3	0.10253569599450298		Ñðåç
1628.52	Stabilization	True		4.060673210409826		0.3	0.09768529052581447		Ñðåç
1123.44	Stabilization	True		4.0936868137464915		0.3	0.10098290336415665		Ñðåç
1387.5	Stabilization	True		4.126700417083157		0.3	0.09731925704883963		Ñðåç
1576.26	Stabilization	True		4.1597140204198215		0.3	0.10165049209525855		Ñðåç
1341.1200000000001	Stabilization	True		4.192727623756487		0.3	0.09617174986301663		Ñðåç
1568.0	Stabilization	True		4.2257412270931525		0.3	0.09874387276794526		Ñðåç
1657.6499999999999	Stabilization	True		4.258754830429818		0.3	0.09748328712274312		Ñðåç
1426.1000000000001	Stabilization	True		4.291768433766483		0.3	0.0965390607864668		Ñðåç
1712.17	Stabilization	True		4.324782037103148		0.3	0.0969393903551491		Ñðåç
1404.48	Stabilization	True		4.3577956404398135		0.3	0.09626522804075022		Ñðåç
1208.97	Stabilization	True		4.390809243776479		0.3	0.09952961487591566		Ñðåç
1684.38	Stabilization	True		4.4238228471131436		0.3	0.09902533795868212		Ñðåç
1229.85	Stabilization	True		4.456836450449809		0.3	0.10026832707442039		Ñðåç
1933.92	Stabilization	True		4.4898500537864745		0.3	0.09507931344303361		Ñðåç
2028.97	Stabilization	True		4.52286365712314		0.3	0.09632441977305398		Ñðåç
1533.1799999999998	Stabilization	True		4.5558772604598055		0.3	0.09808434919006716		Ñðåç
1442.8200000000002	Stabilization	True		4.58889086379647		0.3	0.09411645100590506		Ñðåç
2049.6	Stabilization	True		4.6219044671331355		0.3	0.09784881039406229		Ñðåç
1954.26	Stabilization	True		4.654918070469801		0.3	0.09718112373432838		Ñðåç
1594.66	Stabilization	True		4.687931673806466		0.3	0.09790242444912957		Ñðåç
1464.32	Stabilization	True		4.720945277143131		0.3	0.0955504408009982		Ñðåç
2160.0	Stabilization	True		4.7539588804797965		0.3	0.09654174655259638		Ñðåç
1747.25	Stabilization	True		4.786972483816462		0.3	0.09433281541301494		Ñðåç
1474.6	Stabilization	True		4.8199860871531275		0.3	0.09719043604878774		Ñðåç
2138.85	Stabilization	True		4.852999690489792		0.3	0.09189718866058774		Ñðåç
1897.3600000000001	Stabilization	True		4.8860132938264575		0.3	0.0955672157680725		Ñðåç
1573.44	Stabilization	True		4.919026897163123		0.3	0.09308144460091744		Ñðåç
