Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.46	Stabilization	True		0.028373792017122094		0.1	0.0014599432924725484		Ñðåç
21.08	Stabilization	True		0.05674758403424419		0.1	0.0029193462127315183		Ñðåç
43.92	Stabilization	True		0.08512137605136628		0.1	0.0043913263067371375		Ñðåç
44.52	Stabilization	True		0.11349516806848838		0.1	0.005863932380210535		Ñðåç
74.6	Stabilization	True		0.14186896008561048		0.1	0.007351156943496393		Ñðåç
89.4	Stabilization	True		0.17024275210273257		0.1	0.008679841082826606		Ñðåç
64.25999999999999	Stabilization	True		0.19861654411985466		0.1	0.010112344636725562		Ñðåç
84.8	Stabilization	True		0.22699033613697675		0.1	0.011648089101256665		Ñðåç
93.42	Stabilization	True		0.25536412815409887		0.1	0.013000653560868389		Ñðåç
99.2	Stabilization	True		0.28373792017122096		0.1	0.014709217337095591		Ñðåç
149.82	Stabilization	True		0.31211171218834305		0.1	0.015904582425639156		Ñðåç
174.24	Stabilization	True		0.34048550420546514		0.1	0.017319220403427444		Ñðåç
166.4	Stabilization	True		0.36885929622258723		0.1	0.01889541511907539		Ñðåç
183.4	Stabilization	True		0.3972330882397093		0.1	0.020475737490228425		Ñðåç
211.35	Stabilization	True		0.4256068802568314		0.1	0.022018876875833194		Ñðåç
221.6	Stabilization	True		0.4539806722739535		0.1	0.023325907521401106		Ñðåç
211.82000000000002	Stabilization	True		0.4823544642910756		0.1	0.024957343257839795		Ñðåç
194.58	Stabilization	True		0.5107282563081977		0.1	0.026266900926514375		Ñðåç
173.27999999999997	Stabilization	True		0.5391020483253198		0.1	0.028014496288906884		Ñðåç
279.40000000000003	Stabilization	True		0.5674758403424419		0.1	0.029275153661204364		Ñðåç
258.93	Stabilization	True		0.595849632359564		0.1	0.03118754211236668		Ñðåç
198.0	Stabilization	True		0.6242234243766861		0.1	0.032447650847133226		Ñðåç
297.62	Stabilization	True		0.6525972163938082		0.1	0.034243694107377445		Ñðåç
315.84000000000003	Stabilization	True		0.6809710084109303		0.1	0.03513028638924996		Ñðåç
266.0	Stabilization	True		0.7093448004280524		0.1	0.037228968990081435		Ñðåç
320.06	Stabilization	True		0.7377185924451745		0.1	0.038296762311019576		Ñðåç
262.17	Stabilization	True		0.7660923844622965		0.1	0.039434926610684866		Ñðåç
340.76	Stabilization	True		0.7944661764794186		0.1	0.04072942720759901		Ñðåç
272.02000000000004	Stabilization	True		0.8228399684965407		0.1	0.0417219767410062		Ñðåç
321.90000000000003	Stabilization	True		0.8512137605136628		0.1	0.04363186206472992		Ñðåç
352.78000000000003	Stabilization	True		0.8795875525307849		0.1	0.044901513120360885		Ñðåç
452.16	Stabilization	True		0.907961344547907		0.1	0.04621409621381141		Ñðåç
465.3	Stabilization	True		0.9363351365650291		0.1	0.046742276203106024		Ñðåç
463.76	Stabilization	True		0.9647089285821512		0.1	0.047890387980753325		Ñðåç
493.15	Stabilization	True		0.9930827205992733		0.1	0.04959320183714015		Ñðåç
474.48	Stabilization	True		1.0214565126163955		0.1	0.05110354176823769		Ñðåç
508.75	Stabilization	True		1.0498303046335176		0.1	0.05163982846686865		Ñðåç
395.96	Stabilization	True		1.0782040966506397		0.1	0.052753988601562295		Ñðåç
519.87	Stabilization	True		1.1065778886677617		0.1	0.05394776790402855		Ñðåç
522.4	Stabilization	True		1.1349516806848838		0.1	0.055997398738355506		Ñðåç
611.72	Stabilization	True		1.163325472702006		0.1	0.05630165315883674		Ñðåç
501.9	Stabilization	True		1.191699264719128		0.1	0.05820392228490312		Ñðåç
393.88	Stabilization	True		1.22007305673625		0.1	0.059040092084522135		Ñðåç
