Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.71	Stabilization	True		0.036206057335609866		0.15	0.002986848747310893		Ñðåç
21.96	Stabilization	True		0.07241211467121973		0.15	0.005991581031677836		Ñðåç
29.28	Stabilization	True		0.1086181720068296		0.15	0.008823737183453917		Ñðåç
52.24	Stabilization	True		0.14482422934243946		0.15	0.011481230789982599		Ñðåç
72.6	Stabilization	True		0.18103028667804932		0.15	0.01461383036430028		Ñðåç
89.28	Stabilization	True		0.2172363440136592		0.15	0.01815357846559398		Ñðåç
80.99000000000001	Stabilization	True		0.25344240134926904		0.15	0.021608975883773324		Ñðåç
99.6	Stabilization	True		0.28964845868487893		0.15	0.024631591705196316		Ñðåç
132.12	Stabilization	True		0.3258545160204888		0.15	0.026304894655740506		Ñðåç
122.69999999999999	Stabilization	True		0.36206057335609865		0.15	0.03102495620273335		Ñðåç
121.11	Stabilization	True		0.39826663069170853		0.15	0.03401925642381759		Ñðåç
126.60000000000001	Stabilization	True		0.4344726880273184		0.15	0.03467161519096842		Ñðåç
168.61	Stabilization	True		0.47067874536292825		0.15	0.040112805058919725		Ñðåç
147.14	Stabilization	True		0.5068848026985381		0.15	0.042204302017970874		Ñðåç
219.9	Stabilization	True		0.543090860034148		0.15	0.04577007050568138		Ñðåç
210.08	Stabilization	True		0.5792969173697579		0.15	0.047192528103438366		Ñðåç
183.77	Stabilization	True		0.6155029747053677		0.15	0.05300974442449474		Ñðåç
177.29999999999998	Stabilization	True		0.6517090320409776		0.15	0.055611411610214566		Ñðåç
219.83	Stabilization	True		0.6879150893765874		0.15	0.05721145846141382		Ñðåç
276.6	Stabilization	True		0.7241211467121973		0.15	0.05866731958157705		Ñðåç
294.21	Stabilization	True		0.7603272040478072		0.15	0.0636507642466939		Ñðåç
328.24	Stabilization	True		0.7965332613834171		0.15	0.06592898789114865		Ñðåç
342.01	Stabilization	True		0.832739318719027		0.15	0.0668345862073156		Ñðåç
354.96	Stabilization	True		0.8689453760546368		0.15	0.06724476167340084		Ñðåç
337.25	Stabilization	True		0.9051514333902466		0.15	0.0735145165577002		Ñðåç
