Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.64	Stabilization	True		0.036206057335609866		0.1	0.002097848871673556		Ñðåç
18.32	Stabilization	True		0.07241211467121973		0.1	0.0042090763310907615		Ñðåç
29.549999999999997	Stabilization	True		0.1086181720068296		0.1	0.006707203916707382		Ñðåç
57.68	Stabilization	True		0.14482422934243946		0.1	0.008870435241386192		Ñðåç
45.85	Stabilization	True		0.18103028667804932		0.1	0.011044887317075806		Ñðåç
87.0	Stabilization	True		0.2172363440136592		0.1	0.013335431008992572		Ñðåç
77.0	Stabilization	True		0.25344240134926904		0.1	0.014861668930135038		Ñðåç
116.96	Stabilization	True		0.28964845868487893		0.1	0.01790659234385501		Ñðåç
127.08	Stabilization	True		0.3258545160204888		0.1	0.01907290309795865		Ñðåç
119.9	Stabilization	True		0.36206057335609865		0.1	0.02226887508297789		Ñðåç
114.72999999999999	Stabilization	True		0.39826663069170853		0.1	0.024707014807421365		Ñðåç
119.88	Stabilization	True		0.4344726880273184		0.1	0.026769178091975904		Ñðåç
155.09	Stabilization	True		0.47067874536292825		0.1	0.027145220422558097		Ñðåç
193.62	Stabilization	True		0.5068848026985381		0.1	0.03041974190875654		Ñðåç
170.39999999999998	Stabilization	True		0.543090860034148		0.1	0.033168811762516376		Ñðåç
225.6	Stabilization	True		0.5792969173697579		0.1	0.0342115881153757		Ñðåç
235.28	Stabilization	True		0.6155029747053677		0.1	0.037378968884116626		Ñðåç
262.08	Stabilization	True		0.6517090320409776		0.1	0.04144615268455888		Ñðåç
254.98	Stabilization	True		0.6879150893765874		0.1	0.040594557347116186		Ñðåç
230.6	Stabilization	True		0.7241211467121973		0.1	0.04274619592561416		Ñðåç
243.39	Stabilization	True		0.7603272040478072		0.1	0.047164084862465795		Ñðåç
320.76	Stabilization	True		0.7965332613834171		0.1	0.04715978621179465		Ñðåç
232.52999999999997	Stabilization	True		0.832739318719027		0.1	0.04900823912452068		Ñðåç
246.0	Stabilization	True		0.8689453760546368		0.1	0.05161468875398698		Ñðåç
263.5	Stabilization	True		0.9051514333902466		0.1	0.05200253973133733		Ñðåç
298.74	Stabilization	True		0.9413574907258565		0.1	0.05240643402196571		Ñðåç
265.14	Stabilization	True		0.9775635480614664		0.1	0.052595168482233		Ñðåç
404.88	Stabilization	True		1.0137696053970762		0.1	0.057678559186102214		Ñðåç
358.15	Stabilization	True		1.0499756627326862		0.1	0.056499068754784235		Ñðåç
383.7	Stabilization	True		1.086181720068296		0.1	0.05731823017821438		Ñðåç
445.15999999999997	Stabilization	True		1.122387777403906		0.1	0.06074413341521689		Ñðåç
335.36	Stabilization	True		1.1585938347395157		0.1	0.06163379301445815		Ñðåç
446.15999999999997	Stabilization	True		1.1947998920751255		0.1	0.06357440370269446		Ñðåç
414.46	Stabilization	True		1.2310059494107355		0.1	0.06335754209371053		Ñðåç
325.5	Stabilization	True		1.2672120067463453		0.1	0.06250846642568597		Ñðåç
353.88	Stabilization	True		1.3034180640819553		0.1	0.06553369953049913		Ñðåç
540.1999999999999	Stabilization	True		1.339624121417565		0.1	0.06609244951814452		Ñðåç
349.21999999999997	Stabilization	True		1.3758301787531748		0.1	0.0677258849637717		Ñðåç
567.45	Stabilization	True		1.4120362360887848		0.1	0.0671612145354269		Ñðåç
544.0	Stabilization	True		1.4482422934243946		0.1	0.06651386151278041		Ñðåç
455.91999999999996	Stabilization	True		1.4844483507600046		0.1	0.06923512275120754		Ñðåç
405.3	Stabilization	True		1.5206544080956144		0.1	0.0723628649748438		Ñðåç
621.7800000000001	Stabilization	True		1.5568604654312241		0.1	0.06797553867592794		Ñðåç
462.44	Stabilization	True		1.5930665227668341		0.1	0.07376403427196523		Ñðåç
512.1	Stabilization	True		1.629272580102444		0.1	0.07424219286893191		Ñðåç
649.06	Stabilization	True		1.665478637438054		0.1	0.07124319151617103		Ñðåç
675.86	Stabilization	True		1.7016846947736637		0.1	0.0741459526455013		Ñðåç
444.96	Stabilization	True		1.7378907521092737		0.1	0.07155133130275355		Ñðåç
547.8199999999999	Stabilization	True		1.7740968094448835		0.1	0.07789504763934389		Ñðåç
504.0	Stabilization	True		1.8103028667804932		0.1	0.07722629915188015		Ñðåç
590.58	Stabilization	True		1.8465089241161032		0.1	0.07586008708541002		Ñðåç
587.0799999999999	Stabilization	True		1.882714981451713		0.1	0.07472879860754812		Ñðåç
561.8	Stabilization	True		1.918921038787323		0.1	0.07853448161783542		Ñðåç
630.72	Stabilization	True		1.9551270961229328		0.1	0.07713668832997		Ñðåç
702.9	Stabilization	True		1.9913331534585426		0.1	0.07792945104753775		Ñðåç
673.68	Stabilization	True		2.0275392107941523		0.1	0.07704578154139502		Ñðåç
847.5899999999999	Stabilization	True		2.0637452681297623		0.1	0.07961235345364685		Ñðåç
693.0999999999999	Stabilization	True		2.0999513254653723		0.1	0.07707659263970162		Ñðåç
719.2099999999999	Stabilization	True		2.136157382800982		0.1	0.08041201971706108		Ñðåç
612.6	Stabilization	True		2.172363440136592		0.1	0.08265541995927272		Ñðåç
594.14	Stabilization	True		2.208569497472202		0.1	0.07943514381503056		Ñðåç
584.66	Stabilization	True		2.244775554807812		0.1	0.0820882198746623		Ñðåç
802.62	Stabilization	True		2.2809816121434214		0.1	0.08085530699766802		Ñðåç
661.76	Stabilization	True		2.3171876694790314		0.1	0.07944075931975106		Ñðåç
711.1	Stabilization	True		2.3533937268146414		0.1	0.07871188511129783		Ñðåç
793.3199999999999	Stabilization	True		2.389599784150251		0.1	0.08093414757031066		Ñðåç
704.8399999999999	Stabilization	True		2.425805841485861		0.1	0.07753942676649872		Ñðåç
735.08	Stabilization	True		2.462011898821471		0.1	0.08164457350951289		Ñðåç
958.4100000000001	Stabilization	True		2.498217956157081		0.1	0.08204048493476548		Ñðåç
861.7	Stabilization	True		2.5344240134926905		0.1	0.07806075928592197		Ñðåç
728.46	Stabilization	True		2.5706300708283005		0.1	0.07699372571623687		Ñðåç
740.8799999999999	Stabilization	True		2.6068361281639105		0.1	0.08074827589924692		Ñðåç
935.13	Stabilization	True		2.64304218549952		0.1	0.08148646218434828		Ñðåç
691.9	Stabilization	True		2.67924824283513		0.1	0.0789331515240961		Ñðåç
1119.75	Stabilization	True		2.71545430017074		0.1	0.07744582491124279		Ñðåç
861.84	Stabilization	True		2.7516603575063496		0.1	0.07924415149908609		Ñðåç
919.38	Stabilization	True		2.7878664148419596		0.1	0.07818675992207232		Ñðåç
751.1400000000001	Stabilization	True		2.8240724721775696		0.1	0.07864734403560825		Ñðåç
1139.18	Stabilization	True		2.8602785295131796		0.1	0.08123398499153776		Ñðåç
978.4000000000001	Stabilization	True		2.896484586848789		0.1	0.08053601574944147		Ñðåç
830.25	Stabilization	True		2.932690644184399		0.1	0.08095290590733499		Ñðåç
1168.5	Stabilization	True		2.968896701520009		0.1	0.07698815036231248		Ñðåç
923.7900000000001	Stabilization	True		3.0051027588556187		0.1	0.08021059832034515		Ñðåç
1043.28	Stabilization	True		3.0413088161912287		0.1	0.08155536266665459		Ñðåç
947.75	Stabilization	True		3.0775148735268387		0.1	0.07757354183438249		Ñðåç
1163.58	Stabilization	True		3.1137209308624483		0.1	0.07980814879323386		Ñðåç
1215.39	Stabilization	True		3.1499269881980583		0.1	0.07695971862685665		Ñðåç
916.08	Stabilization	True		3.1861330455336683		0.1	0.07704038608584518		Ñðåç
1293.1699999999998	Stabilization	True		3.2223391028692783		0.1	0.07563538876269463		Ñðåç
1093.5	Stabilization	True		3.258545160204888		0.1	0.07588777886512792		Ñðåç
959.1399999999999	Stabilization	True		3.294751217540498		0.1	0.07526333313732912		Ñðåç
1028.56	Stabilization	True		3.330957274876108		0.1	0.0803722013613402		Ñðåç
1337.3400000000001	Stabilization	True		3.3671633322117174		0.1	0.07645242700802064		Ñðåç
869.5	Stabilization	True		3.4033693895473274		0.1	0.08079856757968008		Ñðåç
1369.9	Stabilization	True		3.4395754468829374		0.1	0.07960782546498225		Ñðåç
1390.08	Stabilization	True		3.4757815042185474		0.1	0.07968283021535648		Ñðåç
971.9399999999999	Stabilization	True		3.511987561554157		0.1	0.08151358386179076		Ñðåç
1177.96	Stabilization	True		3.548193618889767		0.1	0.07690626760358091		Ñðåç
898.92	Stabilization	True		3.584399676225377		0.1	0.0795930339403252		Ñðåç
942.0	Stabilization	True		3.6206057335609865		0.1	0.07559684141456477		Ñðåç
1512.98	Stabilization	True		3.6568117908965965		0.1	0.07554939429771154		Ñðåç
1104.66	Stabilization	True		3.6930178482322065		0.1	0.07628785057666823		Ñðåç
1243.21	Stabilization	True		3.729223905567816		0.1	0.08002006475541869		Ñðåç
1076.3999999999999	Stabilization	True		3.765429962903426		0.1	0.08205965175254361		Ñðåç
1203.3000000000002	Stabilization	True		3.801636020239036		0.1	0.0823791109930888		Ñðåç
1451.1399999999999	Stabilization	True		3.837842077574646		0.1	0.08265567987783481		Ñðåç
1197.33	Stabilization	True		3.8740481349102556		0.1	0.07646912862641797		Ñðåç
1240.92	Stabilization	True		3.9102541922458656		0.1	0.07837613918925211		Ñðåç
1246.96	Stabilization	True		3.9464602495814756		0.1	0.08155996656338858		Ñðåç
1201.2	Stabilization	True		3.982666306917085		0.1	0.08010165312101086		Ñðåç
1600.62	Stabilization	True		4.018872364252696		0.1	0.08301923194727137		Ñðåç
1519.8400000000001	Stabilization	True		4.055078421588305		0.1	0.07948834250647965		Ñðåç
1098.3600000000001	Stabilization	True		4.091284478923915		0.1	0.0840060313128413		Ñðåç
1112.6399999999999	Stabilization	True		4.127490536259525		0.1	0.08414698136094216		Ñðåç
1038.4499999999998	Stabilization	True		4.163696593595135		0.1	0.07775216409895092		Ñðåç
1460.44	Stabilization	True		4.199902650930745		0.1	0.0821808112789554		Ñðåç
1170.0	Stabilization	True		4.236108708266355		0.1	0.08065284675074953		Ñðåç
1627.2199999999998	Stabilization	True		4.272314765601964		0.1	0.08225225430265626		Ñðåç
1710.03	Stabilization	True		4.308520822937574		0.1	0.08190567430129553		Ñðåç
1664.3999999999999	Stabilization	True		4.344726880273184		0.1	0.08210754231934193		Ñðåç
1162.81	Stabilization	True		4.380932937608794		0.1	0.08309328498566378		Ñðåç
1639.6799999999998	Stabilization	True		4.417138994944404		0.1	0.08146257286747259		Ñðåç
1760.13	Stabilization	True		4.453345052280014		0.1	0.08189998746978724		Ñðåç
1815.3600000000001	Stabilization	True		4.489551109615624		0.1	0.08020152952298647		Ñðåç
1132.5	Stabilization	True		4.525757166951233		0.1	0.08237937585718275		Ñðåç
1353.24	Stabilization	True		4.561963224286843		0.1	0.07646180212237062		Ñðåç
1254.76	Stabilization	True		4.598169281622453		0.1	0.07937486573029713		Ñðåç
1872.64	Stabilization	True		4.634375338958063		0.1	0.07821014627693905		Ñðåç
1773.75	Stabilization	True		4.670581396293673		0.1	0.07747842913364675		Ñðåç
1366.3	Stabilization	True		4.706787453629283		0.1	0.0718542845520678		Ñðåç
1947.9699999999998	Stabilization	True		4.742993510964893		0.1	0.07230101468958956		Ñðåç
1525.92	Stabilization	True		4.779199568300502		0.1	0.07343829534345443		Ñðåç
1287.44	Stabilization	True		4.815405625636112		0.1	0.06806103763925758		Ñðåç
1945.6799999999998	Stabilization	True		4.851611682971722		0.1	0.06923065522428473		Ñðåç
1583.55	Stabilization	True		4.887817740307332		0.1	0.06563146278354912		Ñðåç
1955.68	Stabilization	True		4.924023797642942		0.1	0.06830678635827521		Ñðåç
1233.0	Stabilization	True		4.960229854978552		0.1	0.06481775085860048		Ñðåç
1595.28	Stabilization	True		4.996435912314162		0.1	0.061247355660050344		Ñðåç
1851.48	Stabilization	True		5.032641969649771		0.1	0.060005417187793515		Ñðåç
1652.0	Stabilization	True		5.068848026985381		0.1	0.06080297637375947		Ñðåç
2002.1999999999998	Stabilization	True		5.105054084320991		0.1	0.059045618519174004		Ñðåç
1932.62	Stabilization	True		5.141260141656601		0.1	0.057418851662806726		Ñðåç
1611.61	Stabilization	True		5.177466198992211		0.1	0.05717712733888146		Ñðåç
1596.96	Stabilization	True		5.213672256327821		0.1	0.05704171548217545		Ñðåç
2127.15	Stabilization	True		5.24987831366343		0.1	0.05517136967902479		Ñðåç
2160.8	Stabilization	True		5.28608437099904		0.1	0.05985200905343933		Ñðåç
1399.4399999999998	Stabilization	True		5.32229042833465		0.1	0.055340671376688924		Ñðåç
1805.6	Stabilization	True		5.35849648567026		0.1	0.05460131689265298		Ñðåç
1369.31	Stabilization	True		5.39470254300587		0.1	0.05740782557398241		Ñðåç
1501.5	Stabilization	True		5.43090860034148		0.1	0.05593055804067603		Ñðåç
1931.29	Stabilization	True		5.46711465767709		0.1	0.054141067696762926		Ñðåç
1754.08	Stabilization	True		5.503320715012699		0.1	0.057863954702633454		Ñðåç
2174.13	Stabilization	True		5.539526772348309		0.1	0.05356478164846278		Ñðåç
1677.0600000000002	Stabilization	True		5.575732829683919		0.1	0.05776756175303647		Ñðåç
1604.25	Stabilization	True		5.611938887019529		0.1	0.05461557279695828		Ñðåç
1567.8000000000002	Stabilization	True		5.648144944355139		0.1	0.05336544352014077		Ñðåç
1788.23	Stabilization	True		5.684351001690749		0.1	0.05493419012488115		Ñðåç
