Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
14.69	Stabilization	True		0.036206057335609866		0.1	0.0020209201186613453		Ñðåç
22.56	Stabilization	True		0.07241211467121973		0.1	0.004122978172550401		Ñðåç
35.58	Stabilization	True		0.1086181720068296		0.1	0.006107302573003372		Ñðåç
46.8	Stabilization	True		0.14482422934243946		0.1	0.008501080780610617		Ñðåç
65.14999999999999	Stabilization	True		0.18103028667804932		0.1	0.010429779689386857		Ñðåç
55.44	Stabilization	True		0.2172363440136592		0.1	0.012996289686937633		Ñðåç
102.33999999999999	Stabilization	True		0.25344240134926904		0.1	0.014398219371903033		Ñðåç
88.08	Stabilization	True		0.28964845868487893		0.1	0.017030601662228886		Ñðåç
127.08	Stabilization	True		0.3258545160204888		0.1	0.01918201165610181		Ñðåç
135.39999999999998	Stabilization	True		0.36206057335609865		0.1	0.021721127144593736		Ñðåç
123.97	Stabilization	True		0.39826663069170853		0.1	0.022894908666328644		Ñðåç
134.52	Stabilization	True		0.4344726880273184		0.1	0.02541682825435516		Ñðåç
138.19	Stabilization	True		0.47067874536292825		0.1	0.028731600765123676		Ñðåç
169.26	Stabilization	True		0.5068848026985381		0.1	0.028584711464962713		Ñðåç
187.35	Stabilization	True		0.543090860034148		0.1	0.0331379937358024		Ñðåç
169.44	Stabilization	True		0.5792969173697579		0.1	0.03514802995552644		Ñðåç
200.60000000000002	Stabilization	True		0.6155029747053677		0.1	0.03755304531296087		Ñðåç
214.56	Stabilization	True		0.6517090320409776		0.1	0.03715242483874043		Ñðåç
226.48	Stabilization	True		0.6879150893765874		0.1	0.03974827586027285		Ñðåç
265.4	Stabilization	True		0.7241211467121973		0.1	0.043561171799756444		Ñðåç
227.43	Stabilization	True		0.7603272040478072		0.1	0.0449020869251534		Ñðåç
281.38	Stabilization	True		0.7965332613834171		0.1	0.045339187632837126		Ñðåç
261.51	Stabilization	True		0.832739318719027		0.1	0.049061910045527		Ñðåç
216.95999999999998	Stabilization	True		0.8689453760546368		0.1	0.04841139107289316		Ñðåç
334.25	Stabilization	True		0.9051514333902466		0.1	0.04945097202947164		Ñðåç
291.72	Stabilization	True		0.9413574907258565		0.1	0.051500076699964294		Ñðåç
368.28000000000003	Stabilization	True		0.9775635480614664		0.1	0.05248978892454485		Ñðåç
305.2	Stabilization	True		1.0137696053970762		0.1	0.055100040361153874		Ñðåç
301.02000000000004	Stabilization	True		1.0499756627326862		0.1	0.05381673558240246		Ñðåç
335.7	Stabilization	True		1.086181720068296		0.1	0.05524178834863214		Ñðåç
318.37	Stabilization	True		1.122387777403906		0.1	0.05965427068302613		Ñðåç
338.56	Stabilization	True		1.1585938347395157		0.1	0.060573097962975234		Ñðåç
310.2	Stabilization	True		1.1947998920751255		0.1	0.05857217215515545		Ñðåç
329.12	Stabilization	True		1.2310059494107355		0.1	0.06122331488515392		Ñðåç
335.65	Stabilization	True		1.2672120067463453		0.1	0.06430436859042375		Ñðåç
374.40000000000003	Stabilization	True		1.3034180640819553		0.1	0.0650170707461599		Ñðåç
515.78	Stabilization	True		1.339624121417565		0.1	0.06689281004472612		Ñðåç
449.92	Stabilization	True		1.3758301787531748		0.1	0.06750917323250578		Ñðåç
