Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
9.08	Stabilization	True		0.033013603336665254		0.15	0.002310840417930528		Ñðåç
27.26	Stabilization	True		0.06602720667333051		0.15	0.0046179871260518994		Ñðåç
39.69	Stabilization	True		0.09904081000999576		0.15	0.006860064361634752		Ñðåç
50.44	Stabilization	True		0.13205441334666101		0.15	0.00922072269080481		Ñðåç
50.4	Stabilization	True		0.16506801668332627		0.15	0.011474222723800165		Ñðåç
66.36	Stabilization	True		0.19808162001999152		0.15	0.01306548995321309		Ñðåç
95.2	Stabilization	True		0.23109522335665678		0.15	0.015273582716813545		Ñðåç
111.52	Stabilization	True		0.26410882669332203		0.15	0.01784168206510409		Ñðåç
125.10000000000001	Stabilization	True		0.2971224300299873		0.15	0.0191474040410266		Ñðåç
103.0	Stabilization	True		0.33013603336665254		0.15	0.021645169436696213		Ñðåç
114.51	Stabilization	True		0.3631496367033178		0.15	0.023097208326117256		Ñðåç
146.28	Stabilization	True		0.39616324003998304		0.15	0.025061801506180897		Ñðåç
117.25999999999999	Stabilization	True		0.4291768433766483		0.15	0.026646130050910634		Ñðåç
127.53999999999999	Stabilization	True		0.46219044671331355		0.15	0.02921411216936345		Ñðåç
150.9	Stabilization	True		0.4952040500499788		0.15	0.03190286568800687		Ñðåç
165.44	Stabilization	True		0.5282176533866441		0.15	0.03302557632545001		Ñðåç
222.19	Stabilization	True		0.5612312567233093		0.15	0.03455182819293829		Ñðåç
266.94	Stabilization	True		0.5942448600599746		0.15	0.037146652421695764		Ñðåç
264.1	Stabilization	True		0.6272584633966398		0.15	0.038956574540470794		Ñðåç
280.0	Stabilization	True		0.6602720667333051		0.15	0.04149693945395344		Ñðåç
280.14	Stabilization	True		0.6932856700699703		0.15	0.04217308660084718		Ñðåç
325.82	Stabilization	True		0.7262992734066356		0.15	0.043950471726826125		Ñðåç
292.09999999999997	Stabilization	True		0.7593128767433008		0.15	0.04417835006508062		Ñðåç
249.12	Stabilization	True		0.7923264800799661		0.15	0.0467444733694963		Ñðåç
331.0	Stabilization	True		0.8253400834166313		0.15	0.04841771309564629		Ñðåç
288.86	Stabilization	True		0.8583536867532966		0.15	0.04899767325708228		Ñðåç
281.07	Stabilization	True		0.8913672900899619		0.15	0.04825611589566026		Ñðåç
307.44	Stabilization	True		0.9243808934266271		0.15	0.05204313741434661		Ñðåç
272.02000000000004	Stabilization	True		0.9573944967632924		0.15	0.0522143475564392		Ñðåç
433.2	Stabilization	True		0.9904081000999576		0.15	0.052332256368868		Ñðåç
389.67	Stabilization	True		1.0234217034366229		0.15	0.05490708516355133		Ñðåç
439.04	Stabilization	True		1.0564353067732881		0.15	0.055912476540481704		Ñðåç
418.77	Stabilization	True		1.0894489101099534		0.15	0.05548245744956961		Ñðåç
372.64000000000004	Stabilization	True		1.1224625134466186		0.15	0.0582044727064827		Ñðåç
513.1	Stabilization	True		1.1554761167832839		0.15	0.05774129531651959		Ñðåç
375.84	Stabilization	True		1.1884897201199491		0.15	0.05840004607452133		Ñðåç
440.67	Stabilization	True		1.2215033234566144		0.15	0.06072134889489447		Ñðåç
447.26	Stabilization	True		1.2545169267932796		0.15	0.06093499952126663		Ñðåç
514.8	Stabilization	True		1.287530530129945		0.15	0.06099014209807439		Ñðåç
478.8	Stabilization	True		1.3205441334666101		0.15	0.06402080932741608		Ñðåç
592.4499999999999	Stabilization	True		1.3535577368032754		0.15	0.06542694385648282		Ñðåç
601.86	Stabilization	True		1.3865713401399407		0.15	0.06253499780100398		Ñðåç
544.81	Stabilization	True		1.419584943476606		0.15	0.0631493964948136		Ñðåç
399.08000000000004	Stabilization	True		1.4525985468132712		0.15	0.06408712016926242		Ñðåç
569.7	Stabilization	True		1.4856121501499364		0.15	0.06494846752414446		Ñðåç
434.23999999999995	Stabilization	True		1.5186257534866017		0.15	0.06668963083779239		Ñðåç
638.73	Stabilization	True		1.551639356823267		0.15	0.06504335327046146		Ñðåç
439.68	Stabilization	True		1.5846529601599322		0.15	0.06442743146749264		Ñðåç
483.14	Stabilization	True		1.6176665634965974		0.15	0.06441345584293012		Ñðåç
530.5	Stabilization	True		1.6506801668332627		0.15	0.06431234269050302		Ñðåç
487.56	Stabilization	True		1.683693770169928		0.15	0.06685522126702555		Ñðåç
524.16	Stabilization	True		1.7167073735065932		0.15	0.06620254182794368		Ñðåç
