Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.93	Stabilization	True		0.036206057335609866		0.2	0.0037692537705942006		Ñðåç
26.58	Stabilization	True		0.07241211467121973		0.2	0.0080499118609111		Ñðåç
41.82	Stabilization	True		0.1086181720068296		0.2	0.011684255289492565		Ñðåç
38.2	Stabilization	True		0.14482422934243946		0.2	0.016335132457890922		Ñðåç
51.5	Stabilization	True		0.18103028667804932		0.2	0.02006399156212666		Ñðåç
66.72	Stabilization	True		0.2172363440136592		0.2	0.024267389950767663		Ñðåç
84.0	Stabilization	True		0.25344240134926904		0.2	0.027883693042917185		Ñðåç
117.92	Stabilization	True		0.28964845868487893		0.2	0.031176838804199		Ñðåç
95.85000000000001	Stabilization	True		0.3258545160204888		0.2	0.036637570205900555		Ñðåç
141.7	Stabilization	True		0.36206057335609865		0.2	0.04045741535474953		Ñðåç
106.37	Stabilization	True		0.39826663069170853		0.2	0.04483964838280276		Ñðåç
174.35999999999999	Stabilization	True		0.4344726880273184		0.2	0.04941616233523548		Ñðåç
139.49	Stabilization	True		0.47067874536292825		0.2	0.05094740875125934		Ñðåç
157.92	Stabilization	True		0.5068848026985381		0.2	0.05524260832356219		Ñðåç
192.75	Stabilization	True		0.543090860034148		0.2	0.060391317714418566		Ñðåç
237.76	Stabilization	True		0.5792969173697579		0.2	0.06445875101895117		Ñðåç
195.5	Stabilization	True		0.6155029747053677		0.2	0.07085151320262462		Ñðåç
214.74	Stabilization	True		0.6517090320409776		0.2	0.06991517457886189		Ñðåç
173.85	Stabilization	True		0.6879150893765874		0.2	0.07613413989049092		Ñðåç
195.79999999999998	Stabilization	True		0.7241211467121973		0.2	0.0782267242183095		Ñðåç
229.73999999999998	Stabilization	True		0.7603272040478072		0.2	0.0865203832904038		Ñðåç
306.02	Stabilization	True		0.7965332613834171		0.2	0.08711113269274177		Ñðåç
214.82	Stabilization	True		0.832739318719027		0.2	0.09156544598929024		Ñðåç
