Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
9.51	Stabilization	True		0.036206057335609866		0.1	0.0021579340144538962		Ñðåç
27.36	Stabilization	True		0.07241211467121973		0.1	0.004198218828693662		Ñðåç
37.71	Stabilization	True		0.1086181720068296		0.1	0.006252126181905592		Ñðåç
49.72	Stabilization	True		0.14482422934243946		0.1	0.008109125926338083		Ñðåç
55.85	Stabilization	True		0.18103028667804932		0.1	0.009980573818165292		Ñðåç
88.19999999999999	Stabilization	True		0.2172363440136592		0.1	0.012933981547751215		Ñðåç
86.24000000000001	Stabilization	True		0.25344240134926904		0.1	0.015150327358100896		Ñðåç
113.36	Stabilization	True		0.28964845868487893		0.1	0.016862226422269297		Ñðåç
115.47	Stabilization	True		0.3258545160204888		0.1	0.019490138031262795		Ñðåç
93.4	Stabilization	True		0.36206057335609865		0.1	0.021608236439328396		Ñðåç
120.56	Stabilization	True		0.39826663069170853		0.1	0.022672445696002172		Ñðåç
165.84	Stabilization	True		0.4344726880273184		0.1	0.024828595213094305		Ñðåç
118.17	Stabilization	True		0.47067874536292825		0.1	0.02717252269901165		Ñðåç
178.08	Stabilization	True		0.5068848026985381		0.1	0.030422850138076316		Ñðåç
196.95000000000002	Stabilization	True		0.543090860034148		0.1	0.0314933628072366		Ñðåç
192.96	Stabilization	True		0.5792969173697579		0.1	0.03431965729767421		Ñðåç
196.17999999999998	Stabilization	True		0.6155029747053677		0.1	0.035339535559220876		Ñðåç
260.82	Stabilization	True		0.6517090320409776		0.1	0.0380940267523297		Ñðåç
272.84	Stabilization	True		0.6879150893765874		0.1	0.03929635096109239		Ñðåç
265.4	Stabilization	True		0.7241211467121973		0.1	0.041621181301350514		Ñðåç
233.1	Stabilization	True		0.7603272040478072		0.1	0.04337047164858645		Ñðåç
300.3	Stabilization	True		0.7965332613834171		0.1	0.0446820710113278		Ñðåç
255.52999999999997	Stabilization	True		0.832739318719027		0.1	0.04856528088288056		Ñðåç
346.56	Stabilization	True		0.8689453760546368		0.1	0.0493561700438526		Ñðåç
323.25	Stabilization	True		0.9051514333902466		0.1	0.04827266566742516		Ñðåç
277.68	Stabilization	True		0.9413574907258565		0.1	0.0520081550175428		Ñðåç
303.21000000000004	Stabilization	True		0.9775635480614664		0.1	0.05075260107255845		Ñðåç
318.92	Stabilization	True		1.0137696053970762		0.1	0.05356567960728617		Ñðåç
319.87	Stabilization	True		1.0499756627326862		0.1	0.05484723904928455		Ñðåç
358.2	Stabilization	True		1.086181720068296		0.1	0.055307152952852684		Ñðåç
309.38	Stabilization	True		1.122387777403906		0.1	0.059455874130517346		Ñðåç
332.48	Stabilization	True		1.1585938347395157		0.1	0.057382977684522773		Ñðåç
384.45	Stabilization	True		1.1947998920751255		0.1	0.061403090695820395		Ñðåç
344.42	Stabilization	True		1.2310059494107355		0.1	0.05963201353538628		Ñðåç
342.29999999999995	Stabilization	True		1.2672120067463453		0.1	0.05979080295613771		Ñðåç
376.2	Stabilization	True		1.3034180640819553		0.1	0.06230471591800481		Ñðåç
403.67	Stabilization	True		1.339624121417565		0.1	0.06358537971206342		Ñðåç
491.71999999999997	Stabilization	True		1.3758301787531748		0.1	0.06193779302439473		Ñðåç
505.44000000000005	Stabilization	True		1.4120362360887848		0.1	0.06233407185388184		Ñðåç
427.59999999999997	Stabilization	True		1.4482422934243946		0.1	0.06556531617461944		Ñðåç
584.25	Stabilization	True		1.4844483507600046		0.1	0.06868122644849774		Ñðåç
398.58	Stabilization	True		1.5206544080956144		0.1	0.06670162045978187		Ñðåç
549.54	Stabilization	True		1.5568604654312241		0.1	0.06780299183867274		Ñðåç
583.4399999999999	Stabilization	True		1.5930665227668341		0.1	0.06981941439344341		Ñðåç
431.55	Stabilization	True		1.629272580102444		0.1	0.07030746845506469		Ñðåç
580.06	Stabilization	True		1.665478637438054		0.1	0.06868712908954626		Ñðåç
555.07	Stabilization	True		1.7016846947736637		0.1	0.06800039256203161		Ñðåç
609.12	Stabilization	True		1.7378907521092737		0.1	0.06896624221040286		Ñðåç
735.0	Stabilization	True		1.7740968094448835		0.1	0.06926527454498643		Ñðåç
586.5	Stabilization	True		1.8103028667804932		0.1	0.07331045532794304		Ñðåç
472.77	Stabilization	True		1.8465089241161032		0.1	0.07343995659391993		Ñðåç
660.4	Stabilization	True		1.882714981451713		0.1	0.07444406061299629		Ñðåç
776.45	Stabilization	True		1.918921038787323		0.1	0.07205900183998878		Ñðåç
522.72	Stabilization	True		1.9551270961229328		0.1	0.07273916067961315		Ñðåç
676.5	Stabilization	True		1.9913331534585426		0.1	0.07631525377419197		Ñðåç
655.76	Stabilization	True		2.0275392107941523		0.1	0.07712850520348408		Ñðåç
567.15	Stabilization	True		2.0637452681297623		0.1	0.0734268992472021		Ñðåç
783.58	Stabilization	True		2.0999513254653723		0.1	0.07352248267789205		Ñðåç
654.9	Stabilization	True		2.136157382800982		0.1	0.07394333596690993		Ñðåç
784.2	Stabilization	True		2.172363440136592		0.1	0.07747439751140314		Ñðåç
879.01	Stabilization	True		2.208569497472202		0.1	0.07439150482540205		Ñðåç
621.24	Stabilization	True		2.244775554807812		0.1	0.07779596350876916		Ñðåç
764.82	Stabilization	True		2.2809816121434214		0.1	0.07546884283045709		Ñðåç
935.68	Stabilization	True		2.3171876694790314		0.1	0.07598693519093275		Ñðåç
915.85	Stabilization	True		2.3533937268146414		0.1	0.07878876407587163		Ñðåç
780.12	Stabilization	True		2.389599784150251		0.1	0.07354421935999349		Ñðåç
884.4	Stabilization	True		2.425805841485861		0.1	0.07875138257483681		Ñðåç
945.2	Stabilization	True		2.462011898821471		0.1	0.07374983081814607		Ñðåç
974.28	Stabilization	True		2.498217956157081		0.1	0.07761913150457453		Ñðåç
904.4	Stabilization	True		2.5344240134926905		0.1	0.07587020980575608		Ñðåç
785.26	Stabilization	True		2.5706300708283005		0.1	0.074911695667401		Ñðåç
897.84	Stabilization	True		2.6068361281639105		0.1	0.08054567381321556		Ñðåç
1092.0800000000002	Stabilization	True		2.64304218549952		0.1	0.07663754267405044		Ñðåç
916.12	Stabilization	True		2.67924824283513		0.1	0.0786835384002875		Ñðåç
982.5	Stabilization	True		2.71545430017074		0.1	0.07632313025403253		Ñðåç
722.0	Stabilization	True		2.7516603575063496		0.1	0.08082781609735416		Ñðåç
1043.3500000000001	Stabilization	True		2.7878664148419596		0.1	0.0802303614086666		Ñðåç
1139.58	Stabilization	True		2.8240724721775696		0.1	0.07483773862547273		Ñðåç
1064.92	Stabilization	True		2.8602785295131796		0.1	0.0777112937740182		Ñðåç
1080.0	Stabilization	True		2.896484586848789		0.1	0.07734257253023509		Ñðåç
1039.23	Stabilization	True		2.932690644184399		0.1	0.07478014902970362		Ñðåç
1030.74	Stabilization	True		2.968896701520009		0.1	0.07801409084179378		Ñðåç
796.8	Stabilization	True		3.0051027588556187		0.1	0.07975871432499908		Ñðåç
822.3599999999999	Stabilization	True		3.0413088161912287		0.1	0.07740227193182256		Ñðåç
1005.55	Stabilization	True		3.0775148735268387		0.1	0.07971630488477142		Ñðåç
907.3000000000001	Stabilization	True		3.1137209308624483		0.1	0.07601620482544287		Ñðåç
816.9300000000001	Stabilization	True		3.1499269881980583		0.1	0.08156706290501167		Ñðåç
915.2	Stabilization	True		3.1861330455336683		0.1	0.07700674215824245		Ñðåç
825.92	Stabilization	True		3.2223391028692783		0.1	0.08187826887919245		Ñðåç
900.9	Stabilization	True		3.258545160204888		0.1	0.08103759847788168		Ñðåç
913.6399999999999	Stabilization	True		3.294751217540498		0.1	0.07557557229677936		Ñðåç
1076.3999999999999	Stabilization	True		3.330957274876108		0.1	0.07836349730586818		Ñðåç
1206.21	Stabilization	True		3.3671633322117174		0.1	0.08178036331977213		Ñðåç
899.58	Stabilization	True		3.4033693895473274		0.1	0.07907677577871774		Ñðåç
1101.05	Stabilization	True		3.4395754468829374		0.1	0.0797777787671151		Ñðåç
1231.68	Stabilization	True		3.4757815042185474		0.1	0.07753358726910461		Ñðåç
1309.5	Stabilization	True		3.511987561554157		0.1	0.07621786902901263		Ñðåç
997.64	Stabilization	True		3.548193618889767		0.1	0.07588541352075802		Ñðåç
1357.2900000000002	Stabilization	True		3.584399676225377		0.1	0.07607416756844067		Ñðåç
942.0	Stabilization	True		3.6206057335609865		0.1	0.0765962079310846		Ñðåç
967.58	Stabilization	True		3.6568117908965965		0.1	0.07512341911228859		Ñðåç
1279.08	Stabilization	True		3.6930178482322065		0.1	0.07630739670604299		Ñðåç
1363.72	Stabilization	True		3.729223905567816		0.1	0.07458121321918892		Ñðåç
1423.76	Stabilization	True		3.765429962903426		0.1	0.0763943097768577		Ñðåç
1373.4	Stabilization	True		3.801636020239036		0.1	0.0758508106044245		Ñðåç
1197.8000000000002	Stabilization	True		3.837842077574646		0.1	0.07566465415228689		Ñðåç
1346.06	Stabilization	True		3.8740481349102556		0.1	0.0768386549974013		Ñðåç
1043.28	Stabilization	True		3.9102541922458656		0.1	0.07747910969974299		Ñðåç
1117.25	Stabilization	True		3.9464602495814756		0.1	0.0733936435128863		Ñðåç
1544.3999999999999	Stabilization	True		3.982666306917085		0.1	0.07337492500760864		Ñðåç
1086.6899999999998	Stabilization	True		4.018872364252696		0.1	0.07849512625204118		Ñðåç
1508.64	Stabilization	True		4.055078421588305		0.1	0.07644366521750677		Ñðåç
1687.09	Stabilization	True		4.091284478923915		0.1	0.07791946137993226		Ñðåç
1382.8200000000002	Stabilization	True		4.127490536259525		0.1	0.0752375445456988		Ñðåç
1542.15	Stabilization	True		4.163696593595135		0.1	0.07642684801882338		Ñðåç
1068.3600000000001	Stabilization	True		4.199902650930745		0.1	0.0709507641997697		Ñðåç
1518.66	Stabilization	True		4.236108708266355		0.1	0.07052134973827906		Ñðåç
1476.18	Stabilization	True		4.272314765601964		0.1	0.07134056894238872		Ñðåç
1220.94	Stabilization	True		4.308520822937574		0.1	0.07341335737126625		Ñðåç
1370.4	Stabilization	True		4.344726880273184		0.1	0.07596190874252587		Ñðåç
1416.91	Stabilization	True		4.380932937608794		0.1	0.07165841712480167		Ñðåç
1194.3799999999999	Stabilization	True		4.417138994944404		0.1	0.0716586246097457		Ñðåç
1814.25	Stabilization	True		4.453345052280014		0.1	0.07421332273558225		Ñðåç
1762.0400000000002	Stabilization	True		4.489551109615624		0.1	0.07006019598464082		Ñðåç
1661.25	Stabilization	True		4.525757166951233		0.1	0.06891297580583183		Ñðåç
1450.26	Stabilization	True		4.561963224286843		0.1	0.07044139014897415		Ñðåç
1537.97	Stabilization	True		4.598169281622453		0.1	0.0687820838519146		Ñðåç
