Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.69	Stabilization	True		0.036206057335609866		0.1	0.001823321080769783		Ñðåç
18.54	Stabilization	True		0.07241211467121973		0.1	0.003669391464428594		Ñðåç
32.28	Stabilization	True		0.1086181720068296		0.1	0.005239626550557947		Ñðåç
40.28	Stabilization	True		0.14482422934243946		0.1	0.00684327467530556		Ñðåç
50.15	Stabilization	True		0.18103028667804932		0.1	0.0090099680465566		Ñðåç
75.36	Stabilization	True		0.2172363440136592		0.1	0.011049762962629783		Ñðåç
78.12	Stabilization	True		0.25344240134926904		0.1	0.011948360426746366		Ñðåç
86.72	Stabilization	True		0.28964845868487893		0.1	0.013874231099445597		Ñðåç
114.21	Stabilization	True		0.3258545160204888		0.1	0.016361902916146507		Ñðåç
125.1	Stabilization	True		0.36206057335609865		0.1	0.017689360285507022		Ñðåç
146.19	Stabilization	True		0.39826663069170853		0.1	0.01953649704273875		Ñðåç
153.12	Stabilization	True		0.4344726880273184		0.1	0.02059092450883228		Ñðåç
187.59	Stabilization	True		0.47067874536292825		0.1	0.02309768213881752		Ñðåç
152.74	Stabilization	True		0.5068848026985381		0.1	0.02503235924529768		Ñðåç
163.8	Stabilization	True		0.543090860034148		0.1	0.028267049735704524		Ñðåç
209.92	Stabilization	True		0.5792969173697579		0.1	0.02922892031333745		Ñðåç
212.33	Stabilization	True		0.6155029747053677		0.1	0.031419827447559515		Ñðåç
218.70000000000002	Stabilization	True		0.6517090320409776		0.1	0.03319657407991689		Ñðåç
245.67	Stabilization	True		0.6879150893765874		0.1	0.035088009242813904		Ñðåç
222.0	Stabilization	True		0.7241211467121973		0.1	0.03489186806367829		Ñðåç
293.37	Stabilization	True		0.7603272040478072		0.1	0.03841919967949685		Ñðåç
277.2	Stabilization	True		0.7965332613834171		0.1	0.04088641285608659		Ñðåç
276.69	Stabilization	True		0.832739318719027		0.1	0.04047433966155457		Ñðåç
251.76	Stabilization	True		0.8689453760546368		0.1	0.04235834044913882		Ñðåç
260.75	Stabilization	True		0.9051514333902466		0.1	0.04217776069005251		Ñðåç
288.34	Stabilization	True		0.9413574907258565		0.1	0.04435764574996952		Ñðåç
304.83	Stabilization	True		0.9775635480614664		0.1	0.04427345731098		Ñðåç
282.8	Stabilization	True		1.0137696053970762		0.1	0.04594470080189274		Ñðåç
308.56	Stabilization	True		1.0499756627326862		0.1	0.04838728675007081		Ñðåç
285.3	Stabilization	True		1.086181720068296		0.1	0.04763356857250342		Ñðåç
425.63	Stabilization	True		1.122387777403906		0.1	0.0506016453173133		Ñðåç
415.68	Stabilization	True		1.1585938347395157		0.1	0.0505638725424644		Ñðåç
424.05	Stabilization	True		1.1947998920751255		0.1	0.051341961523476566		Ñðåç
345.44	Stabilization	True		1.2310059494107355		0.1	0.05232946259318938		Ñðåç
485.8	Stabilization	True		1.2672120067463453		0.1	0.05378102780750887		Ñðåç
340.56000000000006	Stabilization	True		1.3034180640819553		0.1	0.052636141777467206		Ñðåç
492.47	Stabilization	True		1.339624121417565		0.1	0.05711849934449467		Ñðåç
428.26	Stabilization	True		1.3758301787531748		0.1	0.05489965400863524		Ñðåç
396.63	Stabilization	True		1.4120362360887848		0.1	0.05648437982214447		Ñðåç
547.2	Stabilization	True		1.4482422934243946		0.1	0.05705061779465774		Ñðåç
389.90999999999997	Stabilization	True		1.4844483507600046		0.1	0.058791408323548615		Ñðåç
492.66	Stabilization	True		1.5206544080956144		0.1	0.05947418299518141		Ñðåç
554.27	Stabilization	True		1.5568604654312241		0.1	0.060447766563904055		Ñðåç
403.91999999999996	Stabilization	True		1.5930665227668341		0.1	0.05737968317832549		Ñðåç
673.2	Stabilization	True		1.629272580102444		0.1	0.057082013919337836		Ñðåç
516.12	Stabilization	True		1.665478637438054		0.1	0.05799768624400842		Ñðåç
610.53	Stabilization	True		1.7016846947736637		0.1	0.06057586431226919		Ñðåç
512.16	Stabilization	True		1.7378907521092737		0.1	0.061895860152918425		Ñðåç
585.55	Stabilization	True		1.7740968094448835		0.1	0.06385186781087139		Ñðåç
683.0	Stabilization	True		1.8103028667804932		0.1	0.06324329851748997		Ñðåç
577.32	Stabilization	True		1.8465089241161032		0.1	0.06262449996830602		Ñðåç
485.16	Stabilization	True		1.882714981451713		0.1	0.06354407957431348		Ñðåç
557.56	Stabilization	True		1.918921038787323		0.1	0.06550244902956974		Ñðåç
602.64	Stabilization	True		1.9551270961229328		0.1	0.06471709744073322		Ñðåç
740.3000000000001	Stabilization	True		1.9913331534585426		0.1	0.0652431585577308		Ñðåç
659.68	Stabilization	True		2.0275392107941523		0.1	0.06364394021944189		Ñðåç
619.5899999999999	Stabilization	True		2.0637452681297623		0.1	0.06733472468682898		Ñðåç
842.74	Stabilization	True		2.0999513254653723		0.1	0.06640365108562458		Ñðåç
794.1400000000001	Stabilization	True		2.136157382800982		0.1	0.06678852975035653		Ñðåç
762.0	Stabilization	True		2.172363440136592		0.1	0.06312853162199607		Ñðåç
874.74	Stabilization	True		2.208569497472202		0.1	0.06465026807610022		Ñðåç
632.4	Stabilization	True		2.244775554807812		0.1	0.0642077040026711		Ñðåç
766.08	Stabilization	True		2.2809816121434214		0.1	0.0654309051452769		Ñðåç
804.48	Stabilization	True		2.3171876694790314		0.1	0.06537856039495588		Ñðåç
592.15	Stabilization	True		2.3533937268146414		0.1	0.06304602253517552		Ñðåç
895.62	Stabilization	True		2.389599784150251		0.1	0.06387414014698686		Ñðåç
828.12	Stabilization	True		2.425805841485861		0.1	0.06362465057336801		Ñðåç
868.36	Stabilization	True		2.462011898821471		0.1	0.0680846317503914		Ñðåç
876.99	Stabilization	True		2.498217956157081		0.1	0.06259446405445028		Ñðåç
883.4	Stabilization	True		2.5344240134926905		0.1	0.06389412261424052		Ñðåç
930.81	Stabilization	True		2.5706300708283005		0.1	0.06303710904711964		Ñðåç
652.32	Stabilization	True		2.6068361281639105		0.1	0.0640248749289577		Ñðåç
987.6899999999999	Stabilization	True		2.64304218549952		0.1	0.06533897429283735		Ñðåç
743.7	Stabilization	True		2.67924824283513		0.1	0.06235385421327267		Ñðåç
1014.75	Stabilization	True		2.71545430017074		0.1	0.06292159303114757		Ñðåç
951.52	Stabilization	True		2.7516603575063496		0.1	0.06239718938185494		Ñðåç
937.86	Stabilization	True		2.7878664148419596		0.1	0.06633877662724132		Ñðåç
989.04	Stabilization	True		2.8240724721775696		0.1	0.06598839699326703		Ñðåç
723.64	Stabilization	True		2.8602785295131796		0.1	0.0655815029788318		Ñðåç
983.1999999999999	Stabilization	True		2.896484586848789		0.1	0.06605310985721594		Ñðåç
958.23	Stabilization	True		2.932690644184399		0.1	0.06528806468692014		Ñðåç
822.4599999999999	Stabilization	True		2.968896701520009		0.1	0.06397427561133673		Ñðåç
888.9300000000001	Stabilization	True		3.0051027588556187		0.1	0.06338234343600307		Ñðåç
972.72	Stabilization	True		3.0413088161912287		0.1	0.06527403147300527		Ñðåç
1112.65	Stabilization	True		3.0775148735268387		0.1	0.060129098786291496		Ñðåç
958.9	Stabilization	True		3.1137209308624483		0.1	0.06237187786397198		Ñðåç
