Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.72	Stabilization	True		0.033013603336665254		0.2	0.004244377694373476		Ñðåç
27.58	Stabilization	True		0.06602720667333051		0.2	0.00833215165803906		Ñðåç
34.589999999999996	Stabilization	True		0.09904081000999576		0.2	0.0121629188941256		Ñðåç
51.12	Stabilization	True		0.13205441334666101		0.2	0.016091259131861203		Ñðåç
72.6	Stabilization	True		0.16506801668332627		0.2	0.02024066414712964		Ñðåç
79.98	Stabilization	True		0.19808162001999152		0.2	0.023213090082997337		Ñðåç
89.81	Stabilization	True		0.23109522335665678		0.2	0.026840293733912883		Ñðåç
118.32	Stabilization	True		0.26410882669332203		0.2	0.030266622998601507		Ñðåç
111.51	Stabilization	True		0.2971224300299873		0.2	0.032931866345585835		Ñðåç
128.9	Stabilization	True		0.33013603336665254		0.2	0.03565890744567689		Ñðåç
127.16000000000001	Stabilization	True		0.3631496367033178		0.2	0.03771644402377944		Ñðåç
174.24	Stabilization	True		0.39616324003998304		0.2	0.040715035310592416		Ñðåç
133.76999999999998	Stabilization	True		0.4291768433766483		0.2	0.04286554962650833		Ñðåç
192.78	Stabilization	True		0.46219044671331355		0.2	0.04423707296448876		Ñðåç
160.95000000000002	Stabilization	True		0.4952040500499788		0.2	0.04399562817485269		Ñðåç
232.64	Stabilization	True		0.5282176533866441		0.2	0.04743696504356981		Ñðåç
172.04	Stabilization	True		0.5612312567233093		0.2	0.048904748465047984		Ñðåç
242.28000000000003	Stabilization	True		0.5942448600599746		0.2	0.05031330433603393		Ñðåç
239.58999999999997	Stabilization	True		0.6272584633966398		0.2	0.05153649233356037		Ñðåç
193.0	Stabilization	True		0.6602720667333051		0.2	0.050908710881356546		Ñðåç
267.12	Stabilization	True		0.6932856700699703		0.2	0.053060757609732785		Ñðåç
252.12	Stabilization	True		0.7262992734066356		0.2	0.054251475379322504		Ñðåç
312.8	Stabilization	True		0.7593128767433008		0.2	0.05657428689503033		Ñðåç
234.71999999999997	Stabilization	True		0.7923264800799661		0.2	0.05783827190837462		Ñðåç
