Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
14.53	Stabilization	True		0.028373792017122094		0.1	0.001600552459228694		Ñðåç
25.82	Stabilization	True		0.05674758403424419		0.1	0.003162736556357288		Ñðåç
35.49	Stabilization	True		0.08512137605136628		0.1	0.004803702466643583		Ñðåç
43.64	Stabilization	True		0.11349516806848838		0.1	0.006369471301966583		Ñðåç
51.900000000000006	Stabilization	True		0.14186896008561048		0.1	0.007976242562950542		Ñðåç
56.04	Stabilization	True		0.17024275210273257		0.1	0.009597348157133548		Ñðåç
66.57	Stabilization	True		0.19861654411985466		0.1	0.011212627251666019		Ñðåç
98.32	Stabilization	True		0.22699033613697675		0.1	0.012679994809740863		Ñðåç
82.08	Stabilization	True		0.25536412815409887		0.1	0.014392366090677152		Ñðåç
109.3	Stabilization	True		0.28373792017122096		0.1	0.0157663140541205		Ñðåç
144.20999999999998	Stabilization	True		0.31211171218834305		0.1	0.017388604135347242		Ñðåç
171.72	Stabilization	True		0.34048550420546514		0.1	0.019125886107000764		Ñðåç
153.14	Stabilization	True		0.36885929622258723		0.1	0.0207839947622399		Ñðåç
186.48000000000002	Stabilization	True		0.3972330882397093		0.1	0.022394203895861362		Ñðåç
179.4	Stabilization	True		0.4256068802568314		0.1	0.024064937582332736		Ñðåç
190.24	Stabilization	True		0.4539806722739535		0.1	0.02566729206597127		Ñðåç
175.61	Stabilization	True		0.4823544642910756		0.1	0.02723343001523135		Ñðåç
181.62	Stabilization	True		0.5107282563081977		0.1	0.028916071559608257		Ñðåç
284.24	Stabilization	True		0.5391020483253198		0.1	0.030359368893388104		Ñðåç
278.2	Stabilization	True		0.5674758403424419		0.1	0.032070837477433126		Ñðåç
194.04	Stabilization	True		0.595849632359564		0.1	0.03348794417039252		Ñðåç
328.9	Stabilization	True		0.6242234243766861		0.1	0.03574356381604401		Ñðåç
342.93	Stabilization	True		0.6525972163938082		0.1	0.037310827668474475		Ñðåç
294.96	Stabilization	True		0.6809710084109303		0.1	0.03827321992698916		Ñðåç
289.0	Stabilization	True		0.7093448004280524		0.1	0.040069411022186134		Ñðåç
253.76	Stabilization	True		0.7377185924451745		0.1	0.04147701089678329		Ñðåç
348.84	Stabilization	True		0.7660923844622965		0.1	0.0434932589069152		Ñðåç
301.56	Stabilization	True		0.7944661764794186		0.1	0.044916190856480555		Ñðåç
300.44	Stabilization	True		0.8228399684965407		0.1	0.045651803847892546		Ñðåç
349.20000000000005	Stabilization	True		0.8512137605136628		0.1	0.04757292619315051		Ñðåç
370.76000000000005	Stabilization	True		0.8795875525307849		0.1	0.04833568184297822		Ñðåç
300.48	Stabilization	True		0.907961344547907		0.1	0.04996903023410135		Ñðåç
343.53000000000003	Stabilization	True		0.9363351365650291		0.1	0.05123164828724279		Ñðåç
377.4	Stabilization	True		0.9647089285821512		0.1	0.052664233909319645		Ñðåç
332.15000000000003	Stabilization	True		0.9930827205992733		0.1	0.05439142477418378		Ñðåç
516.96	Stabilization	True		1.0214565126163955		0.1	0.0557305529261896		Ñðåç
377.77000000000004	Stabilization	True		1.0498303046335176		0.1	0.0564126091309182		Ñðåç
422.17999999999995	Stabilization	True		1.0782040966506397		0.1	0.05796018218814219		Ñðåç
574.08	Stabilization	True		1.1065778886677617		0.1	0.05911764990581634		Ñðåç
424.79999999999995	Stabilization	True		1.1349516806848838		0.1	0.060498752535730234		Ñðåç
509.21999999999997	Stabilization	True		1.163325472702006		0.1	0.06172146774073957		Ñðåç
518.28	Stabilization	True		1.191699264719128		0.1	0.06258584943533332		Ñðåç
388.28999999999996	Stabilization	True		1.22007305673625		0.1	0.06469415044876185		Ñðåç
495.44	Stabilization	True		1.2484468487533722		0.1	0.06503018091050315		Ñðåç
475.65000000000003	Stabilization	True		1.2768206407704943		0.1	0.06704134962274523		Ñðåç
640.32	Stabilization	True		1.3051944327876164		0.1	0.06735849537174306		Ñðåç
605.83	Stabilization	True		1.3335682248047385		0.1	0.06902942149215223		Ñðåç
572.16	Stabilization	True		1.3619420168218606		0.1	0.06934194671590509		Ñðåç
492.45000000000005	Stabilization	True		1.3903158088389826		0.1	0.07018725644284174		Ñðåç
577.0	Stabilization	True		1.4186896008561047		0.1	0.07201134940327196		Ñðåç
573.24	Stabilization	True		1.4470633928732268		0.1	0.07307251910961046		Ñðåç
687.96	Stabilization	True		1.475437184890349		0.1	0.073751593706483		Ñðåç
791.8199999999999	Stabilization	True		1.503810976907471		0.1	0.07499282248782535		Ñðåç
686.88	Stabilization	True		1.532184768924593		0.1	0.07524479298162894		Ñðåç
705.65	Stabilization	True		1.5605585609417152		0.1	0.07546972378990406		Ñðåç
567.2800000000001	Stabilization	True		1.5889323529588373		0.1	0.07643134902386693		Ñðåç
617.88	Stabilization	True		1.6173061449759594		0.1	0.07774297015875731		Ñðåç
847.9599999999999	Stabilization	True		1.6456799369930815		0.1	0.0772131414925371		Ñðåç
572.3	Stabilization	True		1.6740537290102036		0.1	0.07757083669200829		Ñðåç
667.8000000000001	Stabilization	True		1.7024275210273256		0.1	0.07907965647740633		Ñðåç
636.23	Stabilization	True		1.7308013130444477		0.1	0.07880612889281341		Ñðåç
864.9	Stabilization	True		1.7591751050615698		0.1	0.08054488035218987		Ñðåç
756.63	Stabilization	True		1.787548897078692		0.1	0.08034865205950877		Ñðåç
919.04	Stabilization	True		1.815922689095814		0.1	0.08092179116755491		Ñðåç
752.7	Stabilization	True		1.844296481112936		0.1	0.08214939003630607		Ñðåç
762.96	Stabilization	True		1.8726702731300582		0.1	0.08139250674403714		Ñðåç
983.56	Stabilization	True		1.9010440651471803		0.1	0.08246175487481106		Ñðåç
745.2800000000001	Stabilization	True		1.9294178571643024		0.1	0.08302245596051368		Ñðåç
669.3	Stabilization	True		1.9577916491814245		0.1	0.08364164196058449		Ñðåç
760.9	Stabilization	True		1.9861654411985465		0.1	0.08453875866923163		Ñðåç
897.44	Stabilization	True		2.0145392332156686		0.1	0.08418541992076978		Ñðåç
840.96	Stabilization	True		2.042913025232791		0.1	0.08439902058320645		Ñðåç
706.64	Stabilization	True		2.071286817249913		0.1	0.08533474952852739		Ñðåç
1064.1200000000001	Stabilization	True		2.099660609267035		0.1	0.08641848907254168		Ñðåç
740.2499999999999	Stabilization	True		2.128034401284157		0.1	0.08676016447364251		Ñðåç
1119.48	Stabilization	True		2.1564081933012793		0.1	0.08728733492122716		Ñðåç
1027.95	Stabilization	True		2.184781985318401		0.1	0.08741652873142236		Ñðåç
1060.02	Stabilization	True		2.2131557773355235		0.1	0.08751936451743458		Ñðåç
742.6	Stabilization	True		2.2415295693526454		0.1	0.08835408757897723		Ñðåç
1116.0	Stabilization	True		2.2699033613697677		0.1	0.08885759822873283		Ñðåç
1200.42	Stabilization	True		2.2982771533868895		0.1	0.08958566416888256		Ñðåç
1152.1000000000001	Stabilization	True		2.326650945404012		0.1	0.08963816816811535		Ñðåç
1186.07	Stabilization	True		2.3550247374211337		0.1	0.0896435119043698		Ñðåç
1097.88	Stabilization	True		2.383398529438256		0.1	0.08938504235975356		Ñðåç
1003.85	Stabilization	True		2.411772321455378		0.1	0.09038519667361322		Ñðåç
884.0799999999999	Stabilization	True		2.4401461134725		0.1	0.08997580549062933		Ñðåç
1025.73	Stabilization	True		2.468519905489622		0.1	0.09059497479927064		Ñðåç
1318.24	Stabilization	True		2.4968936975067444		0.1	0.09117670342527522		Ñðåç
1153.44	Stabilization	True		2.5252674895238663		0.1	0.09182939331261614		Ñðåç
1044.0	Stabilization	True		2.5536412815409886		0.1	0.0915931596947548		Ñðåç
1148.4199999999998	Stabilization	True		2.5820150735581104		0.1	0.09242147279121164		Ñðåç
962.32	Stabilization	True		2.6103888655752328		0.1	0.09233860129881519		Ñðåç
1047.18	Stabilization	True		2.6387626575923546		0.1	0.09107392630498964		Ñðåç
1210.72	Stabilization	True		2.667136449609477		0.1	0.09230794565984161		Ñðåç
1274.9	Stabilization	True		2.695510241626599		0.1	0.09216642905373361		Ñðåç
1228.8000000000002	Stabilization	True		2.723884033643721		0.1	0.0919784033195007		Ñðåç
1373.52	Stabilization	True		2.752257825660843		0.1	0.09135203329023481		Ñðåç
1096.62	Stabilization	True		2.7806316176779653		0.1	0.09166992689896133		Ñðåç
1223.6399999999999	Stabilization	True		2.809005409695087		0.1	0.09163657954834463		Ñðåç
1306.0	Stabilization	True		2.8373792017122095		0.1	0.09197882645250775		Ñðåç
1030.1999999999998	Stabilization	True		2.8657529937293313		0.1	0.09085267032034491		Ñðåç
1038.36	Stabilization	True		2.8941267857464537		0.1	0.09085671368759304		Ñðåç
937.3	Stabilization	True		2.9225005777635755		0.1	0.09095362435436774		Ñðåç
1522.56	Stabilization	True		2.950874369780698		0.1	0.09110698015521412		Ñðåç
1423.8	Stabilization	True		2.9792481617978197		0.1	0.090788973951749		Ñðåç
1344.08	Stabilization	True		3.007621953814942		0.1	0.09010354424278107		Ñðåç
1177.0	Stabilization	True		3.035995745832064		0.1	0.0904398339101972		Ñðåç
1351.08	Stabilization	True		3.064369537849186		0.1	0.09002942366022168		Ñðåç
1469.32	Stabilization	True		3.092743329866308		0.1	0.09014847583118646		Ñðåç
1394.8	Stabilization	True		3.1211171218834304		0.1	0.08911570487702951		Ñðåç
1215.4499999999998	Stabilization	True		3.1494909139005522		0.1	0.08928456001836581		Ñðåç
1341.76	Stabilization	True		3.1778647059176746		0.1	0.08831996048808446		Ñðåç
