Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.19	Stabilization	True		0.029486334639622188		0.1	0.0026644200478131044		Ñðåç
20.1	Stabilization	True		0.058972669279244376		0.1	0.005317857912025698		Ñðåç
31.83	Stabilization	True		0.08845900391886656		0.1	0.007951147115308102		Ñðåç
42.76	Stabilization	True		0.11794533855848875		0.1	0.010512045106932297		Ñðåç
50.45	Stabilization	True		0.14743167319811093		0.1	0.012643784397049477		Ñðåç
70.86	Stabilization	True		0.17691800783773312		0.1	0.015089126232739425		Ñðåç
67.13	Stabilization	True		0.2064043424773553		0.1	0.016517962960975675		Ñðåç
81.36	Stabilization	True		0.2358906771169775		0.1	0.018336197216979388		Ñðåç
96.12	Stabilization	True		0.26537701175659967		0.1	0.020450450060309818		Ñðåç
113.5	Stabilization	True		0.29486334639622186		0.1	0.022044103368093974		Ñðåç
124.96	Stabilization	True		0.32434968103584405		0.1	0.023772054997125716		Ñðåç
132.24	Stabilization	True		0.35383601567546624		0.1	0.02450956091536084		Ñðåç
158.6	Stabilization	True		0.38332235031508843		0.1	0.025956848967855654		Ñðåç
204.26	Stabilization	True		0.4128086849547106		0.1	0.027085182945869774		Ñðåç
138.3	Stabilization	True		0.4422950195943328		0.1	0.028388916352255		Ñðåç
199.04	Stabilization	True		0.471781354233955		0.1	0.03076023689954848		Ñðåç
200.60000000000002	Stabilization	True		0.5012676888735772		0.1	0.031533738963839784		Ñðåç
179.82	Stabilization	True		0.5307540235131993		0.1	0.03308036981880281		Ñðåç
241.49	Stabilization	True		0.5602403581528216		0.1	0.034293549537773894		Ñðåç
201.6	Stabilization	True		0.5897266927924437		0.1	0.03556002543666385		Ñðåç
283.08	Stabilization	True		0.619213027432066		0.1	0.03717476329318747		Ñðåç
324.28000000000003	Stabilization	True		0.6486993620716881		0.1	0.03859709342666969		Ñðåç
308.89	Stabilization	True		0.6781856967113103		0.1	0.040039900718193626		Ñðåç
223.20000000000002	Stabilization	True		0.7076720313509325		0.1	0.04049336261152098		Ñðåç
285.25	Stabilization	True		0.7371583659905547		0.1	0.041940262087408565		Ñðåç
379.59999999999997	Stabilization	True		0.7666447006301769		0.1	0.04391781729379017		Ñðåç
278.64	Stabilization	True		0.7961310352697991		0.1	0.045203186746566336		Ñðåç
360.64000000000004	Stabilization	True		0.8256173699094213		0.1	0.04532628620669613		Ñðåç
410.64	Stabilization	True		0.8551037045490435		0.1	0.046814452233068536		Ñðåç
270.0	Stabilization	True		0.8845900391886656		0.1	0.04893600635609144		Ñðåç
376.96	Stabilization	True		0.9140763738282879		0.1	0.04951915995033885		Ñðåç
451.52	Stabilization	True		0.94356270846791		0.1	0.05007023604855944		Ñðåç
469.26000000000005	Stabilization	True		0.9730490431075322		0.1	0.05217890351454071		Ñðåç
376.04	Stabilization	True		1.0025353777471544		0.1	0.05184623180684765		Ñðåç
425.95	Stabilization	True		1.0320217123867765		0.1	0.0544086801527898		Ñðåç
515.16	Stabilization	True		1.0615080470263987		0.1	0.05405010450608234		Ñðåç
396.27000000000004	Stabilization	True		1.090994381666021		0.1	0.05572072814284537		Ñðåç
384.94000000000005	Stabilization	True		1.1204807163056432		0.1	0.05610500200733942		Ñðåç
488.66999999999996	Stabilization	True		1.1499670509452653		0.1	0.05758359058767436		Ñðåç
442.40000000000003	Stabilization	True		1.1794533855848874		0.1	0.05766955495944825		Ñðåç
593.6800000000001	Stabilization	True		1.2089397202245098		0.1	0.056902564579742375		Ñðåç
391.02000000000004	Stabilization	True		1.238426054864132		0.1	0.05729179513631913		Ñðåç
461.82	Stabilization	True		1.267912389503754		0.1	0.05869675421577756		Ñðåç
571.12	Stabilization	True		1.2973987241433762		0.1	0.05930576958234812		Ñðåç
500.85	Stabilization	True		1.3268850587829986		0.1	0.06052445363064772		Ñðåç
541.88	Stabilization	True		1.3563713934226207		0.1	0.06151796339787022		Ñðåç
427.23	Stabilization	True		1.3858577280622428		0.1	0.06004275378849786		Ñðåç
699.36	Stabilization	True		1.415344062701865		0.1	0.06228622552825964		Ñðåç
549.2900000000001	Stabilization	True		1.444830397341487		0.1	0.062000528120028015		Ñðåç
678.5	Stabilization	True		1.4743167319811095		0.1	0.061345628883348664		Ñðåç
517.14	Stabilization	True		1.5038030666207316		0.1	0.06317809203382715		Ñðåç
759.1999999999999	Stabilization	True		1.5332894012603537		0.1	0.06432095858858626		Ñðåç
741.47	Stabilization	True		1.5627757358999759		0.1	0.06498503535353568		Ñðåç
660.4200000000001	Stabilization	True		1.5922620705395982		0.1	0.06333605071927538		Ñðåç
554.4	Stabilization	True		1.6217484051792204		0.1	0.06401775109646135		Ñðåç
740.32	Stabilization	True		1.6512347398188425		0.1	0.06487922956327945		Ñðåç
567.15	Stabilization	True		1.6807210744584646		0.1	0.06456657024227974		Ñðåç
867.0999999999999	Stabilization	True		1.710207409098087		0.1	0.06689278776574677		Ñðåç
582.9200000000001	Stabilization	True		1.7396937437377091		0.1	0.06662993037882332		Ñðåç
846.5999999999999	Stabilization	True		1.7691800783773313		0.1	0.06607612601123851		Ñðåç
808.86	Stabilization	True		1.7986664130169534		0.1	0.06793237132853501		Ñðåç
602.0200000000001	Stabilization	True		1.8281527476565758		0.1	0.06618689818738178		Ñðåç
756.0	Stabilization	True		1.857639082296198		0.1	0.06779300775068173		Ñðåç
917.12	Stabilization	True		1.88712541693582		0.1	0.0673761195074956		Ñðåç
666.9	Stabilization	True		1.9166117515754422		0.1	0.0664945537910331		Ñðåç
663.96	Stabilization	True		1.9460980862150643		0.1	0.06663076581549986		Ñðåç
836.1600000000001	Stabilization	True		1.9755844208546867		0.1	0.06699056605800317		Ñðåç
960.84	Stabilization	True		2.005070755494309		0.1	0.06803855276328934		Ñðåç
687.24	Stabilization	True		2.034557090133931		0.1	0.06831812150356605		Ñðåç
829.5	Stabilization	True		2.064043424773553		0.1	0.0665845868581319		Ñðåç
961.3399999999999	Stabilization	True		2.093529759413175		0.1	0.06636851709888657		Ñðåç
826.5600000000001	Stabilization	True		2.1230160940527973		0.1	0.06598511441139764		Ñðåç
1039.52	Stabilization	True		2.15250242869242		0.1	0.06709031550993805		Ñðåç
847.3	Stabilization	True		2.181988763332042		0.1	0.0678940462368465		Ñðåç
944.25	Stabilization	True		2.211475097971664		0.1	0.06659178882739948		Ñðåç
695.4	Stabilization	True		2.2409614326112863		0.1	0.06706171870751299		Ñðåç
741.5100000000001	Stabilization	True		2.2704477672509085		0.1	0.06774222444789145		Ñðåç
784.6800000000001	Stabilization	True		2.2999341018905306		0.1	0.06582139728735353		Ñðåç
