Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
14.32	Stabilization	True		0.028373792017122094		0.2	0.0030385272616592963		Ñðåç
26.98	Stabilization	True		0.05674758403424419		0.2	0.006085007343355339		Ñðåç
34.410000000000004	Stabilization	True		0.08512137605136628		0.2	0.009014217908768177		Ñðåç
45.04	Stabilization	True		0.11349516806848838		0.2	0.01216553037094481		Ñðåç
46.8	Stabilization	True		0.14186896008561048		0.2	0.015090680475375056		Ñðåç
59.519999999999996	Stabilization	True		0.17024275210273257		0.2	0.018317794464334788		Ñðåç
84.98	Stabilization	True		0.19861654411985466		0.2	0.021025933410688993		Ñðåç
113.12	Stabilization	True		0.22699033613697675		0.2	0.024100167075200605		Ñðåç
94.85999999999999	Stabilization	True		0.25536412815409887		0.2	0.027447947481387184		Ñðåç
125.39999999999999	Stabilization	True		0.28373792017122096		0.2	0.030086762909153714		Ñðåç
122.54	Stabilization	True		0.31211171218834305		0.2	0.033422023096735406		Ñðåç
156.0	Stabilization	True		0.34048550420546514		0.2	0.035985375162191566		Ñðåç
141.83	Stabilization	True		0.36885929622258723		0.2	0.03927574404664265		Ñðåç
172.48000000000002	Stabilization	True		0.3972330882397093		0.2	0.04245427695876268		Ñðåç
199.8	Stabilization	True		0.4256068802568314		0.2	0.04509092730939739		Ñðåç
233.76	Stabilization	True		0.4539806722739535		0.2	0.04812587364720091		Ñðåç
239.7	Stabilization	True		0.4823544642910756		0.2	0.05147262184785897		Ñðåç
238.14000000000001	Stabilization	True		0.5107282563081977		0.2	0.055261615746849395		Ñðåç
208.04999999999998	Stabilization	True		0.5391020483253198		0.2	0.05858387730125949		Ñðåç
275.79999999999995	Stabilization	True		0.5674758403424419		0.2	0.06168951445410543		Ñðåç
230.58	Stabilization	True		0.595849632359564		0.2	0.06459987893126233		Ñðåç
214.72	Stabilization	True		0.6242234243766861		0.2	0.06745188034848827		Ñðåç
285.66	Stabilization	True		0.6525972163938082		0.2	0.0703376959171035		Ñðåç
253.20000000000002	Stabilization	True		0.6809710084109303		0.2	0.0731030023426003		Ñðåç
262.5	Stabilization	True		0.7093448004280524		0.2	0.07722902323121399		Ñðåç
290.94	Stabilization	True		0.7377185924451745		0.2	0.08014250856352055		Ñðåç
333.71999999999997	Stabilization	True		0.7660923844622965		0.2	0.08275773211640551		Ñðåç
361.48	Stabilization	True		0.7944661764794186		0.2	0.0845155023261132		Ñðåç
402.52000000000004	Stabilization	True		0.8228399684965407		0.2	0.08795548764499296		Ñðåç
350.1	Stabilization	True		0.8512137605136628		0.2	0.09074515589780142		Ñðåç
283.34000000000003	Stabilization	True		0.8795875525307849		0.2	0.09262697727401095		Ñðåç
365.44	Stabilization	True		0.907961344547907		0.2	0.09550662410424404		Ñðåç
437.58	Stabilization	True		0.9363351365650291		0.2	0.09760783596118218		Ñðåç
357.34	Stabilization	True		0.9647089285821512		0.2	0.10064804732158007		Ñðåç
331.45000000000005	Stabilization	True		0.9930827205992733		0.2	0.10240450416361317		Ñðåç
447.84	Stabilization	True		1.0214565126163955		0.2	0.10561042302816953		Ñðåç
484.33	Stabilization	True		1.0498303046335176		0.2	0.10807203086369127		Ñðåç
353.78000000000003	Stabilization	True		1.0782040966506397		0.2	0.11080248872546855		Ñðåç
384.15	Stabilization	True		1.1065778886677617		0.2	0.11284682252955393		Ñðåç
410.4	Stabilization	True		1.1349516806848838		0.2	0.11426097251540852		Ñðåç
425.99	Stabilization	True		1.163325472702006		0.2	0.11742859663176933		Ñðåç
440.58	Stabilization	True		1.191699264719128		0.2	0.11946807448637047		Ñðåç
602.0	Stabilization	True		1.22007305673625		0.2	0.12117809700545647		Ñðåç
546.92	Stabilization	True		1.2484468487533722		0.2	0.12369784523212433		Ñðåç
456.75	Stabilization	True		1.2768206407704943		0.2	0.12603100698312386		Ñðåç
650.9	Stabilization	True		1.3051944327876164		0.2	0.12869381365707774		Ñðåç
611.0	Stabilization	True		1.3335682248047385		0.2	0.1302863272229841		Ñðåç
537.5999999999999	Stabilization	True		1.3619420168218606		0.2	0.13407843682204615		Ñðåç
445.9	Stabilization	True		1.3903158088389826		0.2	0.13407285865005555		Ñðåç
739.5	Stabilization	True		1.4186896008561047		0.2	0.13749843391469424		Ñðåç
604.35	Stabilization	True		1.4470633928732268		0.2	0.1395932195989146		Ñðåç
774.8000000000001	Stabilization	True		1.475437184890349		0.2	0.13925363781991604		Ñðåç
488.13000000000005	Stabilization	True		1.503810976907471		0.2	0.14113750793175314		Ñðåç
760.32	Stabilization	True		1.532184768924593		0.2	0.14347272630537963		Ñðåç
561.0	Stabilization	True		1.5605585609417152		0.2	0.14367132073902247		Ñðåç
825.44	Stabilization	True		1.5889323529588373		0.2	0.14550250086423666		Ñðåç
581.4	Stabilization	True		1.6173061449759594		0.2	0.14788329622399107		Ñðåç
560.86	Stabilization	True		1.6456799369930815		0.2	0.14642841439346355		Ñðåç
760.51	Stabilization	True		1.6740537290102036		0.2	0.1489067367616982		Ñðåç
898.2	Stabilization	True		1.7024275210273256		0.2	0.14992954833251895		Ñðåç
