Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
14.23	Stabilization	True	1.25	0	0.39208142624392905	0.0125	0.39208142624392905	0	0.0012500000000000002	0	Компрессия
26.66	Stabilization	True	2.5	0	0.6495473492232315	0.025	0.6495473492232315	0	0.0025000000000000005	0	Компрессия
42.72	Stabilization	True	5.0	0	0.9740336837967939	0.05	0.9740336837967939	0	0.005000000000000001	0	Компрессия
57.92	Stabilization	True	10.0	0	1.369018626150026	0.1	1.369018626150026	0	0.010000000000000002	0	Компрессия
64.35	Stabilization	True	20.0	0	1.8221574389391786	0.2	1.8221574389391786	0	0.020000000000000004	0	Компрессия
69.66	Stabilization	True	40.0	0	2.322021707758543	0.4	2.322021707758543	0	0.04000000000000001	0	Компрессия
88.55	Stabilization	True	80.0	0	2.855477947408917	0.8	2.855477947408917	0	0.08000000000000002	0	Компрессия
112.24	Stabilization	True	160.0	0	3.4137186754915088	1.6	3.4137186754915088	0	0.16000000000000003	0	Компрессия
115.29	Stabilization	True	320.0	0	3.989586676331509	3.2	3.989586676331509	0	0.32000000000000006	0	Компрессия
98.6	Stabilization	True	640.0	0	4.5780228525005455	6.4	4.5780228525005455	0	0.6400000000000001	0	Компрессия
108.57	Stabilization	True	800.0	0	4.776135697255582	8.0	4.776135697255582	0	0.8	0	Компрессия
