Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
10.34	Stabilization	True		0.028373792017122094		0.15	0.0020812336548434915		Ñðåç
29.4	Stabilization	True		0.05674758403424419		0.15	0.004182572347003289		Ñðåç
27.900000000000002	Stabilization	True		0.08512137605136628		0.15	0.006241377673425029		Ñðåç
59.8	Stabilization	True		0.11349516806848838		0.15	0.008292726274036905		Ñðåç
51.65	Stabilization	True		0.14186896008561048		0.15	0.010370235210994123		Ñðåç
59.04	Stabilization	True		0.17024275210273257		0.15	0.012490818970113492		Ñðåç
77.14	Stabilization	True		0.19861654411985466		0.15	0.01462399320358064		Ñðåç
100.56	Stabilization	True		0.22699033613697675		0.15	0.016867065236437887		Ñðåç
123.39000000000001	Stabilization	True		0.25536412815409887		0.15	0.01884417129369685		Ñðåç
115.7	Stabilization	True		0.28373792017122096		0.15	0.02083804055132568		Ñðåç
120.33999999999999	Stabilization	True		0.31211171218834305		0.15	0.0227912476957087		Ñðåç
136.92000000000002	Stabilization	True		0.34048550420546514		0.15	0.024913660086115758		Ñðåç
146.38	Stabilization	True		0.36885929622258723		0.15	0.02720465863962577		Ñðåç
130.76	Stabilization	True		0.3972330882397093		0.15	0.029321141211476644		Ñðåç
191.7	Stabilization	True		0.4256068802568314		0.15	0.031092146437815736		Ñðåç
164.16	Stabilization	True		0.4539806722739535		0.15	0.03321162520434259		Ñðåç
194.64999999999998	Stabilization	True		0.4823544642910756		0.15	0.03553552348636591		Ñðåç
169.92	Stabilization	True		0.5107282563081977		0.15	0.03799236668994116		Ñðåç
272.46	Stabilization	True		0.5391020483253198		0.15	0.03985632224733144		Ñðåç
210.79999999999998	Stabilization	True		0.5674758403424419		0.15	0.04189211841762935		Ñðåç
199.92	Stabilization	True		0.595849632359564		0.15	0.04432286869136586		Ñðåç
245.3	Stabilization	True		0.6242234243766861		0.15	0.046348314207221554		Ñðåç
301.3	Stabilization	True		0.6525972163938082		0.15	0.04842803288709682		Ñðåç
254.16	Stabilization	True		0.6809710084109303		0.15	0.050651517316012945		Ñðåç
333.25	Stabilization	True		0.7093448004280524		0.15	0.05304765010491275		Ñðåç
283.14	Stabilization	True		0.7377185924451745		0.15	0.055268199464510476		Ñðåç
312.66	Stabilization	True		0.7660923844622965		0.15	0.05630595938888202		Ñðåç
255.92000000000002	Stabilization	True		0.7944661764794186		0.15	0.05859344470560606		Ñðåç
305.37	Stabilization	True		0.8228399684965407		0.15	0.05973327840569129		Ñðåç
348.0	Stabilization	True		0.8512137605136628		0.15	0.061673502328015994		Ñðåç
369.83	Stabilization	True		0.8795875525307849		0.15	0.06330242596531396		Ñðåç
