Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.57	Stabilization	True		0.036206057335609866		0.15	0.00268222549631997		Ñðåç
21.24	Stabilization	True		0.07241211467121973		0.15	0.005115706570294879		Ñðåç
42.81	Stabilization	True		0.1086181720068296		0.15	0.007844700129493776		Ñðåç
36.68	Stabilization	True		0.14482422934243946		0.15	0.010324949266347612		Ñðåç
61.65	Stabilization	True		0.18103028667804932		0.15	0.0131721478196361		Ñðåç
80.88	Stabilization	True		0.2172363440136592		0.15	0.015854373315956075		Ñðåç
80.08	Stabilization	True		0.25344240134926904		0.15	0.017557810067738506		Ñðåç
81.28	Stabilization	True		0.28964845868487893		0.15	0.021120662770025958		Ñðåç
114.48	Stabilization	True		0.3258545160204888		0.15	0.02412615322844312		Ñðåç
105.0	Stabilization	True		0.36206057335609865		0.15	0.0257609796901779		Ñðåç
108.02000000000001	Stabilization	True		0.39826663069170853		0.15	0.029043737949948703		Ñðåç
110.03999999999999	Stabilization	True		0.4344726880273184		0.15	0.030314922697687367		Ñðåç
148.33	Stabilization	True		0.47067874536292825		0.15	0.034394363628950674		Ñðåç
199.36	Stabilization	True		0.5068848026985381		0.15	0.03541308506700577		Ñðåç
172.20000000000002	Stabilization	True		0.543090860034148		0.15	0.038513774174198476		Ñðåç
237.44	Stabilization	True		0.5792969173697579		0.15	0.04257593329222334		Ñðåç
189.89	Stabilization	True		0.6155029747053677		0.15	0.04663457438457825		Ñðåç
210.6	Stabilization	True		0.6517090320409776		0.15	0.04716501787548439		Ñðåç
223.63	Stabilization	True		0.6879150893765874		0.15	0.05040100769222947		Ñðåç
232.60000000000002	Stabilization	True		0.7241211467121973		0.15	0.051434620406834566		Ñðåç
256.41	Stabilization	True		0.7603272040478072		0.15	0.05500681084343421		Ñðåç
281.82	Stabilization	True		0.7965332613834171		0.15	0.05657373027068999		Ñðåç
221.95000000000002	Stabilization	True		0.832739318719027		0.15	0.05823920552014467		Ñðåç
274.56	Stabilization	True		0.8689453760546368		0.15	0.05782389711306266		Ñðåç
336.25	Stabilization	True		0.9051514333902466		0.15	0.06193991678217394		Ñðåç
302.64	Stabilization	True		0.9413574907258565		0.15	0.06572625340371524		Ñðåç
273.23999999999995	Stabilization	True		0.9775635480614664		0.15	0.06729062639267885		Ñðåç
341.88	Stabilization	True		1.0137696053970762		0.15	0.06534946489642592		Ñðåç
265.93	Stabilization	True		1.0499756627326862		0.15	0.06799775924548725		Ñðåç
343.2	Stabilization	True		1.086181720068296		0.15	0.06906540356815571		Ñðåç
354.95	Stabilization	True		1.122387777403906		0.15	0.0692322868698986		Ñðåç
443.2	Stabilization	True		1.1585938347395157		0.15	0.07547625539900768		Ñðåç
490.05	Stabilization	True		1.1947998920751255		0.15	0.0745642518354544		Ñðåç
461.38	Stabilization	True		1.2310059494107355		0.15	0.07602035941584977		Ñðåç
447.29999999999995	Stabilization	True		1.2672120067463453		0.15	0.07448440451059829		Ñðåç
524.16	Stabilization	True		1.3034180640819553		0.15	0.07713431322179984		Ñðåç
462.13	Stabilization	True		1.339624121417565		0.15	0.07704707160677644		Ñðåç
528.96	Stabilization	True		1.3758301787531748		0.15	0.08353023502505494		Ñðåç
535.47	Stabilization	True		1.4120362360887848		0.15	0.07772608418873221		Ñðåç
568.8000000000001	Stabilization	True		1.4482422934243946		0.15	0.08274754483647379		Ñðåç
531.36	Stabilization	True		1.4844483507600046		0.15	0.08105235043671345		Ñðåç
605.22	Stabilization	True		1.5206544080956144		0.15	0.08080462309675747		Ñðåç
510.40999999999997	Stabilization	True		1.5568604654312241		0.15	0.08826597049743368		Ñðåç
586.96	Stabilization	True		1.5930665227668341		0.15	0.08474735835669431		Ñðåç
440.09999999999997	Stabilization	True		1.629272580102444		0.15	0.08674944001179555		Ñðåç
460.0	Stabilization	True		1.665478637438054		0.15	0.09034123525718234		Ñðåç
478.46	Stabilization	True		1.7016846947736637		0.15	0.0890659755261644		Ñðåç
462.24	Stabilization	True		1.7378907521092737		0.15	0.08519119134829156		Ñðåç
524.7900000000001	Stabilization	True		1.7740968094448835		0.15	0.09208785754488731		Ñðåç
602.5	Stabilization	True		1.8103028667804932		0.15	0.09064409781893214		Ñðåç
474.3	Stabilization	True		1.8465089241161032		0.15	0.09003724221241702		Ñðåç
583.44	Stabilization	True		1.882714981451713		0.15	0.08867464306162025		Ñðåç
728.75	Stabilization	True		1.918921038787323		0.15	0.09408805806299465		Ñðåç
609.66	Stabilization	True		1.9551270961229328		0.15	0.09252118065957173		Ñðåç
553.85	Stabilization	True		1.9913331534585426		0.15	0.0887972522829637		Ñðåç
571.76	Stabilization	True		2.0275392107941523		0.15	0.08879360471639057		Ñðåç
764.37	Stabilization	True		2.0637452681297623		0.15	0.0923720385734633		Ñðåç
860.72	Stabilization	True		2.0999513254653723		0.15	0.08997598070934287		Ñðåç
587.05	Stabilization	True		2.136157382800982		0.15	0.09511900764636534		Ñðåç
726.5999999999999	Stabilization	True		2.172363440136592		0.15	0.0946966465696423		Ñðåç
594.14	Stabilization	True		2.208569497472202		0.15	0.09698137421928661		Ñðåç
868.0	Stabilization	True		2.244775554807812		0.15	0.09533059703632295		Ñðåç
827.19	Stabilization	True		2.2809816121434214		0.15	0.0943305394659544		Ñðåç
748.16	Stabilization	True		2.3171876694790314		0.15	0.09460254037844384		Ñðåç
956.1500000000001	Stabilization	True		2.3533937268146414		0.15	0.09168442335859285		Ñðåç
705.54	Stabilization	True		2.389599784150251		0.15	0.0938445738316043		Ñðåç
639.85	Stabilization	True		2.425805841485861		0.15	0.09572614317154753		Ñðåç
783.36	Stabilization	True		2.462011898821471		0.15	0.0991609752749763		Ñðåç
1027.41	Stabilization	True		2.498217956157081		0.15	0.09600883329358298		Ñðåç
997.5	Stabilization	True		2.5344240134926905		0.15	0.09243368729048737		Ñðåç
767.51	Stabilization	True		2.5706300708283005		0.15	0.0958421900575732		Ñðåç
871.92	Stabilization	True		2.6068361281639105		0.15	0.09541262026776204		Ñðåç
839.5	Stabilization	True		2.64304218549952		0.15	0.0978459408026794		Ñðåç
901.3199999999999	Stabilization	True		2.67924824283513		0.15	0.09340604210914018		Ñðåç
780.75	Stabilization	True		2.71545430017074		0.15	0.10134579324596266		Ñðåç
998.6400000000001	Stabilization	True		2.7516603575063496		0.15	0.09578163478404299		Ñðåç
1104.18	Stabilization	True		2.7878664148419596		0.15	0.09838344510715415		Ñðåç
987.48	Stabilization	True		2.8240724721775696		0.15	0.09613492024738475		Ñðåç
857.9399999999999	Stabilization	True		2.8602785295131796		0.15	0.10124423059710304		Ñðåç
732.0	Stabilization	True		2.896484586848789		0.15	0.09932815064500977		Ñðåç
1099.17	Stabilization	True		2.932690644184399		0.15	0.0960227722931655		Ñðåç
1141.44	Stabilization	True		2.968896701520009		0.15	0.10306525661207437		Ñðåç
1166.98	Stabilization	True		3.0051027588556187		0.15	0.10164486175146256		Ñðåç
1130.64	Stabilization	True		3.0413088161912287		0.15	0.09825894675301769		Ñðåç
1105.0	Stabilization	True		3.0775148735268387		0.15	0.09808967016216004		Ñðåç
1175.62	Stabilization	True		3.1137209308624483		0.15	0.10077290379559031		Ñðåç
868.26	Stabilization	True		3.1499269881980583		0.15	0.09631261303030227		Ñðåç
1204.72	Stabilization	True		3.1861330455336683		0.15	0.09623528229092612		Ñðåç
1014.6	Stabilization	True		3.2223391028692783		0.15	0.09532402745043185		Ñðåç
938.6999999999999	Stabilization	True		3.258545160204888		0.15	0.09699477045097035		Ñðåç
1279.46	Stabilization	True		3.294751217540498		0.15	0.10222227672642346		Ñðåç
1148.16	Stabilization	True		3.330957274876108		0.15	0.10307750493022107		Ñðåç
1093.68	Stabilization	True		3.3671633322117174		0.15	0.0983061182007669		Ñðåç
911.8	Stabilization	True		3.4033693895473274		0.15	0.09803404687549463		Ñðåç
