Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
9.11	Stabilization	True	1.25	0	0.17596982843561276	0.0125	0.17596982843561276	0	0.0012500000000000002	0	Компрессия
20.54	Stabilization	True	2.5	0	0.2884448194656336	0.025	0.2884448194656336	0	0.0025000000000000005	0	Компрессия
36.03	Stabilization	True	5.0	0	0.47011835144021935	0.05	0.47011835144021935	0	0.005000000000000001	0	Компрессия
53.44	Stabilization	True	10.0	0	0.7237429725936767	0.1	0.7237429725936767	0	0.010000000000000002	0	Компрессия
47.5	Stabilization	True	20.0	0	1.0635839484856804	0.2	1.0635839484856804	0	0.020000000000000004	0	Компрессия
64.92	Stabilization	True	40.0	0	1.482363392966557	0.4	1.482363392966557	0	0.04000000000000001	0	Компрессия
90.08999999999999	Stabilization	True	80.0	0	1.9679351052738159	0.8	1.9679351052738159	0	0.08000000000000002	0	Компрессия
118.08	Stabilization	True	160.0	0	2.5046922172038655	1.6	2.5046922172038655	0	0.16000000000000003	0	Компрессия
84.51	Stabilization	True	320.0	0	3.0795445393981002	3.2	3.0795445393981002	0	0.32000000000000006	0	Компрессия
134.0	Stabilization	True	640.0	0	3.6820186799679315	6.4	3.6820186799679315	0	0.6400000000000001	0	Компрессия
136.18	Stabilization	True	800.0	0	3.887202824708921	8.0	3.887202824708921	0	0.8	0	Компрессия
