Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
14.39	Stabilization	True		0.033013603336665254		0.15	0.003098627001253118		Ñðåç
25.1	Stabilization	True		0.06602720667333051		0.15	0.006137218938770295		Ñðåç
33.57	Stabilization	True		0.09904081000999576		0.15	0.008789033389041733		Ñðåç
49.84	Stabilization	True		0.13205441334666101		0.15	0.012261789469251765		Ñðåç
54.85	Stabilization	True		0.16506801668332627		0.15	0.01501532347636097		Ñðåç
88.32000000000001	Stabilization	True		0.19808162001999152		0.15	0.01740447131873485		Ñðåç
65.8	Stabilization	True		0.23109522335665678		0.15	0.020376462077893773		Ñðåç
85.92	Stabilization	True		0.26410882669332203		0.15	0.022773519694315066		Ñðåç
134.19	Stabilization	True		0.2971224300299873		0.15	0.02518750816041223		Ñðåç
95.8	Stabilization	True		0.33013603336665254		0.15	0.02890596776446772		Ñðåç
104.72	Stabilization	True		0.3631496367033178		0.15	0.030841572424531106		Ñðåç
112.32	Stabilization	True		0.39616324003998304		0.15	0.03403669717097225		Ñðåç
191.23000000000002	Stabilization	True		0.4291768433766483		0.15	0.037231407831865966		Ñðåç
151.34	Stabilization	True		0.46219044671331355		0.15	0.039234817784549215		Ñðåç
136.2	Stabilization	True		0.4952040500499788		0.15	0.04124932629282733		Ñðåç
201.28	Stabilization	True		0.5282176533866441		0.15	0.04450052611787546		Ñðåç
251.77	Stabilization	True		0.5612312567233093		0.15	0.04741279765642615		Ñðåç
203.76	Stabilization	True		0.5942448600599746		0.15	0.050085389138079625		Ñðåç
270.94	Stabilization	True		0.6272584633966398		0.15	0.05243949607483591		Ñðåç
294.6	Stabilization	True		0.6602720667333051		0.15	0.052825049335881835		Ñðåç
233.1	Stabilization	True		0.6932856700699703		0.15	0.05646932256240775		Ñðåç
212.3	Stabilization	True		0.7262992734066356		0.15	0.05929332164298703		Ñðåç
224.70999999999998	Stabilization	True		0.7593128767433008		0.15	0.06007890279676905		Ñðåç
333.12	Stabilization	True		0.7923264800799661		0.15	0.06205304842003237		Ñðåç
311.25	Stabilization	True		0.8253400834166313		0.15	0.061846809388305675		Ñðåç
299.0	Stabilization	True		0.8583536867532966		0.15	0.061602389497918644		Ñðåç
357.75	Stabilization	True		0.8913672900899619		0.15	0.06271145984263336		Ñðåç
341.59999999999997	Stabilization	True		0.9243808934266271		0.15	0.06666417581805455		Ñðåç
