Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
11.45	Stabilization	True		0.033013603336665254		0.1	0.0014974246498339512		Ñðåç
28.56	Stabilization	True		0.06602720667333051		0.1	0.002977076129470835		Ñðåç
33.63	Stabilization	True		0.09904081000999576		0.1	0.004476839096690593		Ñðåç
36.72	Stabilization	True		0.13205441334666101		0.1	0.006050575844297857		Ñðåç
52.199999999999996	Stabilization	True		0.16506801668332627		0.1	0.007334880201565828		Ñðåç
62.46	Stabilization	True		0.19808162001999152		0.1	0.00915430267725272		Ñðåç
82.18	Stabilization	True		0.23109522335665678		0.1	0.010737516925653792		Ñðåç
94.56	Stabilization	True		0.26410882669332203		0.1	0.012250133712780532		Ñðåç
90.09	Stabilization	True		0.2971224300299873		0.1	0.013900127855379052		Ñðåç
91.30000000000001	Stabilization	True		0.33013603336665254		0.1	0.014861529018655013		Ñðåç
111.65	Stabilization	True		0.3631496367033178		0.1	0.01722759986037823		Ñðåç
165.96	Stabilization	True		0.39616324003998304		0.1	0.018294443726297294		Ñðåç
141.83	Stabilization	True		0.4291768433766483		0.1	0.020436029653386777		Ñðåç
200.34	Stabilization	True		0.46219044671331355		0.1	0.022451796083749385		Ñðåç
182.4	Stabilization	True		0.4952040500499788		0.1	0.02390936912037851		Ñðåç
214.24	Stabilization	True		0.5282176533866441		0.1	0.026475414824997354		Ñðåç
253.47	Stabilization	True		0.5612312567233093		0.1	0.028168663923612884		Ñðåç
246.06	Stabilization	True		0.5942448600599746		0.1	0.029804860908849186		Ñðåç
257.45	Stabilization	True		0.6272584633966398		0.1	0.030850133595001068		Ñðåç
232.0	Stabilization	True		0.6602720667333051		0.1	0.03280195756535571		Ñðåç
293.37	Stabilization	True		0.6932856700699703		0.1	0.033957669771315056		Ñðåç
219.12	Stabilization	True		0.7262992734066356		0.1	0.03612170403664944		Ñðåç
267.26	Stabilization	True		0.7593128767433008		0.1	0.03683686442960617		Ñðåç
229.20000000000002	Stabilization	True		0.7923264800799661		0.1	0.03777839083126665		Ñðåç
353.75	Stabilization	True		0.8253400834166313		0.1	0.039057080142860454		Ñðåç
273.78	Stabilization	True		0.8583536867532966		0.1	0.038874414865243095		Ñðåç
255.14999999999998	Stabilization	True		0.8913672900899619		0.1	0.038829757496450804		Ñðåç
301.0	Stabilization	True		0.9243808934266271		0.1	0.03971456831140082		Ñðåç
279.85	Stabilization	True		0.9573944967632924		0.1	0.03978626145790975		Ñðåç
369.9	Stabilization	True		0.9904081000999576		0.1	0.040649406029415434		Ñðåç
301.94	Stabilization	True		1.0234217034366229		0.1	0.0414265115518064		Ñðåç
423.04	Stabilization	True		1.0564353067732881		0.1	0.04127861295649169		Ñðåç
329.67	Stabilization	True		1.0894489101099534		0.1	0.04127342559955963		Ñðåç
425.0	Stabilization	True		1.1224625134466186		0.1	0.042678991261941086		Ñðåç
424.90000000000003	Stabilization	True		1.1554761167832839		0.1	0.041590091776816225		Ñðåç
483.48	Stabilization	True		1.1884897201199491		0.1	0.04328866173665716		Ñðåç
427.35	Stabilization	True		1.2215033234566144		0.1	0.04176524768477025		Ñðåç
487.16	Stabilization	True		1.2545169267932796		0.1	0.04319623295771651		Ñðåç
531.96	Stabilization	True		1.287530530129945		0.1	0.04398159910500171		Ñðåç
528.8000000000001	Stabilization	True		1.3205441334666101		0.1	0.043088942354532374		Ñðåç
423.12	Stabilization	True		1.3535577368032754		0.1	0.04339029158600031		Ñðåç
427.14	Stabilization	True		1.3865713401399407		0.1	0.04301285331534792		Ñðåç
441.60999999999996	Stabilization	True		1.419584943476606		0.1	0.04439829517816325		Ñðåç
397.32	Stabilization	True		1.4525985468132712		0.1	0.04444043579061132		Ñðåç
463.04999999999995	Stabilization	True		1.4856121501499364		0.1	0.0455337837156785		Ñðåç
497.26000000000005	Stabilization	True		1.5186257534866017		0.1	0.04377979006171759		Ñðåç
524.52	Stabilization	True		1.551639356823267		0.1	0.0440768580420482		Ñðåç
623.04	Stabilization	True		1.5846529601599322		0.1	0.0445190365055691		Ñðåç
621.81	Stabilization	True		1.6176665634965974		0.1	0.045108811042133413		Ñðåç
721.0	Stabilization	True		1.6506801668332627		0.1	0.046622633704263367		Ñðåç
765.0	Stabilization	True		1.683693770169928		0.1	0.046596677018224515		Ñðåç
676.0	Stabilization	True		1.7167073735065932		0.1	0.04651423026108776		Ñðåç
497.14000000000004	Stabilization	True		1.7497209768432584		0.1	0.047486848542213876		Ñðåç
705.24	Stabilization	True		1.7827345801799237		0.1	0.047441029633030075		Ñðåç
774.95	Stabilization	True		1.815748183516589		0.1	0.04709918346821561		Ñðåç
768.88	Stabilization	True		1.8487617868532542		0.1	0.04807937391676991		Ñðåç
767.22	Stabilization	True		1.8817753901899195		0.1	0.047624437161276935		Ñðåç
794.5999999999999	Stabilization	True		1.9147889935265847		0.1	0.04867991426520555		Ñðåç
582.9200000000001	Stabilization	True		1.94780259686325		0.1	0.04760444159394395		Ñðåç
558.6	Stabilization	True		1.9808162001999152		0.1	0.04787689568594388		Ñðåç
689.3000000000001	Stabilization	True		2.0138298035365807		0.1	0.04803911112791377		Ñðåç
694.4	Stabilization	True		2.0468434068732457		0.1	0.05090953719165392		Ñðåç
770.49	Stabilization	True		2.0798570102099108		0.1	0.04962125233316485		Ñðåç
631.04	Stabilization	True		2.1128706135465762		0.1	0.049592688937743386		Ñðåç
695.5	Stabilization	True		2.1458842168832417		0.1	0.05038397654265724		Ñðåç
773.5200000000001	Stabilization	True		2.1788978202199067		0.1	0.05116185417136544		Ñðåç
725.61	Stabilization	True		2.2119114235565718		0.1	0.050307641551325374		Ñðåç
960.16	Stabilization	True		2.2449250268932373		0.1	0.05279216288837644		Ñðåç
757.62	Stabilization	True		2.2779386302299027		0.1	0.05089077418196447		Ñðåç
630.6999999999999	Stabilization	True		2.3109522335665678		0.1	0.053220615300585826		Ñðåç
1008.9100000000001	Stabilization	True		2.343965836903233		0.1	0.053417510512110127		Ñðåç
1022.4	Stabilization	True		2.3769794402398983		0.1	0.05269396228390172		Ñðåç
