Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
10.44	Stabilization	True		0.036206057335609866		0.2	0.0032432264670932544		Ñðåç
23.28	Stabilization	True		0.07241211467121973		0.2	0.006485139754120878		Ñðåç
34.8	Stabilization	True		0.1086181720068296		0.2	0.009848850492235817		Ñðåç
45.88	Stabilization	True		0.14482422934243946		0.2	0.013788390689130143		Ñðåç
65.0	Stabilization	True		0.18103028667804932		0.2	0.0166724624082732		Ñðåç
63.480000000000004	Stabilization	True		0.2172363440136592		0.2	0.019851343052150514		Ñðåç
95.2	Stabilization	True		0.25344240134926904		0.2	0.022826680785854946		Ñðåç
101.28	Stabilization	True		0.28964845868487893		0.2	0.026752104297043736		Ñðåç
108.81	Stabilization	True		0.3258545160204888		0.2	0.029112217169999847		Ñðåç
134.1	Stabilization	True		0.36206057335609865		0.2	0.031811787089921675		Ñðåç
100.87	Stabilization	True		0.39826663069170853		0.2	0.035375757788045414		Ñðåç
153.24	Stabilization	True		0.4344726880273184		0.2	0.04070710707158725		Ñðåç
118.95	Stabilization	True		0.47067874536292825		0.2	0.04277269185961675		Ñðåç
149.66	Stabilization	True		0.5068848026985381		0.2	0.04544766391078052		Ñðåç
185.70000000000002	Stabilization	True		0.543090860034148		0.2	0.048928329955155184		Ñðåç
166.56	Stabilization	True		0.5792969173697579		0.2	0.05162504278080398		Ñðåç
224.39999999999998	Stabilization	True		0.6155029747053677		0.2	0.058255425007266944		Ñðåç
250.02	Stabilization	True		0.6517090320409776		0.2	0.060311490116798976		Ñðåç
209.57	Stabilization	True		0.6879150893765874		0.2	0.06183767925503141		Ñðåç
263.6	Stabilization	True		0.7241211467121973		0.2	0.06532940778404223		Ñðåç
255.57	Stabilization	True		0.7603272040478072		0.2	0.0719792912289434		Ñðåç
288.41999999999996	Stabilization	True		0.7965332613834171		0.2	0.07378128246878687		Ñðåç
222.64	Stabilization	True		0.832739318719027		0.2	0.07628407283106442		Ñðåç
317.28000000000003	Stabilization	True		0.8689453760546368		0.2	0.07670739966998001		Ñðåç
300.0	Stabilization	True		0.9051514333902466		0.2	0.07620436120415873		Ñðåç
330.46000000000004	Stabilization	True		0.9413574907258565		0.2	0.07958569022086466		Ñðåç
348.84	Stabilization	True		0.9775635480614664		0.2	0.08046746209039234		Ñðåç
358.96000000000004	Stabilization	True		1.0137696053970762		0.2	0.08525051246418415		Ñðåç
361.92	Stabilization	True		1.0499756627326862		0.2	0.088291212544042		Ñðåç
