Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
9.24	Stabilization	True		0.028373792017122094		0.2	0.0030071092885531735		Ñðåç
18.54	Stabilization	True		0.05674758403424419		0.2	0.005917109071562752		Ñðåç
34.38	Stabilization	True		0.08512137605136628		0.2	0.00892319989825606		Ñðåç
52.6	Stabilization	True		0.11349516806848838		0.2	0.012008689013219524		Ñðåç
56.95	Stabilization	True		0.14186896008561048		0.2	0.014896287110841025		Ñðåç
71.16	Stabilization	True		0.17024275210273257		0.2	0.017800666928911666		Ñðåç
67.97	Stabilization	True		0.19861654411985466		0.2	0.020799055995784684		Ñðåç
94.08	Stabilization	True		0.22699033613697675		0.2	0.02362280064712584		Ñðåç
90.17999999999999	Stabilization	True		0.25536412815409887		0.2	0.027024205606796543		Ñðåç
125.39999999999999	Stabilization	True		0.28373792017122096		0.2	0.02974405654855106		Ñðåç
160.27	Stabilization	True		0.31211171218834305		0.2	0.03287638413882362		Ñðåç
118.56	Stabilization	True		0.34048550420546514		0.2	0.035973019743067845		Ñðåç
156.13	Stabilization	True		0.36885929622258723		0.2	0.038893808221911755		Ñðåç
166.04	Stabilization	True		0.3972330882397093		0.2	0.041673333469119764		Ñðåç
203.4	Stabilization	True		0.4256068802568314		0.2	0.04438058146232933		Ñðåç
163.2	Stabilization	True		0.4539806722739535		0.2	0.04784581540152328		Ñðåç
197.2	Stabilization	True		0.4823544642910756		0.2	0.05131373491125453		Ñðåç
243.71999999999997	Stabilization	True		0.5107282563081977		0.2	0.05417609685392277		Ñðåç
172.9	Stabilization	True		0.5391020483253198		0.2	0.05755379277299732		Ñðåç
222.0	Stabilization	True		0.5674758403424419		0.2	0.06001345030053442		Ñðåç
229.32	Stabilization	True		0.595849632359564		0.2	0.06381791176173793		Ñðåç
276.54	Stabilization	True		0.6242234243766861		0.2	0.06585785412104642		Ñðåç
231.15	Stabilization	True		0.6525972163938082		0.2	0.0694456258204862		Ñðåç
321.36	Stabilization	True		0.6809710084109303		0.2	0.07301762383993556		Ñðåç
294.25	Stabilization	True		0.7093448004280524		0.2	0.07540313787611898		Ñðåç
303.68	Stabilization	True		0.7377185924451745		0.2	0.07759837654343882		Ñðåç
286.46999999999997	Stabilization	True		0.7660923844622965		0.2	0.08135045247874356		Ñðåç
381.92	Stabilization	True		0.7944661764794186		0.2	0.08372788001680148		Ñðåç
431.52000000000004	Stabilization	True		0.8228399684965407		0.2	0.08571901288020538		Ñðåç
402.6	Stabilization	True		0.8512137605136628		0.2	0.08950389542396274		Ñðåç
409.2	Stabilization	True		0.8795875525307849		0.2	0.09156105109335778		Ñðåç
339.2	Stabilization	True		0.907961344547907		0.2	0.09330986609430655		Ñðåç
366.96	Stabilization	True		0.9363351365650291		0.2	0.09630214733601059		Ñðåç
417.52	Stabilization	True		0.9647089285821512		0.2	0.09856007000172148		Ñðåç
475.65	Stabilization	True		0.9930827205992733		0.2	0.10106534792476587		Ñðåç
330.84	Stabilization	True		1.0214565126163955		0.2	0.1039689051262713		Ñðåç
481.0	Stabilization	True		1.0498303046335176		0.2	0.1062645622939821		Ñðåç
486.78000000000003	Stabilization	True		1.0782040966506397		0.2	0.1095156718823111		Ñðåç
551.46	Stabilization	True		1.1065778886677617		0.2	0.11157076812718048		Ñðåç
