Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
12.37	Stabilization	True		0.028373792017122094		0.2	0.002769402475825465		Ñðåç
25.36	Stabilization	True		0.05674758403424419		0.2	0.005580062973320142		Ñðåç
34.019999999999996	Stabilization	True		0.08512137605136628		0.2	0.00831262340189976		Ñðåç
38.56	Stabilization	True		0.11349516806848838		0.2	0.011118160442640595		Ñðåç
51.7	Stabilization	True		0.14186896008561048		0.2	0.013960506564380864		Ñðåç
63.66	Stabilization	True		0.17024275210273257		0.2	0.016540833219582246		Ñðåç
96.74000000000001	Stabilization	True		0.19861654411985466		0.2	0.019660194630716166		Ñðåç
113.04	Stabilization	True		0.22699033613697675		0.2	0.02207957388110718		Ñðåç
116.82000000000001	Stabilization	True		0.25536412815409887		0.2	0.024952575377158084		Ñðåç
125.0	Stabilization	True		0.28373792017122096		0.2	0.028095569610120115		Ñðåç
123.53	Stabilization	True		0.31211171218834305		0.2	0.030672951607864256		Ñðåç
123.24	Stabilization	True		0.34048550420546514		0.2	0.033582100349465224		Ñðåç
148.07	Stabilization	True		0.36885929622258723		0.2	0.03599045013856977		Ñðåç
150.36	Stabilization	True		0.3972330882397093		0.2	0.03930882238314939		Ñðåç
224.70000000000002	Stabilization	True		0.4256068802568314		0.2	0.04179444486132377		Ñðåç
151.84	Stabilization	True		0.4539806722739535		0.2	0.044786340474516136		Ñðåç
197.88	Stabilization	True		0.4823544642910756		0.2	0.04786039709680072		Ñðåç
219.24	Stabilization	True		0.5107282563081977		0.2	0.05010638900962322		Ñðåç
229.71	Stabilization	True		0.5391020483253198		0.2	0.053419037053453376		Ñðåç
285.4	Stabilization	True		0.5674758403424419		0.2	0.0567340354769538		Ñðåç
214.41000000000003	Stabilization	True		0.595849632359564		0.2	0.058759519549806405		Ñðåç
229.24	Stabilization	True		0.6242234243766861		0.2	0.06255474965790474		Ñðåç
239.43	Stabilization	True		0.6525972163938082		0.2	0.06491452273223536		Ñðåç
244.07999999999998	Stabilization	True		0.6809710084109303		0.2	0.06761628516063095		Ñðåç
227.5	Stabilization	True		0.7093448004280524		0.2	0.07051136597574521		Ñðåç
367.64	Stabilization	True		0.7377185924451745		0.2	0.07322271173140067		Ñðåç
346.95	Stabilization	True		0.7660923844622965		0.2	0.07595113791875206		Ñðåç
387.52	Stabilization	True		0.7944661764794186		0.2	0.07763263692077502		Ñðåç
353.21999999999997	Stabilization	True		0.8228399684965407		0.2	0.08113919420721906		Ñðåç
428.09999999999997	Stabilization	True		0.8512137605136628		0.2	0.08196642024951302		Ñðåç
304.73	Stabilization	True		0.8795875525307849		0.2	0.08529683274788286		Ñðåç
317.12	Stabilization	True		0.907961344547907		0.2	0.08821949970205789		Ñðåç
462.65999999999997	Stabilization	True		0.9363351365650291		0.2	0.0890390594275334		Ñðåç
346.46	Stabilization	True		0.9647089285821512		0.2	0.09288575013290871		Ñðåç
518.7	Stabilization	True		0.9930827205992733		0.2	0.09426330339920302		Ñðåç
485.28000000000003	Stabilization	True		1.0214565126163955		0.2	0.09741743277529323		Ñðåç
394.79	Stabilization	True		1.0498303046335176		0.2	0.09932108402464597		Ñðåç
353.78000000000003	Stabilization	True		1.0782040966506397		0.2	0.10116056729299193		Ñðåç
516.75	Stabilization	True		1.1065778886677617		0.2	0.10394780850709474		Ñðåç
536.4	Stabilization	True		1.1349516806848838		0.2	0.10579247705596734		Ñðåç
610.08	Stabilization	True		1.163325472702006		0.2	0.1085581720591818		Ñðåç
387.66	Stabilization	True		1.191699264719128		0.2	0.11068780564268905		Ñðåç
635.9699999999999	Stabilization	True		1.22007305673625		0.2	0.11214098641998546		Ñðåç
567.1600000000001	Stabilization	True		1.2484468487533722		0.2	0.11466589173171093		Ñðåç
429.29999999999995	Stabilization	True		1.2768206407704943		0.2	0.1155220544633833		Ñðåç
580.06	Stabilization	True		1.3051944327876164		0.2	0.11897195227529643		Ñðåç
646.25	Stabilization	True		1.3335682248047385		0.2	0.12146965652461672		Ñðåç
681.5999999999999	Stabilization	True		1.3619420168218606		0.2	0.12175582439352191		Ñðåç
480.20000000000005	Stabilization	True		1.3903158088389826		0.2	0.12464143775011347		Ñðåç
486.00000000000006	Stabilization	True		1.4186896008561047		0.2	0.12601345910925782		Ñðåç
753.78	Stabilization	True		1.4470633928732268		0.2	0.12712005801527548		Ñðåç
656.24	Stabilization	True		1.475437184890349		0.2	0.12974104987360802		Ñðåç
