Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
10.22	Stabilization	True		0.029486334639622188		0.1	0.0024694308524458664		Ñðåç
28.1	Stabilization	True		0.058972669279244376		0.1	0.004892282016249188		Ñðåç
28.589999999999996	Stabilization	True		0.08845900391886656		0.1	0.007217497160360268		Ñðåç
55.4	Stabilization	True		0.11794533855848875		0.1	0.009501508662412556		Ñðåç
56.849999999999994	Stabilization	True		0.14743167319811093		0.1	0.01185675157514834		Ñðåç
59.58	Stabilization	True		0.17691800783773312		0.1	0.013478430731638331		Ñðåç
65.24000000000001	Stabilization	True		0.2064043424773553		0.1	0.015593771345444494		Ñðåç
74.8	Stabilization	True		0.2358906771169775		0.1	0.01750490244125293		Ñðåç
84.69	Stabilization	True		0.26537701175659967		0.1	0.01867843422345707		Ñðåç
112.10000000000001	Stabilization	True		0.29486334639622186		0.1	0.019900937806169586		Ñðåç
111.65	Stabilization	True		0.32434968103584405		0.1	0.021588404165637634		Ñðåç
123.47999999999999	Stabilization	True		0.35383601567546624		0.1	0.02270036131696831		Ñðåç
161.85	Stabilization	True		0.38332235031508843		0.1	0.02431901475235052		Ñðåç
197.82000000000002	Stabilization	True		0.4128086849547106		0.1	0.02509924879986239		Ñðåç
191.54999999999998	Stabilization	True		0.4422950195943328		0.1	0.027130164434508		Ñðåç
145.6	Stabilization	True		0.471781354233955		0.1	0.027917589438394248		Ñðåç
195.5	Stabilization	True		0.5012676888735772		0.1	0.028775302352820283		Ñðåç
179.82	Stabilization	True		0.5307540235131993		0.1	0.03017418861034413		Ñðåç
178.41000000000003	Stabilization	True		0.5602403581528216		0.1	0.03168062146923771		Ñðåç
225.2	Stabilization	True		0.5897266927924437		0.1	0.03271581367004272		Ñðåç
273.0	Stabilization	True		0.619213027432066		0.1	0.03361240879006606		Ñðåç
216.26	Stabilization	True		0.6486993620716881		0.1	0.03511473066138807		Ñðåç
