Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.2	0.0		Ñðåç
9.55	Stabilization	True		0.036206057335609866		0.2	0.0035279402791109325		Ñðåç
28.02	Stabilization	True		0.07241211467121973		0.2	0.006862219448936815		Ñðåç
32.25	Stabilization	True		0.1086181720068296		0.2	0.010062796642957362		Ñðåç
39.48	Stabilization	True		0.14482422934243946		0.2	0.01335090038814944		Ñðåç
57.65	Stabilization	True		0.18103028667804932		0.2	0.017446729471711907		Ñðåç
68.03999999999999	Stabilization	True		0.2172363440136592		0.2	0.0205473747765996		Ñðåç
84.83999999999999	Stabilization	True		0.25344240134926904		0.2	0.023212110289235352		Ñðåç
87.44	Stabilization	True		0.28964845868487893		0.2	0.02837789977196167		Ñðåç
93.60000000000001	Stabilization	True		0.3258545160204888		0.2	0.03238723608251604		Ñðåç
137.10000000000002	Stabilization	True		0.36206057335609865		0.2	0.034531636586218654		Ñðåç
142.23	Stabilization	True		0.39826663069170853		0.2	0.037215324698517536		Ñðåç
160.92000000000002	Stabilization	True		0.4344726880273184		0.2	0.043374275241219305		Ñðåç
146.25	Stabilization	True		0.47067874536292825		0.2	0.045450794803332646		Ñðåç
206.36	Stabilization	True		0.5068848026985381		0.2	0.048055613214936115		Ñðåç
202.79999999999998	Stabilization	True		0.543090860034148		0.2	0.05383723751767621		Ñðåç
204.8	Stabilization	True		0.5792969173697579		0.2	0.05768679476304833		Ñðåç
196.01	Stabilization	True		0.6155029747053677		0.2	0.06143614159717304		Ñðåç
186.48	Stabilization	True		0.6517090320409776		0.2	0.06608486160837106		Ñðåç
215.83999999999997	Stabilization	True		0.6879150893765874		0.2	0.07028792835422087		Ñðåç
266.0	Stabilization	True		0.7241211467121973		0.2	0.07040935217582063		Ñðåç
252.63	Stabilization	True		0.7603272040478072		0.2	0.07646887091032716		Ñðåç
243.32000000000002	Stabilization	True		0.7965332613834171		0.2	0.07666223853657105		Ñðåç
291.18	Stabilization	True		0.832739318719027		0.2	0.08181651907681937		Ñðåç
259.44	Stabilization	True		0.8689453760546368		0.2	0.08235282665661921		Ñðåç
302.5	Stabilization	True		0.9051514333902466		0.2	0.0843538248075948		Ñðåç
316.16	Stabilization	True		0.9413574907258565		0.2	0.08244773216458834		Ñðåç
254.88	Stabilization	True		0.9775635480614664		0.2	0.08945154507249145		Ñðåç
309.40000000000003	Stabilization	True		1.0137696053970762		0.2	0.08685631898657223		Ñðåç
353.21999999999997	Stabilization	True		1.0499756627326862		0.2	0.08925680468888203		Ñðåç
391.8	Stabilization	True		1.086181720068296		0.2	0.09246718127985722		Ñðåç
299.77	Stabilization	True		1.122387777403906		0.2	0.09906274348007067		Ñðåç
373.12	Stabilization	True		1.1585938347395157		0.2	0.10133980011573362		Ñðåç
420.42	Stabilization	True		1.1947998920751255		0.2	0.09558716448263015		Ñðåç
319.26	Stabilization	True		1.2310059494107355		0.2	0.10506436638132104		Ñðåç
372.40000000000003	Stabilization	True		1.2672120067463453		0.2	0.10461200501364668		Ñðåç
509.76	Stabilization	True		1.3034180640819553		0.2	0.10767796259334265		Ñðåç
479.15	Stabilization	True		1.339624121417565		0.2	0.10955333368523715		Ñðåç
544.54	Stabilization	True		1.3758301787531748		0.2	0.10775828559880991		Ñðåç
390.0	Stabilization	True		1.4120362360887848		0.2	0.1100463725080691		Ñðåç
499.6	Stabilization	True		1.4482422934243946		0.2	0.10571419767525374		Ñðåç
457.56	Stabilization	True		1.4844483507600046		0.2	0.11474235463769365		Ñðåç
435.12	Stabilization	True		1.5206544080956144		0.2	0.11691377114761868		Ñðåç
462.68	Stabilization	True		1.5568604654312241		0.2	0.10908387577038199		Ñðåç
575.96	Stabilization	True		1.5930665227668341		0.2	0.11346359596637431		Ñðåç
525.6	Stabilization	True		1.629272580102444		0.2	0.11545636648893881		Ñðåç
466.90000000000003	Stabilization	True		1.665478637438054		0.2	0.12165064752931762		Ñðåç
428.64	Stabilization	True		1.7016846947736637		0.2	0.12126809220585345		Ñðåç
532.8	Stabilization	True		1.7378907521092737		0.2	0.11508696637075874		Ñðåç
651.2099999999999	Stabilization	True		1.7740968094448835		0.2	0.12346810858033742		Ñðåç
587.5	Stabilization	True		1.8103028667804932		0.2	0.11913055296721543		Ñðåç
743.07	Stabilization	True		1.8465089241161032		0.2	0.11974737533886202		Ñðåç
620.88	Stabilization	True		1.882714981451713		0.2	0.11888865699540878		Ñðåç
589.89	Stabilization	True		1.918921038787323		0.2	0.12255977595124351		Ñðåç
629.1	Stabilization	True		1.9551270961229328		0.2	0.11941384776704998		Ñðåç
542.3	Stabilization	True		1.9913331534585426		0.2	0.12030006941246624		Ñðåç
654.64	Stabilization	True		2.0275392107941523		0.2	0.12477482202770132		Ñðåç
788.3100000000001	Stabilization	True		2.0637452681297623		0.2	0.12490341269090344		Ñðåç
580.0	Stabilization	True		2.0999513254653723		0.2	0.12835954997459603		Ñðåç
850.78	Stabilization	True		2.136157382800982		0.2	0.12978322507806261		Ñðåç
625.2	Stabilization	True		2.172363440136592		0.2	0.1234319847818914		Ñðåç
764.9399999999999	Stabilization	True		2.208569497472202		0.2	0.1252218233818034		Ñðåç
748.34	Stabilization	True		2.244775554807812		0.2	0.12437618419201257		Ñðåç
697.41	Stabilization	True		2.2809816121434214		0.2	0.12686181029055382		Ñðåç
763.52	Stabilization	True		2.3171876694790314		0.2	0.1320758306858416		Ñðåç
737.1	Stabilization	True		2.3533937268146414		0.2	0.13260565279065487		Ñðåç
893.64	Stabilization	True		2.389599784150251		0.2	0.1249222854501357		Ñðåç
