Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.34	Stabilization	True		0.036206057335609866		0.15	0.003095613495643817		Ñðåç
28.64	Stabilization	True		0.07241211467121973		0.15	0.006143275331257072		Ñðåç
27.54	Stabilization	True		0.1086181720068296		0.15	0.009229480589806287		Ñðåç
41.6	Stabilization	True		0.14482422934243946		0.15	0.012265913239209853		Ñðåç
63.650000000000006	Stabilization	True		0.18103028667804932		0.15	0.014922677998118281		Ñðåç
75.66	Stabilization	True		0.2172363440136592		0.15	0.0181603255247387		Ñðåç
82.32	Stabilization	True		0.25344240134926904		0.15	0.021603436809844487		Ñðåç
100.96	Stabilization	True		0.28964845868487893		0.15	0.025228643006458742		Ñðåç
119.60999999999999	Stabilization	True		0.3258545160204888		0.15	0.026735174907672073		Ñðåç
144.0	Stabilization	True		0.36206057335609865		0.15	0.029681470575878947		Ñðåç
129.57999999999998	Stabilization	True		0.39826663069170853		0.15	0.03230910014894602		Ñðåç
154.68	Stabilization	True		0.4344726880273184		0.15	0.03765347853128089		Ñðåç
185.25	Stabilization	True		0.47067874536292825		0.15	0.03857194530717461		Ñðåç
135.66	Stabilization	True		0.5068848026985381		0.15	0.04384273369955344		Ñðåç
149.25	Stabilization	True		0.543090860034148		0.15	0.047814618781037675		Ñðåç
176.8	Stabilization	True		0.5792969173697579		0.15	0.050209784407515806		Ñðåç
239.87	Stabilization	True		0.6155029747053677		0.15	0.05502482509833604		Ñðåç
212.21999999999997	Stabilization	True		0.6517090320409776		0.15	0.05841594825002491		Ñðåç
271.7	Stabilization	True		0.6879150893765874		0.15	0.060099994544632114		Ñðåç
194.0	Stabilization	True		0.7241211467121973		0.15	0.0637963288855211		Ñðåç
214.2	Stabilization	True		0.7603272040478072		0.15	0.06235764789360488		Ñðåç
198.66	Stabilization	True		0.7965332613834171		0.15	0.06943696247434791		Ñðåç
283.13	Stabilization	True		0.832739318719027		0.15	0.067239311706738		Ñðåç
336.48	Stabilization	True		0.8689453760546368		0.15	0.07155074926456077		Ñðåç
328.5	Stabilization	True		0.9051514333902466		0.15	0.07557684849097676		Ñðåç
309.40000000000003	Stabilization	True		0.9413574907258565		0.15	0.07826287366450435		Ñðåç
279.98999999999995	Stabilization	True		0.9775635480614664		0.15	0.0805184419681094		Ñðåç
273.28	Stabilization	True		1.0137696053970762		0.15	0.08077652316851931		Ñðåç
399.62	Stabilization	True		1.0499756627326862		0.15	0.08341524907733895		Ñðåç
429.6	Stabilization	True		1.086181720068296		0.15	0.08591136340165421		Ñðåç
441.44	Stabilization	True		1.122387777403906		0.15	0.08293338465403075		Ñðåç
386.24	Stabilization	True		1.1585938347395157		0.15	0.08373360114144666		Ñðåç
423.06	Stabilization	True		1.1947998920751255		0.15	0.08958927602272748		Ñðåç
332.18	Stabilization	True		1.2310059494107355		0.15	0.08817887789072765		Ñðåç
431.55	Stabilization	True		1.2672120067463453		0.15	0.09329727247975474		Ñðåç
397.08	Stabilization	True		1.3034180640819553		0.15	0.09488047730575674		Ñðåç
335.22	Stabilization	True		1.339624121417565		0.15	0.09460998187967853		Ñðåç
343.90000000000003	Stabilization	True		1.3758301787531748		0.15	0.09561172758877946		Ñðåç
429.78	Stabilization	True		1.4120362360887848		0.15	0.09829416462887684		Ñðåç
507.59999999999997	Stabilization	True		1.4482422934243946		0.15	0.09822136469390656		Ñðåç
455.91999999999996	Stabilization	True		1.4844483507600046		0.15	0.09732775818050109		Ñðåç
454.02000000000004	Stabilization	True		1.5206544080956144		0.15	0.09470457563173569		Ñðåç
411.94	Stabilization	True		1.5568604654312241		0.15	0.10117026727701202		Ñðåç
516.5600000000001	Stabilization	True		1.5930665227668341		0.15	0.10077380432789088		Ñðåç
647.1	Stabilization	True		1.629272580102444		0.15	0.10003513003491775		Ñðåç
613.18	Stabilization	True		1.665478637438054		0.15	0.10417090359093094		Ñðåç
423.94	Stabilization	True		1.7016846947736637		0.15	0.09956153838128713		Ñðåç
642.24	Stabilization	True		1.7378907521092737		0.15	0.10857630128936867		Ñðåç
571.34	Stabilization	True		1.7740968094448835		0.15	0.10901312866584693		Ñðåç
649.0	Stabilization	True		1.8103028667804932		0.15	0.10897372648058563		Ñðåç
571.1999999999999	Stabilization	True		1.8465089241161032		0.15	0.10351384897352416		Ñðåç
680.68	Stabilization	True		1.882714981451713		0.15	0.1115080363848573		Ñðåç
545.37	Stabilization	True		1.918921038787323		0.15	0.10943500897705893		Ñðåç
586.4399999999999	Stabilization	True		1.9551270961229328		0.15	0.11072772117216169		Ñðåç
680.3499999999999	Stabilization	True		1.9913331534585426		0.15	0.10956131128357512		Ñðåç
614.88	Stabilization	True		2.0275392107941523		0.15	0.1111166448577401		Ñðåç
607.0500000000001	Stabilization	True		2.0637452681297623		0.15	0.11379510120037525		Ñðåç
820.12	Stabilization	True		2.0999513254653723		0.15	0.11087631970314421		Ñðåç
731.01	Stabilization	True		2.136157382800982		0.15	0.10760438989663093		Ñðåç
612.0	Stabilization	True		2.172363440136592		0.15	0.10905400306488088		Ñðåç
860.1	Stabilization	True		2.208569497472202		0.15	0.1090499839964543		Ñðåç
917.6	Stabilization	True		2.244775554807812		0.15	0.114193321656317		Ñðåç
618.0300000000001	Stabilization	True		2.2809816121434214		0.15	0.11173040278639912		Ñðåç
876.8	Stabilization	True		2.3171876694790314		0.15	0.11288122585465814		Ñðåç
887.25	Stabilization	True		2.3533937268146414		0.15	0.1155535485377419		Ñðåç
903.54	Stabilization	True		2.389599784150251		0.15	0.10946845338705807		Ñðåç
664.64	Stabilization	True		2.425805841485861		0.15	0.11389908912738797		Ñðåç
966.96	Stabilization	True		2.462011898821471		0.15	0.11562804131596603		Ñðåç
979.11	Stabilization	True		2.498217956157081		0.15	0.10875229305405192		Ñðåç
810.6	Stabilization	True		2.5344240134926905		0.15	0.1125886253600445		Ñðåç
920.1600000000001	Stabilization	True		2.5706300708283005		0.15	0.10676753591631083		Ñðåç
923.04	Stabilization	True		2.6068361281639105		0.15	0.10578100352161834		Ñðåç
816.14	Stabilization	True		2.64304218549952		0.15	0.10727280611778656		Ñðåç
947.94	Stabilization	True		2.67924824283513		0.15	0.10988627191860041		Ñðåç
769.5	Stabilization	True		2.71545430017074		0.15	0.11011542248452547		Ñðåç
933.28	Stabilization	True		2.7516603575063496		0.15	0.11123416945963484		Ñðåç
797.7199999999999	Stabilization	True		2.7878664148419596		0.15	0.11240351054528527		Ñðåç
1039.74	Stabilization	True		2.8240724721775696		0.15	0.10343066462282745		Ñðåç
1104.42	Stabilization	True		2.8602785295131796		0.15	0.10436846063984068		Ñðåç
997.6	Stabilization	True		2.896484586848789		0.15	0.1076941276968286		Ñðåç
779.2199999999999	Stabilization	True		2.932690644184399		0.15	0.10786016976457304		Ñðåç
768.3399999999999	Stabilization	True		2.968896701520009		0.15	0.10226803882563804		Ñðåç
1118.01	Stabilization	True		3.0051027588556187		0.15	0.10779764262772855		Ñðåç
934.0799999999999	Stabilization	True		3.0413088161912287		0.15	0.1016558814742442		Ñðåç
1205.3	Stabilization	True		3.0775148735268387		0.15	0.10093912117355168		Ñðåç
911.6	Stabilization	True		3.1137209308624483		0.15	0.10912009206885698		Ñðåç
849.12	Stabilization	True		3.1499269881980583		0.15	0.10298486111402934		Ñðåç
801.68	Stabilization	True		3.1861330455336683		0.15	0.10063391603771303		Ñðåç
951.41	Stabilization	True		3.2223391028692783		0.15	0.09961130218505632		Ñðåç
1244.7	Stabilization	True		3.258545160204888		0.15	0.10500779610682683		Ñðåç
1190.28	Stabilization	True		3.294751217540498		0.15	0.10715073774906281		Ñðåç
1199.6799999999998	Stabilization	True		3.330957274876108		0.15	0.10363112788349879		Ñðåç
1143.9	Stabilization	True		3.3671633322117174		0.15	0.1003173005851554		Ñðåç
1143.98	Stabilization	True		3.4033693895473274		0.15	0.09869572974607721		Ñðåç
1250.2	Stabilization	True		3.4395754468829374		0.15	0.10179879825701785		Ñðåç
1190.4	Stabilization	True		3.4757815042185474		0.15	0.10630766377248656		Ñðåç
1256.1499999999999	Stabilization	True		3.511987561554157		0.15	0.10455942387574392		Ñðåç
1470.0	Stabilization	True		3.548193618889767		0.15	0.10815187911287065		Ñðåç
1378.08	Stabilization	True		3.584399676225377		0.15	0.10079239121160061		Ñðåç
926.0	Stabilization	True		3.6206057335609865		0.15	0.10683027769700484		Ñðåç
1244.32	Stabilization	True		3.6568117908965965		0.15	0.10646612348843226		Ñðåç
1280.1000000000001	Stabilization	True		3.6930178482322065		0.15	0.10108972118251536		Ñðåç
