Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.7	Stabilization	True		0.029486334639622188		0.15	0.0031707048455890396		Ñðåç
27.52	Stabilization	True		0.058972669279244376		0.15	0.006102517717650682		Ñðåç
34.74	Stabilization	True		0.08845900391886656		0.15	0.009197478815670393		Ñðåç
45.44	Stabilization	True		0.11794533855848875		0.15	0.011809253425173185		Ñðåç
72.6	Stabilization	True		0.14743167319811093		0.15	0.014861620912968278		Ñðåç
78.6	Stabilization	True		0.17691800783773312		0.15	0.016976819322366672		Ñðåç
102.97	Stabilization	True		0.2064043424773553		0.15	0.019640494922826258		Ñðåç
100.56	Stabilization	True		0.2358906771169775		0.15	0.021669802113761058		Ñðåç
113.49	Stabilization	True		0.26537701175659967		0.15	0.023582776537225465		Ñðåç
139.60000000000002	Stabilization	True		0.29486334639622186		0.15	0.02485409348871973		Ñðåç
153.89000000000001	Stabilization	True		0.32434968103584405		0.15	0.026985118977166253		Ñðåç
170.88	Stabilization	True		0.35383601567546624		0.15	0.02811967980990544		Ñðåç
132.21	Stabilization	True		0.38332235031508843		0.15	0.029974467645876184		Ñðåç
131.32000000000002	Stabilization	True		0.4128086849547106		0.15	0.031730045032177676		Ñðåç
177.75	Stabilization	True		0.4422950195943328		0.15	0.033478006098999605		Ñðåç
162.24	Stabilization	True		0.471781354233955		0.15	0.035298946584077576		Ñðåç
233.58	Stabilization	True		0.5012676888735772		0.15	0.03644309541603686		Ñðåç
192.78000000000003	Stabilization	True		0.5307540235131993		0.15	0.03766298011023116		Ñðåç
283.86	Stabilization	True		0.5602403581528216		0.15	0.03868692248891454		Ñðåç
280.79999999999995	Stabilization	True		0.5897266927924437		0.15	0.040721197695281194		Ñðåç
232.05	Stabilization	True		0.619213027432066		0.15	0.04296699130615212		Ñðåç
310.86	Stabilization	True		0.6486993620716881		0.15	0.045933088986009785		Ñðåç
251.61999999999998	Stabilization	True		0.6781856967113103		0.15	0.04745287338975345		Ñðåç
332.15999999999997	Stabilization	True		0.7076720313509325		0.15	0.05005853352532517		Ñðåç
340.25	Stabilization	True		0.7371583659905547		0.15	0.050280972447245914		Ñðåç
362.44	Stabilization	True		0.7666447006301769		0.15	0.05426825472946583		Ñðåç
267.84	Stabilization	True		0.7961310352697991		0.15	0.05578074401911918		Ñðåç
302.68	Stabilization	True		0.8256173699094213		0.15	0.05845064140366311		Ñðåç
322.19	Stabilization	True		0.8551037045490435		0.15	0.06036134263748267		Ñðåç
384.6	Stabilization	True		0.8845900391886656		0.15	0.06070912775388578		Ñðåç
409.51000000000005	Stabilization	True		0.9140763738282879		0.15	0.06421125857331124		Ñðåç
441.28	Stabilization	True		0.94356270846791		0.15	0.06515978277337993		Ñðåç
374.21999999999997	Stabilization	True		0.9730490431075322		0.15	0.06695064343010362		Ñðåç
476.68	Stabilization	True		1.0025353777471544		0.15	0.06755189924701976		Ñðåç
421.4	Stabilization	True		1.0320217123867765		0.15	0.07062700675722895		Ñðåç
529.9200000000001	Stabilization	True		1.0615080470263987		0.15	0.06906072407901799		Ñðåç
526.14	Stabilization	True		1.090994381666021		0.15	0.07040820073132281		Ñðåç
509.2	Stabilization	True		1.1204807163056432		0.15	0.07224003421698581		Ñðåç
545.61	Stabilization	True		1.1499670509452653		0.15	0.07328383571018066		Ñðåç
585.2	Stabilization	True		1.1794533855848874		0.15	0.07369400383000792		Ñðåç
596.96	Stabilization	True		1.2089397202245098		0.15	0.07196818705330588		Ñðåç
390.17999999999995	Stabilization	True		1.238426054864132		0.15	0.07301798652144544		Ñðåç
566.31	Stabilization	True		1.267912389503754		0.15	0.07502916355877398		Ñðåç
502.91999999999996	Stabilization	True		1.2973987241433762		0.15	0.07334274067096606		Ñðåç
501.3	Stabilization	True		1.3268850587829986		0.15	0.07444591414545916		Ñðåç
493.58000000000004	Stabilization	True		1.3563713934226207		0.15	0.07433094805363344		Ñðåç
600.66	Stabilization	True		1.3858577280622428		0.15	0.0749966219793917		Ñðåç
507.36	Stabilization	True		1.415344062701865		0.15	0.07447661445397805		Ñðåç
630.14	Stabilization	True		1.444830397341487		0.15	0.0748819672574894		Ñðåç
553.0	Stabilization	True		1.4743167319811095		0.15	0.07655143409983568		Ñðåç
600.27	Stabilization	True		1.5038030666207316		0.15	0.07575117175424798		Ñðåç
677.04	Stabilization	True		1.5332894012603537		0.15	0.07627532862525536		Ñðåç
524.7	Stabilization	True		1.5627757358999759		0.15	0.07647148902090309		Ñðåç
749.5200000000001	Stabilization	True		1.5922620705395982		0.15	0.07711752711224268		Ñðåç
658.35	Stabilization	True		1.6217484051792204		0.15	0.07625696588513146		Ñðåç
696.64	Stabilization	True		1.6512347398188425		0.15	0.07703076948540824		Ñðåç
595.0799999999999	Stabilization	True		1.6807210744584646		0.15	0.07677240594543826		Ñðåç
862.4599999999999	Stabilization	True		1.710207409098087		0.15	0.07781326228142357		Ñðåç
769.95	Stabilization	True		1.7396937437377091		0.15	0.07879018802697048		Ñðåç
846.0	Stabilization	True		1.7691800783773313		0.15	0.07840777093082645		Ñðåç
706.38	Stabilization	True		1.7986664130169534		0.15	0.07805634230571012		Ñðåç
895.9	Stabilization	True		1.8281527476565758		0.15	0.07617003703949844		Ñðåç
934.29	Stabilization	True		1.857639082296198		0.15	0.07748569799930193		Ñðåç
924.8	Stabilization	True		1.88712541693582		0.15	0.0786045878506211		Ñðåç
629.1999999999999	Stabilization	True		1.9166117515754422		0.15	0.0777795418675747		Ñðåç
667.26	Stabilization	True		1.9460980862150643		0.15	0.07694614872324979		Ñðåç
607.69	Stabilization	True		1.9755844208546867		0.15	0.0784542642964872		Ñðåç
978.52	Stabilization	True		2.005070755494309		0.15	0.07855439291047372		Ñðåç
1010.1600000000001	Stabilization	True		2.034557090133931		0.15	0.07819788804374136		Ñðåç
765.8	Stabilization	True		2.064043424773553		0.15	0.07757244730984028		Ñðåç
989.74	Stabilization	True		2.093529759413175		0.15	0.07683499171328717		Ñðåç
987.1200000000001	Stabilization	True		2.1230160940527973		0.15	0.0758511517878806		Ñðåç
833.66	Stabilization	True		2.15250242869242		0.15	0.07551744501576851		Ñðåç
702.26	Stabilization	True		2.181988763332042		0.15	0.0771986126785977		Ñðåç
723.75	Stabilization	True		2.211475097971664		0.15	0.07546751493819502		Ñðåç
1095.16	Stabilization	True		2.2409614326112863		0.15	0.07510120663256144		Ñðåç
1142.68	Stabilization	True		2.2704477672509085		0.15	0.0745831111842213		Ñðåç
1003.8599999999999	Stabilization	True		2.2999341018905306		0.15	0.07469483426124143		Ñðåç
922.72	Stabilization	True		2.3294204365301527		0.15	0.07582359410385575		Ñðåç
744.8000000000001	Stabilization	True		2.358906771169775		0.15	0.07358598712173459		Ñðåç
793.8000000000001	Stabilization	True		2.388393105809397		0.15	0.07496751498803925		Ñðåç
1143.8999999999999	Stabilization	True		2.4178794404490196		0.15	0.07514249067350562		Ñðåç
762.77	Stabilization	True		2.4473657750886417		0.15	0.07445998743893335		Ñðåç
759.3599999999999	Stabilization	True		2.476852109728264		0.15	0.07190886327861064		Ñðåç
969.85	Stabilization	True		2.506338444367886		0.15	0.07184202347528798		Ñðåç
813.5600000000001	Stabilization	True		2.535824779007508		0.15	0.07335065260454134		Ñðåç
1064.01	Stabilization	True		2.5653111136471303		0.15	0.07041083640878203		Ñðåç
1260.16	Stabilization	True		2.5947974482867524		0.15	0.07246844786747332		Ñðåç
914.03	Stabilization	True		2.6242837829263745		0.15	0.06994164284624788		Ñðåç
851.4000000000001	Stabilization	True		2.653770117565997		0.15	0.06897513346360068		Ñðåç
1294.93	Stabilization	True		2.6832564522056193		0.15	0.06900080930107957		Ñðåç
987.1600000000001	Stabilization	True		2.7127427868452414		0.15	0.06824817697871424		Ñðåç
1248.99	Stabilization	True		2.7422291214848635		0.15	0.06866745006852898		Ñðåç
1315.06	Stabilization	True		2.7717154561244857		0.15	0.0675166838408638		Ñðåç
1126.7	Stabilization	True		2.801201790764108		0.15	0.06713430634282494		Ñðåç
1392.96	Stabilization	True		2.83068812540373		0.15	0.0668512560824644		Ñðåç
1419.1100000000001	Stabilization	True		2.860174460043352		0.15	0.06823388852704583		Ñðåç
1323.98	Stabilization	True		2.889660794682974		0.15	0.06604175549282992		Ñðåç
1318.68	Stabilization	True		2.919147129322597		0.15	0.06625395441470529		Ñðåç
1105.0	Stabilization	True		2.948633463962219		0.15	0.066310361958385		Ñðåç
1317.04	Stabilization	True		2.978119798601841		0.15	0.06658784234838551		Ñðåç
966.96	Stabilization	True		3.007606133241463		0.15	0.0657483987585819		Ñðåç
1036.18	Stabilization	True		3.0370924678810853		0.15	0.06466245071244536		Ñðåç
1215.76	Stabilization	True		3.0665788025207075		0.15	0.06634969949200613		Ñðåç
1460.55	Stabilization	True		3.0960651371603296		0.15	0.06512651254225992		Ñðåç
1414.04	Stabilization	True		3.1255514717999517		0.15	0.06365412542098434		Ñðåç
1273.3	Stabilization	True		3.1550378064395743		0.15	0.0638008316674609		Ñðåç
1131.8400000000001	Stabilization	True		3.1845241410791965		0.15	0.06508652124835457		Ñðåç
1109.62	Stabilization	True		3.2140104757188186		0.15	0.06462972688651908		Ñðåç
1443.1999999999998	Stabilization	True		3.2434968103584407		0.15	0.0651418763624098		Ñðåç
1158.84	Stabilization	True		3.272983144998063		0.15	0.06395850658802141		Ñðåç
1346.24	Stabilization	True		3.302469479637685		0.15	0.06457881794410292		Ñðåç
1240.74	Stabilization	True		3.331955814277307		0.15	0.06489651141811777		Ñðåç
1404.48	Stabilization	True		3.3614421489169293		0.15	0.06319338854259035		Ñðåç
1598.5	Stabilization	True		3.3909284835565514		0.15	0.06512111213960242		Ñðåç
