Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
12.12	Stabilization	True	1.25	0	0.2505181381417107	0.0125	0.2505181381417107	0	0.0012500000000000002	0	Компрессия
23.42	Stabilization	True	2.5	0	0.41081190692336056	0.025	0.41081190692336056	0	0.0025000000000000005	0	Компрессия
39.480000000000004	Stabilization	True	5.0	0	0.6433508252137932	0.05	0.6433508252137932	0	0.005000000000000001	0	Компрессия
41.68	Stabilization	True	10.0	0	0.9588831105770625	0.1	0.9588831105770625	0	0.010000000000000002	0	Компрессия
70.65	Stabilization	True	20.0	0	1.3513428662719034	0.2	1.3513428662719034	0	0.020000000000000004	0	Компрессия
76.92	Stabilization	True	40.0	0	1.8110965042813376	0.4	1.8110965042813376	0	0.04000000000000001	0	Компрессия
86.31	Stabilization	True	80.0	0	2.3211515721336946	0.8	2.3211515721336946	0	0.08000000000000002	0	Компрессия
75.6	Stabilization	True	160.0	0	2.869418240947197	1.6	2.869418240947197	0	0.16000000000000003	0	Компрессия
128.51999999999998	Stabilization	True	320.0	0	3.4452038797910696	3.2	3.4452038797910696	0	0.32000000000000006	0	Компрессия
109.80000000000001	Stabilization	True	640.0	0	4.040758148515625	6.4	4.040758148515625	0	0.6400000000000001	0	Компрессия
121.22	Stabilization	True	800.0	0	4.24238337832063	8.0	4.24238337832063	0	0.8	0	Компрессия
