Time	Action	Action_Changed	VerticalPress_kPa	ePress_kPa	VerticalDeformation_mm	VerticalPress_MPa	PorePress_MPa	VerticalStrain	Deformation_mm	Stage	
0.0	Stabilization	True	0.0	0	0.0	0.0	0.0	0	0.0	0	Компрессия
10.48	Stabilization	True	1.25	0	0.2507359343827621	0.0125	0.2507359343827621	0	0.0012500000000000002	0	Компрессия
20.16	Stabilization	True	2.5	0	0.4054547073429768	0.025	0.4054547073429768	0	0.0025000000000000005	0	Компрессия
34.05	Stabilization	True	5.0	0	0.6286784658046776	0.05	0.6286784658046776	0	0.005000000000000001	0	Компрессия
55.88	Stabilization	True	10.0	0	0.934478158855898	0.1	0.934478158855898	0	0.010000000000000002	0	Компрессия
60.5	Stabilization	True	20.0	0	1.320415666927456	0.2	1.320415666927456	0	0.020000000000000004	0	Компрессия
58.980000000000004	Stabilization	True	40.0	0	1.7731776223596996	0.4	1.7731776223596996	0	0.04000000000000001	0	Компрессия
66.5	Stabilization	True	80.0	0	2.279736848433999	0.8	2.279736848433999	0	0.08000000000000002	0	Компрессия
110.56	Stabilization	True	160.0	0	2.8261922167477134	1.6	2.8261922167477134	0	0.16000000000000003	0	Компрессия
127.98	Stabilization	True	320.0	0	3.401853069205038	3.2	3.401853069205038	0	0.32000000000000006	0	Компрессия
131.7	Stabilization	True	640.0	0	3.998446628081718	6.4	3.998446628081718	0	0.6400000000000001	0	Компрессия
160.93	Stabilization	True	800.0	0	4.2006052238649	8.0	4.2006052238649	0	0.8	0	Компрессия
