Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.05	Stabilization	True		0.028373792017122094		0.1	0.0015272516921250778		Ñðåç
18.48	Stabilization	True		0.05674758403424419		0.1	0.003096707257762309		Ñðåç
43.5	Stabilization	True		0.08512137605136628		0.1	0.004598506608492162		Ñðåç
36.28	Stabilization	True		0.11349516806848838		0.1	0.0062059049594640325		Ñðåç
60.7	Stabilization	True		0.14186896008561048		0.1	0.007651322227677016		Ñðåç
70.26	Stabilization	True		0.17024275210273257		0.1	0.009315591917999879		Ñðåç
76.72	Stabilization	True		0.19861654411985466		0.1	0.010803720743660558		Ñðåç
73.12	Stabilization	True		0.22699033613697675		0.1	0.012285737816114849		Ñðåç
115.92	Stabilization	True		0.25536412815409887		0.1	0.013900598063663656		Ñðåç
113.6	Stabilization	True		0.28373792017122096		0.1	0.015251440532405498		Ñðåç
154.32999999999998	Stabilization	True		0.31211171218834305		0.1	0.016951182467563428		Ñðåç
168.0	Stabilization	True		0.34048550420546514		0.1	0.018401982457553617		Ñðåç
169.91	Stabilization	True		0.36885929622258723		0.1	0.020113823410299356		Ñðåç
161.98000000000002	Stabilization	True		0.3972330882397093		0.1	0.021657047620228638		Ñðåç
183.0	Stabilization	True		0.4256068802568314		0.1	0.023210548942926998		Ñðåç
201.6	Stabilization	True		0.4539806722739535		0.1	0.024832304801460023		Ñðåç
215.73	Stabilization	True		0.4823544642910756		0.1	0.026512857299491405		Ñðåç
180.35999999999999	Stabilization	True		0.5107282563081977		0.1	0.02806726243939075		Ñðåç
270.37	Stabilization	True		0.5391020483253198		0.1	0.029430150458759005		Ñðåç
236.6	Stabilization	True		0.5674758403424419		0.1	0.03081223206836501		Ñðåç
244.23000000000002	Stabilization	True		0.595849632359564		0.1	0.03264955575020225		Ñðåç
326.7	Stabilization	True		0.6242234243766861		0.1	0.033987065743116635		Ñðåç
320.16	Stabilization	True		0.6525972163938082		0.1	0.03579552542816953		Ñðåç
267.12	Stabilization	True		0.6809710084109303		0.1	0.03742371141755388		Ñðåç
257.0	Stabilization	True		0.7093448004280524		0.1	0.03884688645840285		Ñðåç
241.27999999999997	Stabilization	True		0.7377185924451745		0.1	0.04008635129524275		Ñðåç
291.06	Stabilization	True		0.7660923844622965		0.1	0.04219961452244087		Ñðåç
314.16	Stabilization	True		0.7944661764794186		0.1	0.04277779482102222		Ñðåç
420.5	Stabilization	True		0.8228399684965407		0.1	0.044774546877257224		Ñðåç
368.4	Stabilization	True		0.8512137605136628		0.1	0.04537098709355225		Ñðåç
336.34999999999997	Stabilization	True		0.8795875525307849		0.1	0.04708219264593988		Ñðåç
348.16	Stabilization	True		0.907961344547907		0.1	0.048154143431392696		Ñðåç
462.65999999999997	Stabilization	True		0.9363351365650291		0.1	0.04938032335249973		Ñðåç
335.24	Stabilization	True		0.9647089285821512		0.1	0.05145521558047497		Ñðåç
476.0	Stabilization	True		0.9930827205992733		0.1	0.052219255264796455		Ñðåç
433.43999999999994	Stabilization	True		1.0214565126163955		0.1	0.05323151368157835		Ñðåç
407.74	Stabilization	True		1.0498303046335176		0.1	0.05462012254387334		Ñðåç
495.52	Stabilization	True		1.0782040966506397		0.1	0.05660164542381258		Ñðåç
362.70000000000005	Stabilization	True		1.1065778886677617		0.1	0.05776741268339067		Ñðåç
544.4	Stabilization	True		1.1349516806848838		0.1	0.05865875942066428		Ñðåç
482.15999999999997	Stabilization	True		1.163325472702006		0.1	0.060023847108199135		Ñðåç
625.8000000000001	Stabilization	True		1.191699264719128		0.1	0.06045663747082842		Ñðåç
404.2	Stabilization	True		1.22007305673625		0.1	0.06271397017043044		Ñðåç
540.3199999999999	Stabilization	True		1.2484468487533722		0.1	0.0628307412975914		Ñðåç
475.20000000000005	Stabilization	True		1.2768206407704943		0.1	0.06428025663058526		Ñðåç
583.28	Stabilization	True		1.3051944327876164		0.1	0.06504779117453226		Ñðåç
687.61	Stabilization	True		1.3335682248047385		0.1	0.06637058034549195		Ñðåç
673.4399999999999	Stabilization	True		1.3619420168218606		0.1	0.06698302660298834		Ñðåç
628.67	Stabilization	True		1.3903158088389826		0.1	0.0692388499529897		Ñðåç
461.00000000000006	Stabilization	True		1.4186896008561047		0.1	0.06989755982820088		Ñðåç
578.85	Stabilization	True		1.4470633928732268		0.1	0.07035033837845661		Ñðåç
475.8	Stabilization	True		1.475437184890349		0.1	0.07174344192871006		Ñðåç
754.72	Stabilization	True		1.503810976907471		0.1	0.07137262369121553		Ñðåç
719.28	Stabilization	True		1.532184768924593		0.1	0.0721343210198491		Ñðåç
761.2	Stabilization	True		1.5605585609417152		0.1	0.07368846012862512		Ñðåç
562.8000000000001	Stabilization	True		1.5889323529588373		0.1	0.07361801684342818		Ñðåç
