Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
13.11	Stabilization	True		0.029486334639622188		0.1	0.002727216072901901		Ñðåç
27.36	Stabilization	True		0.058972669279244376		0.1	0.005353077045630227		Ñðåç
38.49	Stabilization	True		0.08845900391886656		0.1	0.007749237378017546		Ñðåç
41.48	Stabilization	True		0.11794533855848875		0.1	0.010228093946127937		Ñðåç
52.65	Stabilization	True		0.14743167319811093		0.1	0.012223281090167269		Ñðåç
85.74	Stabilization	True		0.17691800783773312		0.1	0.014787632562619755		Ñðåç
64.05	Stabilization	True		0.2064043424773553		0.1	0.016214486173919705		Ñðåç
112.56	Stabilization	True		0.2358906771169775		0.1	0.018596750003629727		Ñðåç
127.89000000000001	Stabilization	True		0.26537701175659967		0.1	0.020107895336417776		Ñðåç
118.80000000000001	Stabilization	True		0.29486334639622186		0.1	0.021651362930919175		Ñðåç
116.71	Stabilization	True		0.32434968103584405		0.1	0.022765158387873588		Ñðåç
133.92000000000002	Stabilization	True		0.35383601567546624		0.1	0.024259108139436884		Ñðåç
133.38	Stabilization	True		0.38332235031508843		0.1	0.026313394655703152		Ñðåç
126.0	Stabilization	True		0.4128086849547106		0.1	0.027589383801763432		Ñðåç
159.0	Stabilization	True		0.4422950195943328		0.1	0.02876353954616579		Ñðåç
151.04	Stabilization	True		0.471781354233955		0.1	0.02981908544123291		Ñðåç
239.7	Stabilization	True		0.5012676888735772		0.1	0.03084311790257381		Ñðåç
181.98	Stabilization	True		0.5307540235131993		0.1	0.031664920840425104		Ñðåç
272.65	Stabilization	True		0.5602403581528216		0.1	0.03353812153777221		Ñðåç
283.4	Stabilization	True		0.5897266927924437		0.1	0.03524970902282524		Ñðåç
234.15	Stabilization	True		0.619213027432066		0.1	0.03635591557238986		Ñðåç
303.82	Stabilization	True		0.6486993620716881		0.1	0.03757259751856306		Ñðåç
297.39	Stabilization	True		0.6781856967113103		0.1	0.03879283983962933		Ñðåç
351.6	Stabilization	True		0.7076720313509325		0.1	0.03993810393065431		Ñðåç
274.25	Stabilization	True		0.7371583659905547		0.1	0.041585482859522516		Ñðåç
306.8	Stabilization	True		0.7666447006301769		0.1	0.043105064533374184		Ñðåç
346.41	Stabilization	True		0.7961310352697991		0.1	0.045088601591524564		Ñðåç
275.8	Stabilization	True		0.8256173699094213		0.1	0.04530921271950704		Ñðåç
282.75	Stabilization	True		0.8551037045490435		0.1	0.047420506676341685		Ñðåç
407.1	Stabilization	True		0.8845900391886656		0.1	0.04907452192877868		Ñðåç
350.61	Stabilization	True		0.9140763738282879		0.1	0.049486358756176636		Ñðåç
432.64	Stabilization	True		0.94356270846791		0.1	0.049772185221028824		Ñðåç
431.31	Stabilization	True		0.9730490431075322		0.1	0.051659340358016656		Ñðåç
323.68	Stabilization	True		1.0025353777471544		0.1	0.053755023076138636		Ñðåç
416.15000000000003	Stabilization	True		1.0320217123867765		0.1	0.05414959924701698		Ñðåç
388.8	Stabilization	True		1.0615080470263987		0.1	0.05394045078980444		Ñðåç
372.59000000000003	Stabilization	True		1.090994381666021		0.1	0.05655163553834197		Ñðåç
425.98	Stabilization	True		1.1204807163056432		0.1	0.056279443976242696		Ñðåç
375.17999999999995	Stabilization	True		1.1499670509452653		0.1	0.05707033344243395		Ñðåç
404.4	Stabilization	True		1.1794533855848874		0.1	0.058382588067006594		Ñðåç
506.76	Stabilization	True		1.2089397202245098		0.1	0.057989763224148866		Ñðåç
613.1999999999999	Stabilization	True		1.238426054864132		0.1	0.057573398192485185		Ñðåç
393.88	Stabilization	True		1.267912389503754		0.1	0.0585209887268879		Ñðåç
639.76	Stabilization	True		1.2973987241433762		0.1	0.05849690898271127		Ñðåç
537.3	Stabilization	True		1.3268850587829986		0.1	0.060234106948873135		Ñðåç
455.40000000000003	Stabilization	True		1.3563713934226207		0.1	0.061071916143356005		Ñðåç
688.5500000000001	Stabilization	True		1.3858577280622428		0.1	0.0613969485226694		Ñðåç
678.24	Stabilization	True		1.415344062701865		0.1	0.06250834077561057		Ñðåç
588.0	Stabilization	True		1.444830397341487		0.1	0.061357332213639086		Ñðåç
472.0	Stabilization	True		1.4743167319811095		0.1	0.06324303258160226		Ñðåç
602.3100000000001	Stabilization	True		1.5038030666207316		0.1	0.06269450307968115		Ñðåç
708.24	Stabilization	True		1.5332894012603537		0.1	0.06305871755113338		Ñðåç
750.48	Stabilization	True		1.5627757358999759		0.1	0.06316556276420042		Ñðåç
590.22	Stabilization	True		1.5922620705395982		0.1	0.06360999112814694		Ñðåç
802.45	Stabilization	True		1.6217484051792204		0.1	0.06429540304620182		Ñðåç
735.84	Stabilization	True		1.6512347398188425		0.1	0.06473310760713577		Ñðåç
530.1	Stabilization	True		1.6807210744584646		0.1	0.06581620220054253		Ñðåç
794.5999999999999	Stabilization	True		1.710207409098087		0.1	0.06388140945274318		Ñðåç
571.12	Stabilization	True		1.7396937437377091		0.1	0.06498157440592359		Ñðåç
871.8	Stabilization	True		1.7691800783773313		0.1	0.06560830051369035		Ñðåç
649.0400000000001	Stabilization	True		1.7986664130169534		0.1	0.06514373691829164		Ñðåç
779.34	Stabilization	True		1.8281527476565758		0.1	0.06601124176577977		Ñðåç
693.63	Stabilization	True		1.857639082296198		0.1	0.06587899371403592		Ñðåç
878.72	Stabilization	True		1.88712541693582		0.1	0.06528355879007595		Ñðåç
872.3	Stabilization	True		1.9166117515754422		0.1	0.06688467698178281		Ñðåç
687.72	Stabilization	True		1.9460980862150643		0.1	0.06563076581549986		Ñðåç
814.0500000000001	Stabilization	True		1.9755844208546867		0.1	0.06614267458401309		Ñðåç
939.76	Stabilization	True		2.005070755494309		0.1	0.0663831318528903		Ñðåç
844.5600000000001	Stabilization	True		2.034557090133931		0.1	0.06521659899370211		Ñðåç
903.0	Stabilization	True		2.064043424773553		0.1	0.06501927782608168		Ñðåç
982.64	Stabilization	True		2.093529759413175		0.1	0.0648665511826331		Ñðåç
998.64	Stabilization	True		2.1230160940527973		0.1	0.06492256876698828		Ñðåç
949.0	Stabilization	True		2.15250242869242		0.1	0.06599754870146193		Ñðåç
817.7	Stabilization	True		2.181988763332042		0.1	0.06579709315127505		Ñðåç
908.9999999999999	Stabilization	True		2.211475097971664		0.1	0.06581279872345418		Ñðåç
