Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.15	0.0		Ñðåç
11.01	Stabilization	True		0.028373792017122094		0.15	0.002315612202209156		Ñðåç
18.42	Stabilization	True		0.05674758403424419		0.15	0.0046386630088193275		Ñðåç
33.57	Stabilization	True		0.08512137605136628		0.15	0.0069739900296018975		Ñðåç
51.44	Stabilization	True		0.11349516806848838		0.15	0.009138465146458684		Ñðåç
72.69999999999999	Stabilization	True		0.14186896008561048		0.15	0.011589102940311872		Ñðåç
76.5	Stabilization	True		0.17024275210273257		0.15	0.013786880024340078		Ñðåç
88.62	Stabilization	True		0.19861654411985466		0.15	0.016101053345071278		Ñðåç
72.96	Stabilization	True		0.22699033613697675		0.15	0.018454916797278034		Ñðåç
124.29	Stabilization	True		0.25536412815409887		0.15	0.020724764866025525		Ñðåç
124.2	Stabilization	True		0.28373792017122096		0.15	0.022857378241770282		Ñðåç
104.83	Stabilization	True		0.31211171218834305		0.15	0.025518531872867595		Ñðåç
159.24	Stabilization	True		0.34048550420546514		0.15	0.02743518339641172		Ñðåç
132.73000000000002	Stabilization	True		0.36885929622258723		0.15	0.030147165203162306		Ñðåç
190.54	Stabilization	True		0.3972330882397093		0.15	0.03237311562931465		Ñðåç
204.0	Stabilization	True		0.4256068802568314		0.15	0.034792103084231626		Ñðåç
148.32	Stabilization	True		0.4539806722739535		0.15	0.036709515294387554		Ñðåç
196.01	Stabilization	True		0.4823544642910756		0.15	0.03932894560200373		Ñðåç
200.16	Stabilization	True		0.5107282563081977		0.15	0.042026203215164426		Ñðåç
271.32	Stabilization	True		0.5391020483253198		0.15	0.0443055216512983		Ñðåç
196.4	Stabilization	True		0.5674758403424419		0.15	0.04649993112516524		Ñðåç
233.94	Stabilization	True		0.595849632359564		0.15	0.04906393665082817		Ñðåç
208.12	Stabilization	True		0.6242234243766861		0.15	0.05145553990027574		Ñðåç
306.36	Stabilization	True		0.6525972163938082		0.15	0.05336707943070401		Ñðåç
350.15999999999997	Stabilization	True		0.6809710084109303		0.15	0.05599122267472892		Ñðåç
277.25	Stabilization	True		0.7093448004280524		0.15	0.05877903095813513		Ñðåç
366.08	Stabilization	True		0.7377185924451745		0.15	0.06037371281928306		Ñðåç
270.27	Stabilization	True		0.7660923844622965		0.15	0.06262397341467874		Ñðåç
412.16	Stabilization	True		0.7944661764794186		0.15	0.06425970958978906		Ñðåç
267.09000000000003	Stabilization	True		0.8228399684965407		0.15	0.06599802599132394		Ñðåç
438.29999999999995	Stabilization	True		0.8512137605136628		0.15	0.06847022579021723		Ñðåç
346.58	Stabilization	True		0.8795875525307849		0.15	0.07041352744887557		Ñðåç
293.76	Stabilization	True		0.907961344547907		0.15	0.0721901458023094		Ñðåç
452.76000000000005	Stabilization	True		0.9363351365650291		0.15	0.07479478588867353		Ñðåç
332.18	Stabilization	True		0.9647089285821512		0.15	0.07599221211172554		Ñðåç
463.40000000000003	Stabilization	True		0.9930827205992733		0.15	0.07804127614345267		Ñðåç
325.43999999999994	Stabilization	True		1.0214565126163955		0.15	0.08062050869863807		Ñðåç
444.0	Stabilization	True		1.0498303046335176		0.15	0.08291053369474113		Ñðåç
515.28	Stabilization	True		1.0782040966506397		0.15	0.08470978870276356		Ñðåç
493.35	Stabilization	True		1.1065778886677617		0.15	0.08604196247988384		Ñðåç
426.8	Stabilization	True		1.1349516806848838		0.15	0.08723524515962941		Ñðåç
589.17	Stabilization	True		1.163325472702006		0.15	0.09044057171642793		Ñðåç
518.28	Stabilization	True		1.191699264719128		0.15	0.0916118262889946		Ñðåç
595.12	Stabilization	True		1.22007305673625		0.15	0.09373639830623472		Ñðåç
599.72	Stabilization	True		1.2484468487533722		0.15	0.09471460062933247		Ñðåç
541.8	Stabilization	True		1.2768206407704943		0.15	0.09594070239848573		Ñðåç
575.0	Stabilization	True		1.3051944327876164		0.15	0.09753621873635861		Ñðåç
501.02	Stabilization	True		1.3335682248047385		0.15	0.09957879734271695		Ñðåç
637.92	Stabilization	True		1.3619420168218606		0.15	0.1010150275139246		Ñðåç
470.4	Stabilization	True		1.3903158088389826		0.15	0.10256546744215242		Ñðåç
468.0	Stabilization	True		1.4186896008561047		0.15	0.10331841140974167		Ñðåç
652.29	Stabilization	True		1.4470633928732268		0.15	0.10564394893654411		Ñðåç
631.8000000000001	Stabilization	True		1.475437184890349		0.15	0.10616630161953816		Ñðåç
569.75	Stabilization	True		1.503810976907471		0.15	0.10791484702540331		Ñðåç
543.24	Stabilization	True		1.532184768924593		0.15	0.10798806294595309		Ñðåç
663.85	Stabilization	True		1.5605585609417152		0.15	0.11012781124958838		Ñðåç
552.7199999999999	Stabilization	True		1.5889323529588373		0.15	0.11050854791647573		Ñðåç
574.5600000000001	Stabilization	True		1.6173061449759594		0.15	0.1117718544697406		Ñðåç
828.24	Stabilization	True		1.6456799369930815		0.15	0.11192952452927009		Ñðåç
800.63	Stabilization	True		1.6740537290102036		0.15	0.11450047896103946		Ñðåç
564.6	Stabilization	True		1.7024275210273256		0.15	0.11348239858397992		Ñðåç
844.85	Stabilization	True		1.7308013130444477		0.15	0.11429610133469906		Ñðåç
763.22	Stabilization	True		1.7591751050615698		0.15	0.11614651062798391		Ñðåç
781.2	Stabilization	True		1.787548897078692		0.15	0.11736231249814792		Ñðåç
784.0	Stabilization	True		1.815922689095814		0.15	0.11785848507608893		Ñðåç
963.3000000000001	Stabilization	True		1.844296481112936		0.15	0.1175010225721131		Ñðåç
661.3199999999999	Stabilization	True		1.8726702731300582		0.15	0.11901197590517308		Ñðåç
762.46	Stabilization	True		1.9010440651471803		0.15	0.11992200550574499		Ñðåç
677.2800000000001	Stabilization	True		1.9294178571643024		0.15	0.12123203839496458		Ñðåç
1027.41	Stabilization	True		1.9577916491814245		0.15	0.12217169981554377		Ñðåç
941.5	Stabilization	True		1.9861654411985465		0.15	0.12253774415318505		Ñðåç
1023.11	Stabilization	True		2.0145392332156686		0.15	0.12255262804942191		Ñðåç
1068.48	Stabilization	True		2.042913025232791		0.15	0.12327270995452705		Ñðåç
677.4399999999999	Stabilization	True		2.071286817249913		0.15	0.1254553219341916		Ñðåç
1004.1800000000001	Stabilization	True		2.099660609267035		0.15	0.12557469712500166		Ñðåç
894.0	Stabilization	True		2.128034401284157		0.15	0.1263226518116591		Ñðåç
818.52	Stabilization	True		2.1564081933012793		0.15	0.12568833571823715		Ñðåç
696.85	Stabilization	True		2.184781985318401		0.15	0.12565537111959849		Ñðåç
830.7	Stabilization	True		2.2131557773355235		0.15	0.128526829200556		Ñðåç
748.13	Stabilization	True		2.2415295693526454		0.15	0.12713289655103774		Ñðåç
1141.6	Stabilization	True		2.2699033613697677		0.15	0.1281418115845215		Ñðåç
1110.51	Stabilization	True		2.2982771533868895		0.15	0.12860109023456587		Ñðåç
1152.1000000000001	Stabilization	True		2.326650945404012		0.15	0.12955327481772383		Ñðåç
1015.09	Stabilization	True		2.3550247374211337		0.15	0.12979329779451684		Ñðåç
1167.6000000000001	Stabilization	True		2.383398529438256		0.15	0.13170170293847366		Ñðåç
940.1	Stabilization	True		2.411772321455378		0.15	0.13181053840881876		Ñðåç
1060.38	Stabilization	True		2.4401461134725		0.15	0.13110021850084275		Ñðåç
1238.01	Stabilization	True		2.468519905489622		0.15	0.13192113217113619		Ñðåç
1166.8799999999999	Stabilization	True		2.4968936975067444		0.15	0.13314933519131422		Ñðåç
1188.1499999999999	Stabilization	True		2.5252674895238663		0.15	0.13243088308608442		Ñðåç
1278.9	Stabilization	True		2.5536412815409886		0.15	0.13335943964180047		Ñðåç
1362.27	Stabilization	True		2.5820150735581104		0.15	0.13211800252366612		Ñðåç
1158.28	Stabilization	True		2.6103888655752328		0.15	0.13250031603876822		Ñðåç
908.61	Stabilization	True		2.6387626575923546		0.15	0.132328292839264		Ñðåç
959.7400000000001	Stabilization	True		2.667136449609477		0.15	0.1320659951286976		Ñðåç
885.4	Stabilization	True		2.695510241626599		0.15	0.13359369689032555		Ñðåç
1056.96	Stabilization	True		2.723884033643721		0.15	0.13346760497925103		Ñðåç
1166.9099999999999	Stabilization	True		2.752257825660843		0.15	0.13297244021633595		Ñðåç
1010.38	Stabilization	True		2.7806316176779653		0.15	0.13332687975312654		Ñðåç
1070.19	Stabilization	True		2.809005409695087		0.15	0.13326498121981153		Ñðåç
1252.0	Stabilization	True		2.8373792017122095		0.15	0.1324422578250132		Ñðåç
1236.24	Stabilization	True		2.8657529937293313		0.15	0.13277898551305808		Ñðåç
1106.7	Stabilization	True		2.8941267857464537		0.15	0.13404591898093332		Ñðåç
1070.17	Stabilization	True		2.9225005777635755		0.15	0.13292243894440955		Ñðåç
1086.8	Stabilization	True		2.950874369780698		0.15	0.13128962390873086		Ñðåç
1104.6	Stabilization	True		2.9792481617978197		0.15	0.1328511678233277		Ñðåç
1032.44	Stabilization	True		3.007621953814942		0.15	0.13159023227393632		Ñðåç
1006.87	Stabilization	True		3.035995745832064		0.15	0.13084088602153346		Ñðåç
1441.8	Stabilization	True		3.064369537849186		0.15	0.1298536081819349		Ñðåç
1200.09	Stabilization	True		3.092743329866308		0.15	0.13171304495070874		Ñðåç
1304.6	Stabilization	True		3.1211171218834304		0.15	0.12945671708303952		Ñðåç
1135.53	Stabilization	True		3.1494909139005522		0.15	0.12929941408201795		Ñðåç
1293.6000000000001	Stabilization	True		3.1778647059176746		0.15	0.12790072558549606		Ñðåç
1412.5	Stabilization	True		3.2062384979347964		0.15	0.1280024723175449		Ñðåç
1505.94	Stabilization	True		3.2346122899519187		0.15	0.12839625426106302		Ñðåç
1401.85	Stabilization	True		3.2629860819690406		0.15	0.12860723123385276		Ñðåç
1121.72	Stabilization	True		3.291359873986163		0.15	0.12792813941374798		Ñðåç
1649.7	Stabilization	True		3.319733666003285		0.15	0.12615795609792688		Ñðåç
1528.1	Stabilization	True		3.348107458020407		0.15	0.12674274580179304		Ñðåç
1751.68	Stabilization	True		3.376481250037529		0.15	0.12607442282557701		Ñðåç
1354.8	Stabilization	True		3.4048550420546513		0.15	0.12380060451146978		Ñðåç
1291.07	Stabilization	True		3.433228834071773		0.15	0.12397786133038392		Ñðåç
1688.48	Stabilization	True		3.4616026260888955		0.15	0.12215473019578384		Ñðåç
1626.0600000000002	Stabilization	True		3.4899764181060173		0.15	0.12269217007367901		Ñðåç
1185.44	Stabilization	True		3.5183502101231396		0.15	0.12128623444246599		Ñðåç
1626.25	Stabilization	True		3.5467240021402615		0.15	0.1204600078774716		Ñðåç
1537.1999999999998	Stabilization	True		3.575097794157384		0.15	0.11959224362935614		Ñðåç
1865.6299999999999	Stabilization	True		3.6034715861745057		0.15	0.11843437243670937		Ñðåç
1200.64	Stabilization	True		3.631845378191628		0.15	0.11816698858653686		Ñðåç
1618.95	Stabilization	True		3.6602191702087503		0.15	0.11826810726736917		Ñðåç
1877.2	Stabilization	True		3.688592962225872		0.15	0.11669431345175213		Ñðåç
1811.73	Stabilization	True		3.7169667542429945		0.15	0.11629445980291674		Ñðåç
1591.92	Stabilization	True		3.7453405462601164		0.15	0.1147814305783343		Ñðåç
1932.49	Stabilization	True		3.7737143382772387		0.15	0.11590018416390123		Ñðåç
2007.3200000000002	Stabilization	True		3.8020881302943605		0.15	0.1150584305061917		Ñðåç
1929.1499999999999	Stabilization	True		3.830461922311483		0.15	0.1131228661244086		Ñðåç
1938.0	Stabilization	True		3.8588357143286047		0.15	0.11270808007075342		Ñðåç
1791.96	Stabilization	True		3.887209506345727		0.15	0.11140121346351581		Ñðåç
1667.04	Stabilization	True		3.915583298362849		0.15	0.11142411719819217		Ñðåç
2007.1599999999999	Stabilization	True		3.943957090379971		0.15	0.11013224824581963		Ñðåç
2072.0	Stabilization	True		3.972330882397093		0.15	0.10899138737474207		Ñðåç
1315.53	Stabilization	True		4.000704674414215		0.15	0.10871033932507593		Ñðåç
1594.66	Stabilization	True		4.029078466431337		0.15	0.10919910779030176		Ñðåç
1773.2	Stabilization	True		4.05745225844846		0.15	0.10767138740058128		Ñðåç
