Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
0.0	Stabilization	True		0.0		0.1	0.0		Ñðåç
12.93	Stabilization	True		0.036206057335609866		0.1	0.0022086158596791618		Ñðåç
28.7	Stabilization	True		0.07241211467121973		0.1	0.004217023220627864		Ñðåç
35.01	Stabilization	True		0.1086181720068296		0.1	0.006146611656813209		Ñðåç
38.68	Stabilization	True		0.14482422934243946		0.1	0.008692842269088364		Ñðåç
45.35	Stabilization	True		0.18103028667804932		0.1	0.010284394461101439		Ñðåç
56.64	Stabilization	True		0.2172363440136592		0.1	0.01299500678812371		Ñðåç
63.07	Stabilization	True		0.25344240134926904		0.1	0.015216899632455523		Ñðåç
117.84	Stabilization	True		0.28964845868487893		0.1	0.017072094805428387		Ñðåç
99.45	Stabilization	True		0.3258545160204888		0.1	0.018475872500211113		Ñðåç
140.9	Stabilization	True		0.36206057335609865		0.1	0.020908089641103973		Ñðåç
110.44	Stabilization	True		0.39826663069170853		0.1	0.023142627232724026		Ñðåç
141.84	Stabilization	True		0.4344726880273184		0.1	0.02590601879459041		Ñðåç
154.18	Stabilization	True		0.47067874536292825		0.1	0.02745751292645584		Ñðåç
149.51999999999998	Stabilization	True		0.5068848026985381		0.1	0.031299142488835724		Ñðåç
178.04999999999998	Stabilization	True		0.543090860034148		0.1	0.03305132679608358		Ñðåç
173.92	Stabilization	True		0.5792969173697579		0.1	0.03590130092768272		Ñðåç
173.57000000000002	Stabilization	True		0.6155029747053677		0.1	0.03557928130911907		Ñðåç
239.04	Stabilization	True		0.6517090320409776		0.1	0.03949608109114114		Ñðåç
202.35	Stabilization	True		0.6879150893765874		0.1	0.042584055674703636		Ñðåç
221.8	Stabilization	True		0.7241211467121973		0.1	0.044976157608276314		Ñðåç
311.22	Stabilization	True		0.7603272040478072		0.1	0.04390661974718869		Ñðåç
217.14	Stabilization	True		0.7965332613834171		0.1	0.04816625604571923		Ñðåç
302.68	Stabilization	True		0.832739318719027		0.1	0.04613119565823726		Ñðåç
277.68	Stabilization	True		0.8689453760546368		0.1	0.05019771502879384		Ñðåç
232.75	Stabilization	True		0.9051514333902466		0.1	0.049060528738403435		Ñðåç
341.64	Stabilization	True		0.9413574907258565		0.1	0.05091757377855285		Ñðåç
292.68	Stabilization	True		0.9775635480614664		0.1	0.055122818476049884		Ñðåç
409.64000000000004	Stabilization	True		1.0137696053970762		0.1	0.05311406674514439		Ñðåç
273.18	Stabilization	True		1.0499756627326862		0.1	0.05453732177052167		Ñðåç
332.7	Stabilization	True		1.086181720068296		0.1	0.058760755335564234		Ñðåç
326.12	Stabilization	True		1.122387777403906		0.1	0.05627223203842424		Ñðåç
306.24	Stabilization	True		1.1585938347395157		0.1	0.06156735413040146		Ñðåç
492.69	Stabilization	True		1.1947998920751255		0.1	0.06050459928497777		Ñðåç
329.79999999999995	Stabilization	True		1.2310059494107355		0.1	0.06354090688560493		Ñðåç
485.8	Stabilization	True		1.2672120067463453		0.1	0.06440418800228292		Ñðåç
325.08	Stabilization	True		1.3034180640819553		0.1	0.061263761692541656		Ñðåç
492.84000000000003	Stabilization	True		1.339624121417565		0.1	0.06746498578183867		Ñðåç
560.88	Stabilization	True		1.3758301787531748		0.1	0.06831573074575975		Ñðåç
516.36	Stabilization	True		1.4120362360887848		0.1	0.06496396764149016		Ñðåç
413.6	Stabilization	True		1.4482422934243946		0.1	0.06660325788117478		Ñðåç
429.68	Stabilization	True		1.4844483507600046		0.1	0.06878453514019087		Ñðåç
528.78	Stabilization	True		1.5206544080956144		0.1	0.06590706805573443		Ñðåç
407.21000000000004	Stabilization	True		1.5568604654312241		0.1	0.06843485875224824		Ñðåç
430.32	Stabilization	True		1.5930665227668341		0.1	0.06948961802179913		Ñðåç
426.6	Stabilization	True		1.629272580102444		0.1	0.06961947836990028		Ñðåç
416.76000000000005	Stabilization	True		1.665478637438054		0.1	0.07033110103132215		Ñðåç
528.28	Stabilization	True		1.7016846947736637		0.1	0.07145762764371948		Ñðåç
576.0	Stabilization	True		1.7378907521092737		0.1	0.07379029505264706		Ñðåç
652.19	Stabilization	True		1.7740968094448835		0.1	0.07365325166078399		Ñðåç
466.5	Stabilization	True		1.8103028667804932		0.1	0.07225112374249207		Ñðåç
596.6999999999999	Stabilization	True		1.8465089241161032		0.1	0.07582636821704414		Ñðåç
768.56	Stabilization	True		1.882714981451713		0.1	0.07513375471390799		Ñðåç
775.39	Stabilization	True		1.918921038787323		0.1	0.07543254218966945		Ñðåç
783.0	Stabilization	True		1.9551270961229328		0.1	0.0724830088097637		Ñðåç
707.3	Stabilization	True		1.9913331534585426		0.1	0.07418463528299922		Ñðåç
565.04	Stabilization	True		2.0275392107941523		0.1	0.07808593601870466		Ñðåç
598.5	Stabilization	True		2.0637452681297623		0.1	0.0735967203569912		Ñðåç
742.4000000000001	Stabilization	True		2.0999513254653723		0.1	0.07636484406333714		Ñðåç
777.03	Stabilization	True		2.136157382800982		0.1	0.07490547530919288		Ñðåç
